2.673449143047776388e+01 3.966495249330862549e+01 2.257226729176396773e+01
2.676324091938545990e+01 3.965331480309036749e+01 4.636985168535501600e+01
3.414334764361834829e+01 2.134902124655104672e+01 2.258103395743223274e+01
3.417055897197283798e+01 2.134115648428357304e+01 4.636746854433259557e+01
2.686475311288074508e+01 2.128615078363876023e+01 2.257391334850248654e+01
2.689262481454896658e+01 2.129390283666313621e+01 4.636958037116990283e+01
3.952460345011201781e+01 3.972393435210975809e+01 2.975276148425665923e+01
3.954060413756293713e+01 3.973012524234462006e+01 3.918062122203545528e+01
2.123051168943440103e+01 3.960854464353463555e+01 2.976448563789722712e+01
2.123014534349690052e+01 3.961835145735727082e+01 3.920812794791161338e+01
3.965491939013615053e+01 2.140383590426817761e+01 2.975116651518929345e+01
3.966924755582941486e+01 2.139897065855126712e+01 3.917942327359006072e+01
2.135895972751352900e+01 2.126157436597065598e+01 2.976333736421113585e+01
2.136033000315062225e+01 2.125264029924333897e+01 3.920685528303297218e+01
3.898771431655912778e+01 3.641273667471141806e+01 2.331841368834127337e+01
3.901912149549639253e+01 3.641770997796025711e+01 4.562420246716106931e+01
2.182053466750788928e+01 3.628750281819212375e+01 2.334346384603519908e+01
2.185120296069381141e+01 3.628157945903220849e+01 4.561314596745409489e+01
3.907040389894785193e+01 2.470930358957841833e+01 2.331772812132281203e+01
3.909871639985556868e+01 2.470454582429612600e+01 4.561959821650258817e+01
2.190158483720633953e+01 2.459100551478612573e+01 2.334075787180711359e+01
2.193303127199007463e+01 2.459631012250034843e+01 4.561317380847263081e+01
3.622039725812712874e+01 3.914499256890049139e+01 2.332275597961950808e+01
3.624753511730456523e+01 3.914982099781170177e+01 4.562175932438422876e+01
2.454450940527049241e+01 3.906046146313127565e+01 2.333720336758347713e+01
2.457248892039972432e+01 3.905237712913030634e+01 4.561411343217753966e+01
3.634316142901735702e+01 2.193625368491724004e+01 2.331970004369813054e+01
3.636941353664667531e+01 2.193045282877247004e+01 4.562218489525316301e+01
2.466622852290301182e+01 2.185843803632141302e+01 2.333699184393669768e+01
2.469334015576192343e+01 2.186417522078093612e+01 4.561366231637522617e+01
3.896172732931054838e+01 3.915490361922436335e+01 2.689378267415455781e+01
3.897747427824543820e+01 3.915448755253956392e+01 4.203784049561119929e+01
2.183386491538483654e+01 3.900961412948373663e+01 2.693281936634770091e+01
2.183211396770731483e+01 3.902614423648279995e+01 4.204914119129119854e+01
3.908310648883013272e+01 2.196615148598757372e+01 2.689274001816188786e+01
3.909780341468108844e+01 2.196639460126426613e+01 4.203632335793413688e+01
2.195363024343965819e+01 2.186916692008196250e+01 2.693087724103948943e+01
2.195312671244830227e+01 2.185248883305078493e+01 4.204812837600297115e+01
3.717458044649704618e+01 4.000934773666971722e+01 2.564442772097609691e+01
3.719033244884680300e+01 4.000504247178908201e+01 4.328742854347568425e+01
2.360344143356427793e+01 3.988360432109422504e+01 2.568630781152645426e+01
2.360879104477049140e+01 3.990016993091051489e+01 4.329268450080053299e+01
3.730796201390457867e+01 2.108742197616926362e+01 2.564340466834423182e+01
3.732453775468009383e+01 2.108873465070087505e+01 4.328764318522402732e+01
2.373566079892250613e+01 2.102018554478453538e+01 2.568456357184658145e+01
2.374310311366655313e+01 2.100467135390522699e+01 4.329045097236959805e+01
3.983688591164744253e+01 3.737682807291624698e+01 2.564249044187384641e+01
3.985116972329761609e+01 3.737320422837719747e+01 4.328265011985068611e+01
2.098845260097541043e+01 3.722139780741638759e+01 2.569134049842315193e+01
2.098906120919174256e+01 3.723335055837477370e+01 4.329280299605860449e+01
3.993270160237585742e+01 2.375699153593430069e+01 2.564219535308249220e+01
3.994443780288672485e+01 2.376087616446856288e+01 4.327967801375685042e+01
2.108383809485184557e+01 2.364607212906974354e+01 2.569049616707090067e+01
2.108409880533471892e+01 2.363229101448346015e+01 4.329269403753579581e+01
3.718588737957498580e+01 3.735512169274964123e+01 2.221757951683891719e+01
3.722644955711626835e+01 3.736974680032270157e+01 4.674478711888424698e+01
2.359461181118277651e+01 3.726579674317993351e+01 2.222061196514621884e+01
2.363396656064821499e+01 3.725053455462202834e+01 4.671641064857922032e+01
3.728148698525256322e+01 2.374167038971507537e+01 2.221743125418603881e+01
3.732107547210794962e+01 2.372644652059924653e+01 4.674172675976096514e+01
2.368840866123370148e+01 2.363691156564831175e+01 2.221574734363341008e+01
2.372901625074495868e+01 2.365170868950138328e+01 4.671724757768014058e+01
3.604484920705622386e+01 4.137027548090085105e+01 2.710176588715977530e+01
3.605644090267199431e+01 4.136312376248582723e+01 4.183148494338967538e+01
2.470854081987216588e+01 4.126487129643243179e+01 2.713072666971904923e+01
2.471457607507758070e+01 4.128160931632650232e+01 4.184196462537482830e+01
3.619573017404240289e+01 1.971286251279743240e+01 2.710270670790318448e+01
3.620987771174593206e+01 1.971447621992938792e+01 4.183118722052821425e+01
2.486072507779632801e+01 1.965550285130409236e+01 2.712930862194725279e+01
2.486725033529942408e+01 1.963806829910119589e+01 4.184061587548971772e+01
4.121277853625283427e+01 3.626273103997736058e+01 2.709660208361868072e+01
4.121757337933467369e+01 3.625701168435844579e+01 4.182305881973851314e+01
1.963149690395066216e+01 3.609392243650452770e+01 2.714031305280602879e+01
1.962578526016017122e+01 3.610404375280099742e+01 4.184437055692342255e+01
4.129411113147794765e+01 2.488945023383359256e+01 2.709548584862530163e+01
4.129711951103048051e+01 2.489486441030106789e+01 4.182227488616379674e+01
1.971049678414868822e+01 2.475406575864746372e+01 2.713919031795234105e+01
1.970537246209051219e+01 2.474260895864189536e+01 4.184415077029673569e+01
3.606161748136644718e+01 3.621421876988901545e+01 2.047050675465369096e+01
3.610220229834644101e+01 3.622516399093316153e+01 4.849595676908015207e+01
2.473092520255454829e+01 3.614096669465413214e+01 2.046505743676527089e+01
2.477113671269793471e+01 3.612911289979534502e+01 4.846737169402013734e+01
3.614089153489758388e+01 2.486732211479085564e+01 2.047153984783306413e+01
3.618189771418264655e+01 2.485391369825639174e+01 4.849447839882559208e+01
2.480909912014953278e+01 2.477792667397592652e+01 2.046006580113959217e+01
2.484990034960987515e+01 2.478893762062183370e+01 4.846951383867359908e+01
3.483290178746500487e+01 4.245065009660064703e+01 2.866859803241667493e+01
3.484537356388975127e+01 4.245227550591279453e+01 4.027248399595605832e+01
2.590513365028643733e+01 4.236136059563730782e+01 2.869059342679612001e+01
2.591233060225388130e+01 4.237344911894081889e+01 4.027393109145440775e+01
3.500003572938791763e+01 1.861541952969739455e+01 2.866862622026740581e+01
3.501371359416587836e+01 1.860975944903215051e+01 4.027164688282930882e+01
2.607323312462369103e+01 1.857670029419351820e+01 2.868988679474387737e+01
2.607922337661186063e+01 1.856071047197714208e+01 4.027390687404923852e+01
4.231548187597105937e+01 3.506421961495929907e+01 2.865783525930921982e+01
4.232399605705116841e+01 3.506235636564064606e+01 4.026395681895576928e+01
1.856071027012475838e+01 3.488040633193192974e+01 2.870341874830001316e+01
1.855305375065023554e+01 3.488730340871055091e+01 4.027900821291865441e+01
4.237911985270778104e+01 2.610356236852641487e+01 2.865717500660575467e+01
4.238758891551007935e+01 2.610455840247509229e+01 4.026383156480442693e+01
1.862137085879111709e+01 2.595172021391248762e+01 2.870195103278057402e+01
1.861817606403639758e+01 2.594559272526807447e+01 4.027741478718707668e+01
3.486344443037427254e+01 3.499805109635552469e+01 1.907013252835385586e+01
3.489776539334273764e+01 3.500001508416882956e+01 4.988015746227961245e+01
2.595481224452759861e+01 3.493023491605519126e+01 1.909718093997546617e+01
2.598654783829301351e+01 3.492891160549750396e+01 4.986016829674839812e+01
3.492644585385131251e+01 2.606596418114907010e+01 1.907019878875158270e+01
3.496084099803265133e+01 2.606125922851269650e+01 4.987993813867784354e+01
2.601679196299117436e+01 2.600718760808334906e+01 1.909281214919527159e+01
2.604913372469535204e+01 2.600672064457538823e+01 4.986051719128724358e+01
3.357160034546343752e+01 4.322735188880530188e+01 3.030229600581000682e+01
3.358259203124477210e+01 4.323771019290312267e+01 3.864387700288812511e+01
2.715524505625798923e+01 4.315658397405420033e+01 3.031738743515020218e+01
2.716154284418873743e+01 4.316484583109351547e+01 3.864140462570817647e+01
3.375033076319908076e+01 1.781857878831084108e+01 3.030148523600903587e+01
3.376107773545685831e+01 1.780961163266958636e+01 3.864172967879854781e+01
2.733452419875315798e+01 1.780070990952452092e+01 3.031678796050697855e+01
2.734013521814044623e+01 1.778809551935702515e+01 3.864053824703712081e+01
4.310239301948009683e+01 3.380696606805420146e+01 3.029290785212419479e+01
4.311202232068934137e+01 3.380721700176288635e+01 3.862999391922127757e+01
1.777700558040526602e+01 3.362215339916932777e+01 3.032752443058538816e+01
1.776973209920219787e+01 3.362555822599566824e+01 3.865185585170237204e+01
4.314510899116478981e+01 2.737256044473693706e+01 3.029349056060226530e+01
4.315671727548130576e+01 2.737123674807033780e+01 3.862945860260521869e+01
1.781931843321850906e+01 2.719894554475919080e+01 3.032619348166554119e+01
1.781949398413752306e+01 2.719653340358756211e+01 3.865042611803860950e+01
3.362018196860735486e+01 3.373585708164606700e+01 1.804097269753295052e+01
3.365190264063387104e+01 3.373248627801551436e+01 5.088951660768894669e+01
2.721023792920763640e+01 3.368911158395448524e+01 1.805568561197124566e+01
2.724882067906195005e+01 3.368257934859398262e+01 5.087288286187221331e+01
3.366593592868611040e+01 2.731024194816910011e+01 1.803904304922517809e+01
3.369741216056568334e+01 2.731105162567496691e+01 5.089011069748867300e+01
2.725502401413295317e+01 2.726644763969033036e+01 1.805382054937748748e+01
2.729376018914959801e+01 2.727094239625989758e+01 5.087285464539842650e+01
3.232088923645957124e+01 4.370227127509177478e+01 3.192495679807311504e+01
3.232734112353602995e+01 4.371062315028364509e+01 3.702240736565912016e+01
2.839837783886332900e+01 4.365654112665144027e+01 3.193221621315524672e+01
2.840295242284027921e+01 4.366139393980721195e+01 3.702191544998149197e+01
3.250703838397642897e+01 1.732387217730953921e+01 3.192312605175006013e+01
3.251297882054614519e+01 1.731881286335028136e+01 3.702073876519089168e+01
2.858409617518671197e+01 1.731635897115761225e+01 3.193136607136423422e+01
2.858831075463488602e+01 1.730875784133981909e+01 3.702111404674430162e+01
4.354694529591677110e+01 3.255140678545065214e+01 3.192274511799252323e+01
4.355509108077976066e+01 3.255152682309878287e+01 3.699901566512594542e+01
1.725373781871567758e+01 3.237729784798548849e+01 3.193537620019684908e+01
1.725053137545175375e+01 3.237842332961868408e+01 3.704150338985263602e+01
4.357059224529738373e+01 2.863382594751564270e+01 3.192325145957035559e+01
4.357804767519001388e+01 2.863355454175987802e+01 3.699804250128987348e+01
1.728341457258975566e+01 2.843706023013476170e+01 3.193545933348160304e+01
1.728235752435978867e+01 2.843597130697581932e+01 3.704044174712403503e+01
3.238242176784308413e+01 3.247833454336628733e+01 1.741023440863630611e+01
3.241310301806119298e+01 3.247250626293587317e+01 5.149679060258530683e+01
2.845888454829710668e+01 3.245438394829979956e+01 1.738172747435646670e+01
2.850391309820089702e+01 3.244331488991531387e+01 5.148477037574817672e+01
3.241049858008329210e+01 2.855024444540106998e+01 1.740788501819697842e+01
3.244072458487642052e+01 2.855328061063635658e+01 5.149774124828064004e+01
2.848664434923612632e+01 2.851884606470693484e+01 1.738027378556071056e+01
2.853134698086698862e+01 2.852776553485483646e+01 5.148423041143865930e+01
3.117708953676182659e+01 4.392576042684548554e+01 3.341068224858293689e+01
3.117926864408055820e+01 4.392892466325543666e+01 3.553711090163206165e+01
2.953993354817029626e+01 4.390611925181200803e+01 3.341319794947983723e+01
2.954187783107489196e+01 4.390852005580906336e+01 3.553811972275091335e+01
3.136634317434635122e+01 1.708367426141962042e+01 3.340914028411138048e+01
3.136864250048112268e+01 1.708171323783329498e+01 3.553608643501186748e+01
2.972870799380545748e+01 1.707956850872150412e+01 3.341170774182872094e+01
2.973080653570341880e+01 1.707683742144437034e+01 3.553688326197289626e+01
4.372921481902025675e+01 3.140764229965850163e+01 3.340594088688997942e+01
4.373513920111205522e+01 3.140755757652365787e+01 3.551548021005573474e+01
1.697515384046413089e+01 3.123065872239178020e+01 3.341847789235833233e+01
1.697331049340705889e+01 3.123070396528473580e+01 3.555749468156866300e+01
4.373698964037404835e+01 2.977979753938648244e+01 3.340609916915978062e+01
4.374210810055384258e+01 2.977978699217954173e+01 3.551516864812055019e+01
1.699020718411620123e+01 2.957964909020204303e+01 3.341880579298594967e+01
1.698802912891107297e+01 2.957918426341644036e+01 3.555725297443925825e+01
3.124831723545910478e+01 3.132592524793223276e+01 1.711036842895570587e+01
3.128064367139496227e+01 3.132139297038486347e+01 5.176781767845825755e+01
2.961087698819362402e+01 3.131569813368905386e+01 1.708254814502764063e+01
2.965152207910767501e+01 3.130972779584618593e+01 5.176169258032133769e+01
3.125983843431266251e+01 2.968690805244635200e+01 1.710899805739702728e+01
3.129216403766751853e+01 2.968855409602792150e+01 5.176763033099965128e+01
2.962236407575165487e+01 2.967383997952374841e+01 1.708125242334480376e+01
2.966305648207864110e+01 2.967738974602709945e+01 5.176088940039116437e+01
4.111245424174908436e+01 3.057545623481201602e+01 2.375336383453587530e+01
4.114746956514723308e+01 3.057469319433525001e+01 4.518654829542557394e+01
1.979750612804727794e+01 3.042540308713327946e+01 2.379909177578583268e+01
1.982527440891719550e+01 3.042446382939836980e+01 4.516493521619774754e+01
3.871329720109829964e+01 3.055857195940612669e+01 2.057417941043057397e+01
3.872246734319259076e+01 3.055754922724679190e+01 4.832434381164685533e+01
2.217689588461598760e+01 3.044230379812769982e+01 2.060961139270814613e+01
2.220957635998081514e+01 3.044098978198134020e+01 4.834870947067599900e+01
3.036792058890578616e+01 4.115490105843409907e+01 2.380202588806616149e+01
3.038956797114175146e+01 4.117175058739407945e+01 4.516452054125246462e+01
3.051802547926320486e+01 1.984316457814059120e+01 2.379827204772787042e+01
3.054004443944566205e+01 1.982718683530091752e+01 4.516364635600715616e+01
3.038130871749855189e+01 3.876357591040441264e+01 2.063009868595058194e+01
3.040942591628996894e+01 3.878331044063006061e+01 4.835369882803399832e+01
3.049776357578474872e+01 2.223484051508183157e+01 2.062496535485532334e+01
3.052645099908611925e+01 2.221560205384058051e+01 4.835251875906618579e+01
3.859862726403591182e+01 4.121142836110651331e+01 3.446586712056609514e+01
2.211442668060881900e+01 4.115221511782266361e+01 3.448277048062271177e+01
3.874983693944386687e+01 1.990328325782324015e+01 3.446507728752720823e+01
2.226858897846325647e+01 1.973529854867196320e+01 3.448193650586126324e+01
4.103945688523249657e+01 3.882199833280589729e+01 3.446369122537569751e+01
1.971599058170039598e+01 3.869951952075611956e+01 3.448532285725944746e+01
4.115683341688864516e+01 2.232714721040952099e+01 3.446261888965253917e+01
1.982783042483440283e+01 2.214594566966549394e+01 3.448454264536304947e+01
4.282273869272105316e+01 3.058741254705411805e+01 2.752262427863883687e+01
4.284848719695956021e+01 3.058702983376506879e+01 4.140649186862253117e+01
1.811098593650271482e+01 3.041317373765260257e+01 2.757085456028066162e+01
1.810414680731317105e+01 3.041262142767662269e+01 4.141413677975828023e+01
3.578137328084383029e+01 3.053824951649382768e+01 1.840458615336599379e+01
3.579826374158980684e+01 3.053671524327139508e+01 5.048448607959991818e+01
2.510786435211425172e+01 3.046313972923983471e+01 1.845857804656563772e+01
2.514300018087797994e+01 3.046181448709155148e+01 5.049384992536865013e+01
3.035958549596717049e+01 4.288721168588361365e+01 2.754475510590848586e+01
3.037350325773487825e+01 4.290259894646739269e+01 4.141374788328312917e+01
3.053416136635282641e+01 1.811331508825980663e+01 2.754353561716354903e+01
3.054831038683729716e+01 1.809638830598251147e+01 4.141270039582452256e+01
3.039960467526368504e+01 3.584760016206756461e+01 1.843384664841709863e+01
3.043237651949777600e+01 3.584237299293319268e+01 5.050200169755365209e+01
3.047529089684620729e+01 2.515377082997882141e+01 1.843450525755676850e+01
3.050761476384551329e+01 2.515696433032364965e+01 5.049957015222972245e+01
3.569928094748690484e+01 4.291174460046060801e+01 3.446916290042891973e+01
2.504237490035179903e+01 4.281726022347029925e+01 3.448013652819084740e+01
3.587298571299437810e+01 1.816485178911142384e+01 3.446804799344235448e+01
2.521715672912446848e+01 1.810929442943497492e+01 3.447900063425631600e+01
4.277332090690362776e+01 3.593465414347431874e+01 3.446149564209635940e+01
1.808157414522875683e+01 3.575125214624260650e+01 3.448694216120734524e+01
4.284598137348309876e+01 2.524044249312154164e+01 3.446095567336890042e+01
1.815568778621341295e+01 2.507419211736976195e+01 3.448650215506170014e+01
4.363697732431882059e+01 3.059303627456429808e+01 3.146294513009765481e+01
4.364932243199955764e+01 3.059276424679821815e+01 3.745880266171398176e+01
1.717084767340726614e+01 3.040650096584599993e+01 3.146881263004173590e+01
1.716818169016564610e+01 3.040607717098048113e+01 3.750821908446272346e+01
3.275170861803521660e+01 3.051695885107559292e+01 1.730363246836320812e+01
3.278148208321778867e+01 3.051557911036081094e+01 5.159988955082842210e+01
2.811361350942167547e+01 3.048430330916351494e+01 1.725491957317227687e+01
2.816367699428358407e+01 3.048290609422875974e+01 5.158538551609082390e+01
3.035734885301385333e+01 4.376988514847901257e+01 3.146469715888987650e+01
3.036339624071473509e+01 4.377787488466439214e+01 3.748639419430665498e+01
3.054457480182719564e+01 1.722894364238060305e+01 3.146332771074610690e+01
3.055076806350962926e+01 1.722230138235461894e+01 3.748506213132196052e+01
3.041990503443935268e+01 3.282379608692833983e+01 1.728538798320250436e+01
3.045494151913346315e+01 3.281271713648355615e+01 5.159152827073375391e+01
3.045245806398642330e+01 2.817696569240913362e+01 1.728216830490628553e+01
3.048776046451042987e+01 2.818556136566827064e+01 5.159102038090862408e+01
3.267945946945099678e+01 4.378950160320370344e+01 3.447201753531096102e+01
2.804566827095167625e+01 4.373286700093061086e+01 3.447707316369014308e+01
3.286662199970324849e+01 1.724278449038282801e+01 3.447092146811592528e+01
2.823208591344696572e+01 1.723151273640631942e+01 3.447563259224019561e+01
4.360130623683224371e+01 3.290243855186344035e+01 3.446056006965775964e+01
1.714410379259649631e+01 3.273845992265930249e+01 3.448775254558448466e+01
4.362703591072585141e+01 2.828392420117862827e+01 3.446034663649480478e+01
1.718253007727437875e+01 2.807488512878371978e+01 3.448763250974033667e+01
3.510833231750950034e+01 4.064165499767222656e+01 2.466543515090386407e+01
3.512310998243013671e+01 4.063006889930711196e+01 4.426277907686695556e+01
2.564427703201365105e+01 4.055984694020960291e+01 2.469011034151430550e+01
2.566015474918414441e+01 4.056798010605862004e+01 4.427723417897631464e+01
3.525113243110876482e+01 2.042473847396441755e+01 2.466387982704661042e+01
3.526716610032388388e+01 2.043233530103550066e+01 4.426549142135930026e+01
2.578685790348486861e+01 2.037475841442464741e+01 2.468978524847791789e+01
2.580358152640536673e+01 2.036661404716471679e+01 4.427400431667821579e+01
4.049719176480986960e+01 3.531717945774235545e+01 2.465976334762467914e+01
4.051348266277756949e+01 3.531427356852868371e+01 4.426417587676461096e+01
2.034299112213669503e+01 3.516589772421520621e+01 2.469921256591617009e+01
2.035557798244175132e+01 3.516821564727236193e+01 4.427685785198653434e+01
4.056374826199277095e+01 2.582565819465709822e+01 2.465925659377789358e+01
4.057950250066535602e+01 2.582709007170897308e+01 4.426282059519333245e+01
2.040965760803448603e+01 2.569298879302287730e+01 2.469883135038516286e+01
2.042132405478612256e+01 2.568825801013850096e+01 4.427778981681017711e+01
3.791755622112621893e+01 4.064676608240564093e+01 2.832748564115131629e+01
3.793260437801291829e+01 4.064973209259216702e+01 4.060783174200543044e+01
2.284352126430503560e+01 4.053015177606534536e+01 2.834942236081698042e+01
2.284340733706418192e+01 4.054621756491776097e+01 4.062495561703657643e+01
3.805851667962419072e+01 2.046178895105564166e+01 2.832796702557104851e+01
3.807487172366778339e+01 2.045602147670604509e+01 4.060695857274617282e+01
2.298377340415574821e+01 2.036150073740030209e+01 2.834696492078823127e+01
2.298712399613548030e+01 2.034834498784227819e+01 4.062304125216948592e+01
4.046783930626493486e+01 3.812925310848504523e+01 2.832411670671851311e+01
4.048016535862986842e+01 3.812837259428704328e+01 4.060404352097864944e+01
2.033307765353078622e+01 3.797816640576587588e+01 2.835214100217687871e+01
2.033179579659891445e+01 3.798764815574344311e+01 4.062557010639672228e+01
4.057582959869559147e+01 2.301202669421718738e+01 2.832242441556421397e+01
4.058580272093012553e+01 2.301352497078242010e+01 4.060266057766431658e+01
2.044054288585993362e+01 2.288124404240243592e+01 2.835195859361038728e+01
2.043705957956001384e+01 2.286853809731608678e+01 4.062596882157848199e+01
3.795514428738939472e+01 3.529699554645853965e+01 2.137844613940902860e+01
3.799412943310252189e+01 3.530363915658219298e+01 4.757563308818049563e+01
2.284693736116260254e+01 3.519753969294276885e+01 2.137385754191051745e+01
2.289447147946200900e+01 3.518351772817637624e+01 4.755362875083034879e+01
3.802170099186520247e+01 2.581045166241801070e+01 2.137872338806270989e+01
3.806004360721385638e+01 2.580248072268329551e+01 4.757311951109101500e+01
2.291120839945677545e+01 2.569504841068915013e+01 2.136894848454141282e+01
2.296145363047185484e+01 2.570900233958828096e+01 4.755304247466222733e+01
3.511629385205199583e+01 3.809121960835496878e+01 2.139323811135410836e+01
3.515366257080707157e+01 3.810774939301957431e+01 4.757601097622533359e+01
2.564623599334450788e+01 3.804322432696433509e+01 2.137071877101969619e+01
2.568557214565648650e+01 3.802224140146336850e+01 4.755365827790267019e+01
3.522288527470718122e+01 2.297615640627760669e+01 2.139220764093919769e+01
3.525961955046474827e+01 2.295953914749924607e+01 4.757231400898340468e+01
2.575283068144574727e+01 2.289079991896729993e+01 2.136969159054628875e+01
2.579072010393990411e+01 2.290756255093527116e+01 4.755663904850000279e+01
3.391275012875355088e+01 4.185845260830298997e+01 2.618197045115744714e+01
3.392688384228694076e+01 4.184751040467426719e+01 4.275257948273377906e+01
2.682511686903347226e+01 4.178716722027984076e+01 2.620452613929014518e+01
2.683648109810781435e+01 4.180302785198033888e+01 4.276371014650964497e+01
3.407192327164123213e+01 1.919460653491738356e+01 2.618267895055805994e+01
3.408704655276176965e+01 1.919937956684304581e+01 4.275298678303244770e+01
2.698465287784929600e+01 1.916417496648383079e+01 2.620408525170670799e+01
2.699623877669386829e+01 1.914608001617031618e+01 4.276277821092580211e+01
4.173111542436770094e+01 3.413522178527358619e+01 2.617291050990251478e+01
4.174201039626485965e+01 3.413261036793112879e+01 4.274841320075221773e+01
1.914368367617578315e+01 3.396537970521870875e+01 2.622080695448370591e+01
1.914023817438384256e+01 3.397115283696463450e+01 4.276578656541619239e+01
4.178128630691630008e+01 2.702471841092290106e+01 2.617253282740501419e+01
4.179456290826116316e+01 2.702516223696777686e+01 4.274974741077689089e+01
1.919277058135193670e+01 2.687579781464335227e+01 2.621954502523202635e+01
1.919113393864768824e+01 2.686910995049505146e+01 4.276485909023556076e+01
3.674662059398404068e+01 4.186498859779563730e+01 2.986811374766698890e+01
3.675945115534713636e+01 4.187018000096892223e+01 3.907000578786006173e+01
2.399725171033355764e+01 4.176562649492836243e+01 2.988488142022032434e+01
2.399987577374366055e+01 4.177699343930415665e+01 3.908190308275889180e+01
3.690460872645879675e+01 1.922793181780138383e+01 2.986825148190642665e+01
3.691943469092760921e+01 1.921839508311428446e+01 3.906946484674611497e+01
2.415633378789627272e+01 1.914417739990016187e+01 2.988372347235299031e+01
2.415981414699339069e+01 1.913305043828476215e+01 3.908078000604992042e+01
4.170889861966609402e+01 3.697556334372024622e+01 2.985952997336180914e+01
4.171994154901113916e+01 3.697604788755547389e+01 3.906670882467660988e+01
1.912380161567647008e+01 3.680262938024831243e+01 2.989251655789749051e+01
1.912174916511981593e+01 3.680867328036664077e+01 3.908399936818560150e+01
4.180172426373493977e+01 2.418251742614177857e+01 2.985766196887911761e+01
4.181073437615815180e+01 2.418239113517678618e+01 3.906614387901328200e+01
1.921242829786241657e+01 2.403782228968128720e+01 2.989137256098360851e+01
1.920902362991716927e+01 2.403008248728323082e+01 3.908444238758086442e+01
3.679157851619355313e+01 3.409637065670177236e+01 1.980188756845294762e+01
3.682280805435890159e+01 3.409562522895873116e+01 4.913533009404509500e+01
2.404088590644862933e+01 3.400408036676842727e+01 1.982599981680576917e+01
2.407443677901851942e+01 3.400055412499829544e+01 4.912747861279221695e+01
3.684120070513282030e+01 2.699456506601751116e+01 1.980235367115101042e+01
3.687165686130342124e+01 2.699358386017758349e+01 4.913221966673929586e+01
