3.004278759963247225e+01 2.515026587709566996e+01 5.048397967934898389e+01
3.439472808203895937e+01 3.418262309359369056e+01 5.046373556157197271e+01
2.501933635334345851e+01 3.044411885685443053e+01 5.042942109025997866e+01
3.451732803963662377e+01 2.684143893311868467e+01 5.041931961078330460e+01
2.992398943246201526e+01 3.598360982386746088e+01 5.041065361645348730e+01
2.713507632921671942e+01 2.608388167924133683e+01 5.035049068267240102e+01
3.593292067643312748e+01 3.151965480783076146e+01 5.035783168252204689e+01
2.570435282277307465e+01 3.344825276379297918e+01 5.031083806119030299e+01
3.197945854739094784e+01 2.506109808166762321e+01 5.032896388628201123e+01
3.301467846106950788e+01 3.555817704199096596e+01 5.030589607786704676e+01
2.512546295493368476e+01 2.848358824897112740e+01 5.025973470784469299e+01
3.577631501555067217e+01 2.836885836317044607e+01 5.025536757764064077e+01
2.795521817959078703e+01 3.569389511223734246e+01 5.022857626204447001e+01
2.877613833791934184e+01 2.494136429417017808e+01 5.021614453453031501e+01
3.547165153059627585e+01 3.346897567895431536e+01 5.019853693724669341e+01
2.471748102274864323e+01 3.170474753436960214e+01 5.017868583153305906e+01
3.388408280666646277e+01 2.571165160368833824e+01 5.016974207820872067e+01
3.116396379668440986e+01 3.639067455381456284e+01 5.016849147792697039e+01
2.595198245889246635e+01 2.663095227764200956e+01 5.009681163317809194e+01
3.643769175253072490e+01 3.030435057005802690e+01 5.010251700265715158e+01
2.616602876726486215e+01 3.468718160966501074e+01 5.005979800838699845e+01
3.079161234640286082e+01 2.443941771509252447e+01 5.008715975632792805e+01
3.430050156334970524e+01 3.519546216672402750e+01 5.005112561053071829e+01
2.440383215416997587e+01 2.962129856325761423e+01 5.002577316005728392e+01
3.552087241820397168e+01 2.705032132273304768e+01 5.000870232899520573e+01
2.903514139216534318e+01 3.650569787051635728e+01 5.000086553023159297e+01
2.743558000976149458e+01 2.509898753991277331e+01 4.995308119246104894e+01
3.636367780985441556e+01 3.244994517332445838e+01 4.995310281607000746e+01
2.475982769704344122e+01 3.305711631775475468e+01 4.991490399788915511e+01
3.294297339405606806e+01 2.472388704309346252e+01 4.992930859334310156e+01
3.253064298321167058e+01 3.646447389668650629e+01 4.991708967355720006e+01
2.488940028704221064e+01 2.749681535244101482e+01 4.984927654159211130e+01
3.662614235148825514e+01 2.893956492413570558e+01 4.985282821138855525e+01
2.695075237665432510e+01 3.582269971083942295e+01 4.981277864681452172e+01
2.943029075417501872e+01 2.414699231108958344e+01 4.983764056015653665e+01
3.550134181297956815e+01 3.449049630062989991e+01 4.980158919261133832e+01
2.398504731097170151e+01 3.097419445060635113e+01 4.978697899572223662e+01
3.490518860827640424e+01 2.577855719390758438e+01 4.976367340156430430e+01
3.035909444950326730e+01 3.704865281956614353e+01 4.977551054926364316e+01
2.611907893942084158e+01 2.561828869924696050e+01 4.969432927132107380e+01
3.700680433209353026e+01 3.117202318851189347e+01 4.969978042218809833e+01
2.516750499104248462e+01 3.442474393060339821e+01 4.965600531171579490e+01
3.171207940767871136e+01 2.396376712363031558e+01 4.969844748990419703e+01
3.394656438154544276e+01 3.616568794414642696e+01 4.965903496835375108e+01
2.402742407917359202e+01 2.867002235646418740e+01 4.962468145791012830e+01
3.644396479837153180e+01 2.749384379470940587e+01 4.961086676810369767e+01
2.805653471187412862e+01 3.678542406583760993e+01 4.959401367084760182e+01
2.796561757761355693e+01 2.421646610231130836e+01 4.957428008836453159e+01
3.655140578861145428e+01 3.345601131689522845e+01 4.955922718294279150e+01
2.393074679815593342e+01 3.244079425953979978e+01 4.953767267066013602e+01
3.396813734877374458e+01 2.463794632993696965e+01 4.953119879661601033e+01
3.183196106860889074e+01 3.723296714576733990e+01 4.954333864727901471e+01
2.490652917893376994e+01 2.646920091170707678e+01 4.944992577678407741e+01
3.731794614154522094e+01 2.971393462209819702e+01 4.946882428517609043e+01
2.592816537975459568e+01 3.570505238136330917e+01 4.941657003162770678e+01
3.027380234262320613e+01 2.353245986573264403e+01 4.947628596821235192e+01
3.528998272389215174e+01 3.550625924886605134e+01 4.941651332585945511e+01
2.346481850185159601e+01 3.006574092130560061e+01 4.942054525283745647e+01
3.590487582020612223e+01 2.608870998261508234e+01 4.937392119445764394e+01
2.940608169111409254e+01 3.747613761403983546e+01 4.939904080776741324e+01
2.651945960914896716e+01 2.465266044394801881e+01 4.931001755355775629e+01
3.735452204516585795e+01 3.216117928222921307e+01 4.932111467435515095e+01
2.424422185528538876e+01 3.393174399049404855e+01 4.927602251023308355e+01
3.273043107888219794e+01 2.372303615100021545e+01 4.931227913918046113e+01
3.336303347131958219e+01 3.704831110593210042e+01 4.928689654113996710e+01
2.388394678029319351e+01 2.762980365476939681e+01 4.922793290942366440e+01
3.726979345171600499e+01 2.816032926228384881e+01 4.922549463354094001e+01
2.700418958924262469e+01 3.683311239614315724e+01 4.919392880089322517e+01
2.870939393640988868e+01 2.345980925185597243e+01 4.921827165719293617e+01
3.650712014454607868e+01 3.451352881405955486e+01 4.917804096964216853e+01
2.325235004765236013e+01 3.162837555046593252e+01 4.918696329370813203e+01
3.501382950687784756e+01 2.478521733038311226e+01 4.914188388977289890e+01
3.095201946845141094e+01 3.782926963248385732e+01 4.918990038357703298e+01
2.514972363074050321e+01 2.543947974590870942e+01 4.906331761678837466e+01
3.783005787007406440e+01 3.064407738692801075e+01 4.910672269274058266e+01
2.492169868907384966e+01 3.536696092264812563e+01 4.902678317571407973e+01
3.125403176613649947e+01 2.310449063586294471e+01 4.911618093696720422e+01
3.486325219466074543e+01 3.649060433935146364e+01 4.903604489908239117e+01
2.313390788923085495e+01 2.905009989463592746e+01 4.903695928711547225e+01
3.684257448147945979e+01 2.661061614468556513e+01 4.899069946512225471e+01
2.836093269747225065e+01 3.770831480784428180e+01 4.899673273906560667e+01
2.712311849571500844e+01 2.375739217110429635e+01 4.894497973629080434e+01
3.749278293436687903e+01 3.322891619078173164e+01 4.894133051880412921e+01
2.340924795499128663e+01 3.324214274487331977e+01 4.891385714385595662e+01
3.381090037856280617e+01 2.368539380670247141e+01 4.891889011289394062e+01
3.259173862817805656e+01 3.781657474171817768e+01 4.893026648225860242e+01
2.394971456585893677e+01 2.655060285849263479e+01 4.883551061032938634e+01
3.796697685980107906e+01 2.900336260681541134e+01 4.886155133259762806e+01
2.593205926580831289e+01 3.666381303940765690e+01 4.880164324885846838e+01
2.961958770698372234e+01 2.284861799752499678e+01 4.888104051329982269e+01
3.624546016453302855e+01 3.557772760452920124e+01 4.880358185460911358e+01
2.273285877244815012e+01 3.066340521270580766e+01 4.884100132025593410e+01
3.604928981328014004e+01 2.514463527773581220e+01 4.876505257835991358e+01
2.994673580787820200e+01 3.825589555093835514e+01 4.882696229137680888e+01
2.559612926128407295e+01 2.444089347450836058e+01 4.869729800959461130e+01
3.817609326509094103e+01 3.168744414999465775e+01 4.873520390032529548e+01
2.396335750679694598e+01 3.483118153800914030e+01 4.865935261023820146e+01
3.232711545922096263e+01 2.286649680604272916e+01 4.872777574495064812e+01
3.423636738864503570e+01 3.739959699783572944e+01 4.867513173184838138e+01
2.299919877535127455e+01 2.795825788071892859e+01 4.863381006151713848e+01
3.769205081206916219e+01 2.732204580652447845e+01 4.862508549777925282e+01
2.725578447226637735e+01 3.773945971330763172e+01 4.860151407416702796e+01
2.791184742907513794e+01 2.296986698345116196e+01 4.859879458478103942e+01
3.742412513071575120e+01 3.433691553393124707e+01 4.857777534487930637e+01
2.271112288870099505e+01 3.237656034862127541e+01 4.857217717053367778e+01
3.491269181033437263e+01 2.385785386068624803e+01 4.854274352032143014e+01
3.165767530263697793e+01 3.843291979843309747e+01 4.859899420245419321e+01
2.422700200274290694e+01 2.547244517299265709e+01 4.846617509717237482e+01
3.847993388538284876e+01 2.999323375898408983e+01 4.853483484359306033e+01
2.488142105123237613e+01 3.628593499363628183e+01 4.843880040552311073e+01
3.065456023650345330e+01 2.240674601133176225e+01 4.854126345191741621e+01
3.577579210690559108e+01 3.660280721897191114e+01 4.844519035815907415e+01
2.239145332259140275e+01 2.958864751366364487e+01 4.847014966241815870e+01
3.703251738181769781e+01 2.570853874037224429e+01 4.840528926061580250e+01
2.883513297941840037e+01 3.849437913093473185e+01 4.843135011393411560e+01
2.624723365854480406e+01 2.350684758155966847e+01 4.834343231380674411e+01
3.831899691528916918e+01 3.282163857014950992e+01 4.836078303977193116e+01
2.308868076550874093e+01 3.409514083271073304e+01 4.830597191625516018e+01
3.347208793394159443e+01 2.282972328446115284e+01 4.833408663684092232e+01
3.341892391660743300e+01 3.820748900156375072e+01 4.832228673486029180e+01
2.307403180180651248e+01 2.681914207140124873e+01 4.825040117089049829e+01
3.841749999819901973e+01 2.821042135606361256e+01 4.827695489576193921e+01
2.613126178818126277e+01 3.755605744306637206e+01 4.822393444716536948e+01
2.886667982110102670e+01 2.233341387974025949e+01 4.827747819753285796e+01
3.714714560944132415e+01 3.544854065639668761e+01 4.822388052114487067e+01
2.216057731502930395e+01 3.136782684390337295e+01 4.824989232362062097e+01
3.599302079401623899e+01 2.424194725518234605e+01 4.819129664517800649e+01
3.059841220165227682e+01 3.888557208983986868e+01 4.825691651212765976e+01
2.470508778153071461e+01 2.442853110324329080e+01 4.812034459153033339e+01
3.883928301792814608e+01 3.109106067299127574e+01 4.818980355840142948e+01
2.387867571451099735e+01 3.571662789058975562e+01 4.808099219312465067e+01
3.178791739054543797e+01 2.214644230084959275e+01 4.816452073069245188e+01
3.511818917629516790e+01 3.756216927977749975e+01 4.808947297007042465e+01
2.224083332278359393e+01 2.843597293194865827e+01 4.806982220177059872e+01
3.792762616563993561e+01 2.645558651436484254e+01 4.804574411922293109e+01
2.766863205353380906e+01 3.854122902663038275e+01 4.803317791654095714e+01
2.707095086814002372e+01 2.267476008149058941e+01 4.799775682608264304e+01
3.825553636762504794e+01 3.398939319580420459e+01 4.799815784002893082e+01
2.233929588782038778e+01 3.319244688254908482e+01 4.796708495201345102e+01
3.463408053765834893e+01 2.300034598100051753e+01 4.796374210955861628e+01
3.244412797347871447e+01 3.887195814721030729e+01 4.799313087335169570e+01
2.335537339404986668e+01 2.568104423214729692e+01 4.789128244634753173e+01
3.898918019639099697e+01 2.924381962535270674e+01 4.795656391170811617e+01
2.502174751125474828e+01 3.716901321232236910e+01 4.787275039478793559e+01
2.995161429573435186e+01 2.185609466946840840e+01 4.795772879176020353e+01
3.666945522595872831e+01 3.653296282291008623e+01 4.788384310639673203e+01
2.178653095646177107e+01 3.024521024454560347e+01 4.790315116091623082e+01
3.703194498828374748e+01 2.481513288920345772e+01 4.784764454550538204e+01
2.944059463573813673e+01 3.916006748585163422e+01 4.787781461742765288e+01
2.536159960902463695e+01 2.343711026436085731e+01 4.777186476208927957e+01
3.902545703560922163e+01 3.227280483260539512e+01 4.780845349491512053e+01
2.294473663920537021e+01 3.497233664335202263e+01 4.772431058956586725e+01
3.298570710703505426e+01 2.207994595841048024e+01 4.776612768920075069e+01
3.428193845258973482e+01 3.842478026977167360e+01 4.773908199108822714e+01
2.228838215610936757e+01 2.723820419536606963e+01 4.768443730102180922e+01
3.870966282636921107e+01 2.737043261993374443e+01 4.770157237434390396e+01
2.647880058581592522e+01 3.837884811274749097e+01 4.766097836526621734e+01
2.805350903702262144e+01 2.197050775798914657e+01 4.767110243203129727e+01
3.799403212753908576e+01 3.516896443464020905e+01 4.765345261591938453e+01
2.173404716076878884e+01 3.214767906100523476e+01 4.764701453967303735e+01
3.578094043547418579e+01 2.337773548667334822e+01 4.762742508938036679e+01
3.134072926523937497e+01 3.937106140161440493e+01 4.767224127928415101e+01
2.383334757288818295e+01 2.457372652111906319e+01 4.756314383395821466e+01
3.938224409334338105e+01 3.038851481948029942e+01 4.764844335310095857e+01
2.395352790913764096e+01 3.659640771613497634e+01 4.753059639860403252e+01
3.113316215662590025e+01 2.155317450016953273e+01 4.760441843888192892e+01
3.600116199723505162e+01 3.755632846638635414e+01 4.754069722196530989e+01
2.159073102384433440e+01 2.903793273123529417e+01 4.751696240308271513e+01
3.799862195203932913e+01 2.557131704352708823e+01 4.749201247967528872e+01
2.821401109754292946e+01 3.924411946194322809e+01 4.748199563017713132e+01
2.619894276770539676e+01 2.254016457789251149e+01 4.743073253251218091e+01
3.900104226217160885e+01 3.350209894809013633e+01 4.744629485840688687e+01
2.213416725701002363e+01 3.405139974873844722e+01 4.739078290515735148e+01
3.420442592424101491e+01 2.222270022559168012e+01 4.740790622116934117e+01
3.328666984425280617e+01 3.915071441912405703e+01 4.740253342146369420e+01
2.254189107556963378e+01 2.604029643309020514e+01 4.733890917221344097e+01
3.934615565932363523e+01 2.842652653479533598e+01 4.738460314569721277e+01
2.530787666084393805e+01 3.801277705086373260e+01 4.732099942758031830e+01
2.916857345476106289e+01 2.143452383484384427e+01 4.736507213799021088e+01
3.752786698911546637e+01 3.631183860541249686e+01 4.733894281690054839e+01
2.130883562037553958e+01 3.098577071199114741e+01 4.732722129082889495e+01
3.688536928804532522e+01 2.394230452255089858e+01 4.730546462116526385e+01
3.014008768689832252e+01 3.970037640342277996e+01 4.732713036118804695e+01
2.449051072078169611e+01 2.352084394796619549e+01 4.723267203879613874e+01
3.962218669739434773e+01 3.161836866261294787e+01 4.727965289183261888e+01
2.295884926882634147e+01 3.584527031924866947e+01 4.718779387425409055e+01
3.238008442534722064e+01 2.143740247623580331e+01 4.722302560558389928e+01
3.516194728891511545e+01 3.848881397594391274e+01 4.719278391308807841e+01
2.159679177840610720e+01 2.778585995491578231e+01 4.714399188789199968e+01
3.884519739532713345e+01 2.649849070330944656e+01 4.715411884072785398e+01
2.696643898934297923e+01 3.911794016836113741e+01 4.712131758254063385e+01
2.719753080199966178e+01 2.177049932133762056e+01 4.710731727675307923e+01
3.876978890790373100e+01 3.474229751398183197e+01 4.710952841902486909e+01
2.145988910553618467e+01 3.298229671758496551e+01 4.707077582156551898e+01
3.542183705291635931e+01 2.256748086883630222e+01 4.707872424595591809e+01
3.215439881535917266e+01 3.972794555133517491e+01 4.708509262861852562e+01
2.299588088773910144e+01 2.486198467882682550e+01 4.701865535982879152e+01
3.981876686583842684e+01 2.960850000299342355e+01 4.707561117485496283e+01
2.417257763015178185e+01 3.745439608354944028e+01 4.699926189263354104e+01
3.038729649418904799e+01 2.107265883441587562e+01 4.704162859489862569e+01
3.687765725488317514e+01 3.740765660832970951e+01 4.701386305374186492e+01
2.105432111379880666e+01 2.973993969684239147e+01 4.697347363665907949e+01
3.791596167046696308e+01 2.469141797872904931e+01 4.696912210725997028e+01
2.887061045446302288e+01 3.984594903870979010e+01 4.694795843890942422e+01
2.532046120401932754e+01 2.255020587409867261e+01 4.689702950513920143e+01
3.964920843608060608e+01 3.289891987685996355e+01 4.691485175410102926e+01
2.206681707651986457e+01 3.492905884889381696e+01 4.684737806194632270e+01
3.365681511528593717e+01 2.153375875373653869e+01 4.686757406619275201e+01
3.415504661826437172e+01 3.928358554869853236e+01 4.685350819447539550e+01
2.180099632391165088e+01 2.652123707129224428e+01 4.680294267578920397e+01
3.955808522854761122e+01 2.757091199105941470e+01 4.683295606990122906e+01
2.572262749112368851e+01 3.879646846566994611e+01 4.678328119692654496e+01
2.833021860141120740e+01 2.114977609228403921e+01 4.679132858940634065e+01
3.834170230881633756e+01 3.595803427763396343e+01 4.679713445627160695e+01
2.094933870545906629e+01 3.179723318189037684e+01 4.674932655612705190e+01
3.659982869845610765e+01 2.310053273795048767e+01 4.676784835343612912e+01
3.092191174693194355e+01 4.012183149124740567e+01 4.676617593311725329e+01
2.363095566774969924e+01 2.373694196429195458e+01 4.670420959264796323e+01
4.011337414369472754e+01 3.087502518450408928e+01 4.675017481555755694e+01
2.310416350605056479e+01 3.672140814419464760e+01 4.666716385389030108e+01
3.167746288530195287e+01 2.089270924260660323e+01 4.668386731073795204e+01
3.604472390985999652e+01 3.840902831181934118e+01 4.667269382609907069e+01
2.099633857805849502e+01 2.844032901870387420e+01 4.660966303292413215e+01
3.884312245039860301e+01 2.560929289293821753e+01 4.662468011977201598e+01
2.756774415321254068e+01 3.977816275661264456e+01 4.659977218691437173e+01
2.631373126728100686e+01 2.170377527351903879e+01 4.657033218476006908e+01
3.946830563721105989e+01 3.419182092588110322e+01 4.658240868392010725e+01
2.132178561420958474e+01 3.385787889358312697e+01 4.653216906969699806e+01
3.493392118357211018e+01 2.182079897994346496e+01 4.653864059957435018e+01
3.301710213379005410e+01 3.993566994379671087e+01 4.653164495089078656e+01
2.220800392280776236e+01 2.527917122962257324e+01 4.648530467739023209e+01
4.011684071736164725e+01 2.876326492662428791e+01 4.652024332695547315e+01
2.451928319046589166e+01 3.827798220653646410e+01 4.647515669374548963e+01
2.957228901531942356e+01 2.070768116335529285e+01 4.648422792707882678e+01
3.772624361252471914e+01 3.712793485448445097e+01 4.648712106505069386e+01
2.063060434001900134e+01 3.051926540541234445e+01 4.643249933159256670e+01
3.771096921706787697e+01 2.382066465061342697e+01 4.645521202976703989e+01
2.961285016310703710e+01 4.033519262462483113e+01 4.642506262665730077e+01
2.444396921919097920e+01 2.269077787305897331e+01 4.638342020115365472e+01
4.020973210316765289e+01 3.220157050421015299e+01 4.639905581250680910e+01
2.213742424003731202e+01 3.581278000810871731e+01 4.633861884971660317e+01
3.300533248453763235e+01 2.092911970196715288e+01 4.634336220743981016e+01
3.504659295672097130e+01 3.929234158683296130e+01 4.633267299585544663e+01
2.114450185579108421e+01 2.711945900691269173e+01 4.628906523136713247e+01
3.962899958449388294e+01 2.668658004903198133e+01 4.630631428058526922e+01
2.626279591573312899e+01 3.950714407521719096e+01 4.627209448691065319e+01
2.745639851421257660e+01 2.101021526907604553e+01 4.626065905253454247e+01
3.909640093349012346e+01 3.547848131923669257e+01 4.626540948571619793e+01
2.073058621623974673e+01 3.265815395607604898e+01 4.621818387456473687e+01
3.618317137956543661e+01 2.230865098106623989e+01 4.624453468724276917e+01
3.176515403318442310e+01 4.042083156519569087e+01 4.622362379551719869e+01
2.280338293117789661e+01 2.407974548772503809e+01 4.618559749833305261e+01
4.048943080108399073e+01 3.005786400116848611e+01 4.622100911495616060e+01
2.337650690099167505e+01 3.757526607265336338e+01 4.616274479552132703e+01
3.089504880260618691e+01 2.046225131747041814e+01 4.616441582004526367e+01
3.692358459378156255e+01 3.821157643758867550e+01 4.617090230603790246e+01
2.049895758680341373e+01 2.918182012295342886e+01 4.609951282002761985e+01
3.871200453584120282e+01 2.472246618796768303e+01 4.612886753346575119e+01
2.826557561690760423e+01 4.033797132028058741e+01 4.609219208235538900e+01
2.542285020367888393e+01 2.176254857660132913e+01 4.606071595311114919e+01
4.008579472192330684e+01 3.354457751685684741e+01 4.607154807994058388e+01
2.130573907405820577e+01 3.474944440833422021e+01 4.601793102767761212e+01
3.433776611895115849e+01 2.115781707468316597e+01 4.602601162011608693e+01
3.390399905909877276e+01 4.001723528275748976e+01 4.601589700246548631e+01
2.148816078524986040e+01 2.581056350972713886e+01 4.597210827399567279e+01
4.027096259824478608e+01 2.788587238809043001e+01 4.600133377693392589e+01
2.498475771453601979e+01 3.904778511922597062e+01 4.596269418446899380e+01
2.870853184815267767e+01 2.047332365548122013e+01 4.595756776648509145e+01
3.852859887988920207e+01 3.672059582363786490e+01 4.597433258992659688e+01
2.031680018894183704e+01 3.136059291169992491e+01 4.590455639972223167e+01
3.737600126132506517e+01 2.298171356986837566e+01 4.594687501115534900e+01
3.042873114577096416e+01 4.071649122498216400e+01 4.590433133186139258e+01
2.358112043932471735e+01 2.295429169203630693e+01 4.588046167508374396e+01
4.066934272012877472e+01 3.142024737111048438e+01 4.589533695248335476e+01
2.232638626579631591e+01 3.669646058793548349e+01 4.584411438602225530e+01
3.226589119253312532e+01 2.041134027067171886e+01 4.583673011716046375e+01
3.594342352785345440e+01 3.917414565402162197e+01 4.583633573667712113e+01
2.057199185270440722e+01 2.781343952344854742e+01 4.578562291615251212e+01
3.958864461358832187e+01 2.578256117192012908e+01 4.579435941301088064e+01
2.690450766829073004e+01 4.014383889906420677e+01 4.577462479301137677e+01
2.655358216714174802e+01 2.097744558945944604e+01 4.575313907179798179e+01
3.978203336706985738e+01 3.489062651861769382e+01 4.575025814310726702e+01
2.062918071518647523e+01 3.355127018645389114e+01 4.571421425984487996e+01
3.565808926075823848e+01 2.157230542116165140e+01 4.572556950046324431e+01
3.264769254447735847e+01 4.059570848782590247e+01 4.570911999100748346e+01
2.202285390730128256e+01 2.453584416141234570e+01 4.567517002514177449e+01
4.074673579658735179e+01 2.919005560081664186e+01 4.569502763065874262e+01
2.376313313332424926e+01 3.839488300601620097e+01 4.566432302574453672e+01
3.005425436582115495e+01 2.012352481708909480e+01 4.564294072367088972e+01
3.777663980163629276e+01 3.789361232047308903e+01 4.567064482281774929e+01
2.009088545893430577e+01 2.999041195135309223e+01 4.558648792657562154e+01
3.846862355176766357e+01 2.384557612137523108e+01 4.563623190212100411e+01
2.903859020447194084e+01 4.081773995735419192e+01 4.558759722955966254e+01
2.453176964603879640e+01 2.193596115927472567e+01 4.556653344494602464e+01
4.062630849997925253e+01 3.281290175970038092e+01 4.557705063264260303e+01
2.140155345934356745e+01 3.565354808647885676e+01 4.552276517790449617e+01
3.365169985849204437e+01 2.056597185866421995e+01 4.552829848673601276e+01
3.481444686819381928e+01 3.999690317791759497e+01 4.550702543243164655e+01
2.083592744506505667e+01 2.644221893641083909e+01 4.547650183479461106e+01
4.031196927158043053e+01 2.697917086494006966e+01 4.549195899379841279e+01
2.555738655057628250e+01 3.975978346667428553e+01 4.546243798942118275e+01
2.780851412042214932e+01 2.035425039195875740e+01 4.545777508895373842e+01
3.927880869014536103e+01 3.620118444965405047e+01 4.545838036554349770e+01
2.011533371408695459e+01 3.224733497933239335e+01 4.540305590886962506e+01
3.692503306177627564e+01 2.218482512296008480e+01 4.544077227027970878e+01
3.129915801370882988e+01 4.099740955096118000e+01 4.539733077852061882e+01
2.274956374300256812e+01 2.333351465760778609e+01 4.538605020089462982e+01
4.102902213740075865e+01 3.057432178007729462e+01 4.539030716224944229e+01
2.263161464816539947e+01 3.755887702011074936e+01 4.536116593256875973e+01
3.145587842569432979e+01 1.997995247180241662e+01 4.533753586670250257e+01
3.683615212215961776e+01 3.894883211721933947e+01 4.535597357819559505e+01
2.007995275461290774e+01 2.858320562855495695e+01 4.528707392167759593e+01
3.943154259696210318e+01 2.488004002546260551e+01 4.530664353959895863e+01
2.763137811703653668e+01 4.070007235744888163e+01 4.528854643770563371e+01
2.564140887047914319e+01 2.105779757041835865e+01 4.525784005849018854e+01
4.038908585112593386e+01 3.420927454122709577e+01 4.525935949970921968e+01
2.063537844570582536e+01 3.446567274490448085e+01 4.522307480720825623e+01
3.503180137904171687e+01 2.090392416776044016e+01 4.521547891091600491e+01
3.355986752904097159e+01 4.066167339955691773e+01 4.521614696931344213e+01
