3.556394019780553606e+01 2.410873475814890554e+01 4.331351082016021792e+01
2.984752273971299985e+01 3.288338847754457817e+01 4.360533872298572788e+01
4.020233750213153456e+01 3.020368763853864280e+01 4.378950557142075439e+01
3.070400861893475408e+01 2.523204630676551119e+01 4.353278418204280342e+01
3.430140393655734243e+01 3.513969250308282710e+01 4.320932839859725050e+01
3.845554774176321189e+01 2.539830424681595389e+01 4.353906348271903681e+01
2.857981863214371998e+01 2.990333830486924427e+01 4.375245282816792525e+01
3.896157212647727164e+01 3.320356331399140259e+01 4.352308598872860301e+01
3.360726473618785803e+01 2.389749151417895234e+01 4.321309314462697415e+01
4.025169163518782511e+01 2.814252140342171060e+01 4.370662292755599765e+01
2.925502888355079989e+01 2.665959496943415274e+01 4.358453026553947041e+01
3.629704968071010995e+01 3.504013322092183103e+01 4.320520432111034381e+01
3.683179122368921554e+01 2.417541803949927370e+01 4.331132966968630171e+01
2.893322554987412332e+01 3.194211426751055427e+01 4.359372616858151872e+01
4.018585791116138495e+01 3.150752476812329306e+01 4.363808927722755016e+01
3.159824741228762690e+01 2.431006816228408240e+01 4.333809542586130448e+01
3.302648258887048627e+01 3.525753222049738866e+01 4.313353878256197049e+01
3.952351175460096044e+01 2.617446912466052567e+01 4.352143977596517743e+01
2.834823512574467230e+01 2.858476427684237819e+01 4.366200939621531774e+01
3.821438500224149237e+01 3.427273338078538956e+01 4.331604494568930619e+01
3.485857454157513757e+01 2.359511633586900459e+01 4.306604463773572888e+01
3.001255582024118596e+01 3.378060327614548441e+01 4.341049984744720547e+01
4.072793919823934061e+01 2.942250369077700967e+01 4.367116546366941066e+01
2.980300122719843259e+01 2.545234919792438433e+01 4.342719801357361575e+01
3.509860745565060114e+01 3.553121972398528783e+01 4.301245974455849819e+01
3.812186803479621489e+01 2.455040758333239026e+01 4.333614826393804265e+01
2.822673766771436732e+01 3.076777250825324472e+01 4.359280998387440320e+01
3.983080940826650362e+01 3.281834293354025789e+01 4.344381472848019143e+01
3.273157476145861722e+01 2.362291909718251404e+01 4.308391410722363446e+01
3.169464016154370967e+01 3.510524010999395728e+01 4.314348491549370124e+01
4.042748854236519662e+01 2.721835620818990620e+01 4.352640476933451907e+01
2.846725554288442694e+01 2.720076488064089304e+01 4.350092225454287131e+01
3.720965395864517689e+01 3.514869278197142677e+01 4.308549662525848589e+01
3.620785023450610396e+01 2.353485594092220268e+01 4.304264519694253721e+01
2.893533587218618663e+01 3.288340814068973117e+01 4.340518574860641365e+01
4.087202219114104196e+01 3.082316993299614083e+01 4.356280839288567108e+01
3.065093306106804505e+01 2.435720064886116987e+01 4.325864068416718311e+01
3.376180707797195168e+01 3.577532155728015084e+01 4.289149476991183718e+01
2.780800858461027758e+01 2.940041505312431980e+01 4.355589814851818886e+01
3.914784621833126721e+01 3.404705827951159591e+01 4.323358991678107799e+01
3.403331252230763226e+01 2.319737364649354205e+01 4.286268331960560118e+01
3.036693616338965285e+01 3.464413302015935869e+01 4.319105470270326208e+01
4.109689678198131446e+01 2.851291804338712410e+01 4.353233169175366157e+01
2.892195759871638572e+01 2.585425864109852512e+01 4.332481566930144368e+01
3.599250838819896359e+01 3.579181177224808152e+01 4.285799209358347639e+01
3.760823479312211504e+01 2.376390710715864429e+01 4.309729364565927767e+01
2.804785074158275648e+01 3.171757757997961136e+01 4.341179762358312644e+01
4.065427326766108962e+01 3.225893542684947590e+01 4.338253745966761699e+01
3.177668022184048269e+01 2.348973027326132268e+01 4.300852305368829320e+01
3.234323262917825303e+01 3.575177079041988293e+01 4.286787293027506962e+01
4.041713182709720797e+01 2.625010092497141656e+01 4.333632602582827076e+01
2.775435264548751491e+01 2.791202539033775309e+01 4.343324836046510029e+01
3.817235858016182704e+01 3.509816470748072703e+01 4.299669189879863751e+01
3.544582393801614728e+01 2.301108862297957813e+01 4.277478061297175316e+01
2.912413825550219570e+01 3.384217483925421988e+01 4.321188244202620865e+01
4.143992352609725316e+01 2.998774009374909610e+01 4.347526387663738490e+01
2.968927790838012371e+01 2.459480873203888152e+01 4.316794626823426739e+01
3.461369995196383087e+01 3.618383304895980501e+01 4.269026355724177080e+01
3.898409345978658536e+01 2.434438616221574136e+01 4.313970024460560637e+01
2.742559637884280122e+01 3.033245928880521092e+01 4.341817445769027728e+01
4.007749735539670866e+01 3.364191606342271257e+01 4.316741429680661923e+01
3.310350108947791625e+01 2.291527165527257992e+01 4.272626969434148236e+01
3.090048351804042426e+01 3.543254967925108190e+01 4.292759604758675351e+01
4.128676142115404701e+01 2.751595543489036544e+01 4.336451200285051755e+01
2.808149021276198809e+01 2.642636412500299059e+01 4.324425739212161801e+01
3.695933369816826541e+01 3.591010096170109023e+01 4.274133417694812920e+01
3.693068533226656314e+01 2.308547157166815822e+01 4.281767526640305022e+01
2.805102417149631933e+01 3.272419557330771056e+01 4.321673846644966943e+01
4.139788845396574857e+01 3.153419255715590452e+01 4.332825140432809974e+01
3.076519628987410471e+01 2.352315641116349809e+01 4.295535736871353549e+01
3.312893990772646902e+01 3.630080408747352294e+01 4.261110048379423176e+01
4.023558407281527849e+01 2.527134065134295682e+01 4.314213956934979421e+01
2.715597295639487641e+01 2.877847760361906992e+01 4.335568211276082451e+01
3.916705050196350157e+01 3.487558603400410817e+01 4.293044510249691115e+01
3.456940246731281263e+01 2.259898211763519882e+01 4.255019858923918008e+01
2.950181104458110326e+01 3.477123235376706134e+01 4.299378725321021477e+01
4.185654355364150803e+01 2.902001726549273286e+01 4.336056218903835457e+01
2.874623606775775997e+01 2.501866844917091370e+01 4.306436466440300848e+01
3.556001137385371180e+01 3.646845360218238596e+01 4.253213960157072648e+01
3.843560892335775492e+01 2.349167514156235015e+01 4.290452695395403993e+01
2.723318226462667724e+01 3.135307992738641403e+01 4.324674657914113141e+01
4.096658638155237497e+01 3.306337251413486911e+01 4.311420207837728924e+01
4.128966591848490708e+01 2.647818714227506831e+01 4.316652165178193457e+01
2.730356991147711199e+01 2.716234529216705695e+01 4.319096414299601605e+01
3.612052346228846034e+01 2.252920914322844226e+01 4.253155140504543397e+01
2.824179209965889115e+01 3.375091879106042825e+01 4.301310233026806884e+01
2.973685610636087162e+01 2.374576691698111475e+01 4.288690287291026948e+01
3.402740623216687510e+01 3.674906076066446303e+01 4.240326512879310883e+01
3.986329831602368756e+01 2.428933852607876531e+01 4.294283067855815972e+01
2.671463702802153506e+01 2.977049283077128550e+01 4.324139439273845653e+01
4.016416094338467957e+01 3.447504659624152623e+01 4.287569723758126372e+01
3.359696086337946497e+01 2.229547327194387307e+01 4.239233702978086171e+01
3.006291000895422982e+01 3.562693744477648039e+01 4.272856261648050236e+01
4.209073610346818128e+01 2.795441880760800757e+01 4.320671641739648550e+01
2.784227746760755906e+01 2.560918124978904231e+01 4.297617750921462232e+01
3.657986894016985957e+01 3.661117328720560238e+01 4.240676772556829377e+01
2.720368769861140379e+01 3.242549024972070981e+01 4.303863646708389723e+01
4.178099726549303483e+01 3.231687464260998865e+01 4.307029904336501147e+01
3.242054938941722497e+01 3.672020508966519259e+01 4.235918919521627402e+01
4.110860344345394424e+01 2.542774414161434393e+01 4.295201016949271633e+01
2.662618517404171925e+01 2.805966074301427327e+01 4.313869909737318409e+01
3.903416722051036913e+01 3.567661083242490605e+01 4.260261895288716971e+01
3.519906301241031343e+01 2.208180494497832669e+01 4.228731039336154396e+01
2.862344025899541577e+01 3.475419252495788669e+01 4.279295910899087119e+01
4.251903289982367795e+01 2.964301933665755939e+01 4.317097274505483995e+01
2.872131917434727555e+01 2.416538110305378240e+01 4.279017315397501164e+01
3.502064818293933257e+01 3.707721409101331034e+01 4.224061399213471191e+01
2.645912677491288179e+01 3.085463213782536940e+01 4.307953995577801010e+01
4.112653893003062677e+01 3.389788493524075363e+01 4.282657736576258145e+01
3.254263352452049674e+01 2.211268049725053331e+01 4.229732674462244546e+01
3.078907575512300454e+01 3.638152033102024063e+01 4.242241208882584402e+01
4.212272213450198421e+01 2.683749958206774622e+01 4.300581095508930929e+01
2.699203311024077223e+01 2.635634091176675042e+01 4.292677559515668406e+01
3.765402131555021725e+01 3.660234008291690344e+01 4.231217928869064338e+01
3.687078314482445052e+01 2.214661737079729420e+01 4.231861107492201057e+01
2.737915669334658730e+01 3.352204036406087795e+01 4.281641639627731877e+01
4.249108907783096356e+01 3.141113439602091617e+01 4.302315805626052736e+01
2.993623777362456195e+01 2.293691166801874459e+01 4.256828412995741928e+01
3.335788867641393551e+01 3.722201050540867584e+01 4.214138130702090734e+01
4.074368399256808715e+01 2.437663697842826238e+01 4.273785638359669292e+01
2.610151471039091220e+01 2.909752873514237237e+01 4.305102079137395066e+01
4.010053980356740055e+01 3.530164478415515816e+01 4.256192921444839783e+01
3.418256811328841138e+01 2.173980922797728255e+01 4.210660169873452219e+01
2.919350297505734204e+01 3.569115474384056341e+01 4.253304570110592664e+01
4.282465038861629836e+01 2.851967495065109404e+01 4.303710575332109300e+01
2.774396018262676478e+01 2.476202213854084278e+01 4.269314263437505730e+01
3.609036031787041310e+01 3.725801207875566945e+01 4.210146722606636871e+01
3.856412353507530355e+01 2.254422567005182998e+01 4.242888826502684196e+01
2.640137523434649580e+01 3.200007451036255901e+01 4.287179054570521686e+01
4.201978604450335553e+01 3.314819586965246856e+01 4.278546344203575558e+01
3.142823940359581059e+01 2.206767144390967772e+01 4.224461684370974268e+01
3.164923045471986995e+01 3.703218892315960176e+01 4.212380317174747546e+01
4.195893795385897818e+01 2.571275265978569635e+01 4.276920424970516166e+01
2.622569330421854517e+01 2.726555974106514313e+01 4.289672871811225008e+01
3.876600051344016862e+01 3.643919596069873279e+01 4.225317715679534558e+01
3.590975195584568525e+01 2.164539171967517817e+01 4.205889284874857736e+01
2.774752399413319637e+01 3.460085926840901038e+01 4.258554953465089454e+01
4.306718461121491970e+01 3.036135832410424484e+01 4.295441654361116690e+01
2.884349748182422601e+01 2.332098836187027047e+01 4.249198039038790142e+01
3.439033156945831848e+01 3.761082648544356033e+01 4.197649645719775435e+01
4.018667559309419346e+01 2.336194540781607287e+01 4.251152895303604851e+01
2.577028935523816244e+01 3.024102823622247982e+01 4.290947906593820704e+01
4.114932474142664631e+01 3.473873776367366872e+01 4.252043225414102778e+01
3.308559027052552182e+01 2.152162334133500821e+01 4.197912144879438046e+01
2.993753544359274343e+01 3.652402504887078294e+01 4.222335401753073114e+01
4.291232983940263779e+01 2.732764636598141195e+01 4.284630806617757770e+01
2.681706594068070615e+01 2.551080785814041008e+01 4.263718231785261992e+01
3.721563227796448103e+01 3.728048522476875348e+01 4.198103479472355559e+01
4.281624051974667111e+01 3.223290206935769220e+01 4.275043708955394806e+01
3.261975858425837771e+01 3.759193601860189915e+01 4.188673533465321697e+01
4.161058096131005613e+01 2.459422230994967506e+01 4.252955863269345116e+01
2.559788909254436007e+01 2.833101528940960989e+01 4.283929055660479435e+01
3.990001581355051030e+01 3.610593685524091967e+01 4.222351353751194836e+01
3.485406575760511316e+01 2.124348473107383484e+01 4.186376110246013127e+01
2.830705466279655624e+01 3.562546128646652477e+01 4.233192155634102960e+01
4.346887706867836698e+01 2.919322246365824469e+01 4.284611026276060386e+01
2.778425328204497902e+01 2.389983097683571955e+01 4.239431951567995327e+01
3.944308669309982918e+01 2.245695677598097006e+01 4.223521872798166754e+01
2.564971270277501958e+01 3.145508907091411288e+01 4.271096672429506924e+01
4.211962669374783275e+01 3.400573166631360778e+01 4.247895601731091375e+01
3.192628931721320740e+01 2.144678939311578247e+01 4.189161604121393623e+01
3.838026168913734182e+01 3.715266778024729888e+01 4.189780266369260175e+01
3.668827868927615299e+01 2.130478549258154430e+01 4.183707542183775985e+01
2.688688974002414867e+01 3.432247130832937643e+01 4.237922367294941495e+01
4.349087007654191694e+01 3.116089913968831127e+01 4.270602481239279768e+01
2.910384532312548345e+01 2.251676011234446051e+01 4.216189243852216606e+01
4.107486006695424408e+01 2.349902011154729209e+01 4.229701468069625037e+01
2.516463285273595574e+01 2.952048434308765934e+01 4.272476807850888747e+01
4.102316272367598060e+01 3.558517542217394691e+01 4.219749127797270205e+01
2.905180473362455018e+01 3.655212669593667840e+01 4.203067631929578596e+01
4.364528767130845921e+01 2.793871590742441313e+01 4.267797380755330039e+01
2.677475599692061081e+01 2.464187098978417012e+01 4.232530863630222484e+01
3.667788428177505722e+01 3.791011173505469856e+01 4.168053930533081086e+01
3.853710986613774736e+01 2.170442117249208636e+01 4.191071616904743280e+01
2.574488854621941059e+01 3.270053846902430905e+01 4.246201329934465463e+01
4.300716632543054629e+01 3.309961975286400104e+01 4.244655234118691567e+01
3.071907696126599419e+01 2.152371531007133854e+01 4.183726825453971543e+01
3.182656725928310593e+01 3.785411757874088323e+01 4.163115039627363245e+01
4.246051117025378119e+01 2.492919223685351326e+01 4.232890607462072552e+01
2.521825196256503787e+01 2.748924698947787704e+01 4.259740591294768564e+01
3.957356512095626755e+01 3.687162311626517663e+01 4.186269094319875705e+01
3.560014386227107508e+01 2.082634285365904248e+01 4.163322912329061154e+01
2.741978516208663308e+01 3.543291714842695228e+01 4.212286140503978515e+01
4.400573808983332924e+01 2.995743543086060967e+01 4.262879595202586813e+01
2.796060604682397255e+01 2.304786108455256510e+01 4.207974568950499616e+01
3.483489478481561719e+01 3.836365624507332228e+01 4.157137666601867210e+01
4.034734208899928376e+01 2.249482958145389944e+01 4.203336525749479335e+01
2.495599660338081804e+01 3.079645031235156694e+01 4.254614857260067851e+01
4.208913650946028895e+01 3.487557664310816818e+01 4.215909206366264073e+01
3.251422081153654631e+01 2.085919827877396315e+01 4.157698168429423191e+01
4.357674586369563485e+01 2.664690900221126313e+01 4.243621575510132971e+01
2.582646206623720175e+01 2.553250121253118010e+01 4.231204493222685414e+01
3.789196530837514842e+01 3.781583533367771821e+01 4.155567924175218053e+01
3.752302902357070735e+01 2.107272674939030210e+01 4.160524832013302898e+01
2.604768536761207187e+01 3.393115056331471635e+01 4.218689823702552388e+01
4.378712391945416016e+01 3.202651696213074928e+01 4.242154518484667136e+01
2.948868437234259332e+01 2.177402852348378559e+01 4.179895947974467418e+01
3.291582826148832197e+01 3.838234296976258264e+01 4.144397429122043519e+01
4.195540035460520301e+01 2.376123303906026152e+01 4.207602091810350231e+01
2.465945051498081142e+01 2.870832726388257328e+01 4.251715512395590935e+01
4.077361654858787432e+01 3.641141210026459873e+01 4.185126884803796798e+01
3.442762636838924095e+01 2.047371709131000372e+01 4.147281559520583016e+01
2.814473286818702746e+01 3.646226077007003852e+01 4.183639011256567386e+01
4.430153906656887841e+01 2.865592818313963619e+01 4.249311304796237465e+01
2.686277257089632187e+01 2.376703754712895034e+01 4.200088837224652849e+01
3.605013568155562353e+01 3.848893505666036674e+01 4.140659455195014260e+01
3.944307283219961846e+01 2.164846762399344726e+01 4.170783180302870363e+01
2.497943260757733341e+01 3.211855298624704602e+01 4.230395515509851379e+01
4.306857842581008811e+01 3.399042000582213063e+01 4.212136031822637250e+01
3.126377030317723538e+01 2.090371526305364824e+01 4.147322250365279217e+01
3.097951680277788356e+01 3.801779689599776191e+01 4.138088277865902143e+01
4.329312074576070302e+01 2.537242468704998188e+01 4.214640375490701274e+01
2.497173180977460305e+01 2.659283272943964604e+01 4.231506454935483674e+01
3.913556792455440103e+01 3.758315350879834682e+01 4.149093381844957662e+01
3.640777477549161034e+01 2.051606979723420210e+01 4.138419170741233444e+01
2.654451197810957552e+01 3.512236604023263453e+01 4.191355992770425587e+01
4.442479526543268520e+01 3.080181606705638586e+01 4.237911112145048520e+01
2.826478423420851271e+01 2.223005890033075715e+01 4.174387092554889733e+01
4.125403194503874005e+01 2.265542789275568580e+01 4.182176584624274795e+01
2.433344133083113192e+01 3.003278589610822280e+01 4.236732002856209078e+01
3.318453316964051680e+01 2.030234871613839331e+01 4.130873889332379179e+01
2.904720214217661933e+01 3.735576135769475314e+01 4.150041827333804179e+01
4.433178341913557574e+01 2.729149319306799626e+01 4.227405392307534271e+01
2.582531273436239516e+01 2.463216038919806294e+01 4.197382380367478305e+01
3.840234673007976340e+01 2.094645105671823870e+01 4.136933101998226192e+01
2.522989493624033486e+01 3.343340320478293393e+01 4.201598965197278801e+01
4.395352617168626352e+01 3.293825497154607262e+01 4.210183733052186739e+01
2.997965585571843405e+01 2.109657405813537423e+01 4.141505793431645799e+01
4.282262805916110437e+01 2.413314434764751581e+01 4.186278619021596370e+01
2.427617339684029929e+01 2.782153863067309274e+01 4.227477391701955156e+01
2.723220346213026843e+01 3.625128552079320343e+01 4.163494161281109029e+01
4.485971953380838784e+01 2.946229060664035160e+01 4.228461774564507181e+01
2.708078349078596858e+01 2.289363636984872841e+01 4.166869011847617799e+01
4.036379421597510486e+01 2.169710431189452393e+01 4.151043148021510376e+01
2.425863431328731679e+01 3.142399349095801853e+01 4.214503973637944512e+01
4.300602581163125393e+01 3.489297882583975507e+01 4.178892221888951752e+01
3.008389540968465781e+01 3.809657924479512303e+01 4.115255325295797206e+01
4.410804894526971509e+01 2.592529354619718873e+01 4.198329967647882199e+01
2.486404534511780895e+01 2.566308698311305392e+01 4.199092114457302216e+01
3.860240835955317351e+01 3.823657837106078716e+01 4.112672285669133743e+01
2.568464885543226828e+01 3.470535741202526481e+01 4.171835926278073714e+01
4.471940682578718906e+01 3.171593075079889701e+01 4.208948132530237274e+01
2.868365793719410917e+01 2.146567510641051868e+01 4.137947791307902179e+01
4.216147996645474194e+01 2.293844913521484230e+01 4.160149333639159153e+01
2.380582264955407723e+01 2.917895773505144774e+01 4.216376632404730884e+01
4.165227160797159200e+01 3.660397611520618000e+01 4.147816571701903143e+01
3.392881942924712035e+01 1.980041035971576946e+01 4.106288078227532168e+01
2.811149730941043146e+01 3.726097392426592592e+01 4.131609162288972215e+01
4.502376492350018822e+01 2.804487651939046344e+01 4.210318507989151726e+01
2.595147270184683563e+01 2.373048559471325802e+01 4.162321140917249096e+01
3.932402894710019581e+01 2.091336502156735122e+01 4.114755925456736207e+01
4.398721090985445414e+01 3.386756095630928343e+01 4.176232851418519232e+01
3.056706817270284660e+01 2.047097375778514206e+01 4.103493810902728711e+01
4.367837508628324628e+01 2.460298001490690112e+01 4.167288993447844803e+01
2.403263739021655354e+01 2.687858610509535140e+01 4.198686668916268161e+01
3.604453652191788393e+01 1.977734474472169524e+01 4.094627651999773832e+01
2.632716689574466784e+01 3.592328255100427725e+01 4.143040979246080013e+01
4.530277867702150019e+01 3.034942090723882657e+01 4.204230350048807452e+01
2.741630027266343461e+01 2.204865142935705791e+01 4.132872897598100792e+01
3.456923229363717098e+01 3.941350240737992294e+01 4.085292029490234000e+01
2.360177934291802515e+01 3.062435937648229611e+01 4.197309575900688827e+01
4.283262363505969716e+01 3.579971337916445151e+01 4.144887721739603847e+01
3.259990235965989314e+01 1.975548414692027421e+01 4.086170079726807813e+01
2.915352474764197765e+01 3.809885486741042371e+01 4.095514740982378044e+01
2.489050080317378644e+01 2.472140647928041801e+01 4.163484272979345491e+01
3.816522138969789779e+01 2.023710606605024864e+01 4.083138746255189488e+01
2.483760814046389243e+01 3.418929994082358803e+01 4.154693862339750154e+01
4.488014535533930172e+01 3.267674884337039742e+01 4.175962448471109667e+01
2.921236767484267460e+01 2.076514015312416106e+01 4.099073113916546873e+01
3.244334963169328034e+01 3.928590334780886906e+01 4.067946004318513786e+01
4.306051894053165796e+01 2.333158449966582282e+01 4.138603607977492516e+01
2.340337140233237179e+01 2.825099686442292324e+01 4.192105828393392386e+01
4.124464182999188466e+01 3.741508157270581592e+01 4.110136518362465807e+01
3.474389879260963454e+01 1.939421330040540781e+01 4.080026615160944203e+01
4.562547207667963534e+01 2.888772907507489052e+01 4.191130606092838207e+01
3.590833872648557445e+01 3.951016293135404567e+01 4.066084423620515764e+01
4.026896301493510322e+01 2.096290113308416636e+01 4.095109477349592453e+01
4.391072223138762354e+01 3.480886545195727422e+01 4.141136805575905555e+01
4.452446050121728405e+01 2.517081942976880526e+01 4.151020156739571831e+01
2.393427490274439151e+01 2.590010502531734815e+01 4.165464135101410648e+01
3.692605446361812227e+01 1.961914502719523057e+01 4.063042768775788716e+01
2.786103506809959640e+01 2.124980103308956814e+01 4.096870493056751883e+01
3.373863811808688240e+01 3.971422067893453800e+01 4.053373105471253268e+01
2.304038255106549826e+01 2.973358437704821355e+01 4.177601546235444374e+01
3.337892928037503282e+01 1.925307169374309879e+01 4.059816599739069432e+01
2.818795082975506716e+01 3.801221932828966743e+01 4.077967492364144420e+01
4.563417896716763522e+01 2.736925627412223960e+01 4.167223469525689694e+01
2.504211133968806990e+01 2.378461126707589557e+01 4.126460726973652271e+01
2.400188322752960346e+01 3.356932336790797677e+01 4.139412688702922338e+01
4.490251379490830175e+01 3.365454314480270881e+01 4.140347221151061063e+01
3.155036663800296637e+01 3.938804903277710423e+01 4.036171338972533817e+01
2.314823159653300166e+01 2.726450482115504670e+01 4.162769791920054985e+01
4.072568766269613860e+01 3.815701403203678410e+01 4.070092849061645524e+01
3.560895673934840744e+01 1.911932242637299240e+01 4.049538799542206391e+01
3.510339662236637537e+01 3.993036119392790795e+01 4.035832817221960767e+01
2.297226678165852221e+01 3.128421908091346992e+01 4.154117261202233635e+01
4.371764981989359455e+01 3.575439520026733220e+01 4.106225051173242235e+01
