3.562872044508235803e+01 2.288021802092653445e+01 4.154461406754448660e+01
2.922266489757653574e+01 3.384738643772239897e+01 4.190668372228030591e+01
4.167561211326084702e+01 2.994857336128744763e+01 4.210477332428234831e+01
2.980856090786241097e+01 2.450784073713807842e+01 4.183636108809744769e+01
3.478545864960194223e+01 3.624171930917476203e+01 4.145497031867290616e+01
3.917535713898904248e+01 2.429066114950673239e+01 4.172747169331339023e+01
2.747494624604269120e+01 3.030445158375143322e+01 4.215146539606708131e+01
4.030498739231897787e+01 3.363769977862274629e+01 4.182902719297246819e+01
3.326145733114093872e+01 2.278577104184438085e+01 4.149185441793671458e+01
3.103571472451069013e+01 3.544431784261085028e+01 4.159898760223822478e+01
4.152855124364615591e+01 2.746789913582547626e+01 4.200165957657706883e+01
2.813168547413764742e+01 2.633583451612171089e+01 4.199742437860670208e+01
3.715641107840819046e+01 3.594285323012928046e+01 4.144933402429522573e+01
3.712223682487591248e+01 2.301039741044026599e+01 4.147404856316700261e+01
2.811658276487649388e+01 3.273647768367303712e+01 4.194890401123493717e+01
4.163407148651624112e+01 3.151279316517432250e+01 4.195908787402559881e+01
3.091420519613236806e+01 2.346024863725960685e+01 4.157988589894794274e+01
3.328667736668438693e+01 3.635317139863222735e+01 4.135708818694267563e+01
4.044618838688931106e+01 2.519955678585934322e+01 4.175522508863087978e+01
2.720644710435201219e+01 2.872579773777001577e+01 4.206971666529788934e+01
3.938427102416831360e+01 3.487439557268472612e+01 4.157383932403138260e+01
3.474119589155142762e+01 2.245227657700560897e+01 4.132947541511025946e+01
2.962163171228625203e+01 3.476831331667369795e+01 4.163404824647859925e+01
4.208786173291133537e+01 2.897647817097972478e+01 4.196061798423301070e+01
2.883707771972975920e+01 2.491732770523393725e+01 4.175625588449237569e+01
3.574016787902176162e+01 3.651166642239205373e+01 4.125655189127849809e+01
3.861770697604236346e+01 2.346034583968735276e+01 4.145911227422586620e+01
2.726545929371210164e+01 3.134315786551215766e+01 4.196706389947523519e+01
4.119440885406914532e+01 3.305416194708686817e+01 4.174874655325753281e+01
3.225073856614348955e+01 2.266584090007015817e+01 4.133857759615008831e+01
3.173744859159139864e+01 3.615404711650575820e+01 4.132211514600675173e+01
4.152693838160777062e+01 2.641878208298560793e+01 4.178538310058813465e+01
2.734581686216513674e+01 2.708862058608297474e+01 4.191366349298138516e+01
3.818496348658063511e+01 3.588920671367196746e+01 4.131642766513243714e+01
3.630680718562367559e+01 2.242292443850337946e+01 4.122718587921151112e+01
2.833019777261243632e+01 3.376079235102402265e+01 4.169376090682521863e+01
4.226156767336999565e+01 3.062368000610717544e+01 4.185251399599781053e+01
2.987593558839785857e+01 2.368472145254177263e+01 4.148438599593518461e+01
3.419540785945887507e+01 3.678936514444529138e+01 4.112096971544933410e+01
4.004589595107651689e+01 2.424273722644641182e+01 4.148761423642577739e+01
2.676133927388063682e+01 2.973229338709507275e+01 4.193006357485510449e+01
4.037942690581452609e+01 3.446796227952887648e+01 4.148957003097029173e+01
3.375780562984968469e+01 2.215730844218404982e+01 4.113780869957805919e+01
3.019755405695767436e+01 3.562589674807352225e+01 4.134584470673135570e+01
4.232154574976625128e+01 2.791049564843727637e+01 4.178488256088138542e+01
2.790001956133627203e+01 2.550535536021968497e+01 4.168666959946113337e+01
3.676851556364788109e+01 3.663775847208259506e+01 4.108620741508012486e+01
3.790308689322962721e+01 2.271637820625819515e+01 4.118746110712864095e+01
2.725461212569766545e+01 3.243482766707035836e+01 4.174640612300423470e+01
4.201176624103583634e+01 3.229911199938908339e+01 4.166905807510285342e+01
3.118622883980758331e+01 2.270050607041805790e+01 4.121308631273555534e+01
3.257379110700143343e+01 3.675618407855019854e+01 4.105261702724808970e+01
4.132513539099855393e+01 2.535882127860770652e+01 4.153687339776487875e+01
2.667326900150349189e+01 2.800015755039476772e+01 4.181517412921321863e+01
3.924216270435811538e+01 3.567219353818077110e+01 4.121161270333116988e+01
3.537650473235087389e+01 2.195599213661879290e+01 4.099721809786476712e+01
2.873787444786642808e+01 3.475402688547724495e+01 4.141107357326605154e+01
4.274046261690264714e+01 2.960128884018998363e+01 4.172235073232539548e+01
2.883520093817751473e+01 2.408227565306772533e+01 4.140939922412874807e+01
3.519634344597081821e+01 3.709278169404461778e+01 4.090923218228084579e+01
3.946817035129650719e+01 2.334738788573404378e+01 4.120576691757581500e+01
2.649755111399552021e+01 3.083670044092813001e+01 4.175578922879186905e+01
4.134416879069806328e+01 3.388655536173889971e+01 4.141906960860391251e+01
3.269881124382651194e+01 2.200502579556774663e+01 4.097434406893248848e+01
3.093018175678074400e+01 3.639342343233103350e+01 4.105311589926651550e+01
4.235765510007737333e+01 2.678798322242626995e+01 4.157298881071602636e+01
2.703213809308068960e+01 2.626829101851900106e+01 4.161667925678825952e+01
3.785038522129442384e+01 3.661248292030562368e+01 4.094639033320196830e+01
3.705287430019683370e+01 2.207796659781003257e+01 4.092418869666813208e+01
2.744895523943515059e+01 3.353751769424243889e+01 4.148889236445387496e+01
4.272112433842492152e+01 3.138313674199542191e+01 4.157848120046624985e+01
3.008764077733560427e+01 2.289830585230436810e+01 4.111563654082837616e+01
3.352258364778589339e+01 3.723675386481535554e+01 4.079914241669463593e+01
4.092701055521573039e+01 2.432635636931890843e+01 4.126075244282765198e+01
2.615001855043607293e+01 2.905096807153503136e+01 4.169129471666958864e+01
4.030498523661532317e+01 3.528658398664395435e+01 4.112960119823775074e+01
3.435096774169524281e+01 2.161942354714506820e+01 4.078970292914360840e+01
2.932757170616707043e+01 3.568318131417824901e+01 4.110965203582134109e+01
4.304030208996124429e+01 2.847543721473132905e+01 4.155943672235979136e+01
2.782003042298403983e+01 2.465714187941952673e+01 4.134916315736481351e+01
3.627073289913728615e+01 3.725625372335808549e+01 4.072505228116532550e+01
3.873057681445790479e+01 2.253907936571845028e+01 4.091769435047775971e+01
2.643632999260481853e+01 3.200197456519364891e+01 4.154319308592026516e+01
4.224632971046676033e+01 3.313117522971492690e+01 4.135352270804903441e+01
3.158257730453473044e+01 2.200284094425453674e+01 4.083968927081420475e+01
3.179825804054089033e+01 3.705226882193444027e+01 4.076460665283564566e+01
4.218612329746158451e+01 2.564907613340871606e+01 4.132561665026711495e+01
2.626922010408208052e+01 2.719796392719727862e+01 4.153609824772323122e+01
3.896575912322425950e+01 3.642901592360836105e+01 4.083650385812377692e+01
3.608738741099476499e+01 2.155896831115896006e+01 4.067581405428397545e+01
2.784646811825516366e+01 3.461182964545321994e+01 4.120053582469149944e+01
4.328677030622804978e+01 3.032421567814329322e+01 4.146639118099498944e+01
2.897884456667503983e+01 2.326552255830725002e+01 4.104248101785949387e+01
3.456347125240549900e+01 3.758619833783051689e+01 4.056972660995844393e+01
4.034414748390897643e+01 2.335532921229513903e+01 4.096676460130433384e+01
2.580798803010316078e+01 3.021200297742898044e+01 4.153342497193881400e+01
4.134727642729303199e+01 3.472707450288548614e+01 4.106648387862194483e+01
3.324886739147001435e+01 2.142234601067102062e+01 4.061155088686181358e+01
3.007887768404993523e+01 3.652038703591681212e+01 4.080022591577341018e+01
4.313786956142928375e+01 2.728252014152530336e+01 4.135857331624477951e+01
2.686261830752593482e+01 2.541024933573566713e+01 4.129313107642755654e+01
3.740092465261299992e+01 3.727237813209364248e+01 4.057376133201575641e+01
3.785467959059781151e+01 2.183834793887260162e+01 4.063566714931691592e+01
2.658937673183635297e+01 3.318553067818620406e+01 4.128939936755833173e+01
4.305006638853799217e+01 3.220795288964267655e+01 4.128037034426610319e+01
3.042791256881359985e+01 2.215925270607298359e+01 4.073584192805707005e+01
3.278001395181858157e+01 3.758841049520333399e+01 4.049219981433304838e+01
4.180886527128946284e+01 2.453478177062995158e+01 4.104551322700845617e+01
2.564973831099205626e+01 2.827760730569161751e+01 4.143183577813550755e+01
4.009400797721031040e+01 3.607965501172959932e+01 4.075380370239209071e+01
3.502597445900327955e+01 2.117047694095035837e+01 4.045131117963514100e+01
2.843427638593600548e+01 3.562155790934882305e+01 4.088850028372607426e+01
4.367409687266685836e+01 2.914964870155282384e+01 4.132096084644477685e+01
2.788477275766834040e+01 2.380943309328072388e+01 4.098791081260331737e+01
3.567892854553856097e+01 3.779748427186630266e+01 4.037008988198639514e+01
3.959557416933583340e+01 2.247343483923062024e+01 4.066403947817907749e+01
2.567368024606647126e+01 3.144564063035083734e+01 4.133321269614444304e+01
4.233863232085909800e+01 3.399050515706719722e+01 4.101231355917789045e+01
3.208679453389357406e+01 2.137223417077793997e+01 4.046491764872564545e+01
3.097010368435453032e+01 3.724631222858174340e+01 4.049409025928460437e+01
4.301907935339298916e+01 2.606477030046028531e+01 4.111642948970821720e+01
2.599952690607682371e+01 2.633799492039043955e+01 4.122978982708666251e+01
3.856988675016906853e+01 3.713414999149561169e+01 4.045511723310019647e+01
3.686137301379164199e+01 2.125812278998249027e+01 4.036934411576874027e+01
2.695671025858642622e+01 3.434578422003056630e+01 4.099867332718756074e+01
4.371749718942309215e+01 3.112998379651886438e+01 4.118759662419184764e+01
2.925463340782235377e+01 2.248228737761425577e+01 4.065979862554893742e+01
3.385543702065672278e+01 3.799339995790981561e+01 4.024367521480181153e+01
4.123716473728692478e+01 2.348100672838720016e+01 4.074145713131800051e+01
2.520995024386694894e+01 2.948186718068889434e+01 4.129289073472801874e+01
4.121194639245504021e+01 3.555798400937987225e+01 4.069302449650954401e+01
3.388657481051384224e+01 2.091908189671846330e+01 4.025583686663671301e+01
2.919228483892605297e+01 3.653787754287651524e+01 4.056405852313508831e+01
4.385492909989270771e+01 2.789472752784640264e+01 4.113437485520217507e+01
2.683598556910473576e+01 2.453409646877187100e+01 4.094233513583351680e+01
3.685229827522478985e+01 3.786479522167937262e+01 4.020338762818464318e+01
3.870317486217597747e+01 2.170094066690576540e+01 4.036385398890556786e+01
2.576306452925985013e+01 3.270893412481907347e+01 4.108777692583443297e+01
4.324355213753315041e+01 3.307891487598057978e+01 4.095498737049567239e+01
3.088127938248024051e+01 2.147645737241937169e+01 4.035030874754701102e+01
3.197806896908106822e+01 3.784759026863844866e+01 4.020148423185609943e+01
4.268222679423998045e+01 2.486477032063742953e+01 4.083638688883285539e+01
2.527067694925770169e+01 2.742838463613849598e+01 4.114599446759833512e+01
3.975939338729889982e+01 3.683391341524713880e+01 4.036668183787746500e+01
3.577021600395267598e+01 2.080854450166200209e+01 4.012529440390459712e+01
2.752675074256277199e+01 3.544366004090583289e+01 4.067907821364335064e+01
4.421021859248458696e+01 2.992097956929662317e+01 4.106260257851509721e+01
2.808542632260812510e+01 2.298013447993666603e+01 4.060634608097242193e+01
3.500660454189748094e+01 3.826109910963383243e+01 4.002480411352465950e+01
4.048933762264149294e+01 2.251626386049003159e+01 4.042521342533148498e+01
2.498100985795215934e+01 3.077508278837641953e+01 4.111034702050739753e+01
4.229207760080224432e+01 3.485683756609213901e+01 4.064705379289706144e+01
3.268384583524574083e+01 2.081246943127557003e+01 4.009350116547759768e+01
3.009799362553112445e+01 3.734073603913014949e+01 4.024022379362877899e+01
4.381053449766108798e+01 2.660015782461099221e+01 4.090371129793802396e+01
2.586796022235456149e+01 2.544150125098089887e+01 4.089529808982546655e+01
3.806929487058147288e+01 3.778055761269813928e+01 4.007187059824033071e+01
3.768851556857285345e+01 2.105084558107213510e+01 4.007795251083613408e+01
2.608023338909665156e+01 3.395872423805012374e+01 4.080062751860497627e+01
4.402310049212854892e+01 3.199979026558861150e+01 4.088263611886737436e+01
2.964925893250530820e+01 2.174452202404554768e+01 4.026703177357612162e+01
3.308300792187710471e+01 3.831607669517828185e+01 3.993224605299166541e+01
4.213693199448363202e+01 2.372052378792276528e+01 4.052713756795166233e+01
2.471655883942788279e+01 2.866086301779424517e+01 4.102980138474863736e+01
4.094852341221305636e+01 3.636190355223428838e+01 4.030473293055271711e+01
3.459798385732193537e+01 2.049625047251235443e+01 3.991090309191606877e+01
2.827997780625619484e+01 3.644864064068635656e+01 4.034284356786032077e+01
4.449446061624446713e+01 2.861268952366214791e+01 4.089638033948197204e+01
2.694759087714694701e+01 2.366134427259433437e+01 4.056827750078693384e+01
3.621886055741416754e+01 3.838588530985352776e+01 3.984059926839234578e+01
3.958880594587201074e+01 2.166288703200701704e+01 4.010858529380132609e+01
2.498479231624631680e+01 3.211528440705685483e+01 4.088006325456498047e+01
4.330016460913783760e+01 3.397395299482922582e+01 4.060409330546188755e+01
3.143320442761162425e+01 2.085767560812262644e+01 3.996508199256047078e+01
3.112671238146851849e+01 3.801578853533595037e+01 3.992805047496078430e+01
4.353434000251436231e+01 2.531186905656305797e+01 4.062980736265137693e+01
2.502151058960243901e+01 2.652447372893864497e+01 4.083278712013073886e+01
3.931373804977744157e+01 3.753737794523487992e+01 3.997399650870528376e+01
3.657238388709914290e+01 2.053287005709371371e+01 3.981419125426560868e+01
2.661579062977281751e+01 3.515178288978804488e+01 4.047863204613960875e+01
4.463577684619110642e+01 3.077211430921903812e+01 4.078131317430693770e+01
2.841124270110263694e+01 2.218566029471637080e+01 4.021050058270270711e+01
3.426606257082054441e+01 3.864641467778049133e+01 3.969295290315361768e+01
4.140263450861283445e+01 2.266543510424637375e+01 4.020003293720621684e+01
2.437359088515416872e+01 3.000232892893102132e+01 4.087014546820498140e+01
4.211257541048858855e+01 3.571060358755777031e+01 4.026215786565713017e+01
3.336034846535014964e+01 2.032687608531728785e+01 3.973001697832654600e+01
2.919088326396463628e+01 3.733691542482429782e+01 4.000265113117663418e+01
4.454561636582757700e+01 2.724781605464599465e+01 4.068245429317534700e+01
2.587537690043704330e+01 2.453019514536333290e+01 4.053408007690156722e+01
3.747781574436388041e+01 3.836222342531749518e+01 3.969260512468169111e+01
3.855959751906591038e+01 2.093546603677692630e+01 3.980299784185290690e+01
2.523018125320167826e+01 3.345436485179747166e+01 4.060210050036091189e+01
4.419651861651881575e+01 3.291279540128650183e+01 4.055075040284460641e+01
3.014963765730374234e+01 2.106274274012899284e+01 3.987017092161035947e+01
3.225593438696949988e+01 3.855490645760791324e+01 3.963733091994406266e+01
4.303344659294449315e+01 2.407330703837092400e+01 4.031973532043996755e+01
2.434047877516008995e+01 2.776649492785745110e+01 4.074083270162800829e+01
4.056736256186210454e+01 3.712590793652037746e+01 3.990593750907308390e+01
3.537283489077999832e+01 2.015328798519590237e+01 3.957894062323475026e+01
2.734976566229718031e+01 3.625249966509187516e+01 4.013368149971758925e+01
4.504131781654180600e+01 2.942560038587479454e+01 4.063874206635979647e+01
2.719104811315278170e+01 2.280919807570643343e+01 4.017435480729318442e+01
3.551184329568580722e+01 3.883455946805004544e+01 3.948829578335513446e+01
4.050418956932043812e+01 2.172379780914228675e+01 3.986806846225669432e+01
2.427008297494667133e+01 3.141010857059971073e+01 4.065982695014892556e+01
4.322050866273356462e+01 3.487367553159977973e+01 4.022885943317334778e+01
3.207102957461297166e+01 2.030684274251440513e+01 3.958430099054802298e+01
3.023282473610101206e+01 3.809354805580889547e+01 3.967109590202317548e+01
4.435141637236772283e+01 2.587401529613725160e+01 4.042002719736072436e+01
2.490897738519469939e+01 2.558551739372351719e+01 4.049042295146797699e+01
3.876963726635121787e+01 3.818277433939543641e+01 3.958028703736307818e+01
3.742437983325908846e+01 2.034268042894727202e+01 3.951835407219832774e+01
2.571210795916891456e+01 3.474553787563619522e+01 4.028256636816570335e+01
4.493783876416011935e+01 3.168638288381809076e+01 4.047284746223252228e+01
2.885047202724758719e+01 2.143761319241159313e+01 3.980561707718307218e+01
3.346607578531396143e+01 3.895386092646191400e+01 3.937589884340761159e+01
4.232712946213103322e+01 2.292145171344130716e+01 3.998539395446218236e+01
2.386714279871075917e+01 2.913912917709354744e+01 4.060689169044072599e+01
