2.217510820997068066e+01 2.576953485098628960e+01 2.014784001395528179e+01
4.677369886236960639e+01 3.318950896430272479e+01 2.015933464095152061e+01
2.216788160772600946e+01 3.317513646969238295e+01 2.016404996096700586e+01
3.936212217602214025e+01 2.010370087710788312e+01 3.882618237583238141e+01
2.958362757538655785e+01 2.008978557358509676e+01 3.883518256251807088e+01
3.935385228991050610e+01 3.876524002015155901e+01 3.887623626415006584e+01
2.957706651892113925e+01 3.876028938329017848e+01 3.887649497979058566e+01
3.936159799887659716e+01 2.015151056049807465e+01 2.012638516476363648e+01
2.958296027965488051e+01 2.013704155808648721e+01 2.011713018259250774e+01
3.935340123872473583e+01 3.881261260005996405e+01 2.017122321931654128e+01
2.957669729282262949e+01 3.880781121594573335e+01 2.017108292547815651e+01
4.598345910292189842e+01 2.072011944186576216e+01 3.542425986471927501e+01
2.296027695749522124e+01 2.070381175675633045e+01 3.542775376449511526e+01
4.598825819059364051e+01 3.818074630121139990e+01 3.547583232699258105e+01
2.293984955604517140e+01 3.817142727953706327e+01 3.547806235613185777e+01
4.598375288795351423e+01 2.074994093968969722e+01 2.353060938468890129e+01
2.295949661099193406e+01 2.073367369850409148e+01 2.352813745954470548e+01
4.598744108138966169e+01 3.821067768119788610e+01 2.356845565992743374e+01
2.293995183847023611e+01 3.820147621225244450e+01 2.356704155221185459e+01
4.598346050077077507e+01 2.350385264115221773e+01 3.822993509221351616e+01
2.296076543843023643e+01 2.349058841850186852e+01 3.823246239073286290e+01
4.598640116386394538e+01 3.537710338792624754e+01 3.826715395945454645e+01
2.294940681866741272e+01 3.536454550653317597e+01 3.826667483956105542e+01
4.598221369227609756e+01 2.354866922518757377e+01 2.074004089518948390e+01
2.295901984377915284e+01 2.353431152286172079e+01 2.073687750720467449e+01
4.598746789577737104e+01 3.542235672710188510e+01 2.076149199831313297e+01
2.294934247911844949e+01 3.540881450743848546e+01 2.076422403097810232e+01
4.230311142785602385e+01 2.070937415263543357e+01 3.822371203806192597e+01
2.663789786140063143e+01 2.069157213205753720e+01 3.823372730633664673e+01
4.230166020164752894e+01 3.817147555522114288e+01 3.827661961479569186e+01
2.662984522895732908e+01 3.816369463274693175e+01 3.827719193803216768e+01
4.230259449648361425e+01 2.075388662701789144e+01 2.073168571469405919e+01
2.663728497239582893e+01 2.073576627910161818e+01 2.072193107292785541e+01
4.230069915117570645e+01 3.821541610888252194e+01 2.076804214135129811e+01
2.663009628771233395e+01 3.820736279262861501e+01 2.076833832841566618e+01
4.358521331318836189e+01 2.252699243167316112e+01 3.909942874214323183e+01
2.535517194061753088e+01 2.251191696930751718e+01 3.910768340080188921e+01
4.358737378529539797e+01 3.634936306649196780e+01 3.914439610013761239e+01
2.534735928465077848e+01 3.633898411297130338e+01 3.914347704425513541e+01
4.358504068823536670e+01 2.257575120782689737e+01 1.986478383954660032e+01
2.535433287391238721e+01 2.256057144567850870e+01 1.985717138692859152e+01
4.358668188092705265e+01 3.639805053456129258e+01 1.989079997378867404e+01
2.534731325208282726e+01 3.638759995823635052e+01 1.989249836541867111e+01
4.358641175230614806e+01 1.984568501003605689e+01 3.639817291576243719e+01
2.535498115828954724e+01 1.982662927889606408e+01 3.640545653027691486e+01
4.358727547368746968e+01 3.904874979982302108e+01 3.645509668265194847e+01
2.534303621910839155e+01 3.903966209467718329e+01 3.645574478912676142e+01
4.358611913535915505e+01 1.988077904239831994e+01 2.255263193805146216e+01
2.535445837558288673e+01 1.986157044197183907e+01 2.254592637785458464e+01
4.358635990103886115e+01 3.908326740226695506e+01 2.259381537460327394e+01
2.534288611447193063e+01 3.907464985329087170e+01 2.259359059433689509e+01
4.713253628677951923e+01 2.253507023205613891e+01 3.640572261014045807e+01
2.181355599195954653e+01 2.252113155162115277e+01 3.640708519851499858e+01
4.713610048224423110e+01 3.635748666308919042e+01 3.644657562043008880e+01
2.179518824661486320e+01 3.634562381302444578e+01 3.644834243801230400e+01
4.713239876053118849e+01 2.257015666023154310e+01 2.255851032305076487e+01
2.181295665183323251e+01 2.255610240782709752e+01 2.255809768841120899e+01
4.713598701841256400e+01 3.639278378346075726e+01 2.258784373598985695e+01
2.179461475702807505e+01 3.638087777760754449e+01 2.258726328977433795e+01
4.209272930856003114e+01 2.365380712321882584e+01 4.050998847965158944e+01
2.684845564424011854e+01 2.364165058604367076e+01 4.051836165106607268e+01
4.209288216255275472e+01 3.521144683386584262e+01 4.054810322898771346e+01
2.684336179958055624e+01 3.520248503193489142e+01 4.054644590136950200e+01
4.209257261346007795e+01 2.370965274495243946e+01 1.846000461875781085e+01
2.684786372125252285e+01 2.369769482746442790e+01 1.845249971013530299e+01
4.209204301947329441e+01 3.526725934350879754e+01 1.848122345101863928e+01
2.684309510493141104e+01 3.525834632842031624e+01 1.848354564194346850e+01
4.209564399251281230e+01 1.844249201376765512e+01 3.526137669089018090e+01
2.684914678393516851e+01 1.842428437475061997e+01 3.526709394945980591e+01
4.209013023919244745e+01 4.045306776981281871e+01 3.532175324462454569e+01
2.683909969258861139e+01 4.044513755507166763e+01 3.532195985399271621e+01
4.209515455261041694e+01 1.847229358498569241e+01 2.368253292547281319e+01
2.684898646146951506e+01 1.845404827336242448e+01 2.367737813738731489e+01
4.208945089016705765e+01 4.048201182874896631e+01 2.373425520800748245e+01
2.683870304894066550e+01 4.047488281895743256e+01 2.373415658968625763e+01
4.899143385744211088e+01 2.366743019890078159e+01 3.527742206256033342e+01
1.996244953742480277e+01 2.365538589435259809e+01 3.527523673238936652e+01
4.899062400428056208e+01 3.522899714182509001e+01 3.530899273313027464e+01
1.994064504259549864e+01 3.521525968464594314e+01 3.531079953735910237e+01
4.899210336562461521e+01 2.369650769322700512e+01 2.369216673915970972e+01
1.996351799042898989e+01 2.368536519858491474e+01 2.369672451538573554e+01
4.898893299736874951e+01 3.525782512398973978e+01 2.372052448803475855e+01
1.993909162101438426e+01 3.524526054979607181e+01 2.371865685928636225e+01
4.047542474984247463e+01 2.487579656866431677e+01 4.162725441846615837e+01
2.846723326310726776e+01 2.486740529429210511e+01 4.163326794417869792e+01
4.047424107459585230e+01 3.398005707366019124e+01 4.165746837155434434e+01
2.846319729007223032e+01 3.397289123206805073e+01 4.165494105226361654e+01
4.047496843847260095e+01 2.493748284162579409e+01 1.734915254107572480e+01
2.846628174895372254e+01 2.492883651486285146e+01 1.734297002368315432e+01
4.047354063271357205e+01 3.404175381597902827e+01 1.736590973669698812e+01
2.846272192977286863e+01 3.403458107862342530e+01 1.736862629333927543e+01
4.047984665051848197e+01 1.733221095791934374e+01 3.403052149527759696e+01
2.846913428725299866e+01 1.731792264824254346e+01 3.403381896186471778e+01
4.046805801949858505e+01 4.156096343555337569e+01 3.409249572414450569e+01
2.846006453537276926e+01 4.155447125159957977e+01 3.409273191125564040e+01
4.047959196577616581e+01 1.735566041238292811e+01 2.490782154133594162e+01
2.846901264223967587e+01 1.734142640118928114e+01 2.490507378737546063e+01
4.046795590331409187e+01 4.158430824053068875e+01 2.496862487874551206e+01
2.845972347535806790e+01 4.157781578735668404e+01 2.496900922245000487e+01
5.046950968011887539e+01 2.489444452832836774e+01 3.405479693794967488e+01
1.849216288170844535e+01 2.488257670338061445e+01 3.405070786769110214e+01
5.046228998776776820e+01 3.400702979838622753e+01 3.407711175814243632e+01
1.846778542340559781e+01 3.399215725568711122e+01 3.407954046333144049e+01
5.046965434868647549e+01 2.491750851468169969e+01 2.492134326452904247e+01
1.849239190985403525e+01 2.490585384093505894e+01 2.492680153198245918e+01
5.046130300324865914e+01 3.403002556586454830e+01 2.494538005079867915e+01
1.846670360325206772e+01 3.401556014374521908e+01 2.494400595744360771e+01
3.879163655253346121e+01 2.614888448264547449e+01 4.244782439207701685e+01
3.015175861994543993e+01 2.614379423667977065e+01 4.245048392026827599e+01
3.878996986776421352e+01 3.269976140056375158e+01 4.246930029191603495e+01
3.014832375876244441e+01 3.269464591683866672e+01 4.246725358091587310e+01
3.879111728753476740e+01 2.621478240110532099e+01 1.653554508424662473e+01
3.015096418722927751e+01 2.620948596955294718e+01 1.653242405068846210e+01
3.878946972610775390e+01 3.276567220614417408e+01 1.654643893951112688e+01
3.014782610086518133e+01 3.276050914753850662e+01 1.654963945461523522e+01
3.879739683067259648e+01 1.651773186118437309e+01 3.274979333433419981e+01
3.015515253400064566e+01 1.650954737838622322e+01 3.275089375062447772e+01
3.878167280957231355e+01 4.237176163325381140e+01 3.281364719753397452e+01
3.014591575587189354e+01 4.236594538042480451e+01 3.281349546428022279e+01
3.879710967326221294e+01 1.653470421238928978e+01 2.618440632734809626e+01
3.015504486924276861e+01 1.652616516085760523e+01 2.618355748902326852e+01
3.878156983709740757e+01 4.238865155756320036e+01 2.625180094339623693e+01
3.014574920949988268e+01 4.238267788802345137e+01 2.625238153804538754e+01
5.155190167195122797e+01 2.617469405186641751e+01 3.277873021717542201e+01
1.741051764538289603e+01 2.616064918298647157e+01 3.277577304725789986e+01
5.154272966619829788e+01 3.273399417714005466e+01 3.279422588796400362e+01
1.738734832706734323e+01 3.271758362483539173e+01 3.279624873889441972e+01
5.155164835866499118e+01 2.619145479417414180e+01 2.620388761769537211e+01
1.741025939268537570e+01 2.617739281322802114e+01 2.620817499085014646e+01
5.154252178666783379e+01 3.275058764087589935e+01 2.622167807790160765e+01
1.738714475327680020e+01 3.273430152721687847e+01 2.622107390155363760e+01
3.711700742311469980e+01 2.741590108623364586e+01 4.297479836745701931e+01
3.182590251829018868e+01 2.741302374638692285e+01 4.297590090587653577e+01
3.711545923616472464e+01 3.142754339995324742e+01 4.298837486397601282e+01
3.182341365370116648e+01 3.142470115550850807e+01 4.298732862004766986e+01
3.711626628330573396e+01 2.748438150090766641e+01 1.601448186654504724e+01
3.182525798586565458e+01 2.748158728969825049e+01 1.601443642213133245e+01
3.711507666591490562e+01 3.149629188114337452e+01 1.602132270616143472e+01
3.182313479556918878e+01 3.149305949830102236e+01 1.602439326972440625e+01
3.712335369991059508e+01 1.599632745989670823e+01 3.147634561948189713e+01
3.183072216523556008e+01 1.599299739586238367e+01 3.147651195744577279e+01
3.710638842117589320e+01 4.288930255910189260e+01 3.154239155010546369e+01
3.182037985172176064e+01 4.288510752407333371e+01 3.154227581455590723e+01
3.712321819319895155e+01 1.600673211861755618e+01 2.745513294808303328e+01
3.183061043195501227e+01 1.600315419626780056e+01 2.745509204063491637e+01
3.710638547090955797e+01 4.289975866422918926e+01 2.752581306116785953e+01
3.182024282027635920e+01 4.289534083501267503e+01 2.752610342572904756e+01
5.223879939048493526e+01 2.744987962519579128e+01 3.150750442833657416e+01
1.671697053559982749e+01 2.743302736742319325e+01 3.150680779203245763e+01
5.223216142410809937e+01 3.146645323839880604e+01 3.151721721969313350e+01
1.670076574466576602e+01 3.144874924803189842e+01 3.151860327444742182e+01
5.223863507458989375e+01 2.746014557399881895e+01 2.748153342027879731e+01
1.671706048626133878e+01 2.744335758014804583e+01 2.748387942209847878e+01
5.223186429941836906e+01 3.147672454594428615e+01 2.749231256435389881e+01
1.670046169200927011e+01 3.145904334239467204e+01 2.749243419643162767e+01
3.557667611720136591e+01 2.858185196771783154e+01 4.323072666359225735e+01
3.336504849848082443e+01 2.858060334435987571e+01 4.323095190229219753e+01
3.557600349153141650e+01 3.025845079338136046e+01 4.323635801493100672e+01
3.336414113288522998e+01 3.025726031029066121e+01 4.323600914756445235e+01
3.557619029670685507e+01 2.865127307089746012e+01 1.576136641541111416e+01
3.336450423466612136e+01 2.865023842965838341e+01 1.576231218342889129e+01
3.557541584469549178e+01 3.032832341002982091e+01 1.576563625153868209e+01
3.336349334716246062e+01 3.032712990449513057e+01 1.576716782426410646e+01
3.558333001232104920e+01 1.574606621947675400e+01 3.030551205712899332e+01
3.337117352461527986e+01 1.574510175916722154e+01 3.030556164008036291e+01
3.556745366963823329e+01 4.313890613583621558e+01 3.037386598314461139e+01
3.335879433840395336e+01 4.313691513935228983e+01 3.037390001575304410e+01
3.558332392572651059e+01 1.575040203348426004e+01 2.862479164945276011e+01
3.337113639746386440e+01 1.574943450232370878e+01 2.862485556219381522e+01
3.556747732610283919e+01 4.314311341043264747e+01 2.869564404801355550e+01
3.335873912925288209e+01 4.314104701764810557e+01 2.869572070473090974e+01
5.256635726902005956e+01 2.862235153745463379e+01 3.033861332712641712e+01
1.638082134587837757e+01 2.860384490888148790e+01 3.033911672487367284e+01
5.256331009142103028e+01 3.030080024619632439e+01 3.034280165904766946e+01
1.637364287789368333e+01 3.028228372416257841e+01 3.034369399978951520e+01
5.256619805889586416e+01 2.862659360357350735e+01 2.865633339636154631e+01
1.638084998769242517e+01 2.860812217186184014e+01 2.865730409493643194e+01
5.256305008642435439e+01 3.030507982625929486e+01 2.866073090556126957e+01
1.637343943694471093e+01 3.028654549489077397e+01 2.866128334573990344e+01
4.552449980066618451e+01 1.862678295339796009e+01 2.947224858803337710e+01
2.342483500645806060e+01 1.861317621487888374e+01 2.947268816616233522e+01
4.552821357346399367e+01 4.030821023783685320e+01 2.952727339038335685e+01
2.339764231628820568e+01 4.029987388304762419e+01 2.952779193502814437e+01
4.878460523080096323e+01 2.107330782896218579e+01 2.947841383428489692e+01
2.017265776607889904e+01 2.106329741707184411e+01 2.947898770772045651e+01
4.878247782212869765e+01 3.785410398964819478e+01 2.952096164248300880e+01
2.013584025249811305e+01 3.784714101498924776e+01 2.952163025081504699e+01
4.552493075459371141e+01 2.943251657672895405e+01 4.036264212689447817e+01
2.342260509233032550e+01 2.942116459741680856e+01 4.035642945717550134e+01
4.552390579386347724e+01 2.948768474352392133e+01 1.863732425124723591e+01
2.342193969069442971e+01 2.947631467480459122e+01 1.864364894778946535e+01
4.877813714481029450e+01 2.944037505075421990e+01 3.790530931724664754e+01
2.017308602714768284e+01 2.942565029038831881e+01 3.789972069655124187e+01
4.877737104567967208e+01 2.948319386220264704e+01 2.109437434767612629e+01
2.017213339754199808e+01 2.946837295062364248e+01 2.110049695853163243e+01
3.447473848611851110e+01 2.103497183561182027e+01 4.035596139893368672e+01
3.446602692753896235e+01 3.781584617958704797e+01 4.039489883122551817e+01
3.447418403353072591e+01 2.109003649484250076e+01 1.860133570215712595e+01
3.446557750769316186e+01 3.787059131098968834e+01 1.864830078307815953e+01
3.447594216921645227e+01 1.857658573021883441e+01 3.788508781876087994e+01
3.446468620467682342e+01 4.027876932514416808e+01 3.793199860751528263e+01
3.447558942285569117e+01 1.861954184589342987e+01 2.105986548951710091e+01
3.446435984550579690e+01 4.032147308195086310e+01 2.112309747611516997e+01
4.164939668509009607e+01 1.686654097004652897e+01 2.946788510626024404e+01
2.730156883207549257e+01 1.685519579089585562e+01 2.946819946796614076e+01
4.164007253943210429e+01 4.205615242116402186e+01 2.953181338692405333e+01
2.728754924447018837e+01 4.204807850681515902e+01 2.953218304573066533e+01
5.112447062897751948e+01 2.401109440351395108e+01 2.948583763927204515e+01
1.784435708599648862e+01 2.400135672064441295e+01 2.948638005298078468e+01
5.111036634677914492e+01 3.491211824870785563e+01 2.951337916991901267e+01
1.780664350148297004e+01 3.490075423474369387e+01 2.951419047668644069e+01
4.164604441080058450e+01 2.942600006758412334e+01 4.212405942746808307e+01
2.729669168185007777e+01 2.941855123549838780e+01 4.212099755567906811e+01
4.164537810542472585e+01 2.949015960833210315e+01 1.687552122626621909e+01
2.729605660886223006e+01 2.948275568433767901e+01 1.687890563220498663e+01
5.111514476165492482e+01 2.944916222330976652e+01 3.496139912819811713e+01
1.783571774427868917e+01 2.943195129284138289e+01 3.495875271256335992e+01
5.111494898655450214e+01 2.947691908855823684e+01 2.403790430296253433e+01
1.783538136590311041e+01 2.945967764166320535e+01 2.404194929641215950e+01
3.447324399814997520e+01 2.397633229122556742e+01 4.212419608876886201e+01
3.446761214843890997e+01 3.486901524659019458e+01 4.215373771098236233e+01
3.447267052602425252e+01 2.404026756268721954e+01 1.684757175973355459e+01
3.446703089828809397e+01 3.493312373258250858e+01 1.687436678309828153e+01
3.447675171514967474e+01 1.682351634083183711e+01 3.492877794212017761e+01
3.446378942734519057e+01 4.204042896122680162e+01 3.498551575221544852e+01
3.447654248612386851e+01 1.685174233817279088e+01 2.400725569317443941e+01
3.446353612404911360e+01 4.206821190072192707e+01 2.407850853307782657e+01
3.760513084397025807e+01 1.591255514894361056e+01 2.946552998950668112e+01
3.134901209103446007e+01 1.590917438540108009e+01 2.946569356856872801e+01
3.758788803203265161e+01 4.298517184471829466e+01 2.953425625461042259e+01
3.133882506286947134e+01 4.297998666364726006e+01 2.953442720346918904e+01
5.236131262441932677e+01 2.708866866586188138e+01 2.949356937635827336e+01
1.659566751865322587e+01 2.707215088344850784e+01 2.949428109848432200e+01
5.235294455428640958e+01 3.183777553291842466e+01 2.950560233554882217e+01
1.657543688908129909e+01 3.182054945739460905e+01 2.950635853156921939e+01
3.759813578560506642e+01 2.942157085054221000e+01 4.307181783638755945e+01
3.134290638639647852e+01 2.941831940226068554e+01 4.307116971448747478e+01
3.759767470963966218e+01 2.949050538963084378e+01 1.592742021543086217e+01
3.134220156818181025e+01 2.948730508502235992e+01 1.592914501732283306e+01
5.235646973348639932e+01 2.945764670778711647e+01 3.187931430448175973e+01
1.658831902130537372e+01 2.943914236360750181e+01 3.187953329863321983e+01
5.235610530223189585e+01 2.946967657010058161e+01 2.711998682826146378e+01
1.658799581080677399e+01 2.945116509496907398e+01 2.712135278210653766e+01
3.447156819104530712e+01 2.704799838923315036e+01 4.306936346591265874e+01
3.446927583418347751e+01 3.179224522806799058e+01 4.308401911640746107e+01
3.447116444860360218e+01 2.711706881315278039e+01 1.591792908129271034e+01
3.446860408842910317e+01 3.186112725971993953e+01 1.592901825620406875e+01
3.447722802835333056e+01 1.589786612610819638e+01 3.184350053224780197e+01
3.446318779156869283e+01 4.297783829283925172e+01 3.190860337392932422e+01
3.447713181021802598e+01 1.590991861242207328e+01 2.708756055121659045e+01
3.446307969455592968e+01 4.299004118233379756e+01 2.716009132638444612e+01
4.460802570303997072e+01 2.461493763281891489e+01 3.977271932905861007e+01
2.433435605158277681e+01 2.460288180418995196e+01 3.977640830374446779e+01
4.461090179953574619e+01 3.425581162829787729e+01 3.980506610108036369e+01
2.432873818506936914e+01 3.424355202652849783e+01 3.980157173615331345e+01
4.460798175914985109e+01 2.466693188053611507e+01 1.920186436244256711e+01
2.433410157852389233e+01 2.465519047407612874e+01 1.919955116383583871e+01
4.461037174893249357e+01 3.430809810486856293e+01 1.921896428924871358e+01
2.432770126858281756e+01 3.429614330956649582e+01 1.922276089216586215e+01
4.460925939792741701e+01 1.918631506713466450e+01 3.430218032211816848e+01
2.433500484731711211e+01 1.916894492147861939e+01 3.430584549019535956e+01
4.461131981332247420e+01 3.972131653239230076e+01 3.436048087829471598e+01
2.431651530061872535e+01 3.971291187572126091e+01 3.436191866353502888e+01
4.460915242763323363e+01 1.921076903995199814e+01 2.464517572100985987e+01
2.433482630175799599e+01 1.919347634555639104e+01 2.464235242168143714e+01
4.461085895393659939e+01 3.974556163879536541e+01 2.469138548711678283e+01
2.431659214315069306e+01 3.973709850618820383e+01 2.469088472076625962e+01
4.083243599977843985e+01 2.174516260488516295e+01 3.976897603136524850e+01
2.810981434362074083e+01 2.173081660635132550e+01 3.977959239050482410e+01
4.082929228355045836e+01 3.712370588391926418e+01 3.981575816817561275e+01
2.810384136025248480e+01 3.711673947250206851e+01 3.981548591784954993e+01
4.083216392014941221e+01 2.179713975748578036e+01 1.919133668436865747e+01
2.810934739257323045e+01 2.178307331915284806e+01 1.918144046530781210e+01
4.082831419598495870e+01 3.717544123581777882e+01 1.922383817439235187e+01
2.810362022979905561e+01 3.716884789962033864e+01 1.922418813790309855e+01
4.083460734201661069e+01 1.917058236648178848e+01 3.717820445908942872e+01
2.811000081983542742e+01 1.915332080906976842e+01 3.718647911310847576e+01
4.082741767440275993e+01 3.971120612968149288e+01 3.723452986598097425e+01
2.810273343650008471e+01 3.970429119350536951e+01 3.723467380429528362e+01
4.083399543480347660e+01 1.921025869575915479e+01 2.176975992193417042e+01
2.810955165568630321e+01 1.919233558297055708e+01 2.176146096803526930e+01
4.082667729150419689e+01 3.974969725249633967e+01 2.181777739331053922e+01
2.810244039224674140e+01 3.974343493283311091e+01 2.181786056803418106e+01
4.801652131371754706e+01 2.176210670518233314e+01 3.431140556614257520e+01
2.093528210812409185e+01 2.174997033731438734e+01 3.431083147625004415e+01
4.801791663972379354e+01 3.714149616501897810e+01 3.435392930701031844e+01
2.090717477367028465e+01 3.713169447232532150e+01 3.435717932154020815e+01
4.801633781754796360e+01 2.178658901792075397e+01 2.464892137797830785e+01
2.093454022234639211e+01 2.177421796445397817e+01 2.465047962978751173e+01
4.801651667655868039e+01 3.716537196157968737e+01 2.468501807173515061e+01
2.090701035800586283e+01 3.715624969000309363e+01 2.468250261042086535e+01
4.801542611747640876e+01 2.462099752925596974e+01 3.719169549794209928e+01
2.093570046849625044e+01 2.460896424312497643e+01 3.718898005115354977e+01
4.801527825650711634e+01 3.426430082033331814e+01 3.721881405435577506e+01
2.092084068833433008e+01 3.425011875419890828e+01 3.721919929899808466e+01
4.801376031887711093e+01 2.466064257674490534e+01 2.178405460792862769e+01
2.093451884433402199e+01 2.464784949722693597e+01 2.178644950209686471e+01
4.801607121415847246e+01 3.430391727021982007e+01 2.180430911140125261e+01
2.092130112205316550e+01 3.428906766945769391e+01 2.180627943447391104e+01
4.304539476337729553e+01 2.581855650632967780e+01 4.102895331830337966e+01
2.589750614074779023e+01 2.580902212492271985e+01 4.103165692041008583e+01
4.304618393572686585e+01 3.304236949038933346e+01 4.105365265442434008e+01
2.589405895220685139e+01 3.303216650908186836e+01 4.104966851684380913e+01
4.304484935902188170e+01 2.587716691442064842e+01 1.795231271071822121e+01
2.589678641362661438e+01 2.586761223827024025e+01 1.795023251205786963e+01
4.304562580151288387e+01 3.310101572012136728e+01 1.796460221066895357e+01
2.589347603738732673e+01 3.309084446722315676e+01 1.796892756436025351e+01
4.304746003450397751e+01 1.793912770860909944e+01 3.308868615859461926e+01
2.589944204859718013e+01 1.792293431590180575e+01 3.309132275282174618e+01
4.304358887836816194e+01 4.097101953968770260e+01 3.315059215470407850e+01
2.588408149418062010e+01 4.096328355974218738e+01 3.315134852029338930e+01
4.304698436177024234e+01 1.795777411578571048e+01 2.585257455670247140e+01
2.589931880669339392e+01 1.794123207900715045e+01 2.585048844494204445e+01
4.304364210284356318e+01 4.098974215897324314e+01 2.590743940888244623e+01
2.588403046901796500e+01 4.098160660339941330e+01 2.590762023988300200e+01
3.923935166668690044e+01 2.292439020695999119e+01 4.102807513205649315e+01
2.970471692537807229e+01 2.291474194490690053e+01 4.103670893237573125e+01
3.923536367572481254e+01 3.593453104408749255e+01 4.106803675115899921e+01
2.969931701597417373e+01 3.592872318860760572e+01 4.106667934637662398e+01
3.923881650197272108e+01 2.298297707400514156e+01 1.793850050424481068e+01
2.970412599551346844e+01 2.297333942048691213e+01 1.793033096593523368e+01
3.923443009330338072e+01 3.599255156187472693e+01 1.796598504039366162e+01
2.969897944974859172e+01 3.598714509779713921e+01 1.796702108627749439e+01
3.924335940732392203e+01 1.791728241979380343e+01 3.599011698113444169e+01
2.970549926466980750e+01 1.790360478480955919e+01 3.599520149540468594e+01
3.923057476210572503e+01 4.096130725848151855e+01 3.604763163936834758e+01
2.969829917633975214e+01 4.095597084083595973e+01 3.604749507201882608e+01
3.924300304847884746e+01 1.795040560767776583e+01 2.295106657347407264e+01
2.970538841650861173e+01 1.793693913926582439e+01 2.294634218765042988e+01
3.923032299907685427e+01 4.099452675034528681e+01 2.301078787652672730e+01
2.969771834961852619e+01 4.098973715315722899e+01 2.301087863990343862e+01
4.967907921947149674e+01 2.294508669395443334e+01 3.310671535244598118e+01
1.928241175644188843e+01 2.293561117277446115e+01 3.310382084227887134e+01
4.967240375751178050e+01 3.596089575648163361e+01 3.313965364616330334e+01
1.924981731022921139e+01 3.595009965135828622e+01 3.314311229974152440e+01
4.967808495571459559e+01 2.296394667323895078e+01 2.585983381345106125e+01
1.928171846890137431e+01 2.295381965190887286e+01 2.586352791240576821e+01
