2.495928460962312556e+01 4.875306373838645158e+01 4.198118500595413849e+01
4.969821744592388058e+01 4.680468354132092657e+01 3.110970510255391019e+01
3.186173623133092292e+01 4.650740044245164739e+01 4.886930649586841469e+01
2.840770147903501552e+01 2.610075491209955700e+01 2.013329276068494877e+01
2.132206927912318406e+01 2.598286499731572974e+01 2.718879477221848617e+01
4.579203157260246826e+01 2.044607072570923378e+01 3.749330488625547275e+01
3.870148161347420768e+01 2.032763380616082216e+01 4.455368022152516261e+01
3.218259215973089482e+01 5.067531010745736353e+01 2.432928224705504761e+01
2.508995937094133666e+01 5.055799134863978850e+01 3.139072287910735781e+01
4.956611752636674595e+01 4.501975423614166516e+01 4.169784072050310897e+01
4.247897851177472006e+01 4.490216067316372062e+01 4.875561614936763988e+01
3.445647750275865917e+01 3.045740527649086715e+01 1.664391711869308565e+01
1.773566350392631463e+01 3.017915028839697555e+01 3.329365132589382625e+01
5.071989681735195887e+01 2.518251618909097544e+01 3.291349704483391747e+01
3.402259219199154927e+01 2.490493540038804099e+01 4.953830621297421999e+01
3.686401083088176733e+01 4.610994490269743551e+01 1.932556228807124299e+01
2.014545410161917260e+01 4.583075796177794103e+01 3.597323201148662264e+01
5.315033347403910113e+01 4.082147195955787566e+01 3.559123474910152396e+01
3.642824356499611582e+01 4.054319503016336057e+01 5.224227730066542108e+01
3.649505096758951339e+01 2.593128409894231368e+01 1.861950253303369607e+01
1.977649251517112816e+01 2.565229749519535929e+01 3.526529396052303866e+01
4.755376591695254973e+01 2.234979556831962810e+01 2.968520160750314218e+01
3.085545500124333884e+01 2.207220210946870509e+01 4.631142085978427758e+01
4.003364656537656430e+01 4.894115422675184846e+01 2.256173370464328087e+01
2.332005245278288186e+01 4.866218579084398499e+01 3.920384324280028210e+01
5.109003589540238011e+01 4.533652999849662280e+01 3.362041435166237591e+01
3.439064290497982057e+01 4.505946535310185652e+01 5.024965717125056841e+01
3.121760994851494431e+01 2.673569475786859684e+01 1.868591099651929355e+01
1.985239931408219860e+01 2.654644541055547435e+01 3.000230918524129464e+01
4.749152362592186449e+01 2.145164124773883785e+01 3.494392526668646326e+01
3.612846313914383956e+01 2.126339402174788873e+01 4.625725927648291957e+01
3.475545763698657709e+01 4.975210580403504679e+01 2.261488731628380933e+01
2.338091514844690266e+01 4.956286619250475667e+01 3.394037537938368843e+01
5.102754999187403939e+01 4.445108652188943665e+01 3.888110961301137536e+01
3.966636872348701814e+01 4.426316531029798540e+01 5.019642269406282509e+01
3.366844211597309311e+01 2.504887341301590453e+01 1.924874136014049242e+01
2.043264379125416141e+01 2.482812716505241468e+01 3.242714566039575885e+01
4.654971997471227496e+01 2.087364298046522038e+01 3.212641195463175592e+01
3.332514367680357736e+01 2.065434531683068542e+01 4.529355300774245308e+01
3.756149488758550348e+01 5.035980229146075260e+01 2.358102516180800023e+01
2.432548316663580579e+01 5.013900458399111670e+01 3.676034041262617791e+01
5.043503839364771579e+01 4.616001879140900854e+01 3.645541180423305860e+01
3.721464742689605032e+01 4.594196707939744329e+01 4.962245930518508885e+01
3.170640659752897506e+01 2.941078213312488998e+01 1.735494302583741089e+01
1.847508246469345039e+01 2.919051142851996872e+01 3.052969073527580335e+01
4.959639700567247900e+01 2.360589586996053768e+01 3.523623783893830819e+01
3.637593068026125565e+01 2.338624127657244856e+01 4.839924085906068285e+01
3.450730037371691594e+01 4.763201258676583905e+01 2.046473564175733628e+01
2.126814531685129595e+01 4.741118261356386654e+01 3.364742701559906379e+01
5.241180844947279382e+01 4.181055920224405753e+01 3.835560747309928331e+01
3.917898095985405860e+01 4.159060908524421762e+01 5.153314327044709131e+01
3.678910224717343169e+01 2.863827193167287177e+01 1.729395158907236407e+01
1.840555068170394293e+01 2.833207773293489140e+01 3.559845724555840718e+01
4.965907629776641841e+01 2.446603870843295425e+01 3.017315185191797156e+01
3.129926471510989927e+01 2.416093781029496412e+01 4.845349662651936740e+01
3.959026171840969965e+01 4.685261004320991418e+01 2.041485902279749354e+01
2.121061243471635294e+01 4.654580371913608872e+01 3.871612467242348998e+01
5.247164410847999250e+01 4.266501654123031528e+01 3.328683462460900699e+01
3.409604234890355912e+01 4.235950804378988011e+01 5.158472679113528869e+01
3.335608179989543487e+01 2.284066499929620164e+01 2.107001342838044877e+01
2.229241336827619335e+01 2.265647018761463016e+01 3.208622179216011716e+01
4.412403990532712328e+01 1.935421022511374645e+01 3.183543335922449558e+01
3.306952856111463745e+01 1.916967083466861865e+01 4.284261337363975741e+01
3.781644986437071054e+01 5.183956029260154708e+01 2.603756735301930902e+01
2.675601740523077510e+01 5.165456708216948556e+01 3.705075986773421448e+01
4.857711829489601030e+01 4.832900198256488267e+01 3.679585476871726257e+01
3.752654233899090030e+01 4.814725049327330453e+01 4.780176528981551343e+01
2.954724100843534274e+01 3.131307893408485299e+01 1.739453309095111067e+01
1.849172349450991604e+01 3.112896140223141117e+01 2.840272403567104220e+01
5.004427144022470486e+01 2.465858364670729230e+01 3.787482182022598920e+01
3.899468843088096293e+01 2.447460187229672712e+01 4.887684239333823655e+01
3.188690937138406056e+01 4.653521891613572592e+01 1.999538824123988690e+01
2.082773865649095058e+01 4.635102106547986267e+01 3.100702622395048635e+01
5.240414442165361208e+01 3.987414912398956091e+01 4.048608671355739830e+01
4.134146598259326311e+01 3.969002972880128510e+01 5.150199840848890886e+01
3.941692706838625071e+01 2.981247265802143431e+01 1.727305699218669233e+01
1.835470883783825258e+01 2.946188596929117054e+01 3.824523285464690048e+01
5.017177728615688892e+01 2.632414198846297992e+01 2.804030727333228867e+01
2.913354685801588317e+01 2.597420515695228715e+01 4.898771244122694668e+01
4.175457849621163575e+01 4.503127500051249399e+01 1.988905815118077314e+01
2.070551922720034455e+01 4.468064694559534900e+01 4.084768346863901201e+01
5.252319516162998525e+01 4.153596498212633747e+01 3.064106317921481804e+01
3.146925713803072000e+01 4.118555201264527454e+01 5.160507496812942918e+01
3.310278087254120294e+01 2.100113968233764439e+01 2.314278955705776752e+01
2.439722581866698192e+01 2.085694045692175536e+01 3.181166256738780262e+01
4.157970249101637705e+01 1.825322396754224030e+01 3.161350664818139578e+01
3.287648422151373495e+01 1.810675130034219649e+01 4.027956834320207236e+01
3.800896409674819409e+01 5.289871091290020644e+01 2.860345515151264095e+01
2.930283500475523439e+01 5.275295830990622648e+01 3.727228906937416042e+01
4.648145799247343746e+01 5.013538411058437561e+01 3.707169783746613945e+01
3.778072540040509608e+01 4.999203672632439321e+01 4.573651534898170468e+01
2.759713665109772762e+01 3.324763052946050834e+01 1.782615248008973197e+01
1.889859190958618385e+01 3.310273126471795990e+01 2.648681076900989950e+01
5.014415554591870006e+01 2.592388032273815668e+01 4.034798226884981176e+01
4.144582355724366352e+01 2.577916718421777986e+01 4.900862711830678364e+01
2.943880252793008268e+01 4.522104547233989535e+01 1.987614298735115170e+01
2.074020898912645805e+01 4.507650079223552098e+01 2.853670007982084655e+01
5.200214722143491031e+01 3.789982471470348457e+01 4.240570640944400793e+01
4.329564315206297920e+01 3.775490067049187815e+01 5.107582795344043802e+01
4.186643154944444944e+01 3.107831924679964430e+01 1.764701463163605411e+01
1.869763019206576971e+01 3.069273105631762277e+01 4.071686656200836296e+01
5.033026604606713050e+01 2.833139508757105318e+01 2.612411906012635399e+01
2.718332414661291807e+01 2.794605839087525823e+01 4.917140687995469506e+01
4.370276542469670744e+01 4.305548163867759115e+01 1.971078705775964579e+01
2.055133381469933695e+01 4.267030703962478810e+01 4.276238222327226879e+01
5.217975889201034079e+01 4.030542993377314787e+01 2.817063912261987113e+01
2.902121530296466645e+01 3.991984743078414510e+01 5.122997518138271289e+01
3.290953053173031151e+01 1.954437305566817074e+01 2.537512662608668279e+01
2.665433783292842307e+01 1.944117504103248351e+01 3.160413410689059788e+01
3.900334192944856682e+01 1.755926909063776620e+01 3.145991079667323476e+01
3.274536934243181463e+01 1.745421667676996336e+01 3.769104400116213327e+01
3.813939969650255790e+01 5.354672278332839142e+01 3.119363897769642335e+01
3.188113211466831487e+01 5.344185976592499543e+01 3.742504083815788363e+01
4.423025057687007688e+01 5.155892123822686557e+01 3.728062780453140590e+01
3.797507231473910139e+01 5.145552070848592052e+01 4.350949021624214197e+01
2.589017228656764047e+01 3.515305118035228560e+01 1.859181655068543648e+01
1.963944533461237896e+01 3.504894159923095032e+01 2.481526267711070943e+01
4.992758788293991046e+01 2.734381023832384372e+01 4.259974233852936010e+01
4.367431026231103175e+01 2.723985541570326774e+01 4.882562476417459152e+01
2.721464611806101885e+01 4.375608547010179450e+01 2.006666740412362060e+01
2.096433585021084411e+01 4.365233505460533081e+01 2.628915654204340768e+01
5.125932268562615945e+01 3.595167452118094786e+01 4.407815148917353554e+01
4.500361268338855325e+01 3.584751067376285505e+01 5.030813130913981013e+01
4.408361069821893352e+01 3.238885526678588889e+01 1.836379541660249259e+01
1.938337942395622804e+01 3.197773332042975980e+01 4.295844444408972862e+01
5.016439626089679393e+01 3.041396675067405297e+01 2.446009004891512006e+01
2.548535470798416469e+01 3.000301856227373420e+01 4.903297902807639730e+01
4.540127002349621677e+01 4.099828184431450495e+01 1.984890287073715598e+01
2.071613752102173578e+01 4.058767526160400507e+01 4.442751479492961408e+01
5.149260530088662335e+01 3.902060506781054983e+01 2.593094573170647266e+01
2.680616874249776060e+01 3.860952822687147545e+01 5.051143597858599321e+01
3.277501638778975490e+01 1.847128825686851528e+01 2.765087302499658506e+01
2.894798289930954382e+01 1.840823475041888813e+01 3.146184509897479131e+01
3.650309226123778927e+01 1.725067082748295277e+01 3.137256114685278874e+01
3.267369881694849454e+01 1.718671499556418425e+01 3.518545895910745003e+01
3.821071934548796634e+01 5.381194056119640123e+01 3.369939403238583253e+01
3.438168574410024547e+01 5.374740133990306390e+01 3.751188658764861117e+01
4.193699646282431814e+01 5.259281915561085441e+01 3.742308821565203658e+01
3.810970444751115593e+01 5.252925811364008979e+01 4.123405727833169720e+01
2.446115005475770943e+01 3.695641015672104146e+01 1.961355043250401309e+01
2.063693566490354669e+01 3.689274273578627117e+01 2.342106382009531984e+01
4.944490656561680453e+01 2.884017302411605499e+01 4.456749221249960868e+01
4.561871794736212848e+01 2.877658141810227832e+01 4.837674290850274872e+01
2.527225236706217970e+01 4.221944424459762502e+01 2.051674660481154078e+01
2.144856926837233857e+01 4.215585558059390081e+01 2.432367495457774709e+01
5.025647303031504975e+01 3.410667720709296447e+01 4.547026007559907868e+01
4.643038234499429961e+01 3.404289724466364930e+01 4.928054162069351918e+01
4.600933999131876107e+01 3.368460223329130088e+01 1.934798291114138635e+01
2.033732067936362142e+01 3.325715345252076105e+01 4.490990755478939889e+01
4.972727278631539605e+01 3.247576071652962781e+01 2.308040887541022457e+01
2.407326537231624286e+01 3.204856060548483754e+01 4.862409928753783817e+01
4.681484701997877096e+01 3.895270788904332449e+01 2.025637840618887253e+01
2.115190381740710279e+01 3.852561644642655381e+01 4.580872976428719312e+01
5.053826229759001620e+01 3.774172167163655445e+01 2.398116948474782717e+01
2.488194378600191925e+01 3.731449195961501175e+01 4.952734048076100493e+01
3.269615881938974411e+01 1.777657262252172998e+01 2.978863724304703098e+01
3.109715423787531918e+01 1.775006326752161456e+01 3.138084386128107894e+01
3.425315990901196272e+01 1.726537934359584270e+01 3.134336024675262422e+01
3.265363909711428647e+01 1.723864954123279247e+01 3.293598009408515281e+01
3.823080085345993950e+01 5.376015896548183548e+01 3.594870842936239796e+01
3.663138766337190333e+01 5.373317320525938356e+01 3.754116301373912989e+01
3.978736976987342899e+01 5.324965235538599728e+01 3.750387093856321741e+01
3.818838626322836660e+01 5.322292718104039011e+01 3.909596050962893798e+01
2.335668966000018543e+01 3.854409804773217729e+01 2.075780210434651707e+01
2.175912784109019782e+01 3.851751204156159503e+01 2.234833374168094622e+01
4.879317365521663419e+01 3.028142844063174977e+01 4.616517346354318363e+01
4.719494203783455788e+01 3.025485497789749445e+01 4.775639809443948991e+01
2.369588516640635234e+01 4.074264026747898981e+01 2.113538700679105631e+01
2.209853335796846707e+01 4.071604515428886373e+01 2.272580938675419304e+01
4.913140526903801231e+01 3.248141389653358146e+01 4.654169567501507743e+01
4.753332962518064164e+01 3.245478108463024114e+01 4.813305447215715560e+01
4.756176891300505361e+01 3.487018391789671767e+01 2.046514686197495081e+01
2.142731111158715152e+01 3.443493371036204564e+01 4.648729897618157736e+01
4.911439783879565368e+01 3.436476416571022696e+01 2.202471727110721389e+01
2.298857058293562261e+01 3.392965550748944992e+01 4.803825343831745442e+01
4.789845910927733286e+01 3.707086835287698534e+01 2.084395143488751501e+01
2.176700548539791669e+01 3.663572024755705314e+01 4.686302121717146463e+01
4.945221189376356818e+01 3.656490620741313791e+01 2.240191173505737510e+01
2.332706265081252894e+01 3.612981742963896181e+01 4.841483592249999646e+01
3.335864635112331200e+01 3.891783574649833355e+01 1.635121649732107940e+01
1.730529634626579494e+01 3.865047855442553271e+01 3.233551632912860185e+01
5.358622508134948248e+01 3.234856196459459454e+01 3.655006840938212775e+01
3.752666564583381614e+01 3.208132461368449384e+01 5.253932033098182330e+01
3.800692111591975220e+01 3.821320860208638948e+01 1.629081409695592342e+01
1.723701350328280668e+01 3.786734072713178989e+01 3.697112731494908644e+01
5.364130625601003999e+01 3.313368965793750931e+01 3.191455472485982625e+01
3.287875208107772806e+01 3.278806785046963768e+01 5.258694581944804725e+01
4.126554833747911033e+01 2.135714958517903739e+01 2.401361878981027687e+01
2.522640244304917445e+01 2.108867691938493749e+01 3.998341028630510152e+01
4.565178288467514989e+01 4.990242387464703455e+01 2.890492306746727280e+01
2.962278575341490594e+01 4.963413663285991362e+01 4.486457920288214751e+01
4.411118581656505455e+01 2.463980700896330944e+01 2.223228204190512969e+01
2.337866599306209636e+01 2.429372222339596732e+01 4.287545945352086818e+01
4.750236193500947479e+01 4.670309571622518519e+01 2.601192857078525833e+01
2.677553274895221591e+01 4.635782868929667444e+01 4.664962152093062286e+01
2.544373564855905201e+01 2.376897735059239380e+01 2.420441990595880455e+01
4.105941644295542403e+01 1.867781858701004438e+01 3.980236220867936936e+01
2.982720880821166176e+01 5.231643925187465527e+01 2.908432547854661365e+01
4.544460971681101569e+01 4.723557468804308712e+01 4.468417120941479226e+01
2.365192223925653536e+01 2.774780482267389914e+01 2.247144323030400415e+01
4.384740997450217037e+01 2.117681812643813544e+01 4.264418639112928133e+01
2.704262725843380366e+01 4.981425264009559584e+01 2.624586490599589794e+01
4.723926300102357345e+01 4.325673626290518570e+01 4.641999835552687870e+01
2.891784540963300287e+01 3.939443948977479693e+01 1.755690080409283382e+01
1.852102287470612652e+01 3.922138949105344352e+01 2.790852864069848494e+01
5.237693032000429838e+01 3.177590948088021960e+01 4.098141458599712195e+01
4.197207413836150636e+01 3.160262571274614984e+01 5.134155614461175787e+01
4.242270412806715996e+01 3.734674290689105902e+01 1.738464998571646447e+01
1.832651773132058892e+01 3.694550567893884363e+01 4.137690043501267922e+01
5.254830535910339506e+01 3.405556202013168843e+01 2.751186999943367795e+01
2.846584820249842096e+01 3.365450573137754020e+01 5.149059899421372677e+01
3.809355655146628550e+01 1.900862986809769595e+01 2.642548380267295016e+01
2.769108374699502662e+01 1.883481987459063944e+01 3.678303703448036543e+01
4.318970447845413929e+01 5.215707290767934268e+01 3.210291375005401449e+01
3.279249868743800533e+01 5.198291101418001148e+01 4.245510667709299923e+01
4.637267250783223460e+01 2.854853604585231608e+01 2.123928828584735129e+01
2.231226838082893593e+01 2.814802091117633154e+01 4.519634238141688343e+01
4.857215479659323876e+01 4.285208268405762766e+01 2.368861424560172679e+01
2.451218645822861220e+01 4.245155468990262904e+01 4.764525440288669245e+01
2.783397594716869605e+01 2.058111899897497210e+01 2.655166949721623837e+01
3.795830285353275713e+01 1.727404671541540893e+01 3.666436812309565596e+01
3.292622146552188411e+01 5.372720179476017677e+01 3.222031280016286559e+01
4.305552182657537941e+01 5.042858487688499736e+01 4.233814414653284786e+01
2.262573088123406606e+01 3.215401722601784940e+01 2.151450029015753529e+01
4.605974037920936581e+01 2.454158879494199397e+01 4.492235176893562709e+01
2.482941421101691404e+01 4.645399321720663011e+01 2.396690030770562885e+01
4.826413049288536428e+01 3.884758130958434208e+01 4.737554410756774814e+01
2.513077919636787527e+01 3.962134397099796956e+01 1.963398493260749689e+01
2.061012147397896399e+01 3.954606425023204963e+01 2.413512436616113632e+01
5.028430227141041797e+01 3.145147348188085346e+01 4.475646879486476593e+01
4.576079728426820026e+01 3.137611429370381089e+01 4.926074122006551192e+01
4.616146710906674144e+01 3.643118723453349617e+01 1.937359169084407284e+01
2.031497579070171255e+01 3.600075245246144817e+01 4.510883247474338731e+01
5.055912788650199730e+01 3.499982604043487555e+01 2.378341517700639685e+01
2.473014716533836932e+01 3.456964051806927074e+01 4.950141562924040528e+01
3.496899139168928627e+01 1.774782590383937730e+01 2.914350425015389590e+01
3.044309108020781807e+01 1.767244885895551931e+01 3.364995972428230431e+01
4.044052805868520295e+01 5.332408842229935431e+01 3.523467488055032959e+01
3.591554088905915876e+01 5.324806575307047751e+01 3.973998475758196491e+01
4.787889543820205773e+01 3.260211944463717515e+01 2.104954346492825223e+01
2.204886845470672441e+01 3.217211163235878502e+01 4.676861700192510085e+01
4.883387313740620783e+01 3.882763635119512458e+01 2.211794630527376171e+01
2.300752171926169254e+01 3.839769159261173570e+01 4.783336986229230092e+01
3.050469463752148513e+01 1.843491123438857215e+01 2.919800108585794618e+01
3.490986258316505797e+01 1.698933583277509740e+01 3.359801168835467422e+01
3.597477734076142042e+01 5.401038950408447903e+01 3.528675871183176582e+01
4.038105293359912196e+01 5.256913578181320901e+01 3.968797408352187972e+01
2.239171949629340475e+01 3.647225487078043216e+01 2.135171379370362033e+01
4.753933453296698985e+01 2.830290315677683211e+01 4.647122036736187312e+01
2.335214475039206405e+01 4.269323871764054701e+01 2.242034773716713403e+01
4.849711070769273391e+01 3.452761683764968126e+01 4.753725980011225261e+01
3.622597853438291082e+01 2.354869629386550400e+01 2.030418219763747345e+01
2.150160706931365695e+01 2.330239902565967824e+01 3.496409622359512781e+01
4.520572013077201490e+01 2.064699514960364368e+01 2.929316807108864040e+01
3.050141888248821687e+01 2.040159756646971800e+01 4.393445113510753686e+01
4.038605333438846401e+01 5.060722499791224038e+01 2.494497749313062585e+01
2.567368630586046407e+01 5.036124012341897327e+01 3.959441397598577339e+01
4.936268634433564984e+01 4.768003549391654161e+01 3.392144473513264558e+01
3.465967822401449894e+01 4.743586184992643950e+01 4.856204933528010770e+01
3.225106965416500060e+01 3.237859688271225167e+01 1.646174321789236927e+01
1.753106043651305512e+01 3.213365778740599410e+01 3.111992857747895513e+01
5.138259433382660291e+01 2.616891566730318530e+01 3.558817563441174769e+01
3.667753248132831345e+01 2.592434770144173939e+01 5.022944973913529765e+01
3.420591061687584045e+01 4.508540399713170643e+01 1.863971445358948387e+01
1.948754178468668385e+01 4.483983347635074779e+01 3.329557072047056465e+01
5.336381526713198298e+01 3.886847577422376787e+01 3.776676238317304524e+01
3.863521162042270163e+01 3.862321855958671790e+01 5.243224015727771103e+01
3.081067739977054032e+01 2.437894686149130052e+01 2.037655234016959938e+01
2.158412007850837711e+01 2.422546840410210223e+01 2.956377892823894271e+01
4.514071500013403693e+01 1.972351408174657195e+01 3.469003772053144985e+01
3.591334916199905791e+01 1.957017823666967615e+01 4.387753909641112671e+01
3.497107201365003704e+01 5.143750133926947399e+01 2.500284351826699236e+01
2.573943823814705212e+01 5.128400964424142217e+01 3.419463903836062002e+01
4.929290671927376621e+01 4.676853888713124263e+01 3.931832436787136942e+01
4.007216005061786746e+01 4.661694599761023028e+01 4.850275907954301147e+01
2.893092268977119730e+01 2.856071550679596882e+01 1.856151238843449391e+01
1.970720693445947802e+01 2.840720526052973582e+01 2.774592020404960735e+01
4.806251861092678723e+01 2.234709593579925979e+01 3.767244013177545270e+01
3.883928859595483374e+01 2.219344493947243180e+01 4.685609069200297938e+01
3.204248930196375511e+01 4.881803812434286982e+01 2.201821574985922325e+01
2.281087571340975728e+01 4.866486909884565648e+01 3.120945013976117721e+01
5.118329664163299242e+01 4.259562750814041010e+01 4.114139555146525140e+01
4.195642523736387375e+01 4.244235878171864584e+01 5.032983562420835710e+01
3.712774628970878865e+01 3.163704052374437481e+01 1.639952061543702655e+01
1.746072549656251738e+01 3.130972327914744113e+01 3.598292494190475566e+01
5.144461888974451824e+01 2.699184515689314168e+01 3.073125247070937505e+01
3.180755203665575337e+01 2.666531199277622477e+01 5.028318666225547418e+01
3.908012417433711505e+01 4.434225113256857043e+01 1.858844226974787261e+01
1.942795079425799187e+01 4.401479761178205052e+01 3.815636101875164599e+01
5.342104760584639678e+01 3.968981521676887070e+01 3.290212473732421472e+01
3.375729571919442407e+01 3.936231283892119137e+01 5.248123420693637797e+01
3.921730201028680796e+01 2.699605598238320070e+01 1.843649544017193875e+01
1.956502055409240626e+01 2.666861933102246596e+01 3.800412212794215350e+01
4.819142877374169842e+01 2.408829447465571505e+01 2.742014312168271317e+01
2.855906652020475178e+01 2.376172480165967826e+01 4.696790982783726065e+01
4.232950362362456787e+01 4.724514735638943108e+01 2.190977562124738398e+01
2.268691980803366803e+01 4.691758517391976824e+01 4.146814947487095537e+01
5.130663101407377269e+01 4.432436550583319246e+01 3.088362643027079457e+01
3.167014784615766487e+01 4.399785023591783073e+01 5.043642776984352594e+01
3.596431511738394704e+01 2.152272184464596094e+01 2.228428774738324591e+01
2.351717723156183126e+01 2.131493566746790691e+01 3.467750780454539239e+01
4.269177784226835115e+01 1.935125415706790619e+01 2.901682557675794882e+01
3.025687396227402814e+01 1.914243894516031119e+01 4.139845560619220777e+01
4.062878156062104296e+01 5.186102254203436956e+01 2.748495108964811351e+01
2.819131241772947050e+01 5.165242691895431193e+01 3.986911595314911949e+01
4.735489217188426636e+01 4.967028136434196739e+01 3.420755721652664505e+01
3.492087631228065447e+01 4.946339352486155150e+01 4.658826714542720282e+01
3.020044390186646410e+01 3.433242850534402635e+01 1.671733709531951817e+01
1.776164382096490968e+01 3.412529759555359732e+01 2.910317159511317442e+01
5.165505452047424484e+01 2.736446918118465987e+01 3.815191653066952426e+01
3.921969988121454520e+01 2.715753991444332271e+01 5.053338144479150174e+01
3.166395883912256082e+01 4.384481501984053864e+01 1.834729693841547160e+01
1.922585691294522903e+01 4.363764258417983655e+01 3.073201006183322903e+01
5.314122907051488198e+01 3.687634916332178392e+01 3.978712764083419984e+01
4.068954241184529508e+01 3.666899406042654874e+01 5.218552251993844493e+01
3.050847687606694336e+01 2.236167086678622695e+01 2.235675203481619988e+01
2.359941106221939222e+01 2.224732844598331027e+01 2.923705313177425325e+01
4.262247338469067159e+01 1.842459299275635587e+01 3.445612872357730794e+01
3.571172720856618810e+01 1.830873211314548854e+01 4.133749999727618274e+01
3.517282903305351027e+01 5.269642434288792998e+01 2.754531978529503888e+01
2.825983406868292036e+01 5.258121591422099073e+01 3.442864340885292762e+01
4.728138984885744378e+01 4.874856570784771748e+01 3.964606744265134353e+01
4.037489588390081252e+01 4.863509960309385605e+01 4.652489360712024080e+01
2.685656320308876843e+01 3.048459577869185821e+01 1.882835559661670288e+01
1.995030824487134780e+01 3.036959171944580760e+01 2.570499334220279408e+01
4.830191388168559996e+01 2.351905260371751893e+01 4.025000643331871686e+01
4.139581901622977256e+01 2.340406235033568194e+01 4.712633441623425767e+01
2.948751970056294169e+01 4.759882594491093499e+01 2.175569548224452632e+01
2.257937906963001495e+01 4.748433898411984444e+01 2.863327777758993165e+01
5.094492362340570679e+01 4.063415831891067853e+01 4.318574198536820319e+01
4.403417975667048267e+01 4.051921918290194213e+01 5.006754931868924530e+01
3.967373714428333642e+01 3.289258615559121068e+01 1.659378200001054893e+01
1.762305110787739082e+01 3.252545410964733463e+01 3.855023863946298235e+01
5.177720217462248797e+01 2.896273272690596201e+01 2.871179686066857073e+01
2.975407477996142802e+01 2.859623193466084956e+01 5.063982625444798202e+01
4.113306504074196823e+01 4.240699220266967728e+01 1.823794966738239864e+01
1.910004520349646029e+01 4.204046805381205587e+01 4.017560101739109513e+01
