3.826888806103568896e+01 3.115269754394698509e+01 5.223400399398959593e+01
3.584550578639416329e+01 4.060889434352490213e+01 5.224488400808268551e+01
3.124114875849803497e+01 3.196131983725653569e+01 5.212701148486369362e+01
4.054568477632244594e+01 3.522218216790755463e+01 5.226471135326166007e+01
3.142448336255442598e+01 3.912375876071425296e+01 5.215238536051754892e+01
3.552489582918483535e+01 3.004342815718245774e+01 5.214356442534642611e+01
3.864721861278559345e+01 3.958588448947474348e+01 5.223268975775915379e+01
2.988086208247640130e+01 3.462195913475009945e+01 5.208329837698656206e+01
3.973269738444513166e+01 3.233357589005801458e+01 5.219499161136404553e+01
3.397646349025485080e+01 4.072839523464565303e+01 5.214885246357329152e+01
3.254982220466067844e+01 3.060218081803651202e+01 5.206493398162493946e+01
4.050615667158455580e+01 3.713414848033050930e+01 5.220149016174723045e+01
3.015974997913914990e+01 3.765474172422390353e+01 5.205868259804395848e+01
3.743637728987624769e+01 3.026555943225919876e+01 5.210274566566007337e+01
3.706774141390900468e+01 4.071206647059578643e+01 5.214663440716569909e+01
3.027004077204311017e+01 3.273090424757962325e+01 5.200513471143330690e+01
4.074055249813616086e+01 3.399066194069830260e+01 5.214423931873484008e+01
3.208674499035956984e+01 4.014440697854066542e+01 5.205064435421961377e+01
3.429676430566095746e+01 2.976014786743996510e+01 5.201208828390401351e+01
3.975862753849036579e+01 3.896784411976530293e+01 5.213079841149855298e+01
2.949060487259397334e+01 3.578842122993637531e+01 5.197404933926310378e+01
3.921094319520848615e+01 3.115811377178842889e+01 5.206002701847846481e+01
3.514033461475118258e+01 4.123349427453655380e+01 5.205108623775758758e+01
3.135295411844204594e+01 3.102603656821265332e+01 5.193799853563982083e+01
4.110516850377126019e+01 3.599709410128885878e+01 5.208908957049840183e+01
3.048862095031383035e+01 3.890802327624873413e+01 5.195468573894144981e+01
3.634746750622771572e+01 2.956712244147724888e+01 5.196559998385594525e+01
3.835801808992405171e+01 4.049435388581275674e+01 5.204566640593329652e+01
2.948767995470545600e+01 3.376229647119358646e+01 5.188830537651194419e+01
4.062470006728828054e+01 3.271925775874473885e+01 5.202120551495011824e+01
3.307135316911053735e+01 4.103629323491209391e+01 5.195200060917245111e+01
3.300349938063988731e+01 2.976972298366961311e+01 5.187918472191159935e+01
4.072798046656444626e+01 3.806121205432838650e+01 5.202391643208255800e+01
2.941127611457613256e+01 3.715293654145107638e+01 5.186987126336721587e+01
3.838258825171466526e+01 3.012380968266781522e+01 5.192707307645358128e+01
3.645187335195777223e+01 4.145001279202116251e+01 5.195429258907473269e+01
3.023622437220229031e+01 3.176975572458473351e+01 5.181407650476754156e+01
4.142807473698407250e+01 3.468117011767160562e+01 5.196934163822094632e+01
3.113337650631487818e+01 4.008818332500875670e+01 5.185403936888314291e+01
3.505198211396912455e+01 2.914461606324232790e+01 5.183081684645820530e+01
3.961342644128868784e+01 3.993199968357642859e+01 5.194566068669024617e+01
2.894943902392354573e+01 3.501640335116695013e+01 5.177485570574154394e+01
4.014671819518810025e+01 3.139510547306477761e+01 5.189158671271133016e+01
3.427833820968657363e+01 4.169173932029521268e+01 5.185431880345710454e+01
3.167055594574358324e+01 3.011808832515661649e+01 5.175007707994321038e+01
4.148894580707992219e+01 3.689936422631190283e+01 5.191054082206258613e+01
2.960672964103590843e+01 3.848810186108386944e+01 5.175675616247752941e+01
3.728120254881057605e+01 2.927593630517592160e+01 5.179038694831897516e+01
3.785622621626910700e+01 4.133862999816999206e+01 5.185656876998184828e+01
2.929037851576226004e+01 3.280183120698716692e+01 5.169469882067000555e+01
4.140919935960653220e+01 3.324424482464365127e+01 5.184696352382184159e+01
3.208624307847019708e+01 4.113921989963209569e+01 5.175347872415861161e+01
3.363487160213603744e+01 2.903800871387091576e+01 5.169713772613057046e+01
4.074928713448984041e+01 3.905169923272454469e+01 5.184109748816702989e+01
2.873196712186957669e+01 3.642318045938559834e+01 5.167283356169812691e+01
3.936718942066291049e+01 3.019290990336358149e+01 5.175455270503832139e+01
3.567497625356248392e+01 4.205548499222076231e+01 5.175987749408292871e+01
3.040848456356345508e+01 3.079632658663146216e+01 5.162513271246434954e+01
4.196665305573514360e+01 3.552753415779896073e+01 5.179439909860595748e+01
3.018213470019480127e+01 3.982440076640087057e+01 5.165702600340517847e+01
3.593832222615092320e+01 2.868673564098123308e+01 5.165311105837848515e+01
3.925924724351424544e+01 4.087757135765419747e+01 5.175644610880785024e+01
2.858295108420393760e+01 3.408438065756713797e+01 5.157982416212426813e+01
4.104428064389756514e+01 3.182014254340889536e+01 5.172123020015160222e+01
3.331595738827073916e+01 4.197016500564227215e+01 5.165680449570475474e+01
3.219514387774295017e+01 2.926365600619589813e+01 5.156610599435239806e+01
4.168273187551202597e+01 3.789076240178670929e+01 5.173135128982691100e+01
2.881114591275598968e+01 3.788902173273474716e+01 5.156079216424085843e+01
3.828586969665619222e+01 2.917421319236053279e+01 5.161759143318499099e+01
3.717423657234792955e+01 4.208982915599977304e+01 5.166414283768793325e+01
2.928477929294589188e+01 3.180637671701301628e+01 5.150514909286641085e+01
4.211723626120082997e+01 3.401374868051265565e+01 5.167156519721229557e+01
3.107344343953416654e+01 4.103920046701627200e+01 5.155617965811468650e+01
3.443981085127761332e+01 2.842172770653674618e+01 5.151840671618254675e+01
4.056142325596331233e+01 4.006798186026700392e+01 5.165554500572292795e+01
2.818467322483061110e+01 3.555192835923985939e+01 5.147300593101631705e+01
4.037233201769333846e+01 3.048533231446254277e+01 5.158489045428952835e+01
3.475398265230483474e+01 4.251135872410664263e+01 5.156331680384214167e+01
3.077871659245491287e+01 2.984223974819997593e+01 5.143833062065714046e+01
4.234621005823536422e+01 3.649336420248270230e+01 5.161651555278049130e+01
2.925853624474466486e+01 3.936272266235228301e+01 5.145717633116809253e+01
3.693778237689127764e+01 2.839942621924960520e+01 5.147845675054064429e+01
3.870687934123580476e+01 4.176227492669647745e+01 5.156680718449940315e+01
2.839995694193597942e+01 3.306215089667293938e+01 5.138777279927283814e+01
4.190253283041258214e+01 3.245873126094567596e+01 5.154564165997242497e+01
3.227519737681530643e+01 4.205935035620973395e+01 5.145847358355661072e+01
3.288785817372442466e+01 2.849598444420348997e+01 5.138328999755368187e+01
4.168431041170284601e+01 3.893731727574288470e+01 5.155032596062542183e+01
2.813278096987377808e+01 3.711843635171471334e+01 5.137252111014316114e+01
3.933162845747722969e+01 2.926281872653311567e+01 5.144517407020741473e+01
3.633220746996125428e+01 4.271988429335740989e+01 5.146985039489123182e+01
2.948003540166315517e+01 3.077256497700436100e+01 5.131602155993814307e+01
4.268045513455175666e+01 3.492047356389846158e+01 5.149688245388607299e+01
3.006131553547036006e+01 4.074276942399139756e+01 5.135849995951343061e+01
3.539329980129620168e+01 2.794464938469106130e+01 5.134188479999649957e+01
4.017197991742698093e+01 4.106820210426655393e+01 5.146749891433221791e+01
2.779765015116569415e+01 3.455639190206935751e+01 5.127493950134566347e+01
4.129245641489571028e+01 3.092451382454432007e+01 5.141874729955025458e+01
3.372132753821707496e+01 4.279931512223779322e+01 5.136471645899701599e+01
3.134058761062773613e+01 2.893879175988078600e+01 5.125473336745396580e+01
4.254756830972728210e+01 3.755456834515928222e+01 5.143695139617317125e+01
2.840960761434959636e+01 3.871709606502404455e+01 5.125949218835953758e+01
3.801507034100504967e+01 2.829720483213814219e+01 5.130707993717937399e+01
3.797517090515145810e+01 4.256111077123641451e+01 5.137452236115591830e+01
2.839940441211761524e+01 3.199146647483823003e+01 5.119662068457326853e+01
4.264671797056550417e+01 3.325821513646991434e+01 5.137112951555471341e+01
3.119731545261728201e+01 4.195343188878552354e+01 5.126078684060042434e+01
3.374337312700106395e+01 2.784377797751227845e+01 5.120586294951534256e+01
4.148616434883378901e+01 4.001955768859833285e+01 5.136528647672216863e+01
2.756697995295543180e+01 3.621835501467652563e+01 5.117859437088948482e+01
4.038245384801476234e+01 2.955253495426592991e+01 5.127680901954850867e+01
3.535194630720878450e+01 4.320675791134070920e+01 5.127350798227275419e+01
2.987696285162708421e+01 2.974602892949166844e+01 5.112921189330686644e+01
4.308863725359213959e+01 3.594603908986420748e+01 5.132043445348563182e+01
2.908353615656048063e+01 4.025798699135215486e+01 5.116032708272484086e+01
3.645302717340408094e+01 2.763098351306620870e+01 5.116828498762559718e+01
3.959227265290226683e+01 4.201142570860600500e+01 5.127901140277434422e+01
2.759398024474912603e+01 3.347406440227661051e+01 5.108302123082783197e+01
4.221399477407698697e+01 3.159348165880109605e+01 5.124351043927746474e+01
3.261912143019780075e+01 4.290432617410369431e+01 5.116637614692979952e+01
3.207714116789870928e+01 2.811456097179863534e+01 5.107280848814181695e+01
4.255936138844390371e+01 3.866901017379090177e+01 5.125700737667712303e+01
2.766813147208181434e+01 3.786241775732048609e+01 5.107290005045356907e+01
3.912935064017483455e+01 2.838018571997154282e+01 5.113625539246029916e+01
3.708460663531074175e+01 4.324273967232812765e+01 5.118076312147496765e+01
2.858921195272617410e+01 3.090497685446394982e+01 5.100942736190174287e+01
4.325723403230396968e+01 3.420671832437522397e+01 5.119796322330793714e+01
3.011656687104771279e+01 4.165419007542187302e+01 5.106307743149402967e+01
3.473787769599235276e+01 2.732406102023722028e+01 5.103026509273842493e+01
4.108834755145166895e+01 4.109315386752020061e+01 5.117711520790950175e+01
2.712180122198756038e+01 3.516113203395209297e+01 5.097260909269090234e+01
4.141491503020111509e+01 3.003600979698085638e+01 5.110691528235510361e+01
3.426395571807354656e+01 4.353200938059447367e+01 5.107457783219426517e+01
3.045606311378298159e+01 2.877528844332424285e+01 5.094558278695020448e+01
4.332454642925657140e+01 3.706843291201905544e+01 5.114200264542819241e+01
2.816935565456532231e+01 3.958840154922243215e+01 5.096283031276542630e+01
3.759047038097910587e+01 2.749331159320433571e+01 5.099619400346347220e+01
3.883691320508619071e+01 4.287832022839159407e+01 5.108549004987726505e+01
2.757065225124426888e+01 3.233771666092263075e+01 5.089197446572929806e+01
4.302926328671135536e+01 3.243392522929526223e+01 5.106918894958156585e+01
3.147489998513443865e+01 4.281762648592133047e+01 5.096880264537858807e+01
3.296368205915020866e+01 2.740296661220347829e+01 5.089437247327274605e+01
4.237770593731558222e+01 3.981447500858391209e+01 5.107389208234331335e+01
2.705315295777132434e+01 3.694439637922403108e+01 5.087701456168747427e+01
4.025207139989895211e+01 2.865716897178562661e+01 5.096753670251825241e+01
3.605756224672742150e+01 4.378446542234606653e+01 5.098480889473481881e+01
2.897491141139819604e+01 2.981506219317779482e+01 5.082298433376094238e+01
4.371946142347810849e+01 3.528457775731772728e+01 5.102243592583216980e+01
2.906515203852934803e+01 4.116458917908423842e+01 5.086528754886975179e+01
3.584887301788684510e+01 2.696144282021198890e+01 5.085748595255680016e+01
4.050139040976002036e+01 4.210993033972347632e+01 5.098924598037719846e+01
2.687392219440449637e+01 3.401522649097375250e+01 5.078029618554863589e+01
4.235389985426786552e+01 3.068506327569962622e+01 5.094487406634727478e+01
3.309871649101557267e+01 4.367666001567417311e+01 5.087558243596215846e+01
3.121042675956780243e+01 2.788145130534907423e+01 5.076402779190948422e+01
4.337402447839153297e+01 3.825498693991107046e+01 5.096164688401059806e+01
2.734959912777299351e+01 3.875194032304418812e+01 5.076551942844147902e+01
3.877505803228905989e+01 2.754609162160899416e+01 5.082684997326535381e+01
3.791330711262709485e+01 4.363203200054438469e+01 5.089175881091164655e+01
2.773707041113260630e+01 3.117538130285459985e+01 5.070327461297021188e+01
4.370763344254574179e+01 3.341575557714704559e+01 5.089673642626872407e+01
3.032085688084963948e+01 4.254078972151978633e+01 5.076957411474951698e+01
3.399591645259967976e+01 2.682107647857799648e+01 5.071914872683159103e+01
4.199827626412996295e+01 4.096271796343319238e+01 5.088578648244006786e+01
2.657049446472133880e+01 3.588711563122554793e+01 5.068036523896041246e+01
4.135599083642328111e+01 2.913088029904657716e+01 5.080012483159407566e+01
3.492014726136357439e+01 4.416734557702852015e+01 5.078580615372673890e+01
2.955475941454979960e+01 2.876039942614104561e+01 5.063805443754301194e+01
4.400915358580189718e+01 3.646615618272131343e+01 5.084593170994123312e+01
2.807324160205397234e+01 4.049007381808252148e+01 5.066742238992755176e+01
3.704630280860563829e+01 2.677196938711046315e+01 5.068559478193124335e+01
3.973337793119836192e+01 4.305288779273680433e+01 5.079771616427829173e+01
2.680656120577181056e+01 3.281627443279706569e+01 5.058919947462494804e+01
4.327203943508151696e+01 3.155417503907174748e+01 5.076551473215339172e+01
3.188741409224199330e+01 4.363114113994064525e+01 5.067697430638487077e+01
3.212013914849438123e+01 2.709284559939455406e+01 5.058401608885063894e+01
4.322781281313312007e+01 3.947135887134116672e+01 5.077994110191415444e+01
2.665677628418215050e+01 3.772421040679536475e+01 5.057804088971742118e+01
3.997705843083484467e+01 2.779410888723640838e+01 5.065846234151194238e+01
3.685043831806905246e+01 4.424584384188038655e+01 5.069664750238898421e+01
2.809675616592507552e+01 3.001705567025287280e+01 5.051735731916976846e+01
4.423894726661462329e+01 3.452948334388050711e+01 5.072274235416594479e+01
2.919069968392853553e+01 4.206757195943565364e+01 5.057191246563822062e+01
3.514769863931776683e+01 2.639240883691358164e+01 5.054648645350032865e+01
4.142037134178257674e+01 4.206470431411771216e+01 5.069830795621383857e+01
2.624339462621881580e+01 3.467058554281522476e+01 5.047949017199341171e+01
4.240966105183788670e+01 2.979285900576590862e+01 5.063084288673506705e+01
3.369688496044361870e+01 4.437097170750454467e+01 5.058601853329443543e+01
3.031032423926736286e+01 2.778561222743829973e+01 5.045627168375974492e+01
4.411796077935530036e+01 3.771375427729902441e+01 5.066488392522198581e+01
2.717243884078046179e+01 3.964163602871654035e+01 5.047041136814475237e+01
3.829382511235171904e+01 2.677431093672011642e+01 5.051757333165800645e+01
3.880182527038116547e+01 4.388898645025102496e+01 5.060314546723296303e+01
2.692982434271032943e+01 3.158276017506027600e+01 5.039969926505293785e+01
4.403345085765958800e+01 3.255969625660460309e+01 5.059375627140208564e+01
3.065926562529115529e+01 4.339001818623470541e+01 5.047835935128104978e+01
3.317802197822012289e+01 2.643510709417952143e+01 5.040899053654841566e+01
4.288275084317446328e+01 4.069224878513310273e+01 5.059434476746719866e+01
2.611259398868823922e+01 3.665453279667443098e+01 5.038278838500789902e+01
4.115917214120589307e+01 2.823743279027990027e+01 5.049124396715848917e+01
3.566733967815894601e+01 4.470145312651754210e+01 5.049861825502566148e+01
2.865068090283232749e+01 2.888700323155964611e+01 5.033246821308128460e+01
4.460259186909999585e+01 3.575792269023717296e+01 5.054665445192412676e+01
2.811477088783185962e+01 4.140537389555606751e+01 5.037397085124327845e+01
3.639328022826059339e+01 2.613627653686787866e+01 5.037558953892931157e+01
4.065986036671139203e+01 4.309164019193130457e+01 5.050819287123616164e+01
2.611452052326506390e+01 3.341193704718370583e+01 5.028812993491398231e+01
4.335961710068926322e+01 3.062821811977672226e+01 5.046771194546292350e+01
3.242170596559420659e+01 4.438248539301700646e+01 5.038694232978274101e+01
3.123080128989302295e+01 2.691175413865883570e+01 5.027628209314770658e+01
4.402605400639367161e+01 3.899844397201403012e+01 5.048454139738217350e+01
2.638962946960634071e+01 3.861299002245279155e+01 5.027861849004669637e+01
3.956629172538043804e+01 2.697140916784854170e+01 5.034936867824929863e+01
3.771394124271348147e+01 4.459050863601424197e+01 5.040823902497230335e+01
2.724872933619835891e+01 3.034865811598801955e+01 5.021312826025869214e+01
4.464735809204456274e+01 3.369800374826102995e+01 5.042087049473698102e+01
2.945027075872134859e+01 4.295390200547238635e+01 5.027983782503246601e+01
3.436084510959447158e+01 2.592714939211904124e+01 5.023615879808910023e+01
4.233760223045042892e+01 4.188037951125549085e+01 5.040619786369197897e+01
2.571001022907122646e+01 3.541085923012025916e+01 5.018175002356423420e+01
4.229605746175559489e+01 2.887596863066722008e+01 5.032397517506644391e+01
3.439898414783730374e+01 4.497897583012742473e+01 5.029881888318841732e+01
2.939082878344907357e+01 2.782426917701148383e+01 5.015010585428180434e+01
4.478267766045978959e+01 3.705827662583448046e+01 5.036726564132762007e+01
2.712571016709975780e+01 4.056422995441476331e+01 5.017661426945330305e+01
3.769931780726185622e+01 2.607094917127959377e+01 5.020778658897909708e+01
3.972423774581412914e+01 4.401827749017783731e+01 5.031544461252632061e+01
2.617807522649595597e+01 3.211315178426207240e+01 5.009834474333764831e+01
4.423181923604014543e+01 3.165110411777271793e+01 5.029080039951473680e+01
3.112322776500957744e+01 4.419498863952391332e+01 5.018867834203815903e+01
3.229950010148331074e+01 2.616563288219565919e+01 5.009948228627362710e+01
4.373188781789849600e+01 4.029393533044926556e+01 5.030105466754847754e+01
2.575005902658303114e+01 3.749979228761499428e+01 5.007822304167103056e+01
4.083211070345519289e+01 2.737096574248910485e+01 5.018224584903924779e+01
3.651949464344732377e+01 4.511575015572374525e+01 5.022054511245434583e+01
2.776482692610308689e+01 2.913879992988739076e+01 5.002829624354657767e+01
4.509521428538154453e+01 3.496029635083488785e+01 5.024672950403746796e+01
2.828794486495153038e+01 4.232168665770176830e+01 5.008175765198209461e+01
3.564600862674134163e+01 2.559060336446094297e+01 5.006576904835534236e+01
4.159768566391795019e+01 4.299997729305806615e+01 5.021714126687923851e+01
2.550264458428036107e+01 3.411034254878085648e+01 4.998897164311195240e+01
4.335541084536075829e+01 2.970145071839215944e+01 5.015543778239018735e+01
3.306612256544934780e+01 4.506479618659909647e+01 5.009815074112923838e+01
3.030609627396359684e+01 2.685725554690499095e+01 4.996988428320529607e+01
4.476150498784855358e+01 3.840882354944402266e+01 5.018768748044268335e+01
2.625140593964593805e+01 3.956326963591299517e+01 4.997899277615935887e+01
3.903761761482509485e+01 2.620342995009931286e+01 5.004050700346626712e+01
3.863368778710715645e+01 4.481519983954562747e+01 5.011990977680029147e+01
2.644103346364006413e+01 3.080273875254164651e+01 4.991066331526221944e+01
4.494167376079668230e+01 3.280429860730977509e+01 5.011767800658380878e+01
2.983289888741718698e+01 4.380997976704004770e+01 4.998866381096837586e+01
3.350356856445350928e+01 2.556873904128271136e+01 4.992684379849151810e+01
4.323151013879614624e+01 4.156817991479435648e+01 5.011440025640627738e+01
2.527295919851551886e+01 3.623580432069541502e+01 4.988447109987266259e+01
4.205376916123417885e+01 2.796786522624892513e+01 5.001558039079969831e+01
3.518161294082438673e+01 4.549014983819594704e+01 5.001637709725197567e+01
2.847091069199303703e+01 2.799124127654780736e+01 4.984626201300755355e+01
4.535468027490743737e+01 3.631684732637876323e+01 5.007177498632491108e+01
2.720471080821766918e+01 4.150178919711683534e+01 4.988390187207279780e+01
3.700480163170399805e+01 2.544238573892860344e+01 4.989672851726303549e+01
4.067682356374249508e+01 4.402137885906988402e+01 5.002616214516003623e+01
2.549213249313044827e+01 3.275076403080070975e+01 4.979871050883882333e+01
4.430707541514681225e+01 3.070499978331421431e+01 4.998563854306800636e+01
3.170049317533850441e+01 4.494698509153641197e+01 4.989904337607738682e+01
3.137861441149197717e+01 2.601456717638295402e+01 4.979241188035745580e+01
4.453438029955812283e+01 3.977586338242514330e+01 5.000591050873167376e+01
2.551577760774978287e+01 3.841245987626517433e+01 4.978345462960710677e+01
4.037949917559772928e+01 2.654022144053775634e+01 4.987302070724678771e+01
3.742663304048804918e+01 4.544674663039236862e+01 4.992658185344528476e+01
2.690431094509944998e+01 2.951389904325290559e+01 4.972556194438476496e+01
4.548633664282418465e+01 3.408412695357788635e+01 4.994361262535044688e+01
2.858598442955898733e+01 4.322357423261589560e+01 4.979088590569502060e+01
3.481834197743977199e+01 2.514064844923585795e+01 4.975648667636526312e+01
4.253502780842123343e+01 4.277746369453221575e+01 4.992564886964216697e+01
2.497816388657727771e+01 3.489226371424710038e+01 4.969152976058958160e+01
4.320479057870411310e+01 2.876027871060701457e+01 4.984916288950994101e+01
3.380869428760034623e+01 4.566986048145786725e+01 4.981042217680470685e+01
2.936288776230561481e+01 2.692755837614135928e+01 4.966518273181798548e+01
4.542535346545309949e+01 3.771390826979828859e+01 4.988899809691435649e+01
2.623147626716684400e+01 4.051005440820014769e+01 4.968628539607648520e+01
3.840137572159559909e+01 2.549805858223945521e+01 4.973126650824350037e+01
3.959068077619222237e+01 4.491903428412307164e+01 4.983211810669296682e+01
2.568374017587627378e+01 3.137256036004892579e+01 4.961026032034977362e+01
4.511889672246294225e+01 3.186177530170379768e+01 4.981390660807151249e+01
3.033459811073501200e+01 4.462442016837787406e+01 4.970003189099344354e+01
3.258965931840619845e+01 2.531975925739228117e+01 4.961861729608136073e+01
4.409699509125905337e+01 4.113123416903520280e+01 4.982067322133541154e+01
2.493910245573096418e+01 3.713058959211726773e+01 4.958838678993782878e+01
4.168822443336057404e+01 2.708304295938883755e+01 4.970680282577686881e+01
3.605505309502691347e+01 4.588233294118276007e+01 4.975045618376763912e+01
2.756670046487806047e+01 2.827436123259211342e+01 4.954268332146519072e+01
4.584259344065634423e+01 3.548051640367235393e+01 4.977082594872774024e+01
2.740809658183790631e+01 4.244133377616468294e+01 4.959273223107250317e+01
3.621753410384946648e+01 2.490037952638730445e+01 4.958785869501432586e+01
4.164291530804199226e+01 4.390075568136639816e+01 4.973506977528504081e+01
2.488004639437299303e+01 3.348588167022106177e+01 4.950073115443584015e+01
4.425721262733971173e+01 2.973643065457624601e+01 4.967967694678731050e+01
3.238294454886491991e+01 4.563417356338241149e+01 4.961119377260949648e+01
3.042397217739664228e+01 2.598277428713566550e+01 4.948695252790891885e+01
4.527883925606033699e+01 3.914687076816838385e+01 4.970908300561555393e+01
2.539471099934111109e+01 3.936579462105084559e+01 4.948957569066174500e+01
3.981243687745321580e+01 2.575968918927207341e+01 4.956452003916066928e+01
3.835699968140966121e+01 4.566469613459374699e+01 4.963683919966776159e+01
