3.388344695418194163e+01 2.627471676684513469e+01 4.289836470356286213e+01
3.270442785512273076e+01 3.228546313774113230e+01 4.291860029726185388e+01
3.773191335480216679e+01 2.859050430019746969e+01 4.302384073808464393e+01
3.142936849788524967e+01 2.792776331331456419e+01 4.299500256418912869e+01
3.566004053840490684e+01 3.268875792288868354e+01 4.286348851467404586e+01
3.577485130468967611e+01 2.627926734095782635e+01 4.286785414404764083e+01
3.127699188476042380e+01 3.099540014675099187e+01 4.297359171103476427e+01
3.788716627165712225e+01 3.053508359906509995e+01 4.298687856678090213e+01
3.265777341327532213e+01 2.639941106606402599e+01 4.286255679331603829e+01
3.371353992505608232e+01 3.300259714859210902e+01 4.280063972287687335e+01
3.746592990917640975e+01 2.735780745076771936e+01 4.292161976126623557e+01
3.076897689990789786e+01 2.902396232961345035e+01 4.297689922041860200e+01
3.688873451029232342e+01 3.232063469025545999e+01 4.284978722185319810e+01
3.460483324140790984e+01 2.574713875375767103e+01 4.276608201080271954e+01
3.179804059141333639e+01 3.219106928162788961e+01 4.284796458744236247e+01
3.833845126934640746e+01 2.928576786547240474e+01 4.295570194051060753e+01
3.147539216737497370e+01 2.701464841840218156e+01 4.286397494603358638e+01
3.500605999942100510e+01 3.331758187667310267e+01 4.271697332460028917e+01
3.669960158747187506e+01 2.624944056397034231e+01 4.278655782120714690e+01
3.056331864663148323e+01 3.038198921991565982e+01 4.291695596248045064e+01
3.797483723193450089e+01 3.146632177036273248e+01 4.286444729681654309e+01
3.322978137303550028e+01 2.567007807026924482e+01 4.271020892204171560e+01
3.278912997431643106e+01 3.316243616711686570e+01 4.270455621042393091e+01
3.827693551879912093e+01 2.787170193986845845e+01 4.287069806444489473e+01
3.053751637475865977e+01 2.809387655653658555e+01 4.287420548976167112e+01
3.641736800897098192e+01 3.314011888307661025e+01 4.268945614959544343e+01
3.551230378224026651e+01 2.545361411048644484e+01 4.265358431815728579e+01
3.090538598102989809e+01 3.179652003944262972e+01 4.279876160533845564e+01
3.871721961840335524e+01 3.019083311718578244e+01 4.286843334264789007e+01
3.182744745324353630e+01 2.611256476884709699e+01 4.270884096713616174e+01
3.413698356610085938e+01 3.374457442408457553e+01 4.258527178766554755e+01
3.765672843594030894e+01 2.651145471338715254e+01 4.273127058578685222e+01
3.003514197462427404e+01 2.952767062697773071e+01 4.285009294331587881e+01
3.775916657260044929e+01 3.243358813411325769e+01 4.271240440455294873e+01
3.404168101869440477e+01 2.510946135426780401e+01 4.256335225881156248e+01
3.178982699309749549e+01 3.304488538999899561e+01 4.263831543786854184e+01
3.894649630804322982e+01 2.864796800971316770e+01 4.281801004644313480e+01
3.059817552991661316e+01 2.707855563866626625e+01 4.274010184112654542e+01
3.568456899422864126e+01 3.382762216733121363e+01 4.252600391524412515e+01
3.653303513966834970e+01 2.542025750848366528e+01 4.256993711444928863e+01
3.010647799888649701e+01 3.112356601464541583e+01 4.275861804390064691e+01
3.882202988386853804e+01 3.122797356722284690e+01 4.274929030121365514e+01
3.245901851938580052e+01 2.530238126006662469e+01 4.253982017611404842e+01
3.311993998054348509e+01 3.393261219504027792e+01 4.248096740537958027e+01
3.856744122327570068e+01 2.705913570240489463e+01 4.269423096793815375e+01
2.975436655698657162e+01 2.849743006112075605e+01 4.275746883493693673e+01
3.724967872741984820e+01 3.335080907320986654e+01 4.253760520706684645e+01
3.503473298275149972e+01 2.476506529109705212e+01 4.243699128269199861e+01
3.079093371719148209e+01 3.264132844069075645e+01 4.259935020798515382e+01
3.940313077150080545e+01 2.963930004751310321e+01 4.274601753216315103e+01
3.096126404064127868e+01 2.606620437367917020e+01 4.257554416747078818e+01
3.474142808013401407e+01 3.432485677324293505e+01 4.237650181844305308e+01
3.759711116558752764e+01 2.566681977600642739e+01 4.251826072569789972e+01
2.947828555287111740e+01 3.020433996776306174e+01 4.271043675595823430e+01
3.862469198796521397e+01 3.231055887615792699e+01 4.259401193072510949e+01
3.333087029370033605e+01 2.465267980493875299e+01 4.237349325460459681e+01
3.201873045084671787e+01 3.385277904941612803e+01 4.241194477570683574e+01
3.935294147902330053e+01 2.787594719341946359e+01 4.266062810907296665e+01
2.976559597945581004e+01 2.736996833667650719e+01 4.262827653900871638e+01
3.647624677102776047e+01 3.414259045239938928e+01 4.235450872138274292e+01
3.614984686791509461e+01 2.467366400883232203e+01 4.234351068542856922e+01
2.986839047510719425e+01 3.195537928431727082e+01 4.257618367628185041e+01
3.958684515502122991e+01 3.077788799811403919e+01 4.263907374234401715e+01
3.161099534666724864e+01 2.513919208049296827e+01 4.239054502111338252e+01
3.364178562056932265e+01 3.458927988295717171e+01 4.225640446309877518e+01
3.863178832445074562e+01 2.620117505962595672e+01 4.249265692885762746e+01
2.909174711097090338e+01 2.909172419307534341e+01 4.263600836249995041e+01
3.812426697997280201e+01 3.335215866781173588e+01 4.240801490982993727e+01
3.439240277615582642e+01 2.421491943777838785e+01 4.222726062061671826e+01
3.090129154812831658e+01 3.348835939864201094e+01 4.237740555811998178e+01
3.993526791494105765e+01 2.892501723817256831e+01 4.261065241075868215e+01
3.008919014586433249e+01 2.623148082067474363e+01 4.246056616059939159e+01
3.548165698198163653e+01 3.474751737146213060e+01 4.218244324497340614e+01
3.732218983574875182e+01 2.485949707353891824e+01 4.228820412210275492e+01
2.910240940369169849e+01 3.100866289843566648e+01 4.255035034750404321e+01
3.945993451829782117e+01 3.197996345750515701e+01 4.248900755677708219e+01
3.251366486124796751e+01 2.436829089320341524e+01 4.220274939350459675e+01
3.244523167618346804e+01 3.458927180371500043e+01 4.217611850779412919e+01
3.955903347371236833e+01 2.701539021289968190e+01 4.247820246688463897e+01
2.900205490943447018e+01 2.785902962365686975e+01 4.252080398903689229e+01
3.734363818497043752e+01 3.427346930778892187e+01 4.220636985235806549e+01
3.558800230256903774e+01 2.402792921729983178e+01 4.211625720750550528e+01
2.984101993258492769e+01 3.283410990194239076e+01 4.236765575090404212e+01
4.024659528497054595e+01 3.014599202674752121e+01 4.252454544531953928e+01
3.071722056929318612e+01 2.516828548942476829e+01 4.226340252794052788e+01
3.431821445813577753e+01 3.512110997229683562e+01 4.203974559418146129e+01
3.848484808286452363e+01 2.533678116607440955e+01 4.226753000662811388e+01
2.856898142117308481e+01 2.984262917028441819e+01 4.250058309406610846e+01
3.901165117838785790e+01 3.315734275697813871e+01 4.229855773421358833e+01
3.362036776468791999e+01 2.380858608786651587e+01 4.203233728861115281e+01
3.121400653768852607e+01 3.430410669210980501e+01 4.213754421920915405e+01
4.029924121521180780e+01 2.808517004694894936e+01 4.245372424276238377e+01
2.924007749285282287e+01 2.659271872369772893e+01 4.235881715334236475e+01
3.632555154538616193e+01 3.501200469771412571e+01 4.200900643191245365e+01
3.685897460317394803e+01 2.411647610806756248e+01 4.204799657790259459e+01
2.891550151484614872e+01 3.190030785884455966e+01 4.236395329907016105e+01
4.023586519028739161e+01 3.146025169331339200e+01 4.238965631098241005e+01
3.161891217096052742e+01 2.425543058232323546e+01 4.205506091518952871e+01
3.304122584041208199e+01 3.523268294875573758e+01 4.193933105547420581e+01
3.956464211002900555e+01 2.610744605486246783e+01 4.226816726296605964e+01
2.833533538421089304e+01 2.852326228628262683e+01 4.240847949872820521e+01
3.825977065210045680e+01 3.422550772478009407e+01 4.208174271987297033e+01
3.487837273055309595e+01 2.349688250763234265e+01 4.189613779986343900e+01
3.001517453489385190e+01 3.372018935548488372e+01 4.213412242438887034e+01
4.077422883668117493e+01 2.936149929884293641e+01 4.239610318334773353e+01
2.980724746166814043e+01 2.538370346897552565e+01 4.215645612941573717e+01
3.511890954168327283e+01 3.551990159581917794e+01 4.183796156342209116e+01
3.814357517587561119e+01 2.450177054058991288e+01 4.202346987661825040e+01
2.820833212085739561e+01 3.071579493704100372e+01 4.234321350817425866e+01
3.988179087860351757e+01 3.277525463320434085e+01 4.220412818881582950e+01
3.274722089959863069e+01 2.355062853297420489e+01 4.185753689784490206e+01
3.170706914203823246e+01 3.505590358510433902e+01 4.188801555806752219e+01
4.047938279458761457e+01 2.715954007794169911e+01 4.226945042864610258e+01
2.844501510842275138e+01 2.713729285663203328e+01 4.226269750383023904e+01
3.724407449875252496e+01 3.511493560187265928e+01 4.186039507198497489e+01
3.623325447966331581e+01 2.346381603743600763e+01 4.180728926640572496e+01
2.892445071921849120e+01 3.283726968370017829e+01 4.214911462896656502e+01
4.092141517042100674e+01 3.076937320642464258e+01 4.228638598249658287e+01
3.067611178459062060e+01 2.431453414756924403e+01 4.193152981734085927e+01
3.377844018499199308e+01 3.576401219534637477e+01 4.171073327143403731e+01
3.937293598316996679e+01 2.519311982564878960e+01 4.203230847978576890e+01
2.779547794464709298e+01 2.933835326459837134e+01 4.228177908803539964e+01
3.919478649206603649e+01 3.399954022764107009e+01 4.197918987571419080e+01
3.404896524833078075e+01 2.309517703017932888e+01 4.169188235220813255e+01
3.037949360969447454e+01 3.457534125851505991e+01 4.188151141354016005e+01
4.114535111676165968e+01 2.845525763985822820e+01 4.224457828221486011e+01
2.891055010237720424e+01 2.578091649762281889e+01 4.206465455197805881e+01
3.601656697267200258e+01 3.577549981710874505e+01 4.165834630369216995e+01
3.762580976579194214e+01 2.372896348281017609e+01 4.176901200314641471e+01
2.802754235504384184e+01 3.167469099203375293e+01 4.215754517721795480e+01
4.070395270764811357e+01 3.221397961916437680e+01 4.211694854675376831e+01
3.180007462581312438e+01 2.344832061271488399e+01 4.170748755695663590e+01
3.235890457550900123e+01 3.572042394416584443e+01 4.163699305399522643e+01
4.046673857751668635e+01 2.618749727869907673e+01 4.205489411341251582e+01
2.773624973300189467e+01 2.785163146183980487e+01 4.216272208955241751e+01
3.821243812506022408e+01 3.505400087826099309e+01 4.173725130447267162e+01
3.546845079366923414e+01 2.291884476728385422e+01 4.157449957575938981e+01
2.912946142399971805e+01 3.378153175816296283e+01 4.190690030573453839e+01
4.148452102514214346e+01 2.992718963570682078e+01 4.216916224231977139e+01
2.971173569053447139e+01 2.454582629633403812e+01 4.182986392836423306e+01
3.463243807791004514e+01 3.617114275372371424e+01 4.149789926609676627e+01
3.899175163481145745e+01 2.430853062045652990e+01 4.177613857177097145e+01
2.741014783677267630e+01 3.027586979988808125e+01 4.213183043709784670e+01
4.012112887792547156e+01 3.359562063447344826e+01 4.189417530042960891e+01
3.312317147110305626e+01 2.283213943332237506e+01 4.150947631172691388e+01
3.091805113880405997e+01 3.536870721421082919e+01 4.161760264964982525e+01
4.133689874704700173e+01 2.746100786067874111e+01 4.206354130443952499e+01
2.805833025402916192e+01 2.635531561759094288e+01 4.198053307602814499e+01
3.698795182336235143e+01 3.588133423964612234e+01 4.150503249664525640e+01
3.695090507748811604e+01 2.304302447047525604e+01 4.151344748024538234e+01
2.803950378843635960e+01 3.268067693383622441e+01 4.194047713153576495e+01
4.144517068002358684e+01 3.148347066081232271e+01 4.202734999605661415e+01
3.080264251469745673e+01 2.350660048342249908e+01 4.158339976085618162e+01
3.314592134160128722e+01 3.627771446751274453e+01 4.139375092082323704e+01
4.025759780676230548e+01 2.520823292301626850e+01 4.181170940073018727e+01
2.714637764517804186e+01 2.871654876994336192e+01 4.204840909908531188e+01
3.920495578515951962e+01 3.482444528005279238e+01 4.163872886776412940e+01
3.458867381940508778e+01 2.249643698358953259e+01 4.135792504358708754e+01
2.952195278970496162e+01 3.469503742499480126e+01 4.164277528425132857e+01
4.189611974792169491e+01 2.896073831727096959e+01 4.202787578998555773e+01
2.875333119206677068e+01 2.495227325011046915e+01 4.174622965776288197e+01
3.558056530484277147e+01 3.644319565970371144e+01 4.130809129587769490e+01
3.843739955792425178e+01 2.348505349138694243e+01 4.150734601583442895e+01
2.720217931337822748e+01 3.130233360741594595e+01 4.195150899157145830e+01
4.100819639805543915e+01 3.301678115033593031e+01 4.181902070705206143e+01
3.212305362982466050e+01 2.271601468612448826e+01 4.135313022783373782e+01
3.161175066975067693e+01 3.607580672482515638e+01 4.135094355791564169e+01
4.133573782863167878e+01 2.641785533287994525e+01 4.184899876760922410e+01
2.728363408231340159e+01 2.709878641431442858e+01 4.189434131404814110e+01
3.801172816631488161e+01 3.583139880421705925e+01 4.137943458598907398e+01
3.614122935685886517e+01 2.246210565317075947e+01 4.126531848197383567e+01
2.824825780301521760e+01 3.369460880443788398e+01 4.169264196912115494e+01
4.207103732781422423e+01 3.059883624932173163e+01 4.192457960067851275e+01
2.977747139288502609e+01 2.373107434138079341e+01 4.148405404733978941e+01
3.404689798471251549e+01 3.671458723837848481e+01 4.116651489958104548e+01
3.985904918115992501e+01 2.425789083038792526e+01 4.154455147641586166e+01
2.670697350970275608e+01 2.971049930658213967e+01 4.191023131266544510e+01
4.019701256748469120e+01 3.442248799197268738e+01 4.156051824636762149e+01
3.361416006199744544e+01 2.220680802469243531e+01 4.116376295976123600e+01
3.008892788839084531e+01 3.554735144077697839e+01 4.136450545055575390e+01
4.212941988705996010e+01 2.789995792284721787e+01 4.185483164192744709e+01
2.782956348693922166e+01 2.553469913777604461e+01 4.167329795898987044e+01
3.660298935348816940e+01 3.657255473715664351e+01 4.114570833394634519e+01
3.772711503799278887e+01 2.274762989788572654e+01 4.123551480779579492e+01
2.718940461160766375e+01 3.238162234295643316e+01 4.173675754241281055e+01
4.182385731019473241e+01 3.226638303495604276e+01 4.174410860680430346e+01
3.107055713972041744e+01 2.275307170355030095e+01 4.122428542889253578e+01
3.243887044517502716e+01 3.667690485345849538e+01 4.109096724880487983e+01
4.113450362598392474e+01 2.536393460158618041e+01 4.160164046483689759e+01
2.662075662241282004e+01 2.800008319981202831e+01 4.179541089298550816e+01
3.906478873331916901e+01 3.561886566104673335e+01 4.128111758086539851e+01
3.521837304163769033e+01 2.200146310466066168e+01 4.103353900110950292e+01
2.864865977628512894e+01 3.467948977232286722e+01 4.141888996351656260e+01
4.254928117261935228e+01 2.958196269600768602e+01 4.179756414947070908e+01
2.875051636207466643e+01 2.412620743335049056e+01 4.140553792591676796e+01
3.504052109345648347e+01 3.702016037843999641e+01 4.096298625075689870e+01
3.928407493149499174e+01 2.336952182422934143e+01 4.126214379928575937e+01
2.644517803608394502e+01 3.080147557817746318e+01 4.173985096417371210e+01
4.115965497504802073e+01 3.384620053125097172e+01 4.149565589642132579e+01
3.256584760832070202e+01 2.205911215362263889e+01 4.099695051006557378e+01
3.081167024215363170e+01 3.631150971556689910e+01 4.108190564885244100e+01
4.216598602427291809e+01 2.678311009688381716e+01 4.164494976199193133e+01
2.697394224229057613e+01 2.628932026425854218e+01 4.160125460148321963e+01
3.767959342030846415e+01 3.655149461894863094e+01 4.101327045037184860e+01
3.688242715923209403e+01 2.211624388631426186e+01 4.097061657243152411e+01
2.737844334363770926e+01 3.347287854241643856e+01 4.148696876688503465e+01
4.253224022260165071e+01 3.135559210940900599e+01 4.165779537097284191e+01
2.998546042247195587e+01 2.295156462933661246e+01 4.112296752455632998e+01
3.337920257405542657e+01 3.715832419595378155e+01 4.084680175532232482e+01
4.073828467240558382e+01 2.433791997086425596e+01 4.132609857967104006e+01
2.610435058237202810e+01 2.903771089944013895e+01 4.167270741634051490e+01
4.012478872769972327e+01 3.523854867154280157e+01 4.120590707198115865e+01
3.420173972782078664e+01 2.167032699276734675e+01 4.082414481885161450e+01
2.922882441254110475e+01 3.560262099401933256e+01 4.112765898886305393e+01
4.284913105549929924e+01 2.846138515510429556e+01 4.163733317360241415e+01
2.774963769984147888e+01 2.469618911229938973e+01 4.134148384308365110e+01
3.610852980790738798e+01 3.718763738478980940e+01 4.078760205849745546e+01
3.855075736821123655e+01 2.256793298999011910e+01 4.097389531487631587e+01
2.638304454887289552e+01 3.195311522180880104e+01 4.153231458928882347e+01
4.206030609079208205e+01 3.309585471638834520e+01 4.143478829047106160e+01
3.146160965519465336e+01 2.205988296828291340e+01 4.085917824121695929e+01
3.167019221554913244e+01 3.696963555409796243e+01 4.080402561465994182e+01
4.199488758196370952e+01 2.565040166721436066e+01 4.139813500850261363e+01
2.622229805005365222e+01 2.720806684223285288e+01 4.151898766795035556e+01
3.879061890179425376e+01 3.637303330619745623e+01 4.091040413325850267e+01
3.592397360803096262e+01 2.160361636558871012e+01 4.072080843956210572e+01
2.776840532464216693e+01 3.453732210908175659e+01 4.120714571553423866e+01
4.309691327852187470e+01 3.030176623725508378e+01 4.154857038554911952e+01
2.889113393206837799e+01 2.331740997210583899e+01 4.104575399539784542e+01
3.441211749320972757e+01 3.751035021282676496e+01 4.062626977474904066e+01
4.015779603922602092e+01 2.337375328167546584e+01 4.103161213351440040e+01
2.576630231206941346e+01 3.018421975244665134e+01 4.151709222669567367e+01
4.116472605813598307e+01 3.468430224705075915e+01 4.114834379043629298e+01
3.310989315842066816e+01 2.147830147152312463e+01 4.064304977767933735e+01
2.996908445675552102e+01 3.643609468950746333e+01 4.082907259201836325e+01
4.294648845311163399e+01 2.727396482774269160e+01 4.143771405775168404e+01
2.680617428381242462e+01 2.544154089809158137e+01 4.128226130737912314e+01
3.723308848784817116e+01 3.720846977977775794e+01 4.064410218546108666e+01
3.767996593298132524e+01 2.187399738626213264e+01 4.069095936455448026e+01
2.653116942045997462e+01 3.312374319184156946e+01 4.128586883351855619e+01
4.286311262202688965e+01 3.217775589146859971e+01 4.136587203196422280e+01
3.032054954420153337e+01 2.221792185104683881e+01 4.075144101331441249e+01
3.264244508362939712e+01 3.750659566759729557e+01 4.054136623964707553e+01
4.161887841772862373e+01 2.454242687270245327e+01 4.111842259380059517e+01
2.561161121287009834e+01 2.827425449008907066e+01 4.141468287545806959e+01
3.991608789973005855e+01 3.602918086919120810e+01 4.083448929842605679e+01
3.487097382695905168e+01 2.122112835616359305e+01 4.049435973488670726e+01
2.834613941567402051e+01 3.553987482210127524e+01 4.090547317985683407e+01
4.348406114567346492e+01 2.913222990226888953e+01 4.140570845687423684e+01
2.781218173939333482e+01 2.385746051095673081e+01 4.098703243742903624e+01
3.552047309845159617e+01 3.772562375956480452e+01 4.043521739495122347e+01
3.941268453984444164e+01 2.249872613187659098e+01 4.072840429390701900e+01
2.563170287634465438e+01 3.140291966142186908e+01 4.132173249199936294e+01
4.215503734177065098e+01 3.395294145905359073e+01 4.109921703692165806e+01
3.195962791925221325e+01 2.143217029574672239e+01 4.049294864295671204e+01
3.084959649233535828e+01 3.716056887459033220e+01 4.053366851694474349e+01
4.282822752832689872e+01 2.606195915421963960e+01 4.119655216952028809e+01
2.595591944680380792e+01 2.635887718456514506e+01 4.121665477726406124e+01
3.839734677835102872e+01 3.707558501903481130e+01 4.053266127349630921e+01
3.669290252089016491e+01 2.130078945416277136e+01 4.042264909833887998e+01
2.689036582734955161e+01 3.427278262261115316e+01 4.100405107128440108e+01
4.352987248960805999e+01 3.110478224885399712e+01 4.127635387263570266e+01
2.916203075373962861e+01 2.254070768356872634e+01 4.067113589938504958e+01
3.370911830625096428e+01 3.791417375545708524e+01 4.030197846020754326e+01
4.104949721061467471e+01 2.349499995137392361e+01 4.081454247871665331e+01
2.517722665978835650e+01 2.946324520968500948e+01 4.127764568045194693e+01
4.103200089255935978e+01 3.551325835409630116e+01 4.077988215715405573e+01
3.374140839163759864e+01 2.097537544880698945e+01 4.029605428438356540e+01
2.909214697752120315e+01 3.645181243745162192e+01 4.059247604756208716e+01
4.366507582978371005e+01 2.788177018543567698e+01 4.122128998144047785e+01
2.677848089461090453e+01 2.457532714576342769e+01 4.093777671800685880e+01
3.668785688438743620e+01 3.779803979711900297e+01 4.027668496769447160e+01
3.852495593761198478e+01 2.173297916761961091e+01 4.042753747861165436e+01
2.571665810120676809e+01 3.265197352026578415e+01 4.108377734306401408e+01
4.305961173712988455e+01 3.304666490639523602e+01 4.104665000709390910e+01
3.076762656381708894e+01 2.153900511529824158e+01 4.037442971906730804e+01
3.184724367628743735e+01 3.776264013471012504e+01 4.025141729798123436e+01
4.249244398167020620e+01 2.486791717930234213e+01 4.091720335374163398e+01
2.523767741812536514e+01 2.743583284738959804e+01 4.113200564168259632e+01
3.958368575905876696e+01 3.678110087400348505e+01 4.045102270020166912e+01
3.560966307490409122e+01 2.085754071432377543e+01 4.017677093093470120e+01
2.744966514963332926e+01 3.536219582757109947e+01 4.069517675466055806e+01
4.402252268644677713e+01 2.990051450263810295e+01 4.115431757636613952e+01
2.800850560430514591e+01 2.303594643469852699e+01 4.061327079300610166e+01
3.485244989958791706e+01 3.818614988289080259e+01 4.009205313880624999e+01
4.030454494428941103e+01 2.253700577226833701e+01 4.049775316986620766e+01
2.494929549215160947e+01 3.074034202321849563e+01 4.109935903156099357e+01
4.211106008384656718e+01 3.481751758709580713e+01 4.073915320666294804e+01
3.255001411157718394e+01 2.087376446013721676e+01 4.013010768658375582e+01
2.998572216140105695e+01 3.725245968295539711e+01 4.027965787706192202e+01
4.362123725739668600e+01 2.659313600984226156e+01 4.099147568016895349e+01
2.582502618451229637e+01 2.547299543465324234e+01 4.088744814472730837e+01
3.789980882876597690e+01 3.771951584209856634e+01 4.015258158021183021e+01
3.751564781886987276e+01 2.109008984980537704e+01 4.013971304559625253e+01
2.602601178647313063e+01 3.388889783428601277e+01 4.080521966445293458e+01
4.383866591774921773e+01 3.197229292484298213e+01 4.097777617249960258e+01
2.955061270025489151e+01 2.180812472488275588e+01 4.028670509810121558e+01
3.294228179539458523e+01 3.823370355239010365e+01 3.999171475775193585e+01
4.194858024367550797e+01 2.372986503510312062e+01 4.060780713676879827e+01
2.469105295957134061e+01 2.865276218606167546e+01 4.101667614458373379e+01
4.077108341033289207e+01 3.631517852367770871e+01 4.039546698850579531e+01
3.444659811199237254e+01 2.055144171206922366e+01 3.995968663821763300e+01
2.819049493203875656e+01 3.636143893572836561e+01 4.037021077390136981e+01
4.430705464449706454e+01 2.859699450136929144e+01 4.098998772708704763e+01
2.688695602001238427e+01 2.371183446522075755e+01 4.057074301316665554e+01
3.605806563372026119e+01 3.831622898036547298e+01 3.991611686883506849e+01
3.940768215952616771e+01 2.169070988381390919e+01 4.017998031705585760e+01
2.495020909573396395e+01 3.206463137449771494e+01 4.087527338836015645e+01
4.311910152410900565e+01 3.393984629692146626e+01 4.070082435720613034e+01
3.131247596996350424e+01 2.092267150117508479e+01 3.999776186212935869e+01
3.100343304700209401e+01 3.792780854697592474e+01 3.997798519537067818e+01
4.334545532321881467e+01 2.531052044357381448e+01 4.071786632967418029e+01
2.499162241085958769e+01 2.654328209140813755e+01 4.082281985635108157e+01
3.914052265398002106e+01 3.748237230330983039e+01 4.006149274108415881e+01
3.640651393217829224e+01 2.057917527018659598e+01 3.987366628871199481e+01
2.655065619630423512e+01 3.507161251873705510e+01 4.049337224522956546e+01
4.445078549494671449e+01 3.074904440824425222e+01 4.087901137738397495e+01
2.832849934411247972e+01 2.224804131017687325e+01 4.022561614476263969e+01
3.411664545080754607e+01 3.856830136929751518e+01 3.976155140492684126e+01
4.121663083700818930e+01 2.268128873462647732e+01 4.028009558903985265e+01
2.435142670859364245e+01 2.997714467838004282e+01 4.085994640611711048e+01
4.193413588811113613e+01 3.566973569115270948e+01 4.035860056088589687e+01
3.321969589000553214e+01 2.038792555832235109e+01 3.977523265497568872e+01
2.908808411776453084e+01 3.724664575701912383e+01 4.004132583711879079e+01
4.435838824702829442e+01 2.723689799487985752e+01 4.077715207446791368e+01
2.583081920389405894e+01 2.457218218134658727e+01 4.053263472770231601e+01
3.731164496570482214e+01 3.829857893422902748e+01 3.977572188734930592e+01
3.838313289904893821e+01 2.097049039485973765e+01 3.987268872284613508e+01
2.518882089195277985e+01 3.338907878795667017e+01 4.060543824461527862e+01
4.401549512540980658e+01 3.288359572904978734e+01 4.065149626043006492e+01
3.004396921507456852e+01 2.113004516714347147e+01 3.989840305976374424e+01
3.212159780907251871e+01 3.846937196582737073e+01 3.969722487698692248e+01
4.284549382230623138e+01 2.407783533129853737e+01 4.040765346374120526e+01
2.432064511499877213e+01 2.776987915182092337e+01 4.073058726582991795e+01
4.039216773504870872e+01 3.707725713575381121e+01 3.999989253727446226e+01
3.521549808759229450e+01 2.020614321467120078e+01 3.963596721127436240e+01
2.727174251770462376e+01 3.616507528579032282e+01 4.015965717631567600e+01
4.485665961568599158e+01 2.940693659798034432e+01 4.073858103795755881e+01
2.712524738121683754e+01 2.286778893064279217e+01 4.018468828137410043e+01
3.535505355100278990e+01 3.876202437983189242e+01 3.956550202868880461e+01
4.032123872024001798e+01 2.174661997959859505e+01 3.994700694475460523e+01
2.424674721544135991e+01 3.136752696387009109e+01 4.065478104002176707e+01
4.304227878221462333e+01 3.483813155849713183e+01 4.033016507508381210e+01
3.194280719388552470e+01 2.037270652440222563e+01 3.962558524489570289e+01
3.011770991338415371e+01 3.800294554609997988e+01 3.972063226683510351e+01
4.416462233283231598e+01 2.586821208272392880e+01 4.051511987049311614e+01
2.487935618100516422e+01 2.561571898582273477e+01 4.048598861355922196e+01
3.859948105168125210e+01 3.812580031402257674e+01 3.967066231974736468e+01
3.725384739923133992e+01 2.038509423464144632e+01 3.958571852581642503e+01
