3.495239168112215822e+01 2.656769931803855656e+01 4.296770008718657152e+01
3.208944311888865286e+01 3.127899398362999506e+01 4.303781429886490884e+01
3.749321870995411388e+01 2.970130009009843164e+01 4.308376014165337864e+01
3.236691161640329994e+01 2.719863488139963792e+01 4.299820702041873943e+01
3.447139834525118829e+01 3.254790891310292977e+01 4.292893037300634518e+01
3.657799324812546615e+01 2.711419027786135771e+01 4.298155023905631111e+01
3.124870358450976937e+01 2.974760949879412308e+01 4.305429641113502726e+01
3.704457458877507037e+01 3.141124835359855183e+01 4.299906240804093471e+01
3.387010597175891036e+01 2.624302434365953118e+01 4.289030507056092745e+01
3.268994003437536833e+01 3.225316179467207434e+01 4.292335315625548731e+01
3.771778933145036916e+01 2.855739799749362362e+01 4.302359762198859983e+01
3.141629100868799895e+01 2.789455991974039506e+01 4.298978676034090540e+01
3.564724686143325982e+01 3.265731219041901312e+01 4.287216084111824443e+01
3.576025008702175967e+01 2.624745391368774605e+01 4.286085974394046616e+01
3.126249684783241634e+01 3.096254208634176663e+01 4.297470018890708587e+01
3.787443806055055973e+01 3.050225120617793451e+01 4.299154454504209610e+01
3.264484863199094633e+01 2.636762888561790774e+01 4.285403815225780022e+01
3.369917664428179194e+01 3.297122087910097576e+01 4.280783919195643250e+01
3.745119591900239442e+01 2.732511824810892165e+01 4.291816442316599023e+01
3.075534546171319406e+01 2.899077657135277875e+01 4.297362789396514415e+01
3.687619228118478532e+01 3.228888158165185018e+01 4.285763881363008920e+01
3.459095608227806906e+01 2.571623702237224762e+01 4.275652038013154765e+01
3.178344339444905842e+01 3.215876146580664852e+01 4.285192301720194052e+01
3.832499056239556978e+01 2.925242659710733406e+01 4.295731093532014455e+01
3.146252680429514115e+01 2.698272234333952824e+01 4.285600209902965929e+01
3.499273347162134939e+01 3.328687787946012122e+01 4.272625182584297221e+01
3.668531983611297420e+01 2.621757110824022163e+01 4.277985803539242227e+01
3.054894076299918737e+01 3.034841199217964558e+01 4.291646229735684415e+01
3.796288310760385087e+01 3.143357144336338038e+01 4.287139410152141750e+01
3.321682580049338185e+01 2.563922841368510674e+01 4.269983897005054985e+01
3.277382805367567897e+01 3.313109044724345864e+01 4.271188051455177970e+01
3.826259422312664071e+01 2.783829251633519775e+01 4.286935858214950201e+01
3.052462475751593018e+01 2.806093463454549664e+01 4.286848902851955501e+01
3.640469637655028379e+01 3.310963083073227153e+01 4.269953549790071889e+01
3.549753903145472123e+01 2.542253430762822930e+01 4.264496899782956518e+01
3.089045624384447919e+01 3.176355812461954642e+01 4.280169530262740096e+01
3.870500912353263345e+01 3.015803855431303404e+01 4.287336892831323354e+01
3.181502026435153496e+01 2.608117707375742356e+01 4.269929685546402709e+01
3.412248267313279371e+01 3.371472517101898347e+01 4.259553203403967814e+01
3.764135347498481821e+01 2.647882227808233324e+01 4.272625243479590296e+01
3.002139032078895298e+01 2.949430105855511997e+01 4.284795444657396501e+01
3.774754914080868673e+01 3.240243916404843105e+01 4.272175150368394725e+01
3.402773784916748667e+01 2.507911369465563567e+01 4.255302830612223630e+01
3.177463800864105892e+01 3.301334371967362102e+01 4.264442754320377560e+01
3.893296598657595808e+01 2.861437905855050801e+01 4.281877917055270188e+01
3.058610084014084407e+01 2.704640753206721726e+01 4.273203226596067594e+01
3.567195746599645645e+01 3.379793658169280945e+01 4.253696783534542902e+01
3.651758021888066708e+01 2.538918749371673655e+01 4.256112875882589464e+01
3.009181328676387324e+01 3.109026874661217121e+01 4.275968062441886275e+01
3.881039744070320552e+01 3.119560920453364261e+01 4.275615203112112539e+01
3.244649548332116495e+01 2.527220899827911182e+01 4.252845453685428367e+01
3.310487997353672540e+01 3.390264495969191927e+01 4.249029595359521494e+01
3.855261801864396176e+01 2.702626249635809330e+01 4.269090176587599927e+01
2.974164765525744158e+01 2.846433802905833943e+01 4.275261772706312513e+01
3.723796153955571953e+01 3.332071484539671502e+01 4.254840652288700653e+01
3.502022471293632577e+01 2.473523061228901554e+01 4.242602364602534237e+01
3.077551871880447365e+01 3.260927274163303480e+01 4.260419990108550792e+01
3.939059314764225661e+01 2.960604060644606506e+01 4.274936432702975964e+01
3.094961344569146888e+01 2.603507346041812198e+01 4.256536235164707449e+01
3.472744864645319751e+01 3.429611259006943413e+01 4.238803961446280510e+01
3.758131737795927307e+01 2.563530117604140912e+01 4.251078020399957325e+01
2.946421430793203911e+01 3.017084028569707144e+01 4.270930567999000971e+01
3.861381150777526017e+01 3.227924224820927890e+01 4.260338379073402848e+01
3.331769146852146690e+01 2.462337437337323465e+01 4.236128864506476788e+01
3.200297506412319848e+01 3.382250759254243633e+01 4.242035958717534072e+01
3.933890697385373869e+01 2.784247304607050211e+01 4.265962745868306172e+01
2.975403141234927418e+01 2.733752018154303443e+01 4.262038801037751767e+01
3.646381912523018087e+01 3.411377359975338663e+01 4.236644207573421284e+01
3.613455440503734906e+01 2.464370678284941718e+01 4.233322320232385039e+01
2.985312567132710626e+01 3.192250929450432650e+01 4.257907234086052028e+01
3.957542160339737336e+01 3.074500630349879415e+01 4.264514691983401917e+01
3.159924514053830080e+01 2.510944069091132036e+01 4.237866963861247172e+01
3.362691841096800260e+01 3.456061832658599542e+01 4.226766891189110709e+01
3.861614481056709280e+01 2.616881055258151889e+01 4.248735034484106166e+01
2.907892297279515503e+01 2.905834065983680503e+01 4.263223585548804806e+01
3.811339172487067373e+01 3.332211890570315660e+01 4.241904177059041814e+01
3.437834964569587726e+01 2.418619706215844900e+01 4.221478080000713362e+01
3.088511895940166241e+01 3.345734106231572014e+01 4.238426551394960029e+01
3.992241463150231340e+01 2.889141456854492418e+01 4.261262847691340028e+01
3.007816952809464794e+01 2.620031174740349655e+01 4.245053707475618410e+01
3.546860254937843848e+01 3.471968651706482234e+01 4.219507255611788565e+01
3.730595858028331691e+01 2.482875519151647126e+01 4.227896190003200161e+01
2.908776416354164951e+01 3.097530934396780822e+01 4.255083311211515706e+01
3.944945189017296627e+01 3.194834868628976210e+01 4.249787990273027560e+01
3.250123357552475056e+01 2.433974581265216486e+01 4.218969873084893152e+01
3.242938424218681348e+01 3.456020525090887929e+01 4.218614507707296468e+01
3.954454468378590093e+01 2.698223802752475109e+01 4.247583113103323171e+01
2.899061360946944177e+01 2.782635875313825835e+01 4.251376380153688928e+01
3.733249395360505218e+01 3.424510099068179159e+01 4.221887311691521916e+01
3.557297658390881168e+01 2.399906058430376632e+01 4.210476281473806637e+01
2.982477579711883564e+01 3.280240385204275100e+01 4.237311161249697733e+01
4.023494079913385946e+01 3.011288490770099457e+01 4.252920091106511791e+01
3.070630981008401861e+01 2.513876622485539869e+01 4.225125579115366747e+01
3.430395588542481278e+01 3.509386892550456594e+01 4.205272866387161912e+01
3.846885796644875199e+01 2.530529219756308734e+01 4.226064251567432706e+01
2.855576952951906478e+01 2.980920577363124124e+01 4.249798383084346654e+01
3.900161910234510287e+01 3.312721072890933272e+01 4.230936590441128686e+01
3.360706051477018974e+01 2.378074935534194978e+01 4.201895648458714305e+01
3.119744088014651240e+01 3.427428223905217664e+01 4.214611263846842348e+01
4.028586301626388888e+01 2.805171134276791634e+01 4.245373583225308778e+01
2.922973929204741950e+01 2.656135949946126118e+01 4.234893070223552058e+01
3.631334649605820175e+01 3.498485342298987888e+01 4.202212569736325065e+01
3.684298067279985389e+01 2.408740516212558802e+01 4.203696561255858910e+01
2.890036872074847452e+01 3.186736079454821891e+01 4.236593269353980418e+01
4.022530599184473488e+01 3.142818477291788781e+01 4.239720685985016502e+01
3.160753236086819129e+01 2.422726766715392444e+01 4.204159149088918923e+01
3.302566077759189511e+01 3.520495828987311882e+01 4.195091513556005225e+01
3.954894607286583152e+01 2.607517802993972467e+01 4.226292616540244751e+01
2.832370768863481558e+01 2.849026514839010815e+01 4.240258748257303267e+01
3.824946464595218032e+01 3.419708389821816041e+01 4.209403543761153799e+01
3.486380831362446031e+01 2.346953864666029688e+01 4.188266047032987416e+01
2.999839295000359485e+01 3.368929580086226139e+01 4.214065532831926930e+01
4.076226564699021537e+01 2.932803819196102779e+01 4.239926613843338288e+01
2.979727596678841905e+01 2.535394200122679464e+01 4.214452016592659334e+01
3.510556493990004867e+01 3.549346964293989970e+01 4.185141974571500612e+01
3.812698214387690143e+01 2.447175503859946843e+01 4.201393479527311570e+01
2.819434070375651302e+01 3.068232711824148851e+01 4.234229835755186855e+01
3.987241608835478246e+01 3.274470806012618596e+01 4.221450460270168037e+01
3.273483474894316458e+01 2.352352158958249717e+01 4.184347771150854101e+01
3.169029647318679466e+01 3.502749291988094171e+01 4.189843673095255383e+01
4.046545524524524495e+01 2.712630010730340757e+01 4.226780940851218560e+01
2.843488879334940833e+01 2.710540251621912233e+01 4.225362881714798391e+01
3.723343681938150951e+01 3.508832658883366662e+01 4.187440949856085126e+01
3.621739084851745361e+01 2.343607082411964626e+01 4.179500087668890984e+01
2.890800914266000632e+01 3.280512719375008857e+01 4.215322836122402350e+01
4.091060626365412389e+01 3.073649723217243590e+01 4.229271444364088950e+01
3.066584558625343604e+01 2.428635948197612748e+01 4.191798154616733285e+01
3.376345580013955328e+01 3.573780036016590600e+01 4.172396271043356109e+01
3.935605740416249887e+01 2.516194977522284049e+01 4.202483839648142094e+01
2.778310405054913090e+01 2.930481685069513986e+01 4.227739563739004325e+01
3.918546619471029402e+01 3.397074248671143692e+01 4.199136050204053561e+01
3.403522107026086729e+01 2.306882512637124805e+01 4.167762706085316893e+01
3.036204182229655402e+01 3.454572733536561913e+01 4.188995257422421048e+01
4.113226748675560174e+01 2.842151377364053033e+01 4.224584667748751343e+01
2.890135273633416801e+01 2.575058632024604677e+01 4.205301221823120272e+01
3.600436362667455370e+01 3.575000594897266382e+01 4.167279343357420629e+01
3.760883934772023451e+01 2.370051370436972960e+01 4.175783637640572010e+01
2.801235693715580766e+01 3.164135662224382983e+01 4.215845445825337379e+01
4.069456784606462207e+01 3.218257533860424502e+01 4.212625798925299136e+01
3.178886354801983316e+01 2.342167817452144263e+01 4.169292332358463682e+01
3.234258218032842791e+01 3.569342815354522713e+01 4.164888968746048192e+01
4.045105964500501017e+01 2.615495690184055277e+01 4.205069760390293254e+01
2.772570201984645166e+01 2.781888880980704926e+01 4.215494036503365294e+01
3.820300804426223351e+01 3.502753144928745144e+01 4.175141583194600514e+01
3.545319223152027632e+01 2.289260372918185737e+01 4.156058874308516238e+01
2.911222076525716318e+01 3.375060980059654980e+01 4.191310127849373401e+01
4.147378795211308500e+01 2.989395971719478595e+01 4.217413588219464060e+01
2.970252304518329822e+01 2.451749713685964238e+01 4.181636223638614069e+01
3.461852001175957128e+01 3.614602859697490089e+01 4.151208924294048330e+01
3.897458265333897032e+01 2.427862999718172077e+01 4.176698957123721101e+01
2.739688786554762956e+01 3.024236822012327153e+01 4.212960888137437365e+01
4.011284383669920572e+01 3.356643559551684319e+01 4.190603208043923900e+01
3.311051851925924439e+01 2.280653427309284709e+01 4.149458309644002441e+01
3.090081744505519978e+01 3.534063784728123636e+01 4.162803536729156662e+01
4.132316174398279429e+01 2.742757064410870171e+01 4.206297269636334590e+01
2.804947536856843016e+01 2.632444783976871605e+01 4.196962325408944849e+01
3.697722810290060380e+01 3.585645593089801508e+01 4.152023304328679387e+01
3.693428155046686356e+01 2.301601965754388601e+01 4.150077149245446861e+01
2.802340561742932934e+01 3.264825902977216998e+01 4.194365655770381096e+01
4.143571676768920042e+01 3.145148919548664068e+01 4.203519877316568198e+01
3.079265477038914867e+01 2.348008621489903547e+01 4.156864450547587353e+01
3.313033071429018861e+01 3.625223079568921492e+01 4.140696214728107094e+01
4.024077845974565548e+01 2.517684090045181833e+01 4.180515393283632619e+01
2.713505246129280479e+01 2.868346457828963025e+01 4.204272997621361441e+01
3.919646098861192485e+01 3.479760467638187293e+01 4.165254322765168382e+01
3.457433001057977862e+01 2.247149706868695418e+01 4.134280834576777863e+01
2.950402644880842473e+01 3.466546996977216111e+01 4.165109409504545113e+01
4.188471470022580689e+01 2.892713488663653010e+01 4.203119869971819611e+01
2.874495865376916726e+01 2.492338620527220527e+01 4.173326675336775793e+01
3.556788289350183163e+01 3.641904918571473360e+01 4.132314082741285688e+01
3.841991738019376612e+01 2.345668682511485414e+01 4.149652279678875288e+01
2.718779165231046591e+01 3.126894556518952939e+01 4.195129101177841591e+01
4.100036274367500511e+01 3.298688082051008053e+01 4.183017014476696005e+01
3.211168341061238607e+01 2.269084355607872538e+01 4.133790752218051523e+01
3.159472124412192784e+01 3.604947212350276686e+01 4.136305108294011745e+01
4.132078683820632392e+01 2.638502523810201694e+01 4.184616920443909294e+01
2.727425449603601137e+01 2.706696717694722665e+01 4.188516383841960788e+01
3.800290706448605960e+01 3.580697027286775125e+01 4.139547925778453674e+01
3.612518837686948103e+01 2.243664038560706331e+01 4.125130337916786516e+01
2.823088655543941172e+01 3.366347995166386653e+01 4.169832561312563968e+01
4.206135918627743564e+01 3.056599797228638948e+01 4.193117673864880146e+01
2.976857249257113480e+01 2.370409671233374738e+01 4.146965210219876496e+01
3.403230523354151416e+01 3.669070427300804482e+01 4.118122613177567359e+01
3.984144825219710384e+01 2.422778794177494177e+01 4.153613127328102905e+01
2.669470758568538571e+01 2.967704455727815116e+01 4.190645645180434542e+01
4.018983256740210663e+01 3.439500970423721071e+01 4.157418487037203647e+01
3.360104018351369604e+01 2.218259533932456051e+01 4.114823710305226712e+01
3.007103432264882059e+01 3.551927834834987152e+01 4.137447406848460218e+01
4.211591827355574935e+01 2.786631021074281378e+01 4.185542920886653917e+01
2.782162676140758606e+01 2.550493015031469213e+01 4.166127103777688490e+01
3.659197777196119006e+01 3.654921877478435022e+01 4.116172590420343624e+01
3.770954388830913473e+01 2.272107893355433106e+01 4.122277713190258908e+01
2.717372836694035243e+01 3.234878287038259259e+01 4.173866427031215665e+01
4.181614395495763148e+01 3.223537045656545530e+01 4.175409135107327785e+01
3.106056034437005309e+01 2.272810183191769795e+01 4.120875392891343836e+01
3.242240811524192168e+01 3.665219030166107217e+01 4.110425764753229316e+01
4.111775757653326480e+01 2.533212831544946653e+01 4.159618547248533105e+01
2.661073952888878580e+01 2.796739958361168021e+01 4.178794511765718767e+01
3.905749774388264939e+01 3.559428454292374511e+01 4.129728706990177756e+01
3.520322398714255030e+01 2.197725004192546194e+01 4.101858702330068240e+01
2.863024941400751544e+01 3.464977423516490518e+01 4.142669143019281108e+01
4.253910304757138050e+01 2.954849823039744905e+01 4.180231081306492058e+01
2.874282835001062608e+01 2.409878099658795847e+01 4.139113824103733918e+01
3.502725690391813629e+01 3.699775940092478521e+01 4.097908517317491572e+01
3.926609247346074483e+01 2.334093328465740314e+01 4.125211471337252789e+01
2.643195553693707822e+01 3.076789461015775373e+01 4.173785232510086018e+01
4.115321010123592060e+01 3.381772492495036175e+01 4.150846289626288410e+01
3.255408933869257737e+01 2.203529654421763340e+01 4.098130755581783546e+01
3.079391578285316555e+01 3.628559685378598942e+01 4.109389082572561591e+01
4.215128620874165222e+01 2.674994871938695340e+01 4.164311696173734845e+01
2.696594552835322034e+01 2.625853491023217146e+01 4.159029802555523503e+01
3.767045666277933691e+01 3.652862869796384615e+01 4.102993654627950804e+01
3.686558516510815053e+01 2.209117115046046109e+01 4.095686634703935880e+01
2.736148447512231030e+01 3.344116812507145653e+01 4.149125209802846825e+01
4.252384189500121181e+01 3.132347847786842010e+01 4.166571971803885788e+01
2.997664759238394439e+01 2.292631168082149529e+01 4.110758201257689137e+01
3.336372703901863446e+01 3.713534378033479300e+01 4.086139522033253968e+01
4.072017636781828998e+01 2.430764665011205139e+01 4.131810100935421559e+01
2.609342863503293586e+01 2.900444070934551277e+01 4.166695283815886341e+01
4.011819159432204174e+01 3.521286177345100299e+01 4.122073371100417916e+01
3.418786286533531893e+01 2.164739872170713397e+01 4.080812291889133547e+01
2.921003151641452078e+01 3.557449839285846593e+01 4.113727672396868229e+01
4.283694291207521587e+01 2.842767792497577162e+01 4.163931449639752458e+01
2.774277627186844697e+01 2.466788498346745939e+01 4.132784619380164060e+01
3.609683018234263585e+01 3.716580440966097143e+01 4.080394498416347915e+01
3.853241440083688474e+01 2.254144271298306634e+01 4.096158802310333868e+01
2.636792389784652713e+01 3.191996090559667465e+01 4.153315488067400452e+01
4.205408186382209834e+01 3.306623744543124843e+01 4.144649599036608834e+01
3.145148002364232553e+01 2.203663853354301594e+01 4.084282998925868924e+01
3.165264259352182563e+01 3.694542298126377489e+01 4.081716539814697597e+01
4.197864077403893646e+01 2.561805543174274646e+01 4.139404201392722626e+01
2.621360682860095537e+01 2.717614337615837172e+01 4.150989931119131171e+01
3.878386101003384567e+01 3.635033003358038428e+01 4.092767281890159126e+01
3.590789909981732819e+01 2.158042338071460975e+01 4.070545278612929962e+01
2.774967659332797609e+01 3.450736830822595635e+01 4.121437218863623997e+01
4.308805323616209648e+01 3.026876887553738982e+01 4.155491671168172729e+01
2.888372382627307999e+01 2.329164675042152766e+01 4.103040654406196808e+01
3.439792562038000767e+01 3.748880956724111257e+01 4.064196271781431591e+01
4.013920820270571710e+01 2.334505150613551905e+01 4.102195189833584976e+01
2.575395197302715289e+01 3.015064239096643917e+01 4.151392350742942483e+01
4.115937957030211436e+01 3.465759673312017952e+01 4.116256769533742244e+01
3.309757916822550783e+01 2.145614144352084551e+01 4.062649217483101438e+01
2.995063550392537977e+01 3.640989291014388840e+01 4.084022399832350914e+01
4.293266552677108905e+01 2.724044236283544151e+01 4.143751379211151686e+01
2.679951719024254686e+01 2.541210532941038380e+01 4.126979045502758225e+01
3.722322379845596174e+01 3.718702868406016648e+01 4.066079796511441202e+01
3.766212253197877402e+01 2.184941141343950477e+01 4.067711253416777595e+01
2.651431115390480997e+01 3.309158031187256910e+01 4.128930226276661131e+01
4.285664525244180112e+01 3.214675492272299095e+01 4.137585759996140666e+01
3.031189169932540750e+01 2.219462324716156942e+01 4.073503057726897225e+01
3.262596325898513783e+01 3.748419119322775828e+01 4.055558500625148355e+01
4.160092773926716347e+01 2.451150758194392054e+01 4.111170137761157406e+01
2.560195877078085402e+01 2.824136413817507929e+01 4.140752983708585333e+01
3.991035805965405814e+01 3.600558569635004602e+01 4.085082343954361761e+01
3.485615380800563656e+01 2.119940820544774951e+01 4.047792084954109981e+01
2.832641447223864617e+01 3.551166044511951725e+01 4.091470849511495800e+01
4.347401122451670830e+01 2.909859234874036105e+01 4.140984135163265023e+01
2.780612293185242478e+01 2.383083616255943582e+01 4.097207997970382110e+01
3.550796203894899605e+01 3.770511840472858012e+01 4.045164281058984557e+01
3.939366927624388381e+01 2.247206496448018243e+01 4.071669306375724773e+01
2.561761303441732451e+01 3.136947039563065687e+01 4.132108611727449698e+01
4.215012697567300393e+01 3.392491407228819611e+01 4.111242496308161520e+01
3.194914820407517908e+01 2.141055448851428977e+01 4.047596506224111579e+01
3.083118016605374478e+01 3.713651666765799320e+01 4.054630653644115057e+01
4.281263369333910873e+01 2.602910355419734145e+01 4.119380680440064424e+01
2.594871182711247570e+01 2.632808570549891414e+01 4.120589392133726392e+01
3.838976659912245992e+01 3.705425866743992458e+01 4.054971469278100216e+01
3.667590156404746438e+01 2.127804622855558137e+01 4.040752099783647111e+01
2.687173453198710860e+01 3.424226871046051457e+01 4.101024923585343629e+01
4.352258527311606429e+01 3.107256999269391073e+01 4.128436287562067264e+01
2.915476182621333479e+01 2.251683229386011575e+01 4.065497402016767126e+01
3.369382538042202668e+01 3.789371865912391257e+01 4.031771654418633233e+01
4.103041952725105546e+01 2.346600842650666152e+01 4.080538880258887957e+01
2.516616065278937953e+01 2.942978241864128464e+01 4.127272440993422720e+01
4.102724646942785114e+01 3.548833042423904516e+01 4.079502570053161037e+01
3.372823491454641243e+01 2.095462703853798914e+01 4.027906975206597906e+01
2.907270932126349905e+01 3.642535035636009155e+01 4.060292126146003255e+01
4.365241147979730840e+01 2.784806680844084781e+01 4.122247487350611550e+01
2.677316867731757100e+01 2.454757405774985202e+01 4.092367451410332535e+01
3.667725161607167905e+01 3.777811297508798560e+01 4.029346613556894141e+01
3.850602982114018857e+01 2.170861996776648084e+01 4.041383313846803560e+01
2.570076357042434623e+01 3.261911599698765230e+01 4.108527836303588288e+01
4.305429410290960135e+01 3.301691973836982896e+01 4.105785319985030668e+01
3.075907731200971895e+01 2.151773378981887319e+01 4.035701140502812478e+01
3.182959726519377952e+01 3.774050843172861391e+01 4.026514643795235315e+01
4.247473023379761514e+01 2.483645547659637032e+01 4.091141779818349278e+01
2.523012048009278985e+01 2.740379159342900905e+01 4.112283438884408326e+01
3.957829626163063352e+01 3.675949412195861044e+01 4.046811743188388988e+01
3.559375113920184930e+01 2.083668765855101412e+01 4.016035300953677734e+01
2.742960923842258936e+01 3.533344685708893707e+01 4.070339539742869306e+01
4.401389369707269594e+01 2.986731343640802194e+01 4.115977047510924081e+01
2.800299052897942076e+01 2.301127243131311673e+01 4.059723066931670132e+01
3.483889787677040317e+01 3.816684891092707232e+01 4.010847030078204511e+01
4.028486981774708653e+01 2.251013714112898612e+01 4.048654631252488656e+01
2.493687925547013862e+01 3.070669214839843519e+01 4.109666264852779705e+01
4.210724745995760543e+01 3.479123621711919867e+01 4.075342011016252286e+01
3.253876442871731456e+01 2.085350597476650947e+01 4.011299051606022203e+01
2.996682135712010719e+01 3.722826433753649411e+01 4.029153657069848293e+01
4.360650929129620579e+01 2.655993732316389355e+01 4.098984280372435762e+01
2.581959542100271321e+01 2.544373756465282810e+01 4.087493186030467740e+01
3.789131419107447840e+01 3.769959006776403498e+01 4.016933937450004066e+01
3.749766040594378325e+01 2.106763022889069958e+01 4.012490850971104805e+01
2.600801562798638500e+01 3.385746769768511655e+01 4.080959677524928964e+01
4.383300314322379165e+01 3.194104866317756120e+01 4.098724520014658168e+01
2.954363524500814364e+01 2.178637209205594161e+01 4.026958737494275198e+01
3.292578303082053992e+01 3.821389713076247574e+01 4.000718630192682213e+01
4.192949572132052793e+01 2.370022138372949527e+01 4.059966211685191695e+01
2.468178476207065231e+01 2.861967139849011232e+01 4.100984174598728771e+01
4.076698724679240371e+01 3.629239384926751200e+01 4.041176509005120465e+01
3.443235862292045368e+01 2.053185137109669611e+01 3.994265867905335199e+01
2.816963214184823272e+01 3.633485865564054507e+01 4.038031593281928622e+01
4.429610091443818476e+01 2.856326682730438193e+01 4.099270522004617590e+01
2.688257181507379912e+01 2.368586682224403006e+01 4.055552658926237797e+01
3.604658319620275364e+01 3.829778852616230722e+01 3.993302429085308347e+01
3.938787927695647539e+01 2.166607984078616767e+01 4.016700511875516355e+01
2.493517600002382650e+01 3.203137388782550232e+01 4.087541774237917735e+01
4.311539193092546896e+01 3.391185180206340277e+01 4.071376811060207501e+01
3.130331728246139633e+01 2.090283258219564289e+01 3.998030271493657040e+01
3.098457858459815384e+01 3.790587027449536350e+01 3.999130555096508033e+01
4.332863607597379030e+01 2.527831255409079247e+01 4.071362318660800383e+01
2.498563643728736849e+01 2.651241626238956783e+01 4.081215555500251924e+01
3.913434172012844670e+01 3.746228360416127146e+01 4.007838341896204781e+01
3.638959500339660735e+01 2.055863232719861244e+01 3.985781300135873551e+01
2.653068178399838928e+01 3.504218623304436164e+01 4.050046333783526364e+01
4.444405403582618419e+01 3.071654401155732828e+01 4.088636942303424604e+01
2.832324471957490886e+01 2.222539777225749091e+01 4.020886835882703281e+01
3.410187457530053479e+01 3.855012092888775044e+01 3.977797576874841923e+01
4.119664581329949726e+01 2.265382021046794847e+01 4.026987822527502203e+01
2.434048593180937203e+01 2.994351189228001076e+01 4.085562111044303180e+01
4.193118247886229000e+01 3.564539054040015742e+01 4.037383225461272218e+01
3.320742158646005038e+01 2.036893377706076080e+01 3.975814773525178225e+01
2.906797440472002947e+01 3.722230237239399031e+01 4.005275467076458540e+01
4.434525748880669482e+01 2.720331017089646508e+01 4.077720866586496129e+01
2.582703888522873470e+01 2.454469467798049465e+01 4.051858807030211551e+01
3.730253966766571949e+01 3.828065571878173046e+01 3.979298607010791500e+01
3.836400604864738995e+01 2.094804988552695590e+01 3.985840929490765916e+01
2.517133044719798107e+01 3.335694880249779715e+01 4.060842935416972921e+01
4.401160657987637137e+01 3.285368799047719790e+01 4.066258746029143367e+01
3.003707764180378703e+01 2.111042885470858721e+01 3.988050263930175987e+01
3.210384175521965489e+01 3.844983421490708508e+01 3.971215369422543517e+01
4.282677696401117373e+01 2.404734503697354953e+01 4.040077746161407646e+01
2.431315532496128640e+01 2.773754995468977569e+01 4.072212333073183999e+01
4.038822190425042180e+01 3.705655593547762550e+01 4.001675668197395908e+01
3.520007515801749065e+01 2.018736262956517180e+01 3.961920169122751645e+01
2.725003735893326251e+01 3.613804982942070865e+01 4.016908706570467302e+01
4.484799952972377213e+01 2.937346204539209538e+01 4.074331995932548267e+01
2.712176091350631424e+01 2.284389432066507197e+01 4.016846949749368179e+01
3.534239120345918650e+01 3.874467238448879414e+01 3.958212453419185550e+01
4.030071015014591751e+01 2.172151453265741594e+01 3.993492743936459988e+01
2.423311809711141507e+01 3.133397703994998196e+01 4.065340597265847578e+01
4.303984297633433442e+01 3.481209315416271011e+01 4.034430649665394952e+01
3.193269797645359986e+01 2.035404044293040471e+01 3.960842045519188304e+01
3.009787006775896856e+01 3.798090450795142914e+01 3.973338404200913487e+01
4.414902785086298564e+01 2.583535803552819488e+01 4.051246952206675900e+01
2.487503612987476131e+01 2.558640957667351046e+01 4.047371163070836531e+01
3.859252344220497122e+01 3.810736981616464902e+01 3.968750875279778967e+01
3.723589965847892103e+01 2.036462690568755463e+01 3.957053313765312907e+01
