4.369047741977103527e+01 1.988621904516526229e+01 4.004623341782134105e+01
4.127221251147017256e+01 1.984560743632231450e+01 4.245440062023770622e+01
2.961570406037952807e+01 5.114580443570092427e+01 2.643492635943841407e+01
2.719846743319276072e+01 5.110592242680982622e+01 2.884144365436585389e+01
4.759155168729277818e+01 4.530358157364618421e+01 4.439120919855968594e+01
4.517507613518372267e+01 4.526334462954650917e+01 4.679729438939862263e+01
3.492391163171740942e+01 3.359057877816838555e+01 1.601291977276079592e+01
1.705158866624098479e+01 3.329309521973617336e+01 3.381038506049907966e+01
5.230836360547345976e+01 2.794664119628799170e+01 3.340309673135336510e+01
3.445929517294019462e+01 2.765005116012331499e+01 5.117415254475872644e+01
3.642596920823272910e+01 4.335497110561200884e+01 1.770043258977480605e+01
1.856759045948943054e+01 4.305745502718472295e+01 3.548223480351114745e+01
5.383427222063278350e+01 3.770728558778083794e+01 3.507445640575911483e+01
3.596070763168484063e+01 3.740953333845662598e+01 5.287059030306453167e+01
3.902710274665159318e+01 2.448000861107322024e+01 1.999867664683565138e+01
2.116890126986102771e+01 2.418162214127834275e+01 3.777922404555447145e+01
4.592190170264856874e+01 2.225152489476325002e+01 2.690610197633919398e+01
2.808486861615072883e+01 2.195412124367635798e+01 4.466656902121204098e+01
4.280231214985450094e+01 4.905069704492818516e+01 2.421478807630390762e+01
2.495928461989199931e+01 4.875306374110621732e+01 4.198118501535747527e+01
4.969821745533646862e+01 4.680468353229157685e+01 3.110970511220546086e+01
3.186173623927263066e+01 4.650740043431915183e+01 4.886930650405311383e+01
2.840770147240153065e+01 2.610075492878433323e+01 2.013329275299881971e+01
2.132206927190995316e+01 2.598286501435529061e+01 2.718879476394799255e+01
4.579203156018775189e+01 2.044607071493507533e+01 3.749330487544715140e+01
3.870148160045641106e+01 2.032763379574082307e+01 4.455368021014475488e+01
3.218259217276497708e+01 5.067531011786986994e+01 2.432928225844471015e+01
2.508995938339030118e+01 5.055799135939567179e+01 3.139072288991950899e+01
4.956611753363167594e+01 4.501975421913479636e+01 4.169784072879091497e+01
4.247897851843642769e+01 4.490216065650597699e+01 4.875561615708458874e+01
3.445647749990250475e+01 3.045740529092055482e+01 1.664391711472102031e+01
1.773566349964940869e+01 3.017915030365610818e+01 3.329365132057994003e+01
5.071989680906364839e+01 2.518251617786599184e+01 3.291349703799224358e+01
3.402259218234069493e+01 2.490493538999129441e+01 4.953830620473911495e+01
3.686401084055761146e+01 4.610994491313163479e+01 1.932556229629349787e+01
2.014545410989443042e+01 4.583075797304958598e+01 3.597323201833445694e+01
5.315033347836046573e+01 4.082147194431804849e+01 3.559123475441208484e+01
3.642824356786385920e+01 4.054319501575034934e+01 5.224227730465976549e+01
3.649505096092042322e+01 2.593128411022004443e+01 1.861950252578731124e+01
1.977649250712805440e+01 2.565229750730287961e+01 3.526529395188526905e+01
4.755376590660716829e+01 2.234979556212612906e+01 2.968520159826923788e+01
3.085545498951124443e+01 2.207220210409771610e+01 4.631142084918172941e+01
4.003364657711160390e+01 4.894115423208448590e+01 2.256173371529755656e+01
2.332005246317608993e+01 4.866218579702159985e+01 3.920384325202526554e+01
5.109003590348387291e+01 4.533652998643689358e+01 3.362041436028231800e+01
3.439064291164888942e+01 4.505946534187351915e+01 5.024965717853131508e+01
3.121760994249993715e+01 2.673569477338532252e+01 1.868591098952612839e+01
1.985239930714070056e+01 2.654644542663843509e+01 3.000230917730019442e+01
4.749152361450352089e+01 2.145164123754108942e+01 3.494392525676128258e+01
3.612846312676273897e+01 2.126339401211785329e+01 4.625725926564111745e+01
3.475545764939290194e+01 4.975210581364359541e+01 2.261488732716607331e+01
2.338091515992295655e+01 4.956286620268039655e+01 3.394037538931458187e+01
5.102754999888566090e+01 4.445108650585771670e+01 3.888110962096182988e+01
3.966636872952506110e+01 4.426316529482306805e+01 5.019642270110135485e+01
3.366844210854839758e+01 2.504887342612671475e+01 1.924874135204683512e+01
2.043264378276909454e+01 2.482812717882352871e+01 3.242714565117860559e+01
4.654971996299593684e+01 2.087364297321884976e+01 3.212641194419726531e+01
3.332514366399229999e+01 2.065434531023589670e+01 4.529355299622220343e+01
3.756149490041114092e+01 5.035980229802370189e+01 2.358102517336817883e+01
2.432548317839820129e+01 5.013900459121850162e+01 3.676034042305806082e+01
5.043503840218345147e+01 4.616001877769910067e+01 3.645541181344113113e+01
3.721464743432955657e+01 4.594196706634341609e+01 4.962245931331671045e+01
3.170640659377220771e+01 2.941078214925015288e+01 1.735494302089772845e+01
1.847508245983257780e+01 2.919051144530257247e+01 3.052969072925629845e+01
4.959639699597674678e+01 2.360589585784227395e+01 3.523623783080978455e+01
3.637593066945533593e+01 2.338624126511547274e+01 4.839924084985344166e+01
3.450730038454804571e+01 4.763201259825716249e+01 2.046473565096453484e+01
2.126814532656142731e+01 4.741118262571678343e+01 3.364742702373285255e+01
5.241180845440044322e+01 4.181055918548990746e+01 3.835560747912681734e+01
3.917898096363217064e+01 4.159060906914321265e+01 5.153314327543262152e+01
3.678910224279832875e+01 2.863827194371070561e+01 1.729395158388366838e+01
1.840555067577430037e+01 2.833207774588237271e+01 3.559845723888068392e+01
4.965907628910635907e+01 2.446603870015583482e+01 3.017315184445183363e+01
3.129926470492627644e+01 2.416093780292544579e+01 4.845349661754745796e+01
3.959026172860583870e+01 4.685261005057446937e+01 2.041485903180323902e+01
2.121061244340402396e+01 4.654580372742526606e+01 3.871612467988892092e+01
5.247164411446094334e+01 4.266501652831723845e+01 3.328683463127507736e+01
3.409604235328305322e+01 4.235950803178462820e+01 5.158472679636134473e+01
3.335608179055002864e+01 2.284066501126415361e+01 2.107001341856184951e+01
2.229241335803659751e+01 2.265647020013247825e+01 3.208622178140796422e+01
4.412403989239787450e+01 1.935421022005985137e+01 3.183543334745744957e+01
3.306952854726714719e+01 1.916967083015322260e+01 4.284261336096680139e+01
3.781644987823121795e+01 5.183956029709854363e+01 2.603756736570949570e+01
2.675601741818663015e+01 5.165456708721798407e+01 3.705075987949920346e+01
4.857711830512438667e+01 4.832900197006270560e+01 3.679585477944966243e+01
3.752654234833764235e+01 4.814725048133129803e+01 4.780176529962339771e+01
2.954724100622253857e+01 3.131307895193838320e+01 1.739453308732825576e+01
1.849172349138190441e+01 3.112896142063448934e+01 2.840272403113986144e+01
5.004427143116926402e+01 2.465858363222905325e+01 3.787482181293028560e+01
3.899468842092185383e+01 2.447460185836606072e+01 4.887684238512213142e+01
3.188690938134625696e+01 4.653521893013590471e+01 1.999538824939505233e+01
2.082773866550277830e+01 4.635102108002591592e+01 3.100702623123211055e+01
5.240414442484251367e+01 3.987414910559733983e+01 4.048608671810286097e+01
4.134146598483441437e+01 3.969002971095800802e+01 5.150199841215966501e+01
3.941692706497249787e+01 2.981247266793866402e+01 1.727305698807092327e+01
1.835470883262628661e+01 2.946188598024878758e+01 3.824523284883889573e+01
5.017177727914251761e+01 2.632414198141125894e+01 2.804030726733030576e+01
2.913354684927065463e+01 2.597420515093931925e+01 4.898771243348563331e+01
4.175457850495961054e+01 4.503127500652124127e+01 1.988905815894747064e+01
2.070551923423403196e+01 4.468064695265685771e+01 4.084768347463540294e+01
5.252319516685685130e+01 4.153596497118580544e+01 3.064106318501290360e+01
3.146925714144906294e+01 4.118555200274693107e+01 5.160507497225312079e+01
3.310278086155299349e+01 2.100113969289940741e+01 2.314278954578668390e+01
2.439722580695961796e+01 2.085694046791583389e+01 3.181166255539893228e+01
4.157970247721842583e+01 1.825322396469334763e+01 3.161350663538814132e+01
3.287648420697687612e+01 1.810675129792091553e+01 4.027956832970811263e+01
3.800896411129178887e+01 5.289871091528403468e+01 2.860345516502078311e+01
2.930283501858103890e+01 5.275295831272711666e+01 3.727228908215938219e+01
4.648145800415482398e+01 5.013538409956773023e+01 3.707169784943516078e+01
3.778072541139282237e+01 4.999203671575094887e+01 4.573651536022052966e+01
2.759713665043165776e+01 3.324763054856987310e+01 1.782615247782407408e+01
1.889859190820558865e+01 3.310273128425995282e+01 2.648681076602434814e+01
5.014415553769539713e+01 2.592388030629834361e+01 4.034798226251837150e+01
4.144582354832448345e+01 2.577916716820805476e+01 4.900862711123921400e+01
2.943880253683509807e+01 4.522104548839806171e+01 1.987614299435513487e+01
2.074020899730521705e+01 4.507650080872116405e+01 2.853670008612476039e+01
5.200214722285262781e+01 3.789982469515601338e+01 4.240570641243929373e+01
4.329564315275683128e+01 3.775490065137771012e+01 5.107582795573925694e+01
4.186643154703508429e+01 3.107831925444503440e+01 1.764701462866871395e+01
1.869763018768612994e+01 3.069273106510753024e+01 4.071686655717232384e+01
5.033026604081297961e+01 2.833139508185894329e+01 2.612411905567649484e+01
2.718332413945994119e+01 2.794605838630898376e+01 4.917140687358256912e+01
4.370276543184592555e+01 4.305548164324142846e+01 1.971078706415337223e+01
2.055133381997238473e+01 4.267030704534413132e+01 4.276238222771256403e+01
5.217975889638351106e+01 4.030542992499317734e+01 2.817063912745313559e+01
2.902121530538180139e+01 3.991984742315276691e+01 5.122997518434454634e+01
3.290953051940516616e+01 1.954437306468802049e+01 2.537512661369198952e+01
2.665433782009158037e+01 1.944117505036404836e+01 3.160413409397613549e+01
3.900334191509259085e+01 1.755926908999940750e+01 3.145991078316918887e+01
3.274536932754610064e+01 1.745421667644520980e+01 3.769104398715255400e+01
3.813939971139028273e+01 5.354672278360867921e+01 3.119363899171030141e+01
3.188113212904568528e+01 5.344185976651650094e+01 3.742504085164721062e+01
4.423025058971761325e+01 5.155892122890853102e+01 3.728062781743986420e+01
3.797507232707425118e+01 5.145552069948391960e+01 4.350949022863477467e+01
2.589017228739253795e+01 3.515305120026137331e+01 1.859181654975333942e+01
1.963944533492083622e+01 3.504894161945044573e+01 2.481526267566373889e+01
4.992758787571197843e+01 2.734381022033207387e+01 4.259974233326296655e+01
4.367431025458489557e+01 2.723985539802045253e+01 4.882562475837999472e+01
2.721464612577917563e+01 4.375608548779863582e+01 2.006666740988588060e+01
2.096433585741939964e+01 4.365233507261211798e+01 2.628915654728679385e+01
5.125932268532320535e+01 3.595167450095381412e+01 4.407815149061342908e+01
4.500361268257691449e+01 3.584751065384561031e+01 5.030813131007433014e+01
4.408361069682284494e+01 3.238885527208482529e+01 1.836379541480359379e+01
1.938337942047341045e+01 3.197773332695014759e+01 4.295844444028748654e+01
5.016439625745332620e+01 3.041396674636888164e+01 2.446009004604909975e+01
2.548535470251172796e+01 3.000301855919191496e+01 4.903297902316301560e+01
4.540127002896367969e+01 4.099828184739843095e+01 1.984890287566871336e+01
2.071613752448241996e+01 4.058767526591817187e+01 4.442751479778614510e+01
5.149260530435600458e+01 3.902060506129905804e+01 2.593094573551198323e+01
2.680616874390324256e+01 3.860952822158556330e+01 5.051143598037683091e+01
3.277501637443904059e+01 1.847128826427952575e+01 2.765087301177883106e+01
2.894798288565222322e+01 1.840823475802413256e+01 3.146184508543401748e+01
3.650309224663016039e+01 1.725067082898484117e+01 3.137256113294530380e+01
3.267369880202516441e+01 1.718671499725538965e+01 3.518545894488222814e+01
3.821071936041418837e+01 5.381194055948044053e+01 3.369939404660522797e+01
3.438168575871755905e+01 5.374740133837847367e+01 3.751188660154288357e+01
4.193699647650492324e+01 5.259281914804997626e+01 3.742308822919322608e+01
3.810970446087722507e+01 5.252925810627484537e+01 4.123405729155822286e+01
2.446115005697679123e+01 3.695641017700840081e+01 1.961355043285342958e+01
2.063693566680427338e+01 3.689274275626352306e+01 2.342106382012897825e+01
4.944490655948457203e+01 2.884017300499836622e+01 4.456749220835199310e+01
4.561871794092250809e+01 2.877658139917277680e+01 4.837674290403727184e+01
2.527225237350826959e+01 4.221944426352478530e+01 2.051674660926941485e+01
2.144856927450651085e+01 4.215585559971171392e+01 2.432367495871434215e+01
5.025647302841669273e+01 3.410667718661420622e+01 4.547026007555530924e+01
4.643038234278680676e+01 3.404289722437338384e+01 4.928054162034165842e+01
4.600933999090171511e+01 3.368460223627410244e+01 1.934798291048019081e+01
2.033732067679466127e+01 3.325715345677505752e+01 4.490990755203188201e+01
4.972727278464804357e+01 3.247576071363408090e+01 2.308040887409036301e+01
2.407326536852818677e+01 3.204856060386097028e+01 4.862409928410102822e+01
4.681484702376041440e+01 3.895270789067238582e+01 2.025637840964232339e+01
2.115190381908593764e+01 3.852561644933295071e+01 4.580872976560053189e+01
5.053826230014571763e+01 3.774172166739165135e+01 2.398116948751251343e+01
2.488194378642622340e+01 3.731449195664431784e+01 4.952734048141888934e+01
3.269615880532747099e+01 1.777657262836840957e+01 2.978863722928858238e+01
3.109715422368554627e+01 1.775006327345071000e+01 3.138084384738733945e+01
3.425315989442103870e+01 1.726537934697877219e+01 3.134336023270477511e+01
3.265363908239429236e+01 1.723864954469519617e+01 3.293598007990227217e+01
3.823080086818568901e+01 5.376015896201347743e+01 3.594870844353711448e+01
3.663138767797007489e+01 5.373317320187337742e+01 3.754116302777728720e+01
3.978736978407579983e+01 5.324965234948201243e+01 3.750387095245300628e+01
3.818838627730199420e+01 5.322292717521960981e+01 3.909596052338483219e+01
2.335668966343556008e+01 3.854409806803933947e+01 2.075780210584271401e+01
2.175912784439412917e+01 3.851751206194799693e+01 2.234833374304477616e+01
4.879317365016204633e+01 3.028142842081053132e+01 4.616517346046600778e+01
4.719494203264984122e+01 3.025485495815491532e+01 4.775639809123182289e+01
2.369588517160789465e+01 4.074264028721619013e+01 2.113538701000265263e+01
2.209853336304021809e+01 4.071604517410537483e+01 2.272580938983237075e+01
4.913140526575067213e+01 3.248141387614678877e+01 4.654169567365234883e+01
4.753332962176351373e+01 3.245478106432227605e+01 4.813305447066584009e+01
4.756176891346716928e+01 3.487018391876318191e+01 2.046514686233809499e+01
2.142731110987557486e+01 3.443493371252492352e+01 4.648729897439719139e+01
4.911439783873813525e+01 3.436476416412067891e+01 2.202471727119085898e+01
2.298857058071094173e+01 3.392965550719555523e+01 4.803825343625175748e+01
4.789845911149497226e+01 3.707086835317867468e+01 2.084395143696634278e+01
2.176700548545783676e+01 3.663572024915754355e+01 4.686302121708836665e+01
4.945221189546649043e+01 3.656490620525967472e+01 2.240191173685045101e+01
2.332706265035181303e+01 3.612981742878307756e+01 4.841483592214058262e+01
3.335864635516616516e+01 3.891783576205030215e+01 1.635121649982437475e+01
1.730529634900449665e+01 3.865047857077532711e+01 3.233551633028035610e+01
5.358622507859783468e+01 3.234856194825263032e+01 3.655006840822177594e+01
3.752666564179751418e+01 3.208132459814058279e+01 5.253932032845753497e+01
3.800692111938440831e+01 3.821320861390707790e+01 1.629081409925749568e+01
1.723701350506532748e+01 3.786734073998661643e+01 3.697112731548784836e+01
5.364130625424800058e+01 3.313368964509592729e+01 3.191455472431380969e+01
3.287875207762002105e+01 3.278806783865946528e+01 5.258694581716729033e+01
4.126554832673539863e+01 2.135714958840288702e+01 2.401361877935120859e+01
2.522640243092791934e+01 2.108867692339768851e+01 3.998341027456845609e+01
4.565178289676266132e+01 4.990242387059728202e+01 2.890492307920980863e+01
2.962278576417678977e+01 4.963413662961041695e+01 4.486457921330057275e+01
4.411118580860826199e+01 2.463980701126358852e+01 2.223228203417017568e+01
2.337866598334922941e+01 2.429372222671556969e+01 4.287545944411127863e+01
4.750236194470171824e+01 4.670309571289126893e+01 2.601192858020493404e+01
2.677553275692536516e+01 4.635782868699568837e+01 4.664962152864514167e+01
2.544373563975880259e+01 2.376897736657856797e+01 2.420441989628825041e+01
4.105941642892010179e+01 1.867781857834685866e+01 3.980236219617885496e+01
2.982720882223525294e+01 5.231643926059352623e+01 2.908432549102126430e+01
4.544460972562215773e+01 4.723557467205833404e+01 4.468417121908129275e+01
2.365192223377661662e+01 2.774780484141602344e+01 2.247144322352374246e+01
4.384740996233234966e+01 2.117681811327655694e+01 4.264418638076877954e+01
2.704262727061991711e+01 4.981425265323454710e+01 2.624586491635809438e+01
4.723926300651322663e+01 4.325673624416076279e+01 4.641999836230231580e+01
2.891784541397351660e+01 3.939443950801845062e+01 1.755690080661501895e+01
1.852102287818514625e+01 3.922138950981311467e+01 2.790852864236799391e+01
5.237693031647927455e+01 3.177590946212763257e+01 4.098141458429999062e+01
4.197207413400895604e+01 3.160262569450901182e+01 5.134155614203375251e+01
4.242270413075060276e+01 3.734674291429082871e+01 1.738464998763516434e+01
1.832651773202222856e+01 3.694550568753686548e+01 4.137690043492291636e+01
5.254830535840545735e+01 3.405556201154921325e+01 2.751186999952020074e+01
2.846584819982155068e+01 3.365450572399075213e+01 5.149059899230121573e+01
3.809355653863292446e+01 1.900862987207788635e+01 2.642548379021613414e+01
2.769108373329402184e+01 1.883481987908956157e+01 3.678303702117201368e+01
4.318970449214582885e+01 5.215707290316775158e+01 3.210291376335258917e+01
3.279249870027615543e+01 5.198291101019626836e+01 4.245510668952927347e+01
4.637267250311384714e+01 2.854853604708754844e+01 2.123928828127427337e+01
2.231226837409501229e+01 2.814802091359958425e+01 4.519634237488168793e+01
4.857215480332355639e+01 4.285208268163705725e+01 2.368861425214199912e+01
2.451218646295524195e+01 4.245155468867831416e+01 4.764525440745545382e+01
2.783397593561784333e+01 2.058111901123527687e+01 2.655166948527177340e+01
3.795830283858333587e+01 1.727404671162186744e+01 3.666436810931123347e+01
3.292622148048315722e+01 5.372720179855276967e+01 3.222031281394330904e+01
4.305552183813437495e+01 5.042858486461008738e+01 4.233814415846960344e+01
2.262573087940916849e+01 3.215401724633746738e+01 2.151450028669004411e+01
4.605974036958502182e+01 2.454158877828951546e+01 4.492235176127758933e+01
2.482941422064285675e+01 4.645399323386608614e+01 2.396690031535044341e+01
4.826413049470500027e+01 3.884758128926321774e+01 4.737554411101466201e+01
2.513077920075292582e+01 3.962134399072445490e+01 1.963398493504961451e+01
2.061012147799240068e+01 3.954606427018278225e+01 2.413512436823004137e+01
5.028430226739908449e+01 3.145147346192798921e+01 4.475646879278515655e+01
4.576079727988869195e+01 3.137611427397430930e+01 4.926074121761487845e+01
4.616146711086806675e+01 3.643118723737326548e+01 1.937359169231314482e+01
2.031497579036611967e+01 3.600075245658550926e+01 4.510883247407343077e+01
5.055912788683802717e+01 3.499982603632415845e+01 2.378341517767631075e+01
2.473014716353723230e+01 3.456964051524036563e+01 4.950141562778097892e+01
3.496899137764151533e+01 1.774782590832113982e+01 2.914350423652938815e+01
3.044309106579530066e+01 1.767244886366577106e+01 3.364995971027637722e+01
4.044052807310256981e+01 5.332408841759436058e+01 3.523467489454740331e+01
3.591554090311288405e+01 5.324806574859994868e+01 3.973998477119721429e+01
4.787889543678538473e+01 3.260211944479774360e+01 2.104954346357096995e+01
2.204886845113444593e+01 3.217211163379801775e+01 4.676861699845383669e+01
4.883387314096611931e+01 3.882763634976085143e+01 2.211794630875837697e+01
2.300752172068655454e+01 3.839769159246149854e+01 4.783336986364467691e+01
3.050469462404082321e+01 1.843491124246822821e+01 2.919800107245334786e+01
3.490986256819113009e+01 1.698933583387033153e+01 3.359801167413529299e+01
3.597477735574388902e+01 5.401038950298230645e+01 3.528675872604431163e+01
4.038105294710492643e+01 5.256913577378560376e+01 3.968797409693706868e+01
2.239171949800021366e+01 3.647225489141683852e+01 2.135171379354090249e+01
4.753933452627357781e+01 2.830290313774651167e+01 4.647122036267140999e+01
2.335214475709442894e+01 4.269323873666795777e+01 2.242034774185252388e+01
4.849711070599919083e+01 3.452761681701618812e+01 4.753725980027390108e+01
3.622597852566153165e+01 2.354869630406990311e+01 2.030418218854190826e+01
2.150160705937559413e+01 2.330239903659306577e+01 3.496409621327764228e+01
4.520572011906902077e+01 2.064699514561941385e+01 2.929316806038742271e+01
3.050141886956444282e+01 2.040159756320724327e+01 4.393445112319903245e+01
4.038605334731121843e+01 5.060722500113065792e+01 2.494497750507539990e+01
2.567368631760331255e+01 5.036124012737911926e+01 3.959441398667431145e+01
4.936268635425034290e+01 4.768003548299397920e+01 3.392144474542941879e+01
3.465967823273393833e+01 4.743586183974865378e+01 4.856204934436142651e+01
3.225106965288009064e+01 3.237859689908079019e+01 1.646174321525441542e+01
1.753106043399545655e+01 3.213365780450474318e+01 3.111992857364755238e+01
5.138259432612112221e+01 2.616891565350863402e+01 3.558817562836630799e+01
3.667753247245233439e+01 2.592434768837537007e+01 5.022944973183558659e+01
3.420591062576426822e+01 4.508540401026340305e+01 1.863971446082031846e+01
1.948754179233060313e+01 4.483983349021377052e+01 3.329557072650990079e+01
5.336381526969431377e+01 3.886847575713195369e+01 3.776676238700716937e+01
3.863521162172290246e+01 3.862321854322543402e+01 5.243224015993943965e+01
3.081067739173353814e+01 2.437894687606977584e+01 2.037655233137143540e+01
2.158412006973932051e+01 2.422546841914064686e+01 2.956377891865112773e+01
4.514071498730537968e+01 1.972351407368032028e+01 3.469003770911751161e+01
3.591334914840668802e+01 1.957017822905887527e+01 4.387753908423893989e+01
3.497107202725868547e+01 5.143750134687935827e+01 2.500284353044764885e+01
2.573943825100038651e+01 5.128400965230637354e+01 3.419463904977384772e+01
4.929290672809493401e+01 4.676853887214992511e+01 3.931832437746443532e+01
4.007216005867514497e+01 4.661694598308150717e+01 4.850275908837527084e+01
2.893092268523719923e+01 2.856071552425133930e+01 1.856151238265047709e+01
1.970720692915567440e+01 2.840720527844312215e+01 2.774592019751369421e+01
4.806251860005576759e+01 2.234709592303997283e+01 3.767244012258301211e+01
3.883928858429519693e+01 2.219344492717113226e+01 4.685609068207433836e+01
3.204248931364351449e+01 4.881803813666042657e+01 2.201821575979413126e+01
2.281087572430921639e+01 4.866486911161679529e+01 3.120945014895800895e+01
5.118329664698071468e+01 4.259562749024514972e+01 4.114139555801174453e+01
4.195642524192162881e+01 4.244235876427989496e+01 5.032983563001899086e+01
3.712774628783448350e+01 3.163704053619192180e+01 1.639952061254513538e+01
1.746072549299862331e+01 3.130972329256790587e+01 3.598292493744469311e+01
5.144461888305615105e+01 2.699184514676056068e+01 3.073125246531187926e+01
3.180755202838824047e+01 2.666531198361390764e+01 5.028318665520078667e+01
3.908012418262376997e+01 4.434225114175438165e+01 1.858844227679191619e+01
1.942795080093143056e+01 4.401479762194806966e+01 3.815636102415415110e+01
5.342104760941090547e+01 3.968981520335876922e+01 3.290212474177830870e+01
3.375729572107846366e+01 3.936231282648499530e+01 5.248123420981508502e+01
3.921730200449900394e+01 2.699605599157663249e+01 1.843649543390729661e+01
1.956502054665612533e+01 2.666861934118753652e+01 3.800412212007233137e+01
4.819142876496108130e+01 2.408829446968452004e+01 2.742014311382755665e+01
2.855906650979964567e+01 2.376172479765571666e+01 4.696790981836657863e+01
4.232950363402387239e+01 4.724514736036905305e+01 2.190977563075689716e+01
2.268691981684546732e+01 4.691758517888797542e+01 4.146814948271446610e+01
5.130663102152488619e+01 4.432436549569298023e+01 3.088362643812555319e+01
3.167014785194482229e+01 4.399785022675474977e+01 5.043642777612305395e+01
3.596431510687990851e+01 2.152272185351933942e+01 2.228428773669241991e+01
2.351717722000356758e+01 2.131493567695327940e+01 3.467750779284637730e+01
4.269177782954172784e+01 1.935125415531507187e+01 2.901682556488137621e+01
3.025687394849676082e+01 1.914243894401871771e+01 4.139845559330888136e+01
4.062878157438823479e+01 5.186102254311731485e+01 2.748495110255698393e+01
2.819131243049076119e+01 5.165242692066676256e+01 3.986911596500490873e+01
4.735489218339831297e+01 4.967028135482776463e+01 3.420755722820823053e+01
3.492087632278448694e+01 4.946339351597869438e+01 4.658826715607647628e+01
3.020044390215443997e+01 3.433242852318657157e+01 1.671733709405621582e+01
1.776164382022547983e+01 3.412529761401373918e+01 2.910317159282735844e+01
5.165505451354908217e+01 2.736446916520678485e+01 3.815191652554770485e+01
3.921969987331017649e+01 2.715753989908050414e+01 5.053338143860317189e+01
3.166395884702246732e+01 4.384481503525408641e+01 1.834729694452965632e+01
1.922585691981051781e+01 4.363764260020725061e+01 3.073201006693435389e+01
5.314122907128425766e+01 3.687634914485416715e+01 3.978712764312249561e+01
4.068954241157398144e+01 3.666899404257735284e+01 5.218552252122117352e+01
3.050847686625223076e+01 2.236167088009341697e+01 2.235675202443938758e+01
2.359941105185164645e+01 2.224732845963299965e+01 2.923705312080950236e+01
4.262247337082737886e+01 1.842459298690572567e+01 3.445612871099348951e+01
3.571172719412575702e+01 1.830873210763185455e+01 4.133749998412805837e+01
3.517282904750749850e+01 5.269642434842034362e+01 2.754531979843800116e+01
2.825983408255537199e+01 5.258121592009565859e+01 3.442864342143482048e+01
4.728138985922424808e+01 4.874856569420454377e+01 3.964606745360372031e+01
4.037489589372161447e+01 4.863509958979722825e+01 4.652489361748543217e+01
2.685656320010058096e+01 3.048459579763122917e+01 1.882835559216800903e+01
1.995030824130605041e+01 3.036959173872726581e+01 2.570499333718691659e+01
4.830191387156398264e+01 2.351905258881512850e+01 4.025000642503681547e+01
4.139581900553304195e+01 2.340406233577155604e+01 4.712633440739276125e+01
2.948751971125876992e+01 4.759882595951552275e+01 2.175569549105397016e+01
2.257937907973671443e+01 4.748433899906196132e+01 2.863327778585592753e+01
5.094492362699519106e+01 4.063415829963038561e+01 4.318574199038847183e+01
4.403417975968242359e+01 4.051921916396594270e+01 5.006754932315671169e+01
3.967373714341741220e+01 3.289258616582831252e+01 1.659378199828044131e+01
1.762305110513607431e+01 3.252545412097521904e+01 3.855023863595066302e+01
5.177720216968030797e+01 2.896273271804342286e+01 2.871179685680749216e+01
2.975407477323975058e+01 2.859623192688842153e+01 5.063982624873363392e+01
4.113306504747285430e+01 4.240699221045129264e+01 1.823794967310275794e+01
1.910004520844205800e+01 4.204046806269204950e+01 4.017560102125095511e+01
