3.512482116280191136e-05 2.406201764586501923e-04 -3.812183474866115418e-06 -1.784291856550823674e-04 -2.050649411777238917e-04 4.163029240647486695e-04 -7.492567385330994867e-05 -9.398552308225588403e-04 1.105120796068836952e-05 -8.406165368951556971e-04 -1.207904209636900816e-03 2.531706894662311136e-05 -1.935317054329414865e-04 -2.722144137240478656e-05 -1.619237843128035204e-04 -1.258620349370298541e-05 2.232915874245122723e-05 3.760249188272668519e-06 -2.374549658179514466e-05 -1.145382994177657210e-05 8.948987878495962001e-06
2.221201837328545814e-04 2.689775181435871687e-05 2.119693494437857595e-04 3.560508664979256110e-05 9.151760638301253969e-05 7.499395485474624756e-05 -9.521221379027444698e-05 -6.848591272481940884e-05 -1.122759406366826557e-03 8.284176656198072308e-05 -9.080808813003438118e-04 8.017115435148269853e-04 5.275136951976566735e-05 2.280596069834384121e-04 -1.397880509319826547e-05 -3.442500202999188019e-05 4.828754383068289968e-06 -1.190278331937577594e-05 1.448060807010542739e-05 -4.418821159896113571e-06 6.799340921959107220e-06
-1.447822223927391905e-05 -1.305031344534524074e-04 2.184352634646002933e-05 -3.941282595643080811e-05 2.396295200474130027e-05 -9.562952498154420056e-06 -8.454456946654920202e-05 -4.675919661543126438e-04 7.498139143080617686e-05 -7.473159686410824065e-05 3.032016896667433237e-05 -4.670305314702360988e-06 2.999647765977719871e-04 -1.041448082237939055e-04 -4.336151541339816617e-05 -1.838668504609841658e-05 -1.195351195819593926e-04 -7.733172784518682619e-06 1.874180654094434462e-05 -6.990412786955779723e-07 3.159238575134448723e-06
8.240604559679731711e-05 1.222424438052094331e-05 5.001033412745936602e-04 2.888625962316204721e-07 -2.156895496108202082e-05 3.278601812062298393e-05 -2.018182415147729003e-05 7.165847290507842970e-05 -3.598384671021914727e-05 -8.030227191876959658e-05 -4.550582810220193952e-04 3.420548202320849995e-05 3.186445866917991809e-04 -1.003737212625921416e-04 2.153506800653404163e-05 -1.129744115457714804e-04 9.932839653004066349e-07 -2.280842219026801843e-05 1.983150716255988044e-05 -2.816795974247554568e-06 4.552796974421902121e-06
3.380437979809414184e-06 1.450870333518095023e-04 -1.943895783831917079e-05 -1.067082144965425528e-04 2.704883081500186748e-05 -6.925220627629347092e-05 -8.661680915400538083e-06 -2.989085304110905561e-04 1.957140639402554783e-05 -3.968770170860169699e-04 6.266695606788053041e-05 1.928961782971527761e-04 5.832363726231137857e-05 6.526142507143617433e-04 1.782572169464202716e-04 -2.525455168927992489e-05 -1.065154044077587514e-06 -2.681492172616067871e-05 -3.035667845023570788e-05 -3.679282093604907544e-06 8.478793523836181123e-06
-7.896180352295889548e-06 6.829356256898844180e-06 -2.057021809720449568e-06 6.579520180127751416e-06 1.858395406689750118e-04 6.756227920873270065e-06 8.949586495132777486e-05 -2.836820062301903533e-05 -1.171864765556751564e-04 -1.320506312421643180e-06 -1.213047675951983706e-05 -2.485465259605135202e-05 5.441031817526864600e-05 -2.366873126058433030e-05 -7.075885257123992744e-05 -5.058597829354916087e-05 -1.047834016343340835e-05 -1.390373800702615625e-06 -6.649102909747628409e-06 -8.454916917394195153e-06 2.691654068853743809e-06
-3.229731248765091434e-06 -2.144167763562521145e-05 4.222130189690531665e-06 5.155109557841708323e-06 -1.474263536022091259e-05 2.942149226847767807e-05 4.323250759982744107e-06 8.465614465780202380e-05 -2.280820238698133551e-05 4.559846639198839036e-05 -2.282214921170422350e-06 -7.126188370222552582e-05 1.105650234987237690e-05 -3.989214321231671079e-05 2.377014956989054184e-05 1.775653134540311484e-04 2.420825826288108829e-05 -1.108876587802010150e-06 1.041296952639103601e-05 -1.634688269985806741e-05 -1.592210148637640543e-05
3.182315754565734345e-06 9.112880884933061143e-06 2.222004581997616413e-06 6.308213107791837970e-06 -7.443262569073461066e-07 -6.449039136491308000e-06 -1.628076737080624836e-05 -6.124334084478544327e-06 2.315144461295659539e-05 -1.096397373301361000e-05 1.191318245830075284e-05 -5.619419592040042488e-06 -2.347766902754955254e-05 -1.155506039056397594e-05 2.886380339750527213e-05 -2.928653337064268669e-05 -4.616418689901147232e-05 2.245169961767601308e-05 -2.676376704074945323e-05 1.077494201978668187e-05 -8.739657655770782796e-06
1.509429036636311672e-06 2.502619018240892501e-06 -6.578796383993612551e-06 -4.314674680983010546e-06 1.453273156232226526e-05 2.992467681378618849e-05 -1.226107961493916321e-05 -1.033753271501014481e-05 3.533815267409146088e-06 2.433217848200885935e-05 -3.769308331291743031e-06 -1.521406075420672632e-05 -5.183337716041513943e-06 2.976106757923702162e-06 8.874371182909790434e-07 3.710835888570684915e-06 -1.203709081259995983e-05 -1.764489151800940903e-05 1.793289721052637731e-05 -2.487982643573083408e-06 -6.148609693591711167e-06
4.894548611550364470e-06 -1.186980211315136202e-06 -4.053552665708726188e-06 4.550860769947373541e-06 -8.849413003386707999e-06 4.544489929092510039e-06 3.557722217245595786e-07 -9.471484802570095951e-07 1.113068301972219842e-06 -1.677300967034556223e-05 7.097391512833617355e-06 -3.636723099526006919e-06 5.084321722859108661e-06 1.893813276535039059e-05 -8.774667091593357782e-06 2.733478454391979895e-06 2.416307617539303898e-05 -1.927365197695873889e-05 5.481074353941295385e-06 2.044628032238371418e-05 -1.600986995456410433e-05
2.662151729757727958e-06 8.240669046866155867e-07 3.573025768047188855e-06 -3.901006313651589341e-06 -8.695588697774092601e-06 -1.581575272446844593e-05 3.981673885350422992e-06 3.727709258577460716e-06 -1.855257643956775837e-06 -2.317980403931940714e-05 -1.279456442404569572e-06 -1.124709298905290922e-05 1.271219097204179249e-05 -6.377418863334760601e-06 1.332393230241146753e-05 -4.013724519136285807e-06 -7.133281370322319681e-06 6.808028843174884770e-07 -1.088902231294319733e-05 -3.283473530485414571e-06 8.698093829195840954e-06
