8.086062890206857645e-04 3.940984697714533525e-04 -3.392196541895931006e-04 1.865517670174288156e-04 2.883704689173871571e-04 -4.422891099546966132e-04 -5.387049757907824699e-04 -3.752451424299252380e-04 2.039892678422638994e-04 8.248095907315011743e-04 -7.594473993222106145e-05 4.156090863332018159e-04 -4.739609314547976737e-04 1.681812827568629487e-04 1.519440494202051184e-05 -4.039582129022889490e-05 -1.546119744411100783e-05 -6.646510307017905461e-06 -3.589285646476980673e-07 2.310507366320990741e-06 1.239784907403063130e-05
-1.007324134778830871e-04 5.557655765519170510e-04 5.419532822603656541e-05 -1.016913566602717367e-04 -6.466632083568235601e-05 9.561729103468863400e-05 -4.008515799869272200e-05 -2.399580618080154881e-04 -5.569188293887972208e-04 -7.913264858903090726e-04 -6.946707404075769254e-04 -5.329969911265219906e-04 2.674886190767722383e-05 -5.493808983281223135e-05 -3.321880662615628310e-05 3.003329605744120556e-05 -3.231041540852075400e-05 -1.020854840017015874e-05 -5.796939007596257909e-06 2.168650797607085678e-06 1.628124654917684211e-05
4.085162275127285358e-04 3.011957961873701350e-05 -3.412555607003597835e-04 -1.794021983934079856e-04 1.438438450587220530e-04 -5.103126353382947400e-04 -1.779040118354835442e-04 6.163145853266271956e-05 -2.755805341246864160e-04 2.504933955131960488e-04 -1.406721978685077090e-04 2.137614154498201913e-04 -2.588581007748613771e-04 -1.136640643020214725e-04 1.952938371219126168e-04 -3.914855068487543832e-05 -5.102217545571718915e-05 -3.846225574477557529e-06 2.184915436953538403e-05 -1.096756662821718464e-05 4.907488728722597671e-06
-1.590548194690399875e-04 3.556442354518130067e-04 -1.447255327862162488e-04 1.375213890569826347e-04 2.487643550048712626e-04 5.406700061216795916e-05 -2.504629721427065192e-04 -1.279086023473485767e-04 -1.074442201720593459e-04 -2.717588443210683380e-04 -2.237178032185038745e-04 3.508137045147297073e-04 -1.407667760038866511e-04 1.117786329869474571e-04 9.840503523750321335e-05 -2.075252248268100175e-05 4.432957542843674048e-05 -7.525118602913494215e-06 -2.535301353301377958e-06 -8.131688079782151135e-06 1.330184955583568751e-05
1.122299476194466017e-04 -1.123961297838649287e-04 -2.437136504548353955e-04 -2.358042590158149210e-04 7.123619922388968462e-05 2.970728745013140326e-04 -1.522470233257244843e-04 2.314490507882016601e-04 -1.093779136662753615e-04 -1.194580325414307254e-05 1.711733742033594297e-04 -2.320639134142932214e-05 4.247010054214683805e-05 1.733174615492494297e-06 1.045062385738870780e-04 -9.442591968777946931e-06 7.972063094252579418e-05 -2.018544741666516984e-05 8.753647631198901991e-06 -2.076021861574517402e-05 -8.402368135262960891e-06
5.197624867830930029e-05 6.071689965903015462e-05 7.524901256417138029e-05 1.944792756958801938e-04 3.508478377600710019e-05 4.044163442185055857e-06 4.474266447962449433e-05 -1.179606693160195618e-04 -4.566325281007976855e-05 3.985860462696333428e-05 -3.020997651326240430e-05 5.051236491304678111e-07 6.388913562371811850e-05 -1.116459522698676210e-05 5.991705253705070788e-05 2.997998178155825144e-06 3.664903360811599953e-05 -6.320013246741140733e-06 4.314377558545245961e-06 -6.603191557319476601e-06 -9.679593212297277205e-06
-8.648170300890045681e-05 -9.273115831678890864e-05 -5.836342359233359645e-06 4.780378256530326553e-05 5.382577356138895652e-05 2.082976106043687992e-05 1.184588809632902695e-05 -7.883940190392402236e-05 4.515061953291876762e-05 -2.820463200126077652e-05 -3.653922061808145827e-05 5.113656718630510412e-05 1.435398895277550935e-05 3.532305184528183872e-05 9.146011998883984973e-05 -3.105334590358665992e-06 7.455601644323905930e-05 -8.326829252780498791e-06 -9.620901391782510359e-06 1.881453672858413029e-06 -1.795191096665149644e-05
-1.571691767643379478e-05 -1.520450111530680104e-05 1.618215539400669201e-05 -1.912039917817409673e-05 -2.860809323124158254e-05 -2.532563960544464976e-06 -7.936167358835177765e-07 8.946263682307886711e-06 -1.206549980903304231e-05 -4.378368972268731341e-06 -2.752547253903614433e-06 -8.492176902796799709e-06 -8.661579674162922515e-06 8.574920571130517644e-06 -5.509370338385721766e-06 -8.934911627012098734e-06 7.132582002133958099e-06 -5.069525080836356778e-07 -8.973171596871054589e-06 -1.157773943294415631e-05 -4.374997379097411709e-07
1.153629335987060855e-05 1.174841141748927953e-05 4.158276562415963440e-06 1.190059961775347119e-05 3.205176268350484747e-05 -6.420559925501834186e-06 1.936342255148826297e-06 -6.308488585959892703e-07 7.268715244868051428e-06 -5.803304615747961748e-07 6.688736630677816208e-07 -5.272645493104022307e-06 2.125209647846348915e-06 5.173312994433132417e-06 -8.676541963792416823e-06 -1.114215537389995347e-05 -1.576463314645337732e-05 -1.378673370733274339e-05 -5.428549142399985428e-06 1.277489036932699662e-05 -3.676507285721442031e-06
-9.570155266036550756e-07 6.633521310250856118e-06 7.184032452256516876e-08 -4.091267236105977645e-07 2.397723185421085645e-05 6.721730003489412297e-06 1.178764882553418047e-05 6.612935129046704219e-06 2.859340387129094552e-06 5.884730828409345804e-06 -7.014439501379365893e-06 2.251972550715297672e-06 2.142642649305415148e-06 -1.784010073002662011e-08 1.782474170108905298e-05 5.381072690546773174e-06 1.835504656599873385e-05 -1.191257502863862783e-05 -1.131867269044128932e-05 -9.233857925450283943e-06 1.031523937433664884e-06
-3.050682711114305334e-06 8.681123033510429465e-06 1.452221022879562895e-07 -3.307577798206118302e-06 -1.510547179423005204e-05 1.344685995752215035e-05 -8.015055516397140423e-06 3.901481814505558532e-06 -7.565948198617888920e-06 1.263892032898894513e-05 4.354412361795567676e-07 2.056332732891519299e-05 -1.678411385253042454e-05 3.301241475739402631e-07 -4.973865405766275671e-06 7.331545005540007764e-06 9.912576803827732874e-07 7.562141035588609839e-07 9.283305511864625714e-06 1.072446242367242064e-06 6.301572080813500065e-06
