3.457185000280903608e+01 3.779706601977525793e+01 5.297069609746875329e+01
3.685013302675098856e+01 3.189283423198238410e+01 5.294311443274223450e+01
3.110255566473770727e+01 3.474197504223353405e+01 5.297396688302610812e+01
3.734821640478460125e+01 3.654287216792010184e+01 5.292982067380170008e+01
3.391808065774818459e+01 3.092864137711461225e+01 5.293674575743938959e+01
3.264161661177773510e+01 3.746899338945863178e+01 5.294012682553709226e+01
3.805958777063942478e+01 3.346283992024599740e+01 5.289439081608846749e+01
3.127778397187067583e+01 3.274289026731683805e+01 5.292957614955501100e+01
3.585050126226482092e+01 3.791112372344574766e+01 5.289710053890042474e+01
3.597228690163598230e+01 3.093991524325531017e+01 5.288096469933228150e+01
3.111566888492126992e+01 3.605518880202283327e+01 5.290701344770276648e+01
3.822487155845503537e+01 3.555427253246735120e+01 5.285634667822838395e+01
3.258954131281053890e+01 3.107209214752491278e+01 5.287642008778483671e+01
3.373292776097576251e+01 3.826021199323577804e+01 5.286701869138575915e+01
3.778100804348344610e+01 3.213076291724023292e+01 5.282704077932602615e+01
3.058062459218210449e+01 3.392956988232266724e+01 5.286717684473700274e+01
3.717164774202191069e+01 3.749669556653303459e+01 5.282266387324141022e+01
3.470250100296836138e+01 3.035011175627319346e+01 5.282133744422614541e+01
3.166623067395300595e+01 3.735686660504066481e+01 5.283600569300764960e+01
3.869533328691958474e+01 3.421105974179288012e+01 5.278194130643407789e+01
3.132356950524339112e+01 3.175412637035808672e+01 5.281799905103152071e+01
3.514005630438796857e+01 3.860644814034821337e+01 5.279185085672774846e+01
3.696811477229038445e+01 3.091727958821791233e+01 5.276431540934646591e+01
3.036367535286455777e+01 3.538825213708036443e+01 5.280128934755180126e+01
3.832009407939440138e+01 3.655603603650906308e+01 5.274751636489268236e+01
3.320844956207382381e+01 3.026810262423931164e+01 5.276398843853024800e+01
3.272897729864838823e+01 3.843061865009693179e+01 5.276305131426316564e+01
3.863296535143829402e+01 3.269290024381609072e+01 5.271279896501408757e+01
3.033643542015047245e+01 3.292831643982395207e+01 5.275802729495941179e+01
3.666966767224720058e+01 3.839786891826500437e+01 5.271666856263611578e+01
3.569029969400520486e+01 3.003210188674579939e+01 5.270589794321068666e+01
3.071791908559844941e+01 3.691715340488543262e+01 5.273229200510129999e+01
3.909101121539169554e+01 3.517949647360757126e+01 5.267355314171356895e+01
3.169619639354484519e+01 3.076799616759013034e+01 5.270555037665778997e+01
3.419280919340789637e+01 3.908026536452896238e+01 5.268774822191374341e+01
3.798695688844144058e+01 3.121727585247478842e+01 5.264837663700711801e+01
2.981365402610429527e+01 3.446884806242498911e+01 5.269553994869669822e+01
3.809903980729258421e+01 3.760523517654048931e+01 5.264070651808086865e+01
3.408937983878654165e+01 2.964736486757779232e+01 5.264915362220490636e+01
3.165101194320035916e+01 3.828831227204447885e+01 5.265856600057443870e+01
3.932617655571985438e+01 3.353106319701254279e+01 5.260017919115172447e+01
3.039693270426994332e+01 3.183387466270521315e+01 5.264731424142203053e+01
3.587968090606607774e+01 3.916446267880132126e+01 5.261137156250470781e+01
3.679377144953645740e+01 3.000877747148155450e+01 5.258854806960690098e+01
2.988278782851870119e+01 3.618087621873649340e+01 5.262739549040171028e+01
3.920355006064381342e+01 3.628877665712759182e+01 5.256479706394211604e+01
3.237165030432690571e+01 2.987228764158114558e+01 5.259110888267595385e+01
3.308278653710665651e+01 3.928285749170882468e+01 5.258361518208101160e+01
3.893943773584792467e+01 3.182484541079675822e+01 5.253294933135683209e+01
2.952240090128793781e+01 3.336761194229184468e+01 5.258640948589140152e+01
3.756451876332777573e+01 3.861531455691985570e+01 5.253526042793905759e+01
3.517219320027344054e+01 2.926910205602284876e+01 5.253206387093518970e+01
3.059041806779847050e+01 3.783111373814232081e+01 5.255508606282135986e+01
3.979465404525947747e+01 3.458858468203165870e+01 5.249094468307940531e+01
3.077371420356214315e+01 3.073116899843550698e+01 5.253360802448024458e+01
3.485236895715932803e+01 3.972319795365599759e+01 5.250774391186656942e+01
3.793013415173762581e+01 3.029898698708094429e+01 5.247077454789918249e+01
2.923716275409487864e+01 3.519147128600764773e+01 5.252152916109169212e+01
3.900641495542325288e+01 3.745590756711971636e+01 5.245860786549589250e+01
3.331534800172766353e+01 2.914493202514886505e+01 5.247648671393593389e+01
3.189064020418719281e+01 3.918001315044649147e+01 5.248003959278862851e+01
3.974548181813564440e+01 3.271180562731220220e+01 5.241934015660136481e+01
2.953046360515990187e+01 3.215907934962193337e+01 5.247553580722077982e+01
3.673951821992354638e+01 3.950073318278689527e+01 5.243077857972726008e+01
3.638518234564659792e+01 2.918045650922994483e+01 5.241406824465354930e+01
2.963030015346725321e+01 3.707263838571905268e+01 5.245119842096706009e+01
3.998585725869028806e+01 3.579830517322796624e+01 5.238358458587345723e+01
3.145945960690742282e+01 2.970634061361837297e+01 5.241903007921669655e+01
3.365073840055969612e+01 4.001636751125693081e+01 5.240441144954605335e+01
3.901297089984250732e+01 3.090239157082581301e+01 5.235435198055780148e+01
2.884321151632703817e+01 3.400457198650578050e+01 5.241482965859482590e+01
3.849253219780429447e+01 3.859599877671366386e+01 5.235389137209239863e+01
3.447292099862477244e+01 2.865543155113999418e+01 5.235983313911202686e+01
3.069976050238183873e+01 3.875752526844883761e+01 5.237710872023589559e+01
4.033384990601348363e+01 3.383140950616783726e+01 5.230879833157447933e+01
2.985899674222061506e+01 3.092900372358977990e+01 5.236255504491496993e+01
3.566294121810318529e+01 4.018812187087105059e+01 5.232749681732330771e+01
3.764370060837354970e+01 2.940922256884094921e+01 5.229578004568199390e+01
2.884881979292175913e+01 3.604609882698804313e+01 5.234708570096628932e+01
3.986467069156798715e+01 3.708260902273795523e+01 5.227662026383940486e+01
3.242463097454091780e+01 2.884077175452135933e+01 5.230489631220937952e+01
3.234728393912102007e+01 4.000299735678972723e+01 5.230093801777029228e+01
3.995992733912724759e+01 3.179744952620493237e+01 5.224025866481537150e+01
2.875028794444936509e+01 3.269439989149753956e+01 5.230423344870951041e+01
3.767362040804795953e+01 3.962680749297170024e+01 5.224984557559449883e+01
3.577668036306904753e+01 2.845556262596537422e+01 5.224217693245956440e+01
2.959357575504205684e+01 3.802045427593780857e+01 5.227420706510696391e+01
4.064709927588642557e+01 3.512227089874881614e+01 5.220178727139480657e+01
3.050854556424094710e+01 2.976034236639583241e+01 5.224769754084908158e+01
3.439000734639680701e+01 4.061391520488393070e+01 5.222464710636750596e+01
3.886700319472708998e+01 2.996221488133711119e+01 5.217806534373060856e+01
2.831461186164064969e+01 3.480257261910912092e+01 5.224130291088723510e+01
3.941611600646239566e+01 3.836016996192800121e+01 5.217196132892296134e+01
3.362656817025465017e+01 2.820464402372160961e+01 5.218873065843573045e+01
3.102373952196551699e+01 3.966030444538268540e+01 5.219802962317520212e+01
4.069941864029016187e+01 3.294642976209416929e+01 5.212809396526881045e+01
2.898540349569246644e+01 3.133793288625991380e+01 5.219153169075057974e+01
3.658244289562185259e+01 4.047027319514821642e+01 5.214656004447641635e+01
3.715297642804505784e+01 2.857882642554191222e+01 5.212285612537392865e+01
2.865236108542409355e+01 3.699508856008156243e+01 5.217092845163055159e+01
4.064458253984970071e+01 3.651315592248618458e+01 5.209439853663933917e+01
3.145912946767417395e+01 2.873399848078899765e+01 5.213229581154367054e+01
3.299097347684038084e+01 4.073070406350086614e+01 5.212090141723863468e+01
3.997330351270105808e+01 3.082652038802726935e+01 5.206149843503767727e+01
2.808006867262095696e+01 3.340690285915824376e+01 5.213300704019724918e+01
3.864547183947784958e+01 3.954752294300038074e+01 5.206781607271738466e+01
3.500334565814569032e+01 2.785540194497566802e+01 5.207066473260955775e+01
2.976404551289322242e+01 3.898682152392957079e+01 5.209501690062170098e+01
4.116865634563111342e+01 3.429421739344824971e+01 5.201889131258866428e+01
2.955727345662714356e+01 3.002028082735607484e+01 5.207639348238799215e+01
3.526845720999438782e+01 4.105889831544639890e+01 5.204361116749146277e+01
3.851771924860438645e+01 2.904061368860773484e+01 5.200322082030391613e+01
2.795027877369637892e+01 3.572484923199382933e+01 5.206644112857274109e+01
4.030210070140632439e+01 3.792292097423896990e+01 5.198952728154150549e+01
3.267248791920656004e+01 2.792665715585767572e+01 5.201739091343752364e+01
3.154452158977712628e+01 4.050752970842491862e+01 5.201791794981327399e+01
4.088390649779349673e+01 3.197081566407932129e+01 5.194815275605881766e+01
2.818378077930294623e+01 3.193755093141786006e+01 5.202058513668983863e+01
3.757673909644341848e+01 4.056280872132266779e+01 5.196505807021330270e+01
3.648094167090519591e+01 2.783666134938148318e+01 5.195146643423872490e+01
2.865223236387636874e+01 3.800023728883044782e+01 5.199307294158455761e+01
4.131832607742650509e+01 3.577175712484280723e+01 5.191302739672844524e+01
3.045484580880531666e+01 2.882565498417283578e+01 5.196046459522611372e+01
3.379673623169912844e+01 4.133737457117311465e+01 5.194086864438479978e+01
3.978754938335957547e+01 2.983608269754387265e+01 5.188504190488939116e+01
2.754510993440111477e+01 3.427011271144217375e+01 5.196033104525388069e+01
3.961779598048372009e+01 3.926751428786640474e+01 5.188585444130418978e+01
3.409363933616756270e+01 2.740183824874032581e+01 5.189989280675457906e+01
3.013494119535805282e+01 3.993601540430062613e+01 5.191556745392023231e+01
4.153213806609277725e+01 3.334546511698067661e+01 5.183770592950307332e+01
2.864088721609115140e+01 3.047667742282538228e+01 5.190552939350333617e+01
3.625318743173532710e+01 4.133462089322058830e+01 5.186274031146329122e+01
3.797811023704677780e+01 2.817075256827553886e+01 5.183061237261306786e+01
2.776305477194398463e+01 3.673708819021089056e+01 5.189066922728262909e+01
4.111796732887989236e+01 3.730085901495932887e+01 5.180756886984219989e+01
3.164534553157436747e+01 2.783218919840143002e+01 5.184543071265044745e+01
3.224371896082215017e+01 4.126825663006777489e+01 5.183783103992118413e+01
4.088040004348385992e+01 3.093986340684717362e+01 5.176968980036108547e+01
2.748412417053078372e+01 3.270582206657964974e+01 5.184915029265191322e+01
3.860807307943387912e+01 4.046259839660166335e+01 5.178341330366606599e+01
3.565099585868730969e+01 2.721026775599201741e+01 5.178088409060039510e+01
2.884731442643919053e+01 3.902498351439603397e+01 5.181372943252495133e+01
4.186173000117082665e+01 3.488528315692402515e+01 5.173101617327665736e+01
2.944753965363231885e+01 2.911253917526574497e+01 5.178932772425177689e+01
3.473578201694020606e+01 4.180023211847949938e+01 5.176036592561975880e+01
3.940766710511886828e+01 2.886040008951948010e+01 5.171074581954033533e+01
2.716581492337962089e+01 3.525329041271526620e+01 5.178535476468103127e+01
4.055624801817186409e+01 3.879546072824434333e+01 5.170401951239262672e+01
3.307822979586940448e+01 2.711242057003995143e+01 5.172927758471903559e+01
3.069419259550293688e+01 4.083364397671948609e+01 5.173546068429172351e+01
4.172329285901050611e+01 3.230778859149252469e+01 5.165782301234563079e+01
2.779101722335686731e+01 3.111638240384296239e+01 5.173511851468278167e+01
3.731017052279811708e+01 4.143017490857886997e+01 5.168135598977188039e+01
3.726292978477458462e+01 2.738306055227018376e+01 5.166019268333480596e+01
2.776312237366503055e+01 3.780573250116299278e+01 5.171290836462250695e+01
4.183431447847014795e+01 3.651271582077534816e+01 5.162572065865016668e+01
3.057760652284933300e+01 2.792817722250273249e+01 5.167362802887888051e+01
3.309933786147019674e+01 4.191448721742458616e+01 5.165750502978411873e+01
4.068533584518653612e+01 2.988661788768058614e+01 5.159327873877376192e+01
2.691166726475642790e+01 3.362122240310014121e+01 5.167787870221957292e+01
3.964304910704100848e+01 4.016892492834327300e+01 5.160154074509790689e+01
3.468647741152599195e+01 2.672314406745342907e+01 5.161100365074416629e+01
2.923598214810543894e+01 4.003596708077083122e+01 5.163377122800478958e+01
4.225431805985662947e+01 3.387894078073750137e+01 5.154952759919748217e+01
2.846954984347310003e+01 2.959061255798062717e+01 5.161876131640506316e+01
3.578021432855249628e+01 4.210180876262198524e+01 5.157946236965982223e+01
3.884192760503254505e+01 2.793091469174814279e+01 5.153864786438101220e+01
2.695692825867720543e+01 3.632802600851876207e+01 5.160971918569649119e+01
4.142989965008177933e+01 3.814259983438974189e+01 5.152195378390815961e+01
3.198718277673898314e+01 2.700024766146985655e+01 5.155822761906403429e+01
3.142807866357578916e+01 4.165025838572557149e+01 5.155495447920051788e+01
4.173219690981165542e+01 3.121213235302802858e+01 5.147915948833136213e+01
2.703684524773533937e+01 3.192367598013029806e+01 5.156425180016618981e+01
3.840799249893598244e+01 4.133790712921286570e+01 5.149981480348943563e+01
3.639047569859598497e+01 2.670497409120985566e+01 5.149070215545770424e+01
2.795505603154349927e+01 3.889804267482334410e+01 5.153324709790174296e+01
4.242593790044381308e+01 3.557910127171197701e+01 5.144380005255668209e+01
2.950257349072814606e+01 2.821628592625186016e+01 5.150197796466338929e+01
3.408902817490144344e+01 4.242304184771729325e+01 5.147704911523916849e+01
4.029975580505217891e+01 2.884364112506586153e+01 5.141863785346658489e+01
2.648935515604407342e+01 3.465877143540765104e+01 5.150403284806547788e+01
4.064909374675838905e+01 3.968575211964484595e+01 5.141949973677712649e+01
3.361422267863580515e+01 2.639490749641247191e+01 5.144092240600456734e+01
2.981184243738349693e+01 4.100079974785688108e+01 5.145348091794101464e+01
4.247870505597423119e+01 3.278125378240223853e+01 5.136919936864865122e+01
2.755329129154339185e+01 3.025127572274347187e+01 5.144895832554195181e+01
3.690063294336213318e+01 4.222650620673798016e+01 5.139847283490225749e+01
3.810117036837422688e+01 2.707875755685353525e+01 5.136882761716037038e+01
2.693197247768400615e+01 3.746285270910574638e+01 5.143277559087933071e+01
4.220864293949502155e+01 3.732293904929333195e+01 5.134001684935358867e+01
3.085207877067882976e+01 2.707594266904926172e+01 5.138665456624203642e+01
3.232018331983555015e+01 4.235720002012237728e+01 5.137472990678604390e+01
4.155185509237247032e+01 3.009039556469252119e+01 5.130243382291808274e+01
2.640553812679561929e+01 3.287975556736721927e+01 5.139368676878238773e+01
3.951363374456834521e+01 4.105358463701961114e+01 5.131822015818293181e+01
3.538137509738489683e+01 2.616212435419036453e+01 5.132172618485606108e+01
2.833995529881623199e+01 3.998086429992912372e+01 5.135271659649556852e+01
4.286987324251781217e+01 3.452341077035259786e+01 5.126249882413461023e+01
2.845270686362081847e+01 2.869501906739442276e+01 5.133158141180230416e+01
3.518741738199791058e+01 4.277271359245283122e+01 5.129654873265739212e+01
3.972796833976082809e+01 2.784272233988392387e+01 5.124681517779730910e+01
2.623600372967348449e+01 3.579124133313939637e+01 5.132835372593821432e+01
4.159419144681199043e+01 3.902039958425105937e+01 5.123746058697598471e+01
3.246240662741888627e+01 2.624238378768253099e+01 5.127032489401300097e+01
3.056377732089823951e+01 4.188901430805191950e+01 5.127238133123181285e+01
4.252290540256781526e+01 3.162163148146829528e+01 5.118957969400562291e+01
2.672803828959183292e+01 3.108111347384928536e+01 5.127867376095858276e+01
3.806604124910630560e+01 4.216499866378912031e+01 5.121670208979288930e+01
3.720098125499958286e+01 2.633159244102758123e+01 5.120003018257509098e+01
2.709822452867681974e+01 3.862572391267742944e+01 5.125260758635718616e+01
4.286654980027898176e+01 3.635519340462798255e+01 5.115772932553826280e+01
2.970492354435006632e+01 2.734335239237170256e+01 5.121444289682602147e+01
3.334943136742322878e+01 4.293003364901163366e+01 5.119401238896443829e+01
4.118109961474019798e+01 2.897412028854139976e+01 5.112710199081121232e+01
2.592044480949194707e+01 3.396174905264403776e+01 5.122143982852978894e+01
4.059509922088974321e+01 4.057909818605758545e+01 5.113583669768549100e+01
3.426018373040819398e+01 2.577519937759063851e+01 5.115223421337459797e+01
2.891276186357517730e+01 4.102231254217019796e+01 5.117125305459091322e+01
4.314838817593528120e+01 3.337204098859412937e+01 5.108139124051968594e+01
2.745918397213198503e+01 2.935765146221650213e+01 5.116149889128028150e+01
3.636639967403763052e+01 4.294796668265503570e+01 5.111524550410734946e+01
3.897938232570687944e+01 2.691384306028469808e+01 5.107688277353751261e+01
2.616447558423121578e+01 3.698922777260634120e+01 5.115151783186454537e+01
4.244913458647947380e+01 3.818576684373522312e+01 5.105494889852145235e+01
3.126106264849682859e+01 2.627624160050308433e+01 5.109887702522549091e+01
3.147679587881113150e+01 4.267105673554439704e+01 5.109154040225553217e+01
4.237812406859751491e+01 3.043116988914771781e+01 5.101212411457217399e+01
2.602231725599569856e+01 3.206356769468139589e+01 5.110841996952410682e+01
3.924431020182427687e+01 4.191087256238709813e+01 5.103491713015310438e+01
3.616007669681980730e+01 2.571653026546558607e+01 5.103172719355733022e+01
2.745867857295178638e+01 3.978405322323119009e+01 5.107155915101335353e+01
4.337933354796109597e+01 3.526102199845315965e+01 5.097619245064429094e+01
2.857790642880105025e+01 2.780302091621983607e+01 5.104356647956100801e+01
3.449224058804558268e+01 4.334608026358696264e+01 5.101331796864674573e+01
4.062219070742379756e+01 2.789509043930300081e+01 5.095465862177665173e+01
2.560332227457900345e+01 3.514417113788107372e+01 5.104645901127562979e+01
4.162021491836027565e+01 3.991969493030130423e+01 5.095357212344601550e+01
3.305393244169812306e+01 2.556293396050886457e+01 5.098213360147606465e+01
2.966545214673028141e+01 4.199096003487429840e+01 5.099004886722795504e+01
4.324633545265631795e+01 3.215338292131662001e+01 5.090156827353660418e+01
2.655311505046837794e+01 3.019386061920645403e+01 5.099175110865449057e+01
3.759612482937185973e+01 4.293588549267657584e+01 5.093387204635965304e+01
3.806668412311349670e+01 2.608683354302574742e+01 5.090852835328052350e+01
2.628594086222800641e+01 3.822106375391361155e+01 5.097223723148579921e+01
4.318583108946918969e+01 3.719783068740164111e+01 5.087289779411409540e+01
3.004213869977444773e+01 2.650406635214413953e+01 5.092715661584874454e+01
3.253290646413896781e+01 4.332161638247202973e+01 5.091101716269107413e+01
4.204053241633690874e+01 2.924052465755613639e+01 5.083648516916611015e+01
2.546053184537709058e+01 3.317825124845784757e+01 5.093739935455062096e+01
4.040394732245760423e+01 4.146327038066289106e+01 5.085283447759593400e+01
3.500059325826848777e+01 2.525587032097263673e+01 5.086325325106546558e+01
2.801111210533836271e+01 4.090636900903905371e+01 5.088992124707298359e+01
4.372739742814693642e+01 3.406465923161685083e+01 5.079511520451822548e+01
2.750206172491727941e+01 2.845070037343491265e+01 5.087363131845702924e+01
3.572251594396922059e+01 4.358778400683902987e+01 5.083237138814946832e+01
3.988199197751106340e+01 2.688323474372340627e+01 5.078485173011724640e+01
2.546880026135903563e+01 3.639907904728011090e+01 5.087011006427263737e+01
4.255941983340132140e+01 3.908551595777519339e+01 5.077131642250680699e+01
3.179127355621351825e+01 2.553822403665554930e+01 5.081135620821235932e+01
3.058531345007456537e+01 4.285815535962596812e+01 5.080900313095188636e+01
4.315404998024303040e+01 3.089665597793203844e+01 5.072334616510840277e+01
2.576220723516127364e+01 3.118860806319134582e+01 5.082172008075310998e+01
3.884571542381929987e+01 4.272951199597613225e+01 5.075199888746362831e+01
3.700697710897574666e+01 2.538789180211758634e+01 5.074067345866850332e+01
2.660434111224742537e+01 3.945519921119588957e+01 5.079102592588163390e+01
4.378021286632147735e+01 3.607671959492149938e+01 5.069091468293832747e+01
2.883667771627200693e+01 2.692739137892177936e+01 5.075561803353060242e+01
3.370965036473997856e+01 4.381771996735729147e+01 5.073011961087748034e+01
4.151115169747286160e+01 2.808079452968554435e+01 5.066288120547726948e+01
2.506454615997978408e+01 3.440099734277885091e+01 5.076398614713905744e+01
4.151342227574716048e+01 4.082627753748793253e+01 5.067030057497943574e+01
3.374821104652469472e+01 2.496864828933983205e+01 5.069391617931811567e+01
2.874849706564873841e+01 4.196159838851365009e+01 5.070797600633903812e+01
4.389502819144580315e+01 3.279338509794347090e+01 5.061463737221369286e+01
2.650807540734233925e+01 2.927756592635670785e+01 5.070363539785562779e+01
3.701134988806382609e+01 4.364165536277622692e+01 5.065093139615815687e+01
3.897161720146902297e+01 2.596822819864674159e+01 5.061602971896267888e+01
2.552833667072609813e+01 3.769610599677908169e+01 5.069163326710918227e+01
4.338455915680773245e+01 3.809131010004973206e+01 5.058880632297321256e+01
3.050296787042672975e+01 2.570943441723612821e+01 5.063993247286308730e+01
3.165515422119297639e+01 4.359707204625070176e+01 5.062782096197926762e+01
4.286621805854706224e+01 2.963261751023550872e+01 5.054674286127003313e+01
2.511191201672442119e+01 3.232394721222123479e+01 5.065174336040350056e+01
4.008432388013546444e+01 4.232529931515593091e+01 5.056988345754920289e+01
3.582004321811747616e+01 2.484085751056755953e+01 5.057316093381869848e+01
2.712006694077922475e+01 4.066048258191020182e+01 5.060882796324936805e+01
4.421107364272951656e+01 3.484471540810378798e+01 5.050947241621528860e+01
2.767542165983799052e+01 2.754434638907386557e+01 5.058504301283353755e+01
3.498284565718717687e+01 4.413996132930542160e+01 5.054921720493926074e+01
4.079452518992779630e+01 2.698179380292397056e+01 5.049215839040411424e+01
2.485210174588238985e+01 3.570573210176144130e+01 5.058837567741437624e+01
4.254282622340247144e+01 4.000754591865281640e+01 5.048795413726177372e+01
3.243011554819470632e+01 2.487034829679716097e+01 5.052353088268904457e+01
2.966050756092356977e+01 4.292060387986420977e+01 5.052644607709687818e+01
4.387026399413237954e+01 3.147522228065657401e+01 5.043546716891063397e+01
2.562409798798468330e+01 3.027133540581560922e+01 5.053431700873406385e+01
3.832935118584141065e+01 4.349801436027240698e+01 5.046940417111317601e+01
3.790556115726777620e+01 2.517668921821292827e+01 5.044893953101371409e+01
2.578954097995270445e+01 3.900438910364778167e+01 5.051062651089509359e+01
4.407038919700810453e+01 3.695458593167030870e+01 5.040662628424615832e+01
2.921964982937267052e+01 2.608143220414381602e+01 5.046797057151079002e+01
3.285529592726513926e+01 4.418405013714728113e+01 5.044714815311249367e+01
4.238121555611139968e+01 2.839144129347524270e+01 5.037237187370806879e+01
2.462554523613324164e+01 3.357719658685907405e+01 5.048001389796293381e+01
4.128024281972118104e+01 4.172553632978776506e+01 5.038751804805849588e+01
3.453031320810284654e+01 2.446644193902186615e+01 5.040493442702093319e+01
2.782760617966307493e+01 4.180561037400769919e+01 5.042650330499726863e+01
4.446118217382813498e+01 3.352814584270178955e+01 5.032872192066898265e+01
2.658922297020156122e+01 2.834763310886789256e+01 5.041518090177949318e+01
3.632451336251356366e+01 4.427318356722781800e+01 5.036809179131078196e+01
3.990027311206520721e+01 2.597322673518257119e+01 5.032368071207588400e+01
2.483593737797521328e+01 3.706263148789152950e+01 5.041063750858268122e+01
4.346323872779357345e+01 3.902015978619608916e+01 5.030558395280944950e+01
3.107660326232470993e+01 2.497099557094379207e+01 5.035236590428380055e+01
3.073160854333927716e+01 4.375575083687284206e+01 5.034524585621462478e+01
4.364637700373792484e+01 3.014055292521182139e+01 5.025818920620911712e+01
2.487687926415473783e+01 3.141448022661604611e+01 5.036497818998292786e+01
3.964484195056595439e+01 4.315239329685764602e+01 5.028739626396123441e+01
3.670325549642680585e+01 2.453379687805121279e+01 5.028232396892507694e+01
2.625317805913303459e+01 4.029194081045276477e+01 5.032822224790718479e+01
4.459456861285855211e+01 3.569773223660038752e+01 5.022480917623015273e+01
2.797281601851827304e+01 2.665261780809316861e+01 5.029656686311673042e+01
3.416145398640961872e+01 4.459829818668612234e+01 5.026637688667073434e+01
4.170284499979089787e+01 2.720394227822269073e+01 5.020038246645329139e+01
2.432248089022473891e+01 3.492249066392143675e+01 5.030578404912969859e+01
4.240276971732677680e+01 4.093699154571866217e+01 5.020509159260772236e+01
3.316489624513611290e+01 2.428147399467350809e+01 5.023538613257973395e+01
2.871736344221508475e+01 4.286063774697290540e+01 5.024459251149366423e+01
4.451736484502449542e+01 3.215518722872861446e+01 5.014892303045425592e+01
2.560731756802296033e+01 2.932588447290753209e+01 5.024596956770947287e+01
3.770496908970053340e+01 4.420656402301401755e+01 5.018681520930120143e+01
3.884181048913950463e+01 2.508325032355724460e+01 5.015658496234351560e+01
2.502485291199105788e+01 3.844046665246883521e+01 5.023026729575961014e+01
4.424815203145298881e+01 3.788108753644517179e+01 5.012320818369594377e+01
2.971884012850198431e+01 2.527646916512721020e+01 5.018044637461868973e+01
3.194254211918825703e+01 4.444209640960662000e+01 5.016439959753041222e+01
4.322058932212490845e+01 2.882013884144480187e+01 5.008290406591471822e+01
2.429073864890964884e+01 3.268604154751933066e+01 5.019447905681701627e+01
4.092633363303215788e+01 4.260509879440294156e+01 5.010513243099307346e+01
3.538744301989395780e+01 2.406171133456825473e+01 5.011518483991282125e+01
2.691568435174435336e+01 4.152739037832674285e+01 5.014545051147841548e+01
4.493842300599445849e+01 3.434576103199730568e+01 5.004363492911193134e+01
2.679317803420297039e+01 2.741741064557988850e+01 5.012631637372165727e+01
3.554689005040030736e+01 4.482303108836645578e+01 5.008539731998498468e+01
4.083918979392096560e+01 2.609959233343821339e+01 5.003135476472857590e+01
2.421743050728472113e+01 3.633116809206502040e+01 5.012910198774805792e+01
4.342256195075567859e+01 3.997093123954528693e+01 5.002283775985394954e+01
3.175319722867439154e+01 2.429813320481032690e+01 5.006451601665582984e+01
2.977567971280688042e+01 4.379719586231495754e+01 5.006308003143163887e+01
4.437099319326361524e+01 3.075551678382726450e+01 4.997072852881275651e+01
2.475712366853075252e+01 3.046349978271601344e+01 5.007708017113581889e+01
3.909322160142939850e+01 4.393362428508702067e+01 5.000515728385857983e+01
3.763682304633557152e+01 2.433752107645159768e+01 4.999058560330558976e+01
2.542202487178461112e+01 3.980737786278120893e+01 5.004791369825935021e+01
4.487403503698365625e+01 3.661107534640338912e+01 4.994105606374134254e+01
2.838834630411010096e+01 2.578757438356677767e+01 5.000834796877946076e+01
3.327061989586260893e+01 4.495761301216035122e+01 4.998361447914578548e+01
