1.489302164578987231e-04 -7.243019940901262999e-04 2.517655460319900840e-03 -1.058093850171637484e-03 -1.024359285302978151e-03 2.293346829351783356e-05 5.454938633322470309e-04 1.130374765177855068e-03 -3.009562472376936526e-04 2.024893642253999815e-03 9.841677276217764003e-04 7.821823254113846602e-04 1.560962398717946620e-03 -2.463399141618971555e-04 5.900297326637549133e-04 5.284063979591469007e-04 -9.760625098026443069e-05 -1.066365309979833143e-03 -3.293650746242771099e-04 -1.227479148405541398e-03 2.835518737274167478e-04
1.667270860755021289e-03 6.490242071812701852e-04 -1.206393610253542192e-05 -1.311397161614769047e-03 1.725751881518355901e-04 -2.919012880129301379e-04 -6.934770280764279704e-04 -1.249888904484741659e-03 -2.804024347571321130e-04 -1.485718966373505978e-03 2.954007854749640671e-05 -2.281891090023524526e-04 5.395444038169827650e-04 2.456527847489731187e-04 -4.038932521783777929e-04 -2.105089165406748286e-03 -3.425573884938692970e-04 -5.461625232540678887e-04 -1.222510368203977293e-04 4.847604197569799211e-04 6.252725753739252212e-04
1.519239076722689319e-04 -7.159554075304441767e-04 -7.677139161006429902e-04 5.170923596033993874e-04 -8.587797713404121680e-04 -2.872679879661887981e-04 -9.129189601578824309e-04 -1.293156149905216878e-03 2.065498227119544339e-04 -9.424677972185158126e-04 2.908769349518891545e-05 1.437376104127530141e-04 -9.943897711921501070e-04 -8.736700637546057635e-05 -1.000486689750612612e-03 -3.323946819349110626e-04 -3.859308438272091024e-04 -6.843259523008349277e-04 5.407173592486547165e-05 9.606191102619066058e-04 2.289463030574756530e-04
-8.058500096357334996e-04 -3.210542976419539229e-04 1.218749890941062120e-03 -2.156181520696076603e-04 7.550571363390545798e-04 9.044987643669344379e-05 -1.078212999680028261e-03 -1.702445507323346874e-03 -1.490202442091748125e-03 5.190323570536392594e-05 -1.750852419026838191e-04 1.021365850475408621e-03 -5.141820450376144436e-04 -3.396803527597747063e-04 -1.817736363367572494e-04 5.447824301977044481e-04 2.754823614354445782e-04 7.528310373898783325e-04 4.676448318483572564e-04 9.090790792862513126e-04 -4.008884410584556690e-04
1.766851406892477883e-05 5.886843957370047065e-05 7.056932863792608757e-04 9.329621950082689352e-04 -9.119029989679838799e-04 -4.122113618918454847e-04 -8.578134905945500321e-04 -2.475438686331266069e-04 -3.887658411556582649e-04 1.088798782310940183e-03 5.946796388212050033e-06 -3.268293090838980675e-04 8.537132095216559691e-04 1.862671952534977748e-05 -7.572553869348297440e-04 4.383209984263336523e-04 3.563705319777898950e-04 2.661854006824615482e-05 1.005485881965695327e-03 1.503759372208812728e-03 1.119455701109051127e-04
-7.604641769922704242e-04 -9.638577221049438037e-05 6.456684443847393595e-04 -3.332647697938950770e-04 -2.724554373768839355e-03 -2.079840873228988585e-03 5.191264346771085059e-05 -1.376704087507008012e-03 6.936751744384683782e-04 2.292637877217673648e-03 -1.168215219486956613e-04 2.637080385836654273e-06 -9.127669970406815381e-04 -7.890167480469056915e-04 -7.355660248737905249e-04 1.945647904966207875e-04 -1.099386591030621085e-03 -2.815814615799716591e-04 -1.376457705872802251e-04 -7.327580306151215694e-04 3.848554991332520103e-04
-2.509755769817267890e-04 -1.762920301358938957e-03 -1.206610451312872812e-03 4.344174874577610979e-04 -2.113912032820075559e-04 3.319338555993756046e-04 -3.137232530572298117e-04 -3.295597196670829732e-04 2.098098918028590276e-04 2.969048722767375637e-04 1.125181390412510751e-03 2.283950310101867665e-04 8.061251078774755996e-04 -1.414241740269606140e-04 -7.210940332240678430e-04 -7.590128863217970867e-04 8.061068020692729874e-04 1.114659324076838764e-03 3.012774971792586687e-04 -6.281136260386510628e-04 -5.446009574809895781e-04
9.318095086668920501e-05 -3.071190811097412876e-03 -8.628417051572689900e-04 -8.300887254009126082e-04 -6.240594383453146321e-04 -1.367894373005329456e-03 -3.456696791321878237e-04 1.816776484207194287e-03 -2.925416040782113924e-04 4.371142758041735021e-04 6.371975536875185142e-04 -1.846083846700596887e-03 -5.317913274389685085e-04 -8.039087962905533402e-04 -4.898406243910580216e-04 1.302751537261614967e-03 1.282956358291897914e-03 -4.959322377460217979e-04 1.061206984545703946e-03 5.612994264427850766e-04 -2.616537130435414582e-04
-3.635249056199718609e-05 -4.354120938327987744e-04 -1.032365917281730106e-04 -7.303174501793741058e-04 -1.719333691252988849e-04 -9.109451896018860850e-04 -3.583660643882158325e-04 5.424564904830675438e-04 4.733683500672825062e-04 -6.678236247801283554e-04 -6.531867558099424542e-04 1.317064279388047154e-04 9.379223812533421523e-05 4.665093747671100743e-04 -1.759444874493976130e-04 -2.252783074294661958e-04 1.023556734405239865e-03 7.943594200274795014e-04 -4.411520846354655134e-04 -1.275369829657813092e-03 3.796257819106418907e-04
1.029178326003021837e-03 6.093397902473540739e-04 -1.952715840145557991e-04 -2.808507973233176358e-04 1.579781523596501813e-03 1.204208325681355163e-03 6.670216657180816355e-04 2.061325980003414493e-03 1.951353187023219249e-03 -1.135447273424849968e-03 -8.101863251909202646e-04 -2.721885414929126057e-04 -7.976272346501001032e-04 6.600998289796322638e-04 1.312878223658220378e-04 -4.216631965647810176e-04 1.947849609281515626e-03 1.079568485471138484e-04 -8.477869700597162606e-04 2.744190645476152213e-04 -1.099296373555325168e-03
7.916008218227243987e-04 9.785743690490233959e-04 4.697091647942741588e-04 4.151053133727433675e-04 -5.606678615110993746e-05 1.760429928077122952e-04 2.800897150138093039e-04 -1.363627391692823210e-05 1.492041210930938888e-04 -9.994522168088604275e-04 -4.383269926436783592e-04 -1.911385199457882322e-04 -4.782282624637979040e-05 5.783918334703042063e-04 1.182725719607313764e-03 5.833386596398870694e-04 -1.963253698045175355e-05 2.329051434130091636e-04 -7.044778907010496027e-04 -1.221779544609669088e-03 3.987924171660051087e-04
