3.307823510888788832e+01 2.711240252234257397e+01 5.172921007941939564e+01
3.069423612922356881e+01 4.083361296559348119e+01 5.173541600932299644e+01
4.172332118101776643e+01 3.230777618305638299e+01 5.165791040012562974e+01
2.779101666989251385e+01 3.111637586808520695e+01 5.173517741669748204e+01
3.731020994534011948e+01 4.143022883644731991e+01 5.168141428667657067e+01
3.726295943562016788e+01 2.738301607478520694e+01 5.166026511860125225e+01
2.776325319250242529e+01 3.780568827803974585e+01 5.171258424605417758e+01
4.183431288541334681e+01 3.651268042360422328e+01 5.162568110524105691e+01
3.057761944241229912e+01 2.792817531182198110e+01 5.167360151478007424e+01
3.309933820815333405e+01 4.191456469886497160e+01 5.165763948517026449e+01
4.068527314201660516e+01 2.988666264347445889e+01 5.159317751602763025e+01
2.691188353251722276e+01 3.362123252385246275e+01 5.167729142426726696e+01
3.964305565458825242e+01 4.016898522145811512e+01 5.160158624555879214e+01
3.468644573505623185e+01 2.672305489697005854e+01 5.161111838637603455e+01
2.923594255582937507e+01 4.003595710946562036e+01 5.163383459440142076e+01
4.225432441069333578e+01 3.387895246853059916e+01 5.154955890259071083e+01
2.846956925568215624e+01 2.959062672413197959e+01 5.161872191580266644e+01
3.578019213364581930e+01 4.210180639165010064e+01 5.157941828885888924e+01
3.884199852432742261e+01 2.793082793056111512e+01 5.153890951327810654e+01
2.695688693846027562e+01 3.632803763297563648e+01 5.160974814651797971e+01
4.142994267493849492e+01 3.814258172578596628e+01 5.152200597688983663e+01
3.198724864174389992e+01 2.700033568985334398e+01 5.155797769845074185e+01
3.142813810356836868e+01 4.165026421194706074e+01 5.155493568936113036e+01
4.173215551653063216e+01 3.121214159387420395e+01 5.147912408258262218e+01
2.703666547808917642e+01 3.192362460705945182e+01 5.156467879669673948e+01
3.840801609642058878e+01 4.133793928038936372e+01 5.149977815988113150e+01
3.639046574760922681e+01 2.670495097256268835e+01 5.149070288510515780e+01
2.795510124149288345e+01 3.889800508231537890e+01 5.153309739684662105e+01
4.242593076306097544e+01 3.557909381739164445e+01 5.144378930274467621e+01
2.950251710838478658e+01 2.821623125550147648e+01 5.150213620240755574e+01
3.408899805192839239e+01 4.242306795184125434e+01 5.147709925599557579e+01
4.029979410462997436e+01 2.884360757559737465e+01 5.141883649892859154e+01
2.648939284923719484e+01 3.465874849878005648e+01 5.150383264312055331e+01
4.064908632608052130e+01 3.968577952827578770e+01 5.141947483006475750e+01
3.361420797803363314e+01 2.639483764050703130e+01 5.144104995719156648e+01
2.981190263783755512e+01 4.100069598974210550e+01 5.145323037903453667e+01
4.247870739151481700e+01 3.278125947873959234e+01 5.136925677497082177e+01
2.755337856034723032e+01 3.025131417742997542e+01 5.144881503507660625e+01
3.690064187281095798e+01 4.222647607422209859e+01 5.139836693403210433e+01
3.810119335630703574e+01 2.707873063817284631e+01 5.136888329470063752e+01
2.693223447640263402e+01 3.746276256975620100e+01 5.143215960800974074e+01
4.220869148515880198e+01 3.732291594580716776e+01 5.134006208613899958e+01
3.085213168003051365e+01 2.707599115907140330e+01 5.138654248057343921e+01
3.232023744642447127e+01 4.235716904794565352e+01 5.137464436254926881e+01
4.155176543628694930e+01 3.009045109825180475e+01 5.130229462861203160e+01
2.640551745195008948e+01 3.287976765790790523e+01 5.139367362537284833e+01
3.951358649272576429e+01 4.105357721202178567e+01 5.131803761429730315e+01
3.538134782977909509e+01 2.616206916020012585e+01 5.132182229951870767e+01
2.833994638803363841e+01 3.998082861994606674e+01 5.135263233548442230e+01
4.286984297897195262e+01 3.452342393592203962e+01 5.126248586209769087e+01
2.845274113373340441e+01 2.869505571325084148e+01 5.133146743157477943e+01
3.518738233740412369e+01 4.277267653723028218e+01 5.129648682644830160e+01
3.972797548899352194e+01 2.784270199129077383e+01 5.124692066789474865e+01
2.623576874354662891e+01 3.579125951812044093e+01 5.132874281740477329e+01
4.159422654741047154e+01 3.902040607123675642e+01 5.123746344684619913e+01
3.246241040097925179e+01 2.624228742042979334e+01 5.127055655487755814e+01
3.056384007451126550e+01 4.188896920581410654e+01 5.127223674963531153e+01
4.252299191744818785e+01 3.162159576131848127e+01 5.118982246829096994e+01
2.672802691429919975e+01 3.108112041825452110e+01 5.127875019300002890e+01
3.806607601997085055e+01 4.216500696889988831e+01 5.121666760786203554e+01
3.720095057213664091e+01 2.633168405916277521e+01 5.119983161956292150e+01
2.709827532841828912e+01 3.862570831095829504e+01 5.125247777935673099e+01
4.286663801959586095e+01 3.635520218969165995e+01 5.115790617444994126e+01
2.970483309341796740e+01 2.734322860188436977e+01 5.121475964824675486e+01
3.334943124427940120e+01 4.292999273415358630e+01 5.119396716903592193e+01
4.118114232387332407e+01 2.897409484963194970e+01 5.112728414699889612e+01
2.592060219986636582e+01 3.396175286287991923e+01 5.122105094198845165e+01
4.059505621505897466e+01 4.057912072907660672e+01 5.113572253893079989e+01
3.426016220163695181e+01 2.577512400783267310e+01 5.115242807258622548e+01
2.891271728704056443e+01 4.102230990118135168e+01 5.117123482069401064e+01
4.314842724621696846e+01 3.337205011693097845e+01 5.108152403014486964e+01
2.745930320720578166e+01 2.935770918176192978e+01 5.116126522363526874e+01
3.636640476194988025e+01 4.294795702934388260e+01 5.111523738160281027e+01
3.897933683964613039e+01 2.691390518935357079e+01 5.107674990743162624e+01
2.616454232622417209e+01 3.698920335887922306e+01 5.115134087182300249e+01
4.244926595750931853e+01 3.818579340822488888e+01 5.105512831497162551e+01
3.126106788963791416e+01 2.627616976906929125e+01 5.109907021878994726e+01
3.147685100649982104e+01 4.267105588252933757e+01 5.109151128448093715e+01
4.237812070879579096e+01 3.043116873493302776e+01 5.101216442282816388e+01
2.602229322773754561e+01 3.206360146309047821e+01 5.110845893492520275e+01
3.924429136168100030e+01 4.191085345986096655e+01 5.103479290130707113e+01
3.616003925541610897e+01 2.571662536866916327e+01 5.103156744759704821e+01
2.745864815314474683e+01 3.978406724195536981e+01 5.107157265083862541e+01
4.337931135021025852e+01 3.526103178044425590e+01 5.097620560638494425e+01
2.857786848801543300e+01 2.780300421302569802e+01 5.104361922492255843e+01
3.449220819232998991e+01 4.334602529223820966e+01 5.101327422843233705e+01
4.062219234338184748e+01 2.789507590955506799e+01 5.095475607022992648e+01
2.560311206732740175e+01 3.514416329838200426e+01 5.104679505808314843e+01
4.162019321191424837e+01 3.991969585917275509e+01 5.095346080177481696e+01
3.305392429475435989e+01 2.556281148627641997e+01 5.098245955549647590e+01
2.966546272645058480e+01 4.199093289222033576e+01 5.098993278175321109e+01
4.324639163392287600e+01 3.215336887886299166e+01 5.090172109124546296e+01
2.655316947912981362e+01 3.019387602126989734e+01 5.099170311880689610e+01
3.759615616351216971e+01 4.293585994673107109e+01 5.093384150560690671e+01
3.806663890509391024e+01 2.608695447692637615e+01 5.090829249577004845e+01
2.628604072706432859e+01 3.822103048490201616e+01 5.097203811787489514e+01
4.318589933453634444e+01 3.719784198335815972e+01 5.087300475491461071e+01
3.004210098766207437e+01 2.650399362345000398e+01 5.092734945117070566e+01
3.253294226300454284e+01 4.332153456629981036e+01 5.091090522559663611e+01
4.204054476001589080e+01 2.924053271020318334e+01 5.083653141433571676e+01
2.546068578547535921e+01 3.317829683765734217e+01 5.093709374392463474e+01
4.040385781991952285e+01 4.146322928487769843e+01 5.085262020975285679e+01
3.500056710763981727e+01 2.525594887104684716e+01 5.086318215838400647e+01
2.801106727002049013e+01 4.090637245743531025e+01 5.088989731258979532e+01
4.372732936194677933e+01 3.406467745888484444e+01 5.079504552329578360e+01
2.750220102966924784e+01 2.845079883332861570e+01 5.087330426245948445e+01
3.572250036083804758e+01 4.358774044423626748e+01 5.083233532210385874e+01
3.988184775957383010e+01 2.688339310665375947e+01 5.078450488064768109e+01
2.546865858703189289e+01 3.639909061543212943e+01 5.087034183829994305e+01
4.255941538374237609e+01 3.908549133988659463e+01 5.077120652263241851e+01
3.179128008479007050e+01 2.553816376951493794e+01 5.081155548026371349e+01
3.058536680531499741e+01 4.285811107001584475e+01 5.080886651167850943e+01
4.315403903838469546e+01 3.089665043020364621e+01 5.072334798861783867e+01
2.576205900006055316e+01 3.118859056813036190e+01 5.082201517574710437e+01
3.884573464857763270e+01 4.272949149757974396e+01 5.075198513919979604e+01
3.700696581147507658e+01 2.538794143733168340e+01 5.074061362052838575e+01
2.660439258735682699e+01 3.945518422705794848e+01 5.079093274376928235e+01
4.378020932092690032e+01 3.607673190392335272e+01 5.069095661780698947e+01
2.883661854165387339e+01 2.692735947194668356e+01 5.075572597936036345e+01
3.370963115089120521e+01 4.381768546622735272e+01 5.073013694937971252e+01
4.151124408218235118e+01 2.808072298308739079e+01 5.066311833266652087e+01
2.506459578648511766e+01 3.440098580879242718e+01 5.076390822310067819e+01
4.151336975658586681e+01 4.082627352532168885e+01 5.067017885277699207e+01
3.374821649002491597e+01 2.496871096594412620e+01 5.069392116206343246e+01
2.874842356714041003e+01 4.196164287581730434e+01 5.070801621682455362e+01
4.389502190793739800e+01 3.279339424970864059e+01 5.061464688104084075e+01
2.650808642696504336e+01 2.927752672241612331e+01 5.070366620002742764e+01
3.701138440283718722e+01 4.364167915341694481e+01 5.065101606788547173e+01
3.897162490633284904e+01 2.596820319202993943e+01 5.061606059174358307e+01
2.552842799412956509e+01 3.769607046236767189e+01 5.069147250650552650e+01
4.338462625008267537e+01 3.809132908403856987e+01 5.058888074813563662e+01
3.050301713383331048e+01 2.570951913888421458e+01 5.063982023808866018e+01
3.165516361389942190e+01 4.359713278342422171e+01 5.062793818450228400e+01
4.286623398347496305e+01 2.963261517780465581e+01 5.054674903321981105e+01
2.511192309495677577e+01 3.232399603849645331e+01 5.065172449951198530e+01
4.008430608859426769e+01 4.232529801332105990e+01 5.056988025945093312e+01
3.582002261731641823e+01 2.484090893611919881e+01 5.057312873331724745e+01
2.712001816551953226e+01 4.066052568921409005e+01 5.060890101556226028e+01
4.421103415190642494e+01 3.484472534475352745e+01 5.050945104832377552e+01
2.767543614474552527e+01 2.754437866501025667e+01 5.058495633152996618e+01
3.498282844645940060e+01 4.413999550775760383e+01 5.054932555086781321e+01
4.079453168117458972e+01 2.698174834883302609e+01 5.049223912568841399e+01
2.485198594740713318e+01 3.570572727658709056e+01 5.058859437695135597e+01
4.254281340089541885e+01 4.000752980897076583e+01 5.048786009853769485e+01
3.243012659208589810e+01 2.487034166338984775e+01 5.052364723282949655e+01
2.966045743000793777e+01 4.292068124315912314e+01 5.052653274819083862e+01
4.387034028349719961e+01 3.147518936246136434e+01 5.043559508831576466e+01
2.562399020002689198e+01 3.027128920483778174e+01 5.053453441311909700e+01
3.832939126496898297e+01 4.349801086318682763e+01 5.046947807456606228e+01
3.790559156626791548e+01 2.517665941739848279e+01 5.044900880066786186e+01
2.578955559626347238e+01 3.900439769153363301e+01 5.051064238667608208e+01
4.407042838293237708e+01 3.695461502721930458e+01 5.040672618482756207e+01
2.921962376950258289e+01 2.608142924200512880e+01 5.046801085126362096e+01
3.285528778985018050e+01 4.418404925032967157e+01 5.044721047847057349e+01
4.238129148671864499e+01 2.839141555598028788e+01 5.037246934623902916e+01
2.462563215466796862e+01 3.357720981546285799e+01 5.047992301688029926e+01
4.128021751386074811e+01 4.172555614414829961e+01 5.038752507045975193e+01
3.453031033147391327e+01 2.446650738558897586e+01 5.040490660969411607e+01
2.782749965058915720e+01 4.180569481966033862e+01 5.042664564914436198e+01
4.446116750904496229e+01 3.352815503194272395e+01 5.032869382092272303e+01
2.658925274645889658e+01 2.834760638305216673e+01 5.041514209288342130e+01
3.632454329818632743e+01 4.427330051894434604e+01 5.036830375963934614e+01
3.990023223758618087e+01 2.597324024051228974e+01 5.032360487408462291e+01
2.483590282970360619e+01 3.706262996601953574e+01 5.041070935336275483e+01
4.346326695326775535e+01 3.902016206134587861e+01 5.030557813903563158e+01
3.107662911275295059e+01 2.497105143584141729e+01 5.035231086429893566e+01
3.073158472223896354e+01 4.375585443801824681e+01 5.034539875811848475e+01
4.364641330753602233e+01 3.014052262849252983e+01 5.025821891353628956e+01
2.487679223251855376e+01 3.141450176545176021e+01 5.036510882556446944e+01
3.964487496262096755e+01 4.315241557199822608e+01 5.028753139121727855e+01
3.670325737416676759e+01 2.453380097734535781e+01 5.028235106258191678e+01
2.625312652029256810e+01 4.029200764870383722e+01 5.032837776185568401e+01
4.459456959088359440e+01 3.569774417066322059e+01 5.022485631336609657e+01
2.797274158003724409e+01 2.665258660163889814e+01 5.029666925658295895e+01
3.416143471958384481e+01 4.459830450492498244e+01 5.026643685888267044e+01
4.170295587774685231e+01 2.720383281388078345e+01 5.020060674746482476e+01
2.432243722227422467e+01 3.492247924347474708e+01 5.030593431406187221e+01
4.240278664775304662e+01 4.093701223624820784e+01 5.020512015785833881e+01
3.316491124600428719e+01 2.428151034997908653e+01 5.023541251745259473e+01
2.871727161284058383e+01 4.286072211072423244e+01 5.024470951819924380e+01
4.451743067834021161e+01 3.215517416935481521e+01 5.014899635938929379e+01
2.560726256668166911e+01 2.932581218153622160e+01 5.024609254588393981e+01
3.770501903223752294e+01 4.420663890563402987e+01 5.018699115904561836e+01
3.884186261649374217e+01 2.508317457302023357e+01 5.015670046712436658e+01
2.502481145376005500e+01 3.844048238455201982e+01 5.023036256066862393e+01
4.424817848552272892e+01 3.788111812972508829e+01 5.012327000176481562e+01
2.971885703592290895e+01 2.527650977499418516e+01 5.018037158709434920e+01
3.194253738119322250e+01 4.444212057147294814e+01 5.016446548057589894e+01
4.322063475579761871e+01 2.882013145222758155e+01 5.008290103505426316e+01
2.429071986259471672e+01 3.268605731705493866e+01 5.019454541854076979e+01
4.092632685902324141e+01 4.260511224745796000e+01 5.010521495086284460e+01
3.538743356967400899e+01 2.406175173991195493e+01 5.011514953968675457e+01
2.691559700656302212e+01 4.152748641601083079e+01 5.014563970350421584e+01
4.493842344683078238e+01 3.434575793390886389e+01 5.004362438823100234e+01
2.679317584033393373e+01 2.741740097720821367e+01 5.012630065275936175e+01
3.554689845373754054e+01 4.482312903118150160e+01 5.008554084976422871e+01
4.083911070129036602e+01 2.609963551231986756e+01 5.003120211194774924e+01
2.421734838455886418e+01 3.633117942918375576e+01 5.012927374146521231e+01
4.342255340745674630e+01 3.997090693223908175e+01 5.002278445152153097e+01
3.175318540195775796e+01 2.429810820265033300e+01 5.006458592012471343e+01
2.977562641980556535e+01 4.379728844527429032e+01 5.006320335234695307e+01
4.437104560204719661e+01 3.075547810074304778e+01 4.997078259243236431e+01
2.475700623639539444e+01 3.046347948490369362e+01 5.007723632314227302e+01
3.909325250889222758e+01 4.393362848061776305e+01 5.000527545835218746e+01
3.763686104234954399e+01 2.433747891887798787e+01 4.999067117242653779e+01
2.542194951448573192e+01 3.980744371475484655e+01 5.004811230856144277e+01
4.487401232492937453e+01 3.661109333997324455e+01 4.994107247598601163e+01
2.838825821182402365e+01 2.578750143058299216e+01 5.000851106416703118e+01
3.327060689834718943e+01 4.495758296760300965e+01 4.998360790764966310e+01
