3.196877993032883936e+01 3.806276991504976337e+01 5.245410190004038498e+01
3.581075629967754992e+01 3.118923904238436506e+01 5.245893821866801687e+01
3.764941619446236132e+01 3.894522774330446424e+01 5.251944929694939646e+01
3.101297628288902075e+01 3.445282793758486406e+01 5.239505607129665776e+01
3.902308068639338501e+01 3.322184995466591317e+01 5.248875574075056250e+01
3.385355358902284451e+01 3.957346502964072954e+01 5.244316545356925019e+01
3.337881348192275510e+01 3.137427766566307596e+01 5.238162820693563049e+01
3.935689259842465049e+01 3.714857418314744564e+01 5.248900693771254566e+01
3.099889273861442973e+01 3.690075709538380266e+01 5.236707911434591267e+01
3.738061863027620291e+01 3.139897010544299860e+01 5.241081770465913792e+01
3.634874173837398104e+01 3.983781316657506721e+01 5.243413276483936158e+01
3.136395059012096098e+01 3.290906364090828617e+01 5.232115121462521046e+01
3.981344119793939740e+01 3.459832189385321755e+01 5.243805185243346045e+01
3.235575197500539701e+01 3.907603621863897558e+01 5.235082152654997856e+01
3.485955258337040163e+01 3.070192686062884846e+01 5.232539681420841049e+01
3.868790662897241361e+01 3.865390438103790416e+01 5.241737139575242566e+01
3.046219182085188493e+01 3.535106303575513209e+01 5.227898999161185145e+01
3.879329715420730906e+01 3.216024761295231826e+01 5.236416534806419065e+01
3.475789327353434999e+01 4.021942024061914367e+01 5.234256919848179024e+01
3.229848049374871266e+01 3.151126461083529762e+01 5.225243098105905659e+01
4.006902371092855475e+01 3.629641520254829601e+01 5.237886418529371468e+01
3.103470731707825792e+01 3.798677643844566632e+01 5.225664541019603604e+01
3.658779882563784724e+01 3.061919802907815935e+01 5.227914046702651518e+01
3.747438741278447338e+01 3.987350949859722249e+01 5.233477293262001240e+01
3.052961120723164612e+01 3.363256051003796898e+01 5.219966052154634895e+01
3.993650498611177824e+01 3.354663421067712648e+01 5.232226140483672339e+01
3.300531552815891700e+01 3.997726483822157206e+01 5.224743756032736286e+01
3.373443358298006700e+01 3.049955216335589370e+01 5.219341924081582818e+01
3.967476527859231794e+01 3.803036225759995403e+01 5.231217890361696021e+01
3.017463594553155914e+01 3.646978114435865592e+01 5.216915064682582681e+01
3.826888806103570317e+01 3.115269754394706681e+01 5.223400399398946803e+01
3.584550578639426988e+01 4.060889434352485949e+01 5.224488400808269972e+01
3.124114875849805983e+01 3.196131983725652148e+01 5.212701148486371494e+01
4.054568477632255963e+01 3.522218216790751200e+01 5.226471135326161743e+01
3.142448336255453256e+01 3.912375876071426717e+01 5.215238536051765550e+01
3.552489582918484246e+01 3.004342815718244353e+01 5.214356442534626979e+01
3.864721861278565029e+01 3.958588448947489979e+01 5.223268975775926748e+01
2.988086208247638353e+01 3.462195913475017051e+01 5.208329837698646259e+01
3.973269738444517429e+01 3.233357589005811406e+01 5.219499161136405974e+01
3.397646349025481527e+01 4.072839523464573119e+01 5.214885246357325599e+01
3.254982220466064291e+01 3.060218081803647294e+01 5.206493398162490394e+01
4.050615667158473343e+01 3.713414848033067983e+01 5.220149016174726597e+01
3.015974997913913569e+01 3.765474172422394616e+01 5.205868259804398690e+01
3.743637728987616242e+01 3.026555943225918455e+01 5.210274566565999521e+01
3.706774141390910415e+01 4.071206647059594275e+01 5.214663440716575593e+01
3.027004077204317767e+01 3.273090424757970140e+01 5.200513471143334954e+01
4.074055249813628876e+01 3.399066194069835234e+01 5.214423931873476192e+01
3.208674499035962668e+01 4.014440697854082174e+01 5.205064435421950009e+01
3.429676430566085799e+01 2.976014786744001128e+01 5.201208828390391403e+01
3.975862753849035158e+01 3.896784411976536688e+01 5.213079841149851745e+01
2.949060487259395913e+01 3.578842122993631136e+01 5.197404933926300430e+01
3.921094319520829430e+01 3.115811377178844310e+01 5.206002701847835112e+01
3.514033461475125364e+01 4.123349427453657512e+01 5.205108623775768706e+01
3.135295411844206370e+01 3.102603656821261069e+01 5.193799853563992031e+01
4.110516850377119624e+01 3.599709410128890852e+01 5.208908957049830946e+01
3.048862095031393338e+01 3.890802327624863466e+01 5.195468573894149245e+01
3.634746750622768019e+01 2.956712244147718494e+01 5.196559998385581025e+01
3.835801808992405171e+01 4.049435388581279938e+01 5.204566640593328231e+01
2.948767995470547731e+01 3.376229647119373567e+01 5.188830537651188735e+01
4.062470006728828054e+01 3.271925775874472464e+01 5.202120551495008272e+01
3.307135316911065104e+01 4.103629323491219338e+01 5.195200060917237295e+01
3.300349938063981625e+01 2.976972298366966641e+01 5.187918472191162778e+01
4.072798046656455284e+01 3.806121205432859256e+01 5.202391643208264327e+01
2.941127611457615743e+01 3.715293654145114033e+01 5.186987126336717324e+01
3.838258825171453026e+01 3.012380968266779036e+01 5.192707307645349601e+01
3.645187335195775802e+01 4.145001279202116251e+01 5.195429258907475401e+01
3.023622437220232939e+01 3.176975572458467312e+01 5.181407650476766946e+01
4.142807473698424303e+01 3.468117011767171931e+01 5.196934163822082553e+01
3.113337650631496345e+01 4.008818332500881354e+01 5.185403936888317133e+01
3.505198211396908903e+01 2.914461606324230658e+01 5.183081684645824083e+01
3.961342644128883705e+01 3.993199968357648544e+01 5.194566068669024617e+01
2.894943902392345336e+01 3.501640335116697145e+01 5.177485570574146578e+01
4.014671819518802920e+01 3.139510547306479538e+01 5.189158671271127332e+01
3.427833820968661627e+01 4.169173932029521268e+01 5.185431880345689137e+01
3.167055594574361166e+01 3.011808832515657741e+01 5.175007707994309669e+01
4.148894580707999324e+01 3.689936422631195256e+01 5.191054082206255771e+01
2.960672964103591909e+01 3.848810186108387654e+01 5.175675616247747257e+01
3.728120254881059736e+01 2.927593630517592871e+01 5.179038694831891121e+01
3.785622621626903594e+01 4.133862999816994233e+01 5.185656876998174170e+01
2.929037851576220675e+01 3.280183120698717403e+01 5.169469882067004107e+01
4.140919935960660325e+01 3.324424482464361574e+01 5.184696352382171369e+01
3.208624307847026813e+01 4.113921989963213122e+01 5.175347872415848371e+01
3.363487160213596638e+01 2.903800871387089444e+01 5.169713772613046388e+01
4.074928713448983331e+01 3.905169923272456600e+01 5.184109748816714358e+01
2.873196712186956248e+01 3.642318045938569071e+01 5.167283356169809849e+01
3.936718942066280391e+01 3.019290990336357439e+01 5.175455270503820060e+01
3.567497625356234181e+01 4.205548499222063441e+01 5.175987749408290028e+01
3.040848456356353324e+01 3.079632658663141243e+01 5.162513271246444901e+01
4.196665305573517912e+01 3.552753415779898916e+01 5.179439909860586511e+01
3.018213470019484390e+01 3.982440076640082083e+01 5.165702600340523531e+01
3.593832222615092320e+01 2.868673564098126505e+01 5.165311105837836436e+01
3.925924724351415307e+01 4.087757135765423300e+01 5.175644610880780760e+01
2.858295108420391628e+01 3.408438065756711666e+01 5.157982416212430365e+01
4.104428064389759356e+01 3.182014254340893444e+01 5.172123020015165196e+01
3.331595738827072495e+01 4.197016500564219399e+01 5.165680449570459132e+01
3.219514387774297148e+01 2.926365600619581286e+01 5.156610599435227726e+01
4.168273187551206860e+01 3.789076240178676613e+01 5.173135128982701758e+01
2.881114591275605363e+01 3.788902173273475427e+01 5.156079216424100053e+01
3.828586969665631301e+01 2.917421319236046884e+01 5.161759143318485599e+01
3.717423657234788692e+01 4.208982915599974461e+01 5.166414283768796167e+01
2.928477929294588833e+01 3.180637671701291680e+01 5.150514909286638954e+01
4.211723626120095076e+01 3.401374868051277645e+01 5.167156519721211083e+01
3.107344343953420918e+01 4.103920046701632884e+01 5.155617965811456571e+01
3.443981085127764885e+01 2.842172770653676039e+01 5.151840671618242595e+01
4.056142325596326970e+01 4.006798186026716024e+01 5.165554500572296348e+01
2.818467322483057558e+01 3.555192835923975991e+01 5.147300593101638100e+01
4.037233201769328161e+01 3.048533231446257474e+01 5.158489045428947151e+01
3.475398265230490580e+01 4.251135872410651473e+01 5.156331680384212035e+01
3.077871659245490221e+01 2.984223974819998304e+01 5.143833062065716888e+01
4.234621005823533579e+01 3.649336420248275914e+01 5.161651555278051262e+01
2.925853624474472525e+01 3.936272266235229011e+01 5.145717633116814227e+01
3.693778237689121369e+01 2.839942621924961230e+01 5.147845675054059456e+01
3.870687934123579055e+01 4.176227492669654140e+01 5.156680718449932499e+01
2.839995694193595810e+01 3.306215089667288964e+01 5.138777279927288788e+01
4.190253283041248267e+01 3.245873126094569727e+01 5.154564165997238234e+01
3.227519737681538459e+01 4.205935035620978368e+01 5.145847358355648993e+01
3.288785817372438203e+01 2.849598444420349352e+01 5.138328999755360371e+01
4.168431041170273943e+01 3.893731727574298418e+01 5.155032596062547867e+01
2.813278096987376031e+01 3.711843635171473466e+01 5.137252111014320377e+01
3.933162845747731495e+01 2.926281872653309080e+01 5.144517407020738631e+01
3.633220746996119033e+01 4.271988429335752357e+01 5.146985039489121760e+01
2.948003540166321557e+01 3.077256497700424021e+01 5.131602155993829939e+01
4.268045513455177087e+01 3.492047356389845447e+01 5.149688245388608010e+01
3.006131553547044533e+01 4.074276942399145440e+01 5.135849995951335956e+01
3.539329980129622300e+01 2.794464938469113235e+01 5.134188479999642851e+01
4.017197991742694541e+01 4.106820210426648288e+01 5.146749891433214685e+01
2.779765015116565863e+01 3.455639190206928646e+01 5.127493950134568479e+01
4.129245641489577423e+01 3.092451382454428810e+01 5.141874729955029011e+01
3.372132753821719575e+01 4.279931512223761558e+01 5.136471645899687388e+01
3.134058761062768639e+01 2.893879175988078956e+01 5.125473336745390185e+01
4.254756830972722526e+01 3.755456834515938169e+01 5.143695139617326362e+01
2.840960761434973847e+01 3.871709606502393086e+01 5.125949218835961574e+01
3.801507034100518467e+01 2.829720483213813864e+01 5.130707993717943083e+01
3.797517090515133731e+01 4.256111077123645003e+01 5.137452236115584725e+01
2.839940441211767208e+01 3.199146647483814121e+01 5.119662068457340354e+01
4.264671797056551839e+01 3.325821513647000671e+01 5.137112951555464235e+01
3.119731545261727490e+01 4.195343188878558038e+01 5.126078684060031776e+01
3.374337312700097158e+01 2.784377797751233530e+01 5.120586294951525019e+01
4.148616434883380322e+01 4.001955768859843232e+01 5.136528647672205494e+01
2.756697995295548864e+01 3.621835501467650431e+01 5.117859437088945640e+01
4.038245384801476234e+01 2.955253495426594412e+01 5.127680901954842341e+01
3.535194630720886977e+01 4.320675791134077315e+01 5.127350798227275419e+01
2.987696285162706999e+01 2.974602892949167199e+01 5.112921189330693039e+01
4.308863725359208985e+01 3.594603908986432117e+01 5.132043445348556077e+01
2.908353615656061919e+01 4.025798699135226855e+01 5.116032708272491902e+01
3.645302717340416621e+01 2.763098351306620160e+01 5.116828498762554034e+01
3.959227265290213182e+01 4.201142570860594816e+01 5.127901140277423053e+01
2.759398024474908695e+01 3.347406440227659630e+01 5.108302123082786039e+01
4.221399477407700829e+01 3.159348165880107118e+01 5.124351043927747185e+01
3.261912143019794286e+01 4.290432617410369431e+01 5.116637614692977820e+01
3.207714116789870218e+01 2.811456097179864955e+01 5.107280848814164642e+01
4.255936138844391792e+01 3.866901017379076677e+01 5.125700737667713724e+01
2.766813147208192092e+01 3.786241775732048609e+01 5.107290005045362591e+01
3.912935064017485587e+01 2.838018571997148598e+01 5.113625539246032048e+01
3.708460663531069201e+01 4.324273967232806370e+01 5.118076312147493212e+01
2.858921195272617410e+01 3.090497685446398535e+01 5.100942736190179261e+01
4.325723403230404074e+01 3.420671832437525239e+01 5.119796322330803662e+01
3.011656687104779095e+01 4.165419007542199381e+01 5.106307743149406519e+01
3.473787769599222486e+01 2.732406102023723449e+01 5.103026509273830413e+01
4.108834755145160500e+01 4.109315386752012955e+01 5.117711520790945201e+01
2.712180122198753196e+01 3.516113203395206455e+01 5.097260909269103024e+01
4.141491503020111509e+01 3.003600979698081019e+01 5.110691528235508230e+01
3.426395571807356077e+01 4.353200938059438840e+01 5.107457783219424385e+01
3.045606311378294251e+01 2.877528844332428193e+01 5.094558278695023290e+01
4.332454642925655719e+01 3.706843291201914070e+01 5.114200264542822794e+01
2.816935565456535784e+01 3.958840154922249610e+01 5.096283031276543340e+01
3.759047038097918403e+01 2.749331159320427176e+01 5.099619400346345799e+01
3.883691320508622624e+01 4.287832022839159407e+01 5.108549004987722952e+01
2.757065225124424757e+01 3.233771666092253128e+01 5.089197446572924122e+01
4.302926328671141931e+01 3.243392522929524802e+01 5.106918894958153032e+01
3.147489998513447418e+01 4.281762648592132336e+01 5.096880264537855965e+01
3.296368205915023708e+01 2.740296661220344276e+01 5.089437247327262526e+01
4.237770593731551827e+01 3.981447500858390498e+01 5.107389208234339861e+01
2.705315295777137763e+01 3.694439637922399555e+01 5.087701456168746006e+01
4.025207139989897343e+01 2.865716897178560529e+01 5.096753670251815294e+01
3.605756224672733623e+01 4.378446542234606653e+01 5.098480889473486144e+01
2.897491141139817117e+01 2.981506219317773088e+01 5.082298433376111291e+01
4.371946142347807296e+01 3.528457775731781965e+01 5.102243592583222664e+01
2.906515203852936935e+01 4.116458917908438053e+01 5.086528754886979442e+01
3.584887301788683089e+01 2.696144282021203509e+01 5.085748595255678595e+01
4.050139040975994931e+01 4.210993033972343369e+01 5.098924598037712030e+01
2.687392219440447505e+01 3.401522649097375961e+01 5.078029618554872826e+01
4.235389985426777315e+01 3.068506327569961911e+01 5.094487406634722504e+01
3.309871649101551583e+01 4.367666001567428680e+01 5.087558243596209451e+01
3.121042675956786638e+01 2.788145130534908134e+01 5.076402779190944159e+01
4.337402447839155428e+01 3.825498693991108468e+01 5.096164688401076148e+01
2.734959912777306101e+01 3.875194032304418101e+01 5.076551942844164955e+01
3.877505803228907411e+01 2.754609162160900837e+01 5.082684997326541776e+01
3.791330711262702380e+01 4.363203200054439890e+01 5.089175881091151155e+01
2.773707041113257432e+01 3.117538130285462117e+01 5.070327461297039662e+01
4.370763344254583416e+01 3.341575557714720190e+01 5.089673642626861749e+01
3.032085688084979580e+01 4.254078972151982185e+01 5.076957411474953830e+01
3.399591645259962291e+01 2.682107647857796451e+01 5.071914872683145603e+01
4.199827626412996295e+01 4.096271796343326344e+01 5.088578648243996838e+01
2.657049446472139209e+01 3.588711563122556214e+01 5.068036523896040535e+01
4.135599083642327400e+01 2.913088029904657006e+01 5.080012483159401881e+01
3.492014726136356018e+01 4.416734557702844910e+01 5.078580615372680995e+01
2.955475941454982447e+01 2.876039942614109179e+01 5.063805443754312563e+01
4.400915358580185455e+01 3.646615618272144133e+01 5.084593170994124023e+01
2.807324160205402919e+01 4.049007381808250017e+01 5.066742238992768677e+01
3.704630280860560276e+01 2.677196938711053775e+01 5.068559478193122203e+01
3.973337793119829797e+01 4.305288779273674038e+01 5.079771616427822778e+01
2.680656120577182477e+01 3.281627443279699463e+01 5.058919947462508304e+01
4.327203943508150275e+01 3.155417503907180432e+01 5.076551473215329224e+01
3.188741409224207501e+01 4.363114113994069498e+01 5.067697430638478551e+01
3.212013914849460150e+01 2.709284559939450432e+01 5.058401608885051104e+01
4.322781281313305612e+01 3.947135887134130883e+01 5.077994110191409760e+01
2.665677628418224643e+01 3.772421040679545001e+01 5.057804088971748513e+01
3.997705843083483046e+01 2.779410888723647233e+01 5.065846234151185712e+01
3.685043831806898851e+01 4.424584384188042208e+01 5.069664750238891315e+01
2.809675616592501157e+01 3.001705567025286570e+01 5.051735731916990346e+01
4.423894726661470145e+01 3.452948334388055684e+01 5.072274235416592347e+01
2.919069968392858172e+01 4.206757195943586680e+01 5.057191246563828457e+01
3.514769863931781657e+01 2.639240883691359585e+01 5.054648645350034286e+01
4.142037134178266200e+01 4.206470431411768374e+01 5.069830795621385278e+01
2.624339462621889041e+01 3.467058554281528870e+01 5.047949017199343302e+01
4.240966105183787249e+01 2.979285900576592638e+01 5.063084288673508127e+01
3.369688496044373238e+01 4.437097170750445940e+01 5.058601853329447096e+01
3.031032423926741259e+01 2.778561222743825354e+01 5.045627168375972360e+01
4.411796077935512272e+01 3.771375427729900309e+01 5.066488392522206397e+01
2.717243884078062877e+01 3.964163602871653325e+01 5.047041136814491580e+01
3.829382511235159114e+01 2.677431093672014484e+01 5.051757333165810593e+01
3.880182527038100915e+01 4.388898645025104628e+01 5.060314546723282803e+01
2.692982434271030812e+01 3.158276017506018007e+01 5.039969926505300890e+01
4.403345085765962352e+01 3.255969625660461730e+01 5.059375627140187959e+01
3.065926562529114818e+01 4.339001818623469120e+01 5.047835935128107110e+01
3.317802197822022237e+01 2.643510709417957116e+01 5.040899053654836592e+01
4.288275084317449881e+01 4.069224878513314536e+01 5.059434476746724130e+01
2.611259398868834936e+01 3.665453279667446651e+01 5.038278838500786350e+01
4.115917214120582202e+01 2.823743279027988251e+01 5.049124396715846785e+01
3.566733967815905260e+01 4.470145312651735736e+01 5.049861825502564727e+01
2.865068090283227420e+01 2.888700323155970295e+01 5.033246821308129171e+01
4.460259186909992479e+01 3.575792269023733638e+01 5.054665445192421913e+01
2.811477088783189870e+01 4.140537389555616699e+01 5.037397085124355556e+01
3.639328022826046549e+01 2.613627653686796037e+01 5.037558953892931157e+01
4.065986036671145598e+01 4.309164019193137563e+01 5.050819287123611190e+01
2.611452052326513495e+01 3.341193704718357793e+01 5.028812993491400363e+01
4.335961710068915664e+01 3.062821811977674358e+01 5.046771194546287376e+01
3.242170596559422791e+01 4.438248539301693540e+01 5.038694232978279075e+01
3.123080128989306203e+01 2.691175413865890675e+01 5.027628209314769236e+01
4.402605400639359345e+01 3.899844397201410828e+01 5.048454139738220192e+01
2.638962946960645439e+01 3.861299002245283418e+01 5.027861849004690953e+01
3.956629172538067252e+01 2.697140916784860565e+01 5.034936867824920625e+01
3.771394124271348858e+01 4.459050863601434145e+01 5.040823902497237441e+01
2.724872933619831628e+01 3.034865811598800178e+01 5.021312826025879872e+01
4.464735809204462669e+01 3.369800374826107259e+01 5.042087049473688154e+01
2.945027075872143385e+01 4.295390200547228687e+01 5.027983782503252996e+01
3.436084510959446447e+01 2.592714939211901282e+01 5.023615879808912155e+01
4.233760223045045024e+01 4.188037951125549085e+01 5.040619786369191502e+01
2.571001022907125133e+01 3.541085923012023784e+01 5.018175002356427683e+01
4.229605746175554515e+01 2.887596863066722364e+01 5.032397517506642259e+01
3.439898414783741032e+01 4.497897583012739631e+01 5.029881888318851679e+01
2.939082878344903094e+01 2.782426917701143410e+01 5.015010585428170486e+01
4.478267766045973275e+01 3.705827662583455151e+01 5.036726564132769823e+01
2.712571016709988925e+01 4.056422995441486989e+01 5.017661426945345937e+01
3.769931780726181358e+01 2.607094917127960088e+01 5.020778658897897628e+01
3.972423774581408651e+01 4.401827749017780178e+01 5.031544461252618561e+01
2.617807522649595953e+01 3.211315178426189476e+01 5.009834474333767673e+01
4.423181923604035148e+01 3.165110411777278898e+01 5.029080039951460179e+01
3.112322776500962718e+01 4.419498863952394174e+01 5.018867834203815903e+01
3.229950010148336759e+01 2.616563288219562367e+01 5.009948228627361289e+01
4.373188781789844626e+01 4.029393533044928688e+01 5.030105466754849886e+01
2.575005902658307377e+01 3.749979228761489480e+01 5.007822304167108030e+01
4.083211070345531368e+01 2.737096574248918657e+01 5.018224584903921937e+01
3.651949464344729535e+01 4.511575015572383762e+01 5.022054511245427477e+01
2.776482692610301939e+01 2.913879992988744760e+01 5.002829624354670557e+01
4.509521428538160137e+01 3.496029635083498732e+01 5.024672950403757454e+01
2.828794486495146998e+01 4.232168665770196014e+01 5.008175765198203777e+01
3.564600862674125636e+01 2.559060336446091455e+01 5.006576904835541342e+01
4.159768566391791467e+01 4.299997729305810878e+01 5.021714126687921720e+01
2.550264458428034686e+01 3.411034254878080674e+01 4.998897164311195951e+01
4.335541084536085066e+01 2.970145071839223760e+01 5.015543778239012340e+01
3.306612256544940465e+01 4.506479618659904673e+01 5.009815074112928812e+01
3.030609627396368566e+01 2.685725554690506556e+01 4.996988428320533870e+01
4.476150498784847542e+01 3.840882354944414345e+01 5.018768748044278993e+01
2.625140593964600555e+01 3.956326963591300938e+01 4.997899277615940861e+01
3.903761761482519432e+01 2.620342995009938036e+01 5.004050700346621028e+01
3.863368778710715645e+01 4.481519983954561326e+01 5.011990977680014936e+01
2.644103346363998597e+01 3.080273875254165006e+01 4.991066331526225497e+01
4.494167376079671072e+01 3.280429860730988167e+01 5.011767800658381589e+01
2.983289888741716211e+01 4.380997976704001928e+01 4.998866381096830480e+01
3.350356856445358034e+01 2.556873904128267583e+01 4.992684379849149678e+01
4.323151013879614624e+01 4.156817991479443464e+01 5.011440025640617080e+01
2.527295919851558281e+01 3.623580432069544344e+01 4.988447109987261996e+01
4.205376916123417175e+01 2.796786522624901750e+01 5.001558039079960594e+01
3.518161294082437252e+01 4.549014983819600388e+01 5.001637709725206093e+01
2.847091069199295177e+01 2.799124127654777894e+01 4.984626201300754644e+01
4.535468027490744447e+01 3.631684732637889823e+01 5.007177498632492529e+01
2.720471080821767274e+01 4.150178919711705561e+01 4.988390187207305360e+01
3.700480163170392700e+01 2.544238573892867095e+01 4.989672851726298575e+01
4.067682356374249508e+01 4.402137885906999060e+01 5.002616214515999360e+01
2.549213249313052287e+01 3.275076403080075238e+01 4.979871050883889438e+01
4.430707541514679804e+01 3.070499978331425339e+01 4.998563854306789267e+01
3.170049317533845468e+01 4.494698509153644750e+01 4.989904337607732288e+01
3.137861441149208019e+01 2.601456717638287230e+01 4.979241188035740606e+01
4.453438029955815125e+01 3.977586338242525699e+01 5.000591050873170929e+01
2.551577760774979708e+01 3.841245987626518144e+01 4.978345462960721335e+01
4.037949917559777901e+01 2.654022144053787358e+01 4.987302070724670955e+01
3.742663304048802075e+01 4.544674663039232598e+01 4.992658185344522792e+01
2.690431094509932564e+01 2.951389904325292690e+01 4.972556194438468680e+01
4.548633664282425570e+01 3.408412695357791478e+01 4.994361262535046109e+01
2.858598442955898022e+01 4.322357423261598797e+01 4.979088590569511297e+01
3.481834197743989279e+01 2.514064844923585795e+01 4.975648667636527023e+01
4.253502780842130448e+01 4.277746369453219444e+01 4.992564886964213144e+01
2.497816388657727416e+01 3.489226371424693696e+01 4.969152976058959581e+01
4.320479057870411310e+01 2.876027871060708208e+01 4.984916288950992680e+01
3.380869428760043149e+01 4.566986048145788146e+01 4.981042217680490580e+01
2.936288776230563968e+01 2.692755837614130954e+01 4.966518273181791443e+01
4.542535346545306396e+01 3.771390826979829569e+01 4.988899809691454834e+01
2.623147626716693281e+01 4.051005440820021164e+01 4.968628539607658468e+01
3.840137572159563462e+01 2.549805858223956889e+01 4.973126650824342221e+01
3.959068077619213710e+01 4.491903428412315691e+01 4.983211810669298103e+01
2.568374017587628444e+01 3.137256036004892223e+01 4.961026032034976652e+01
4.511889672246311989e+01 3.186177530170391847e+01 4.981390660807151249e+01
3.033459811073498358e+01 4.462442016837776038e+01 4.970003189099338670e+01
3.258965931840624819e+01 2.531975925739227407e+01 4.961861729608136784e+01
4.409699509125911732e+01 4.113123416903529517e+01 4.982067322133534759e+01
2.493910245573112405e+01 3.713058959211728194e+01 4.958838678993774352e+01
4.168822443336059536e+01 2.708304295938889084e+01 4.970680282577678355e+01
3.605505309502709821e+01 4.588233294118268191e+01 4.975045618376758938e+01
2.756670046487800718e+01 2.827436123259213119e+01 4.954268332146521203e+01
4.584259344065647213e+01 3.548051640367239656e+01 4.977082594872766919e+01
2.740809658183776421e+01 4.244133377616476110e+01 4.959273223107262396e+01
3.621753410384953042e+01 2.490037952638728669e+01 4.958785869501436139e+01
4.164291530804188568e+01 4.390075568136634843e+01 4.973506977528505502e+01
2.488004639437299659e+01 3.348588167022086992e+01 4.950073115443574068e+01
4.425721262733971173e+01 2.973643065457634549e+01 4.967967694678713286e+01
3.238294454886489859e+01 4.563417356338239017e+01 4.961119377260955332e+01
3.042397217739664583e+01 2.598277428713563708e+01 4.948695252790894727e+01
4.527883925606032278e+01 3.914687076816851174e+01 4.970908300561573157e+01
2.539471099934124609e+01 3.936579462105086691e+01 4.948957569066182316e+01
3.981243687745340054e+01 2.575968918927218354e+01 4.956452003916059112e+01
3.835699968140966121e+01 4.566469613459380383e+01 4.963683919966766922e+01
