34.4398126240997,28.4217468657301,51.5183656840843
40.5614319698258,40.0680040177021,51.6555665176267
28.1847198891695,35.551935595692,51.4728712778163
40.3723092158767,30.485339336554,51.5847958387653
34.7539822850149,42.5113491284089,51.5632948110572
30.7787046968789,29.8422336744885,51.4383306429767
42.3462095858518,36.4933657855014,51.6164896653325
29.2584897354574,39.362744453366,51.4572497262003
36.9377636325286,28.3995337495472,51.4782274400976
38.7068605234138,41.7622375959303,51.5666969841421
28.3999612029426,33.0621483371129,51.387740528169
41.9024758176694,32.4587678933046,51.5454183454794
32.2752486590389,42.0592515272395,51.4582056608095
32.8879043690026,28.4960955718962,51.3829971693815
41.6842280566115,38.9372705451234,51.5500476493282
28.1328193460666,37.1184293300647,51.3723915307824
39.3316098224798,29.2628659889808,51.4450439762117
36.3322142644832,42.7198421194533,51.469764726235
29.4800540311581,30.7725828909772,51.3159207464465
42.6804334112193,34.9204640684663,51.4968023228949
30.0613967767405,40.7426913843992,51.3582136482272
35.3932931433568,27.9446722338187,51.3418283430228
40.1719838261291,41.0682286517034,51.4675537556017
27.7975736223131,34.5563884483961,51.2750771740761
41.2925141271998,30.9244614761737,51.4188942320557
33.7213188298168,42.7993335587901,51.3647520596604
31.3405281027464,28.9386991694372,51.2549351489077
42.5475868823476,37.5545820271136,51.4369583824872
28.4095330478753,38.717123969266,51.2596169111812
38.0150704153307,28.2972484666443,51.3070023138799
37.9751824679164,42.5611033795806,51.3745415122154
28.3993000137827,31.9914074714194,51.1968349119883
42.6466641802992,33.2582333001185,51.3709483846076
31.1973212027972,41.9534333467959,51.2607631929814
33.7433519014089,27.8436784617256,51.2060520776409
41.4861936510364,40.0195772945864,51.3653513779787
27.5669379076258,36.2183659799269,51.1786536553714
40.3824377414583,29.5525477314181,51.2767483117033
35.3519482416727,43.206660215608,51.2732931192918
29.8769087888771,29.745982703735,51.1293126380186
43.0886391227244,35.9460364430761,51.3204293972424
29.0835770985155,40.2579490594447,51.1601643253552
36.4530126166455,27.6310554856202,51.1681189191233
39.5922761006228,42.0114434498207,51.2790802046161
27.594008287797,33.4740705450155,51.0829271803298
42.2140620097059,31.593454132697,51.243644106318
32.6191412328657,42.9042715305596,51.1662384244577
32.0771229366381,28.114513919043,51.0728727403462
42.5594038499847,38.6690290215046,51.257066205078
27.6681881038546,37.8624003630943,51.0727500609321
39.1293164365144,28.3802917359798,51.1360307684262
37.0846363102187,43.2428262064773,51.1809842459685
28.5891983881476,30.9049648906655,51.0094222590372
43.2571996187837,34.2067088198634,51.1978736962855
30.1165473432591,41.6542141299227,51.0631116224912
34.7378674193305,27.3240093145471,51.030338983345
41.0883395605193,41.0931540817555,51.1771306225568
27.1217208259951,35.1611358823416,50.9727415311403
41.4148772506371,30.0360304348135,51.106831341448
34.2639760565268,43.5318394183235,51.0742132515049
30.4560086459933,28.7752241584058,50.9457064389582
43.3245667740257,37.06845000447,51.1420375127672
28.1693776080732,39.5883836047399,50.9627408170596
37.5904832912625,27.49327801221,50.996255040537
38.8369236068744,42.8783269136122,51.0855620625277
27.5706506641423,32.3377092406343,50.891949288792
43.0292376336781,32.4339475726265,51.069107524455
31.4748886400704,42.8176533342212,50.968843232633
32.9636927847745,27.4029927777413,50.8942838812284
42.3777091492338,39.8144628071004,51.0738774070934
27.0531779092513,36.9443958615898,50.8769567125432
40.2520752789058,28.6571750929294,50.9675364390623
36.0575670807902,43.784532646085,50.984946242666
28.9749441206273,29.8150957465801,50.8228644603308
43.7194919085511,35.284563991982,51.0225082999208
29.0651459521586,41.1645875016326,50.8652634797102
35.848867726178,26.9613665826341,50.8575956071594
40.5014485502908,42.1100211783054,50.9895059557429
26.8738968028816,34.0152240946375,50.7803180239562
42.3538417268638,30.6851072400291,50.9447511648417
33.0986787472421,43.6767794560602,50.8758118451732
31.2103473740434,27.8813095743106,50.7642984298531
43.3740069920037,38.2549907428727,50.961598627862
27.3495139175814,38.7519745893387,50.7656867541931
38.7751057571061,27.5460135176875,50.827023176215
37.9132850976273,43.6319326920152,50.8916055599425
27.7370145822107,31.1753438628298,50.7033790116972
43.7077327486089,33.4157216199278,50.8969398799677
30.320737156534,42.540957275199,50.7699443252911
33.9958988704019,26.8209797923125,50.7193036092292
41.9983736207837,40.9627885129493,50.8860468486132
26.5703970578474,35.8871240837531,50.6805393012926
41.356114885621,29.130731638941,50.8005068765859
34.9201299861955,44.1675548186098,50.7861860800468
29.5547060252931,28.7603468505529,50.638169143979
44.0092010604334,36.4661705391988,50.8460382590361
28.0730833900409,40.4901758201836,50.6677495818702
37.0463361102515,26.7717491336948,50.6859673179266
39.7334174164231,43.052956548262,50.7979151055365
26.806495385467,32.8162506517674,50.5893065315166
43.272154407734,31.5541368944239,50.7657617942466
31.8873661941416,43.6312498750793,50.6771839446214
32.1201186357809,27.0927875597125,50.5841050342022
43.2279119724348,39.4713971714637,50.7801400888908
26.6568434654485,37.7241948922361,50.5779356034689
39.9771227129437,27.7940266936853,50.6586643268788
36.850441200811,44.2458818822373,50.6967265403187
28.0967762542145,30.0170698001494,50.5173140560446
44.2390092678632,34.5294562833966,50.7228848609884
29.1906914374853,42.0675750004333,50.571916064469
35.1476886337296,26.3922385584481,50.5467610890573
41.420394677934,42.0647371586856,50.6984183471521
26.2431838874607,34.6705685105355,50.4798511747422
42.4097202483452,29.7927995176181,50.6310278845219
33.6968491229237,44.371139322006,50.586316642754
30.3102349796803,27.7854829778497,50.4565310432659
44.1179733074142,37.7137763031328,50.6649217082598
27.1723636910809,39.6416760168888,50.4705716835352
38.2938752873993,26.7741559301865,50.5178414924355
38.8018059183018,43.8889224059003,50.6030657070638
26.9297526569843,31.582722606805,50.399839029753
44.0334265967702,32.559710737535,50.5937330571469
30.659165348519,43.3901874107393,50.4786979318855
33.1780089053724,26.4350500540692,50.4090838860023
42.8827103884546,40.6921981379614,50.5942583977061
26.1125091340674,36.6545431670165,50.3829541028601
41.1591756815198,28.2374250664052,50.4912796039229
35.6673337259951,44.7014894731039,50.498665007108
28.6507082301407,28.8870332767454,50.3324112112092
44.6026189916839,35.7579206965568,50.546727082631
28.114793605708,41.4053492161151,50.3739159282939
36.3932703770837,26.1363076411505,50.375502359608
40.659866774354,43.0916569320044,50.5082506285747
26.11459871738,33.4119540068181,50.2879952294336
43.359580507641,30.6282544298092,50.4676659756828
32.4216700557962,44.3825839183224,50.3871240630344
31.2307875933047,26.9117242355549,50.2763347835695
44.0260430942643,38.9984399543917,50.4845351888162
26.3896327609839,38.6129919408495,50.278649187252
39.5662835074299,26.9714459216676,50.3493162452764
37.713917827011,44.5904326794196,50.4081138961633
27.2487390047497,30.3486615648773,50.2131361239733
44.6473020732719,33.6979982090929,50.4208108292451
29.4502932099941,42.9538730776253,50.2797826465941
34.3608415335479,25.9271140229025,50.2362186144763
42.3375665498553,41.8803413928939,50.4061303998834
25.7099711763752,35.410857702419,50.1818270610191
42.2959930178207,28.8760097337498,50.3238766109417
34.3989967016623,44.9788563783155,50.2986113809458
29.390896131167,27.8243580002512,50.1499402687759
44.7826016629731,37.0582818715175,50.3671558583564
27.1257913827568,40.5641835405826,50.1764836742931
37.6993015427464,26.0709755018399,50.2077098468444
39.7242104327221,44.0182121224557,50.3153441979182
26.1782069274409,32.1131991299907,50.0981356339679
44.2317680786982,31.65114551233,50.2907327968316
31.1232313899258,44.1949811034518,50.1886708999679
32.299544750738,26.1657614422001,50.0992768639425
43.7318662720591,40.2939020482539,50.3010206560743
25.7501895221826,37.4997632519666,50.0780470341524
40.8320756330251,27.3710319677162,50.1821456850182
36.5194871043128,45.1157813022086,50.2205768949919
27.7649530442686,29.1389034817419,50.0280757407424
45.0951920855098,34.960284387609,50.2467189966297
28.2880690972976,42.3215611091038,50.0814929810566
35.6460080246097,25.5907002901753,50.0656122456456
41.5976246418883,42.9999131380655,50.2169981237137
25.502805994632,34.110364200995,49.988730002908
43.3553176626542,29.7015148915491,50.1552853411975
33.0661739465388,45.0645883612061,50.0978225461125
30.306201408275,26.8574321430289,49.9695825038536
44.7614584409003,38.4088211897349,50.1876346042474
26.2515301944335,39.5632219714274,49.9788238918121
39.0375811370739,26.2035086530846,50.0403667196857
38.6336675170303,44.8151419882108,50.1198131556467
26.4411292876071,30.8027887741163,49.910530614268
44.9416345982535,32.8043066342229,50.1176494824772
29.8329400100563,43.8099236116401,49.9885677015566
33.5036017277726,25.5689057724097,49.9266057276296
43.2314242486941,41.5680986008085,50.1142250218831
25.2729955502832,36.2357970811242,49.8844393400235
42.0537107819742,27.9679181376337,50.0154724941235
35.1816132664054,45.4901072444934,50.0162979112787
28.4709709367062,27.9913055115666,49.8461609748622
45.3546438680567,36.3168529584727,50.0717256221284
27.2047920384861,41.5017294469696,49.8837715231442
37.0047745359305,25.4425328292222,49.8964854971543
40.676789747361,44.0213200023789,50.026044765828
25.4922800785886,32.7508059658739,49.7984980689249
44.307018624633,30.7050486320238,49.985551928954
31.7005578825937,44.9468124994147,49.898776915122
31.3786051867105,26.0145423742786,49.7924718509784
44.5343634240813,39.7758459349533,50.0059040897527
25.5159465894197,38.4124104600196,49.7832275639512
40.379490860459,26.5402491740756,49.8729934363223
37.4266118294911,45.4467040738171,49.926492916694
26.9043107304937,29.5138976769283,49.7256039047452
45.4863337765097,34.0841126738774,49.9436332957427
28.5860475189204,43.2235005173681,49.7907622697358
34.8183478565848,25.1406661698969,49.7564853841604
42.5349927307289,42.7774355465978,49.9255642496414
24.9782041129012,34.8922628172343,49.6914880659984
43.2047978141072,28.7602526357996,49.8492018466869
33.8087134076383,45.6697772194511,49.810307521936
29.3628706861199,26.9275331011823,49.6652519308294
45.4254113307952,37.7139354838374,49.8891015024847
26.2313787190214,40.5101166464484,49.6864818900181
38.4013655442051,25.4980450022573,49.7312688547921
39.5907278599503,44.9191270505605,49.8322579604456
25.6837266802177,31.3725583514071,49.6103052535379
45.1188969900379,31.8617855479117,49.8139265780385
30.3345720608908,44.6244705130165,49.7001250886196
32.5896662052318,25.3197861756212,49.6186031290343
44.0969992740357,41.1312217362089,49.8206809178176
24.9390433812935,37.1305929358364,49.5884903331383
41.688249998274,27.0830153788753,49.7068665627361
36.055054225986,45.8824512879944,49.7506116330771
27.5666398619858,28.2743022141906,49.5428371378661
45.8426161643801,35.4805155086795,49.7708548664026
27.4081255204322,42.4413030696267,49.5926942062418
36.2175400805414,24.9004042216019,49.5878381810718
41.6429391210144,43.9007944512302,49.7351040014366
24.8800986500542,33.4858915271771,49.5006714583214
44.2571906310772,29.7364482055797,49.6796364163953
32.3829642298571,45.6340984595044,49.6111022843522
30.4239485916675,25.9827263927971,49.4870501683415
45.2787534183013,39.1468395369717,49.7089762838816
25.3945906668536,39.3658459630803,49.4897812922081
39.8124446853966,25.7596551802397,49.564574385261
38.356991052126,45.6646928056396,49.6368092660404
26.0809052460674,30.0052946635553,49.4243179365125
45.7674298681961,33.1530773979024,49.640962689212
29.000573307977,44.0976081133689,49.5007317966259
33.9224572408153,24.7915914710267,49.447803810069
43.451120726362,42.4354056746,49.633521217078
24.5468488880199,35.7513457506906,49.3958797941075
42.9331142054216,27.8267440041772,49.5405013213388
34.6021912082813,46.164388253117,49.5392078942553
28.4169780408944,27.1196559988636,49.3619954127093
46.0072252351668,36.9232219798751,49.5897842895414
26.3327581825942,41.4753249165313,49.394889589427
37.6683970630938,24.8638252120365,49.4211635710207
40.5749888380897,44.9030053692651,49.5428578204214
24.988179285126,32.0438491385934,49.3110396834774
45.1770843444503,30.8827891965598,49.5094423461795
30.9460064396439,45.3893065731462,49.4113703355284
31.6317726655349,25.1825938640861,49.3108966544633
44.9179084929226,40.5779183577953,49.526130763832
24.713858279918,38.0802359924482,49.2939402145433
41.2054636339582,26.2327641951925,49.397424594459
36.9996598264415,46.1983779856164,49.466266531867
26.6834278306475,28.6776156788391,49.2400013875592
46.229679520836,34.5700663413448,49.4701987127511
27.7308217284458,43.3689332412666,49.3022433802649
35.351785080758,24.4490360900249,49.27901184953
42.6083715662791,43.6560261657131,49.4435564306409
24.3499639216553,34.3052473243669,49.2039593467563
44.0849947042848,28.7637052919727,49.3736940003617
33.1612594310173,46.248954859971,49.323764294332
29.4504314235662,26.0694376012526,49.1822826908734
45.9551192393636,38.417820617168,49.4102985769928
25.3888545933993,40.3473081012586,49.1969073626154
39.1428955196759,25.0389296083219,49.2556086282162
39.3498923364736,45.7595150667376,49.3484199025088
25.3058454963649,30.6047478651231,49.1240483940191
45.9374070507222,32.172907506531,49.3372253207608
29.5296857192598,44.9346767276036,49.2117918145908
32.9721919019571,24.5470891323052,49.1399707000708
44.3399569867983,41.9739429299771,49.3401744568821
24.21331399468,36.6790131825559,49.1013919188542
42.543114399775,26.9151627022857,49.2316895132449
35.5182153544567,46.5701266352833,49.2719725422196
27.483371005289,27.425666726099,49.0590750309122
46.5006215904904,36.0500236953013,49.2895015759927
26.5523816261133,42.4446014094543,49.1039793125915
36.8482246072793,24.310597645021,49.112279881536
41.5725453770239,44.7674770615204,49.2523903208684
24.3626264234368,32.8097021700132,49.0143699840877
45.1161157448212,29.8816113625183,49.2037740952186
31.6583686123446,46.0937176897139,49.1245272673023
30.6451492714048,25.1591755439043,49.0063520167501
45.6826387828448,39.9190436622886,49.2296809574108
24.5980638943588,39.0678436195247,49.0013199983473
40.6111969889453,25.4296792371186,49.0893157266855
37.9904417919827,46.4343198539861,49.1602060985284
25.8351301213315,29.1945323940016,48.9396160410307
46.5167974292439,33.5903905727662,49.1640647477414
28.1673704717136,44.2701819028135,49.0131369017837
34.4206392239364,24.095586958427,48.9714081349336
43.5544788967651,43.294341094737,49.1517601501866
23.9095907545928,35.1983267682239,48.9095115312217
43.7958985848259,27.7994343747848,49.065981095857
33.9997514765896,46.766199476139,49.0476012779624
28.4724212213052,26.2744557500069,48.8799175023411
46.5525307789996,37.5969760252165,49.1111003715367
25.4988297982615,41.3435791927293,48.9063653588237
38.3793072929894,24.3873723064756,48.9468326994418
40.3685276322072,45.7378697226806,49.0594053169268
24.5911159157158,31.3011269111804,48.825936673197
45.9922099923834,31.1592488075482,49.0331216795819
30.1653286919513,45.7226795951087,48.9243197839712
31.9798109455542,24.4105855474192,48.8331079198737
45.1882434107267,41.3977914184445,49.0454341868669
23.9833859151333,37.6589978711482,48.8080364990228
42.0382663381736,26.0370555622626,48.9234331842453
36.4901275639104,46.8879130597255,48.9954769539984
26.572479631234,27.8452343097109,48.7573947712246
46.8978101590955,35.1063215171725,48.9883855338538
26.8886641886853,43.402402880767,48.8146988187873
35.9543196523433,23.8518720006708,48.8089119620702
42.5702300310391,44.5130787049853,48.9606144501436
23.8161888899813,33.6593249957648,48.7186130684483
44.9352654335597,28.8746845443511,48.8983509463258
32.4634713266306,46.7275139333317,48.8380600558487
29.638997486663,25.2507628565027,48.7023464570474
46.3807616980057,39.1620421865802,48.9316268438457
24.5944176841097,40.0840005324199,48.7094551870322
39.9163167618883,24.6846868471396,48.7809565451655
39.017765827389,46.5414027219369,48.8652492614221
25.0340614226183,29.8156433282777,48.6401420889044
46.691679474043,32.5761721086629,48.8603997117572
28.7141756026718,45.1361280472097,48.7247551263414
33.4362673688,23.843587347271,48.664186208204
44.4733069667145,42.8172831470792,48.8589609869733
23.5645829491102,36.156907405469,48.6157017640084
43.3916315790594,26.855442299871,48.7573213320091
34.9444073302637,47.1846748640578,48.7838124194506
27.5059553701261,26.5918472283982,48.5776353664683
47.0638868052884,36.6939808087173,48.8108953381436
25.7235651906492,42.343343922643,48.6166229235405
37.5303587633108,23.8138802108486,48.6386329415501
41.4004725223432,45.599314993581,48.7689951691745
23.9430631790402,32.091442741343,48.5294380644263
45.9310188482999,30.1242380758217,48.7281293766476
30.9002202671571,46.4522604085438,48.6372450628964
30.957841062387,24.3854381861675,48.5280549426619
45.9816819315529,40.7169342677266,48.749681084283
23.8603415686797,38.6811384020646,48.5151952631419
41.426238605725,25.2042332098677,48.6147774679639
37.5117548570873,47.1220055170841,48.7013262179563
25.6937350393228,28.3767533539897,48.4565934181176
47.1935977281278,34.1050648677548,48.6862283376676
27.3373516837642,44.3370539693071,48.5259113034075
34.9859194857072,23.4768854627162,48.4971985691973
43.5512656940755,44.1417902981862,48.6689246893826
23.3570761417151,34.5820679942291,48.4247608789142
44.6394646237585,27.875096032595,48.5908119071983
33.3521930797196,47.2814181427151,48.553474130456
28.6272199014751,25.4577165246225,48.3994288686984
47.0038308733442,38.3159996109911,48.6318146934747
24.703540235619,41.1156487215966,48.4189064535817
39.1285464038807,24.0064835243714,48.4725965242936
40.0682011179303,46.5259429169341,48.5754188877771
24.2911805301635,30.5327514334193,48.341734350318
46.7539857559804,31.5263766587149,48.5564988205971
29.3662377667323,45.9540119861817,48.4370774827844
32.4101031098514,23.6977389631358,48.357367559046
45.3542474420923,42.228803310404,48.5639060608837
23.3208023521672,37.1683667297121,48.3229328145583
42.8746301409466,25.9438222826602,48.4487796423075
35.9342047898168,47.508887027525,48.5178921251375
26.5618689375634,27.0203050163381,48.2758923148654
47.4817125312258,35.7197310870013,48.5099745516033
26.0639017810259,43.3359382458107,48.3271216787285
36.6142622052647,23.3314853776711,48.3345384076327
42.4331984077687,45.3437085075306,48.477165466954
23.3717739570544,32.96502965672,48.2345566770161
45.7530493536192,29.0817761316809,48.4223179311024
31.7266914081192,47.1136300138013,48.3514276254299
29.9174954321463,24.4731029194076,48.2237487488689
46.7105541449553,39.9393274342454,48.452365546028
23.8486539486964,39.7326671842673,48.2230847108544
40.7140700095108,24.4270955716455,48.3062706406043
38.5876918404522,47.2620083709138,48.3884751827872
24.8608645082311,29.0123179221797,48.1572650781833
47.3832197702163,33.0569408588793,48.3836055399999
27.8944993768343,45.2370960659683,48.2376312164177
33.9719907089286,23.2078804458031,48.1898279999622
44.5065484066188,43.6572909860653,48.3765628348378
22.9909735124526,35.569148316959,48.132013393828
44.229691221301,26.8945799103293,48.2825873869608
34.3203023697004,47.727499693548,48.2871302607217
27.6249860391651,25.7774067359533,48.0975177300724
47.5418744829636,37.3883262977325,48.3322966842248
24.9253768353755,42.1492431930153,48.1292366819665
38.2558858327545,23.4047102709683,48.1651938142604
41.1363266781659,46.3934181208232,48.2850561451179
23.6146179295346,31.3413537297749,48.0457316762399
46.7018613756674,30.4555384069205,48.2519810599586
30.116919423713,46.7155099141522,48.1503493353552
31.3535348024951,23.6618644490008,48.0519566952559
46.1832882925008,41.5337419238901,48.2687627066947
23.1828920605513,38.2183370573669,48.0312608404437
42.2510752555675,25.0758753054829,48.1406975971012
36.9688240281152,47.753481269703,48.2341750472078
25.6488785887087,27.5585595128755,47.975349512773
47.799689959971,34.6871954972764,48.2087774982665
26.5160502173712,44.3067717732918,48.0390847626596
43.4513741725678,44.9727671612255,48.1859750596563
22.8855523195122,33.913039035778,47.9415734773935
45.4594622249352,28.0447304393777,48.1156350055437
32.6352385137265,47.696923337726,48.0666337451246
28.8706355060147,24.6741335617525,47.9210467253483
47.3652506733307,39.0727176062434,48.1533118918756
23.9487200345043,40.7997466237659,47.932635019982
39.9081656513103,23.7163095581325,47.9990181900197
39.683654194647,47.2659493373334,48.0919329760318
24.0842226162633,29.7437916199786,47.8591942275395
47.4624653226026,31.9737287261069,48.0801630961801
28.5553848128991,46.0902869543019,47.950262777672
32.9130951482496,23.044528903471,47.8830288633228
45.4240621664814,43.0625699002914,48.0824265420908
22.7251684539085,36.6100013705094,47.83956043174
43.7084310454746,25.9454398878525,47.9744714501917
35.3321865361759,48.0680315872636,48.0299861181335
26.643494337222,26.2073878165863,47.7962210217812
47.9880980390012,36.3883326575374,48.0320970435387
25.2609998717388,43.1775696831797,47.8402258334706
37.3083031401238,22.8874309313667,47.8576565552526
42.2059276479651,46.1449800350447,47.9937322253367
23.0118733340423,32.234187507958,47.7515876965868
46.5344690169793,29.3763031372751,47.946841613835
30.9592996278817,47.410040868693,47.8646854426447
30.2781375305689,23.7371600137598,47.7475092363843
46.9483259928554,40.7418788979271,47.9721200787719
23.1534945551012,39.3026139575983,47.7388282527736
41.5276910176568,24.2619853720612,47.8326164803003
38.0560616310853,47.9113232351446,47.9290241574549
24.7795604807131,28.2011698125007,47.6760175727131
48.0121977319467,33.6077330216085,47.9065917829368
27.0760166023983,45.2442930182413,47.7511964644236
44.4454621284789,44.4884167555123,47.893525231648
22.4913093990904,34.9251125790938,47.6493190875186
45.0522075791171,27.0253373086239,47.808054862946
