3.974112177728755313e+01 3.362786457867112944e+01 5.241647224634594693e+01
2.997373347681239864e+01 3.146205366768951706e+01 5.241645486217220196e+01
3.573102369965683778e+01 3.968048321850916693e+01 5.240886672375845734e+01
3.704113554186347557e+01 2.970347008679943457e+01 5.240306169298259675e+01
2.931283996594826036e+01 3.619381909716033618e+01 5.240020191118638593e+01
3.942518419190043488e+01 3.662959856036441408e+01 5.239491321645370192e+01
3.224237395726653688e+01 2.945637985860602370e+01 5.239276706962137098e+01
3.269608574504543697e+01 3.962537730952936244e+01 5.238117955636050738e+01
3.924793474574219942e+01 3.180134932893235344e+01 5.237604445575514234e+01
2.910067764712655247e+01 3.314736981890055745e+01 5.237904348187451831e+01
3.751754745870442065e+01 3.902494619952206989e+01 5.237063828431033130e+01
3.527603156929536254e+01 2.897769598230710031e+01 5.236845672167750365e+01
3.012896034314047355e+01 3.792481885850346401e+01 5.235858169116819738e+01
3.999411753514334578e+01 3.479705499030615101e+01 5.235518507289137347e+01
3.058000065835422987e+01 3.042669123516345309e+01 5.235422939342969073e+01
3.458164184666743779e+01 4.003382899642708281e+01 5.234556422457107772e+01
3.812976159708767199e+01 3.022199426603318884e+01 5.233914433398505395e+01
2.885903909528083133e+01 3.507303192998012520e+01 5.233987286620926227e+01
3.900000019718473254e+01 3.776474838949641821e+01 5.233271193784671738e+01
3.332618401994769641e+01 2.890579004052282031e+01 5.233119230721406012e+01
3.152274124644062425e+01 3.929717938244909448e+01 5.231851189261355728e+01
3.989253624234602569e+01 3.283855964549664463e+01 5.231466201281378403e+01
2.932804035523566455e+01 3.194390017863543108e+01 5.231647484958237726e+01
3.653407659657774076e+01 3.975957626258717426e+01 5.230793141890276843e+01
3.650034203911871344e+01 2.910209241941933911e+01 5.230432885829591783e+01
2.930789730761485501e+01 3.700367293620433173e+01 5.229839579505832603e+01
3.997580315634541392e+01 3.603369341494585143e+01 5.229365200282877879e+01
3.143215663320582820e+01 2.952546444419982663e+01 5.229222963652419764e+01
3.334196868046936402e+01 4.012141873675215464e+01 5.228171731472227179e+01
3.910473362726587254e+01 3.099770532306692417e+01 5.227534562473250901e+01
2.866359720822498858e+01 3.383893984699624014e+01 5.227880267655035595e+01
3.830778231921349430e+01 3.880826323877469264e+01 5.227021837210051558e+01
3.454499972953868792e+01 2.860408280243510148e+01 5.226883810636645222e+01
3.041814195092361217e+01 3.869432877803607340e+01 5.225689928888470348e+01
4.029985540202741134e+01 3.403231972557567531e+01 5.225336773688664493e+01
2.983681013678461014e+01 3.078598091275541293e+01 5.225369160074910724e+01
3.537384577106175243e+01 4.026977562031203206e+01 5.224464646915541266e+01
3.770303198092266683e+01 2.951195758793568302e+01 5.223961712061911555e+01
2.869563887995754214e+01 3.588655016151093236e+01 5.223898138666839941e+01
3.967024088718964947e+01 3.727316522871515048e+01 5.223162912566250071e+01
3.249801507631647013e+01 2.881664823067246317e+01 5.223081796513621100e+01
3.207522469850555069e+01 3.992207168860605293e+01 5.221775893154798354e+01
3.990559661834788585e+01 3.200316793455145614e+01 5.221292359560536056e+01
2.875336435732432250e+01 3.255323246904661261e+01 5.221642338630394420e+01
3.737052380807279661e+01 3.969691063921076335e+01 5.220772002434786430e+01
3.583930179725406617e+01 2.858300540054380434e+01 5.220569920589042567e+01
2.944736988746183215e+01 3.783361055726801681e+01 5.219651594997520760e+01
4.043340614980088077e+01 3.532564974736863661e+01 5.219229005134725696e+01
3.061496525490780130e+01 2.974081221532912522e+01 5.219239685873377255e+01
3.409164234467652932e+01 4.051394000351593405e+01 5.218182826367885241e+01
3.881529890085787571e+01 3.020075842207939232e+01 5.217596196113164808e+01
2.833936139633538431e+01 3.462422577109962418e+01 5.217892621207398918e+01
3.907800692424635258e+01 3.844651720882900037e+01 5.217072460144812851e+01
3.373060689041337668e+01 2.835117808892048430e+01 5.216992376561994149e+01
3.085012440414068635e+01 3.943070164794169585e+01 5.215604804773735736e+01
4.047772317826154875e+01 3.319581107796612685e+01 5.215211635802701551e+01
2.913930738818477195e+01 3.128442095589710448e+01 5.215453622482611706e+01
3.622633292117450310e+01 4.037233105697448110e+01 5.214556575930180315e+01
3.714178372162098896e+01 2.885997832583398548e+01 5.214144467714028508e+01
2.867136439350397836e+01 3.674763869536086247e+01 5.213766697794645211e+01
4.027035350661918756e+01 3.665294679256616206e+01 5.213177186110780781e+01
3.163492518579789703e+01 2.887010501376725102e+01 5.213090770177088018e+01
3.274932230449930870e+01 4.046546937905892349e+01 5.211837245041461841e+01
3.977382137589960109e+01 3.114592024082780597e+01 5.211266916905285029e+01
2.827099081554485593e+01 3.327638431828552257e+01 5.211748701049468480e+01
3.821566847791662980e+01 3.948798783974459781e+01 5.210891334385831897e+01
3.507307853946271337e+01 2.816634646221158178e+01 5.210733550653563384e+01
2.973343778938694371e+01 3.865858614854121811e+01 5.209536208792511047e+01
4.077948820572343180e+01 3.452229835140852288e+01 5.209160659429360152e+01
2.981580710505593856e+01 3.010040849305950061e+01 5.209191326332846472e+01
3.492588812825071187e+01 4.078861886820668303e+01 5.208202933674504465e+01
3.838396264685668768e+01 2.943382933568896220e+01 5.207662617984188103e+01
2.814066862322294327e+01 3.548300589425919327e+01 5.207809392026119610e+01
3.980524638648242330e+01 3.794585939288298704e+01 5.207063841483704891e+01
3.285440692928828099e+01 2.823017728247059566e+01 5.206938793747619343e+01
3.141623514639454129e+01 4.011162049961033915e+01 5.205485562404769695e+01
4.051904988615208225e+01 3.230985250897404626e+01 5.205056224911946572e+01
2.850926476700666257e+01 3.191169776553000048e+01 5.205474035927262833e+01
3.711576660716815468e+01 4.033426422538078526e+01 5.204603326638472538e+01
3.645847153174717192e+01 2.828660723304190583e+01 5.204347894098877703e+01
2.879073767894904279e+01 3.763250603976419484e+01 5.203534434159808342e+01
4.078041527562668733e+01 3.591818935886103503e+01 5.203073617329376077e+01
3.076107609279557664e+01 2.906887121353501513e+01 5.202983333872498406e+01
3.352931119444914998e+01 4.090914662592170714e+01 5.201854674066883888e+01
3.949667432121104582e+01 3.029090557746564372e+01 5.201240017291254958e+01
2.789777565988029195e+01 3.409626409899604482e+01 5.201760548598930711e+01
3.904524737250460475e+01 3.913383880789219660e+01 5.200854275176267549e+01
3.422029946948656232e+01 2.786726633325842073e+01 5.200786929995355479e+01
3.016242026205242510e+01 3.945494880755710199e+01 5.199351639792259050e+01
4.100047616654187266e+01 3.364361183042915826e+01 5.198975766230223883e+01
2.905787169325326147e+01 3.060052288136710530e+01 5.199189097001581672e+01
3.582331256812849318e+01 4.093091402582245308e+01 5.198336790019544651e+01
3.781662039131581565e+01 2.872210478905966369e+01 5.197835170241322800e+01
2.808025746138601519e+01 3.639239722488278517e+01 5.197688434829100856e+01
4.046456288130288925e+01 3.731452842314568130e+01 5.196994675477546366e+01
3.194010749016449324e+01 2.825133581493151169e+01 5.196910727961650878e+01
3.210612441599474920e+01 4.071366741885319840e+01 5.195521126103740528e+01
4.041544200248510776e+01 3.139880704549397450e+01 5.194970259670768087e+01
2.796929118156285199e+01 3.265536580278813261e+01 5.195560673509736205e+01
3.801717727522672163e+01 4.014930519114358987e+01 5.194663495117875129e+01
3.566712933108071582e+01 2.781371649974607507e+01 5.194532998249211175e+01
2.905743944226955477e+01 3.851588879499114171e+01 5.193358716753040483e+01
4.118059510214734331e+01 3.508509494252088956e+01 5.192979356198162577e+01
2.990185672715741205e+01 2.941428992852465996e+01 5.192954456057802304e+01
3.439747837275372433e+01 4.123472575363201287e+01 5.191946954072348319e+01
3.907491584539099705e+01 2.946347104450045151e+01 5.191355799621640443e+01
2.765074469722561190e+01 3.499323513507180650e+01 5.191753655174952087e+01
3.983391182356589866e+01 3.863789146585080658e+01 5.190880811361489577e+01
3.330196126149893843e+01 2.770079282844411139e+01 5.190834497398544300e+01
3.072887515888483279e+01 4.019776426477984188e+01 5.189270649782567801e+01
4.108376023382295017e+01 3.271177578182417278e+01 5.188886218256372729e+01
2.836562792448316017e+01 3.123302626265314075e+01 5.189273303055684039e+01
3.676210992637685848e+01 4.093119280326894227e+01 5.188419705712287566e+01
3.712304644143549837e+01 2.808688659094162432e+01 5.188084999651657370e+01
2.816527136813268228e+01 3.732996736965723272e+01 5.187513452032717964e+01
4.103588218276973976e+01 3.656437687650270618e+01 5.186965421129274034e+01
3.101067720293111307e+01 2.841993294135209780e+01 5.186850500331374292e+01
3.290648272629129423e+01 4.121737660866315167e+01 5.185597389498556709e+01
4.016388597488158752e+01 3.048581783491914621e+01 5.184953937984754191e+01
2.753754704004620635e+01 3.350048780739332699e+01 5.185656061280206330e+01
3.890698637491864531e+01 3.981623922514911840e+01 5.184689511335264456e+01
3.478428612979317336e+01 2.745799242786922889e+01 5.184685418093459219e+01
2.947044657477638552e+01 3.937425135267133669e+01 5.183203178663845989e+01
4.145565373198617465e+01 3.417158503856072826e+01 5.182857526521246427e+01
2.908049370466620331e+01 2.990341593637380058e+01 5.182971069057786906e+01
3.533408329813873650e+01 4.142901044560707646e+01 5.182033943824566791e+01
3.851407151459976319e+01 2.868680255298005477e+01 5.181481483280149547e+01
2.754124574233077993e+01 3.594638553460436725e+01 5.181659329688786642e+01
4.055901915963298876e+01 3.800759375571757914e+01 5.180818301214111443e+01
3.233987623408903289e+01 2.767650508303412593e+01 5.180791718274111446e+01
3.142322318867821451e+01 4.086541613181986321e+01 5.179199369897138183e+01
4.102156350826947318e+01 3.174928491931855490e+01 5.178751472518632681e+01
2.775995885493973248e+01 3.198647835107659887e+01 5.179346402606915234e+01
3.771849803018915281e+01 4.078350008401530147e+01 5.178432384004676692e+01
3.631657399164877376e+01 2.754889131425512971e+01 5.178282859422252216e+01
2.839939559274792202e+01 3.827154755617966231e+01 5.177265768068886587e+01
4.149967814333958671e+01 3.571053456465020304e+01 5.176828524294843703e+01
3.009045239115034320e+01 2.873741463411078456e+01 5.176779025825190672e+01
3.380054754419176533e+01 4.160490449215221531e+01 5.175637198750723655e+01
3.976501472371383272e+01 2.959520118856265114e+01 5.174984407597692382e+01
2.723015589234514522e+01 3.442872991275565653e+01 5.175668015355952889e+01
3.976110820549778424e+01 3.933795928333498182e+01 5.174657005573542534e+01
3.382966936068666541e+01 2.723378941179404933e+01 5.174724044026199721e+01
3.002479018377302822e+01 4.018383983707143869e+01 5.173006214122489155e+01
4.159335858863924074e+01 3.319865322845447508e+01 5.172704387310707119e+01
2.832007684112257095e+01 3.052911404439655030e+01 5.173024299742301935e+01
3.631916366274663233e+01 4.148027569660530389e+01 5.172129156746716205e+01
3.782100853104628868e+01 2.798263401451505672e+01 5.171725973050680381e+01
2.757906934942662502e+01 3.693473339143298517e+01 5.171513449049940903e+01
4.119943558472490963e+01 3.725203320556732933e+01 5.170782557386637279e+01
3.135574586380718642e+01 2.780210363341931412e+01 5.170749466075197631e+01
3.223465516954266263e+01 4.143776253183622060e+01 5.169265956418402652e+01
4.080821344648126114e+01 3.077825289499261885e+01 5.168672351188756409e+01
2.726004421589283666e+01 3.284886976536198233e+01 5.169435900094070035e+01
3.867019416655510611e+01 4.048385437675034382e+01 5.168434535386948880e+01
3.541086723765815236e+01 2.712628410341606511e+01 5.168449180840276824e+01
2.878447165597234303e+01 3.919452781390369012e+01 5.167007699095037765e+01
4.183944793365092352e+01 3.476840641843320867e+01 5.166676935153647321e+01
2.920199652228880538e+01 2.920372222951852592e+01 5.166743138061335117e+01
3.477171667067324279e+01 4.186128951509236629e+01 5.165730140034256124e+01
3.922076753329770327e+01 2.874939066273348942e+01 5.165098303371495092e+01
2.706126288453506845e+01 3.542189894840517184e+01 5.165613813054188341e+01
4.055695806085763166e+01 3.871846142208213593e+01 5.164605332410258143e+01
3.282263322173066200e+01 2.715352605875432701e+01 5.164690214967713189e+01
3.071438450415887189e+01 4.092297067781215958e+01 5.162905440713201699e+01
4.158317615228826014e+01 3.218658038852810677e+01 5.162541164691440088e+01
2.764213317617942067e+01 3.128360459581193709e+01 5.163125391518051543e+01
3.732954076330189253e+01 4.138083524765400512e+01 5.162186070394380266e+01
3.700753841543017586e+01 2.737229919121702082e+01 5.161985382474519213e+01
2.776982792919384480e+01 3.793444557352617608e+01 5.161228594894888033e+01
4.173491127387487154e+01 3.638493579137283263e+01 5.160683007715199722e+01
3.037374941508251069e+01 2.808097189131004967e+01 5.160649910370642601e+01
3.314788860420141248e+01 4.189575636353407617e+01 5.159306070463789951e+01
4.044268983462470857e+01 2.982281051909707514e+01 5.158639881913731529e+01
2.688358697609735870e+01 3.380182500508250598e+01 5.159546801045544129e+01
3.959181275769708463e+01 4.003400461773042451e+01 5.158442290826017995e+01
3.442574577213579090e+01 2.683512269869191158e+01 5.158572565082353378e+01
2.931631995464444884e+01 4.007388130803747828e+01 5.156801220716296541e+01
4.204112842106842152e+01 3.375926977003992846e+01 5.156523887164887299e+01
2.836986056549932300e+01 2.981265348137634419e+01 5.156786801061509351e+01
3.579760019756326272e+01 4.197398540413765744e+01 5.155816475218670547e+01
3.853939840082171742e+01 2.797225844151612151e+01 5.155328751618257854e+01
2.704101078868462693e+01 3.645649766163956684e+01 5.155470758745305204e+01
4.127155530917276849e+01 3.796826243913150734e+01 5.154597251451229312e+01
3.178744660934393096e+01 2.722495387577246362e+01 5.154635696642408504e+01
3.152673293496037843e+01 4.156967050635443428e+01 5.152921082270962216e+01
4.141952073051012206e+01 3.116009921786621817e+01 5.152413519746589543e+01
2.706765616728399593e+01 3.215266901215253625e+01 5.153262547686247075e+01
3.834066761577200566e+01 4.112673627991234326e+01 5.152219928769957846e+01
3.608897958402068440e+01 2.687554518527284131e+01 5.152227786411403088e+01
2.811479717987348437e+01 3.892069578066161739e+01 5.150921403943520716e+01
4.214738518142486612e+01 3.542347542871350896e+01 5.150542730559144644e+01
2.941862565165578047e+01 2.851231237263915475e+01 5.150586996914669413e+01
3.414433879887194223e+01 4.222326681445144914e+01 5.149418620763407262e+01
3.992791685571961580e+01 2.890747022550036149e+01 5.148735726494427212e+01
2.664544269435012325e+01 3.482652923674968548e+01 5.149553420257039704e+01
4.045999852908698102e+01 3.943815254807027770e+01 5.148432640163825624e+01
3.338135650206804428e+01 2.668820078126681494e+01 5.148605239025772562e+01
2.998862406851004181e+01 4.088698549381188485e+01 5.146655780430273808e+01
4.209398434914802323e+01 3.270424756705252634e+01 5.146355679704301167e+01
2.761616293949786538e+01 3.055594422026010193e+01 5.146903130858368058e+01
3.685625420199424696e+01 4.193433407319555783e+01 5.145927589532125523e+01
3.773089701911987959e+01 2.728520037332008030e+01 5.145622494582374884e+01
2.717628975454624651e+01 3.750970086989806873e+01 5.145215877398233317e+01
4.188426684020408430e+01 3.709940593805738018e+01 5.144542326180301473e+01
3.074733860529812546e+01 2.745288848774453783e+01 5.144546751891549263e+01
3.244814938273705707e+01 4.210464640544172710e+01 5.142997744621735734e+01
4.109979105724813309e+01 3.014252811316733016e+01 5.142331953362530328e+01
2.661457424546030026e+01 3.312094955959224762e+01 5.143386762689880243e+01
3.932912603427035947e+01 4.071744834988031414e+01 5.142229550205270527e+01
3.508214718446068758e+01 2.650884360640617743e+01 5.142416555850613236e+01
2.861214229489680250e+01 3.987018233800432654e+01 5.140651079704755944e+01
4.242226418663532428e+01 3.438605961812238831e+01 5.140377470215283040e+01
2.851346524883991052e+01 2.909254725560331423e+01 5.140577323765415940e+01
3.520457841487431239e+01 4.240697802397389893e+01 5.139532881507172846e+01
3.926929539610566877e+01 2.805491981581636907e+01 5.138938289107971968e+01
2.655707806886193723e+01 3.590177277465058836e+01 5.139450051794790397e+01
4.125207358116965395e+01 3.870410726468445972e+01 5.138403147449436403e+01
3.229982839912010206e+01 2.669500249442092610e+01 5.138577027162982347e+01
3.079156070693422009e+01 4.161224119670624333e+01 5.136601792893370799e+01
4.199066095218423555e+01 3.162613822540924957e+01 5.136194540571847256e+01
2.696175473268019829e+01 3.142158984786070164e+01 5.137032042256706177e+01
3.792407320946974636e+01 4.173711338619050082e+01 5.136002313152917509e+01
3.680913150572762760e+01 2.670800266248912891e+01 5.135918650839212773e+01
2.746971813757263448e+01 3.855752904941640224e+01 5.134878365192426486e+01
