1.167957188211277142e-03 7.962800463616748203e-04 1.816027563912969711e-03 8.068018600420057140e-04 1.346805440564979861e-03 -5.730055088859487000e-04 1.003109203329355381e-03 1.180664296509092992e-03 7.658611917208402176e-04 2.605551814884421447e-03 -2.840746343046873790e-06 -2.515471982318384647e-04 -1.970552457498275789e-03 -8.539573073833017780e-04 -4.077928733143831863e-04 2.817553426044394627e-04 4.466926529339554364e-04 -2.932150780117215305e-04 -3.949620179195534320e-04 1.537944770253707460e-03 3.266102846852803054e-04
8.179935212244693332e-04 6.914997065322614489e-04 -1.205930971813540253e-03 1.177081861944984098e-03 -1.393122315725747740e-03 -1.103240000143057564e-03 -8.267643144965752811e-04 -4.656083137424271712e-04 -7.229752774939868232e-05 -1.130400992022106976e-04 2.042707939498011882e-05 -1.115348680117200786e-03 3.955158611883557995e-04 8.879576690727919441e-04 6.591834138995888992e-04 -9.498124431259746814e-04 5.102975763886519189e-04 -1.077138807414890209e-05 -3.442259176367201690e-05 1.524059157681501020e-05 -6.699966458245665279e-05
-1.322296420052104793e-03 4.360534669731741531e-04 -8.949877973133402165e-04 2.806611944805581516e-04 -6.027504541541439664e-04 2.585258270756951582e-04 -6.655235993402452976e-04 -5.938056084133780388e-04 -4.987343253302078949e-04 -1.671494437811782419e-03 2.112133682400374468e-04 -1.625412484322907858e-04 8.355379081432801058e-04 7.683643662413919273e-04 -1.089415062440202142e-04 1.712186743608290485e-03 -3.556659444654552971e-04 8.516223986977378146e-04 1.854348407297479184e-04 3.200312433881968843e-05 3.195624734695368119e-04
5.932198746081418506e-04 -8.035611093237804425e-05 1.864340503119343850e-04 5.432593919751926848e-04 5.072267062167234997e-04 9.217950896620585866e-04 -3.022153327455479044e-04 2.034912276273836973e-03 -1.078870231908057864e-03 4.937371007047719473e-04 -3.314035034158724358e-04 -9.843106689610969795e-05 -8.024372933590484536e-05 -3.461868577009918901e-04 -5.259523978637936636e-04 -7.637250495491354485e-04 -2.620877870345150740e-04 -7.935832257318642391e-04 3.886599886282482430e-05 -6.458911978516335139e-04 -7.057559734207075053e-04
7.536965169715470481e-04 1.857160428536230867e-03 5.551274029218511430e-04 -9.828384860357530783e-04 -7.028677025331386830e-04 -5.055546480332573367e-04 -4.586959414194513585e-04 1.254784104962380908e-03 -9.690837308884425738e-04 4.051733529902845632e-04 6.433136804702144218e-04 2.716972305607523452e-04 -1.064753947139562840e-03 -2.448663984505605740e-04 -1.155074638065523018e-03 1.415128674215004878e-03 6.170588254564846054e-04 -1.120290906820253785e-03 8.856229900180423442e-04 -1.920855110383312692e-04 2.285349790536739256e-04
-9.182700741929838983e-04 1.065728475802663056e-03 -8.625072470418992943e-04 -4.034294235339963564e-04 -1.270404669978408840e-03 1.477357298266035457e-03 1.178062242613853172e-04 7.832086896286671873e-04 3.649112804491316808e-04 -1.746191747685865714e-03 2.399354289257527029e-04 -3.328552260137285224e-04 5.957142351276090153e-05 1.756624488229441283e-03 -2.140288191532890849e-03 9.512705350769312673e-04 5.579652318859484872e-04 3.840189004555849550e-04 -4.554617514545000745e-04 2.548298422597738977e-04 -3.227084148129666374e-04
-2.897444435097096260e-04 -4.488956254833365023e-04 6.136878408609380831e-04 -1.635607639609570896e-04 1.857541263247552976e-03 5.284626451529383928e-04 8.611225338657213513e-04 3.515548646992883164e-04 -7.222102428805499130e-05 5.524555850502377297e-04 -2.563223149061877315e-04 -5.599714729842553140e-05 2.559840675525060227e-04 -6.462627474479454293e-04 1.367691836813900164e-03 -7.068536979177864055e-04 7.374974924889698968e-04 -1.585017641103858566e-03 4.415929215825231680e-04 9.620782118147097606e-05 -2.254787559365922789e-04
-7.640776734525456249e-04 3.399242285220260840e-04 -2.065539726269438603e-03 9.834065488213417083e-04 -7.300280808530956733e-06 7.161271339919395018e-04 -1.862126911348349623e-03 -1.370002192281671860e-03 -1.199897023522744632e-03 -1.193013943932452747e-03 1.778335205018244380e-03 1.975699365525107609e-04 -7.981490894652942814e-04 -3.575724833728699537e-04 -1.051839009414301529e-03 7.985967816104277972e-05 1.619145171606106715e-03 -7.648673525021965069e-04 -1.827522724334285087e-03 9.593983931263094789e-04 3.695937987187036811e-04
-3.998772064270905702e-04 -4.475651679451964071e-04 5.227957450837372733e-04 -1.278214619450324108e-03 1.137374188877160464e-03 -1.478329287449842155e-03 8.640548493670241470e-04 -9.077563760739870702e-04 -6.911310691792849070e-04 1.231945807247392111e-04 -7.644714373222782910e-04 2.819505728879345696e-04 4.314955861037805818e-04 -5.823055968208201705e-04 5.553865215828235335e-04 -4.790008166319914551e-04 -1.014440819012030204e-03 1.220780194889359294e-03 -3.875619128548279946e-04 1.509964439363437050e-03 7.281582003475506326e-04
8.029983011851316022e-04 1.026019423410018394e-03 -1.297073446854812850e-03 1.398241586617388066e-03 7.328989125432450180e-05 -4.931258514160319351e-04 9.763742533608343876e-04 -9.636027477607500558e-04 1.158043431898070352e-03 4.434614072310605337e-04 4.711688023227855737e-04 -5.288080096939040686e-04 -9.346522597453166270e-04 5.088071137417937706e-04 -3.210894802752051191e-05 9.923562554958742510e-04 6.989101042273182518e-04 -7.033102983194927660e-04 -7.066827955959364971e-05 -5.676132401326583476e-04 1.322854937410911091e-03
-2.918077880680325364e-04 3.943469396809895500e-04 -6.336319961852687754e-04 -5.412409743826285258e-04 -5.812103890123765382e-05 -5.541966109017248954e-04 -5.547090436286428172e-05 -1.341958107134444411e-04 -5.826487442796568494e-04 5.830907027449816482e-04 1.012908516386912261e-03 -4.913205906067474871e-04 -3.523432548613314452e-04 4.069038714578088189e-04 1.200911126488790615e-04 8.788116273095170072e-05 1.190707751111963475e-04 7.044440061444445789e-04 2.014554772424570483e-04 -1.588952080800121180e-03 4.901940851742558891e-05
