3.350915037703182264e+01 3.046378487318909123e+01 5.275454596458260426e+01
3.243674070560931710e+01 3.803172579726879832e+01 5.274461114889098923e+01
3.836940444731512656e+01 3.315202221169795394e+01 5.273974081896854216e+01
3.065875409498471882e+01 3.273978040110461762e+01 5.274030359882855379e+01
3.609354155479502424e+01 3.828039070591181314e+01 5.273260949734540759e+01
3.582735693369053109e+01 3.048532679314321570e+01 5.272832396603737948e+01
3.073359014917636856e+01 3.644161676093430913e+01 5.272262770368237739e+01
3.855121106369509221e+01 3.548622954627871451e+01 5.271769074129748844e+01
3.210984151088572247e+01 3.088787579104478453e+01 5.271630771347059863e+01
3.376195036082133072e+01 3.866623998420936204e+01 5.270686060100273096e+01
3.781635052354838678e+01 3.178337379225807879e+01 5.270126527390908677e+01
3.014072623280238616e+01 3.413027108394538800e+01 5.270171744840554595e+01
3.742037035199130912e+01 3.760042925821224458e+01 5.269477407685874937e+01
3.438252282935660276e+01 3.008970919279289191e+01 5.269195177302792388e+01
3.153750750449276907e+01 3.771397250204303475e+01 5.268238777563612274e+01
3.881752370268364416e+01 3.399828951973383084e+01 5.267817299784162088e+01
3.090325528525564991e+01 3.181033759126757587e+01 5.267792653720148621e+01
3.528134957305065456e+01 3.880029080113747142e+01 5.266995332020702847e+01
3.678072981526842256e+01 3.065376309650827835e+01 5.266460692572003666e+01
3.014320295454984944e+01 3.566926208089285666e+01 5.266183619808681016e+01
3.846172024049636207e+01 3.645801702650243215e+01 5.265627505229642935e+01
3.283653288508947554e+01 3.023142114868405628e+01 5.265436417425125626e+01
3.277914944197744518e+01 3.865646108670061665e+01 5.264409545159538339e+01
3.853589827368161735e+01 3.245855447517300263e+01 5.263901325615996285e+01
3.006769937199990039e+01 3.314226497589837805e+01 5.264000513623022215e+01
3.680253980714112316e+01 3.837944743170656636e+01 5.263288552833273570e+01
3.536854632108956054e+01 2.993398658601774187e+01 5.262912153150909944e+01
3.070301046132020062e+01 3.715903730418285988e+01 5.262122916043288257e+01
3.905668153951918242e+01 3.497507760720387182e+01 5.261723542194156522e+01
3.139034247974693770e+01 3.092595046086132982e+01 5.261582066386775836e+01
3.432063977398988186e+01 3.912199722563315163e+01 5.260719691795305408e+01
3.770925808835652049e+01 3.106895329881951895e+01 5.260122272659060627e+01
2.973865151449135169e+01 3.473201759730833516e+01 5.260123667992390040e+01
3.812341300905265484e+01 3.742495536553412450e+01 5.259485426670886454e+01
3.374354498498894372e+01 2.974573416709455742e+01 5.259233607689276369e+01
3.177954623325772232e+01 3.839897444598415888e+01 5.258152682499327568e+01
3.909949777767213419e+01 3.332755246258557236e+01 5.257741922404206747e+01
3.024158683234906064e+01 3.211733468953809023e+01 5.257772643738086771e+01
3.597794857016562986e+01 3.901823632570528133e+01 5.257047044116943368e+01
3.641137295369222926e+01 3.002224253401932330e+01 5.256550816347368027e+01
2.999172907087005768e+01 3.638599932813151128e+01 5.256069889308774634e+01
3.905680048170187746e+01 3.602884182689764003e+01 5.255611109935590974e+01
3.210595644624604716e+01 3.014720562971533013e+01 5.255393016799341410e+01
3.326380689560911463e+01 3.921210850775130297e+01 5.254372741455659224e+01
3.855121063652646285e+01 3.172014188865206208e+01 5.253809470270039128e+01
2.955823632843344129e+01 3.367917808842597793e+01 5.253960319050919736e+01
3.754186627200734705e+01 3.832499441212617342e+01 5.253265554772613655e+01
3.478420879807944033e+01 2.947561497342428893e+01 5.252964436226329781e+01
3.082741000300936207e+01 3.789216756067291669e+01 5.251956799987684832e+01
3.945857825355039239e+01 3.434870793136102662e+01 5.251621495547394147e+01
3.066956204802318098e+01 3.111958444669990698e+01 5.251529537727731878e+01
3.498533146375334013e+01 3.946439482419979328e+01 5.250750144823305021e+01
3.744765555005294999e+01 3.036681495412546639e+01 5.250148667494100607e+01
2.945904127926597482e+01 3.542860123551674434e+01 5.250035829981379720e+01
3.880020190041259553e+01 3.709740348705001622e+01 5.249455203694854788e+01
3.302099962554582646e+01 2.953171041009277076e+01 5.249219280903492546e+01
3.217054481721856263e+01 3.904433906680450406e+01 5.248091205903752865e+01
3.924511170819975803e+01 3.258578799942424808e+01 5.247636227510187723e+01
2.963286991347085575e+01 3.256842062925606029e+01 5.247765303544373694e+01
3.673309736211666632e+01 3.909447790107968501e+01 5.247063196304754484e+01
3.590362529088429966e+01 2.945602445226261779e+01 5.246655123085227501e+01
2.998654830059080822e+01 3.714749505101273996e+01 5.245915042887638435e+01
3.957515714165097620e+01 3.546912430296550411e+01 5.245521579446390348e+01
3.134420069013324550e+01 3.021205394421227552e+01 5.245320008112285848e+01
3.387141105507429018e+01 3.967675972624890335e+01 5.244407485235784350e+01
3.841461473540496740e+01 3.096591166826054931e+01 5.243784981372733967e+01
2.915018326212541666e+01 3.433004981201491290e+01 5.243947993766348503e+01
3.828291257354727861e+01 3.811818555068990833e+01 5.243261647770007272e+01
3.409589078069229373e+01 2.912842272521412923e+01 5.243026059717558240e+01
3.110327429825768419e+01 3.861319980443944644e+01 5.241848950679351304e+01
3.974087777813298317e+01 3.362795333503803619e+01 5.241519598603714059e+01
2.997387774056121756e+01 3.146200328008615799e+01 5.241514783926248811e+01
3.573093424653448835e+01 3.968030598865586711e+01 5.240790907574614721e+01
3.704115445232653059e+01 2.970342801980868330e+01 5.240241971245303176e+01
2.931284013221221940e+01 3.619381143543068902e+01 5.239923318471065983e+01
3.942504891580902893e+01 3.662949847566269312e+01 5.239417228925647407e+01
3.224231610625634659e+01 2.945644016595035453e+01 5.239188590271193391e+01
3.269611986364722611e+01 3.962543392160961275e+01 5.238083266227346257e+01
3.924794360302343676e+01 3.180134721780257934e+01 5.237560558513640530e+01
2.910070767707469130e+01 3.314744574450802617e+01 5.237802362003893819e+01
3.751760019860662254e+01 3.902503958330421341e+01 5.237079048830597117e+01
3.527609695749443830e+01 2.897759061152422433e+01 5.236786488551956609e+01
3.012898138975212703e+01 3.792479290676669024e+01 5.235770504901165623e+01
3.999401862688158360e+01 3.479704282163151419e+01 5.235464853640552008e+01
3.058001201021469129e+01 3.042669156710798362e+01 5.235313683747838809e+01
3.458165229418901276e+01 4.003371797284034983e+01 5.234491216846501516e+01
3.812973300114028063e+01 3.022201611930579190e+01 5.233845524171466934e+01
2.885888148527282482e+01 3.507310478892843264e+01 5.233938006059369030e+01
3.900004670965486042e+01 3.776477661633887806e+01 5.233273439820436579e+01
3.332623325768287259e+01 2.890568581003226711e+01 5.233076506734318656e+01
3.152270866691264217e+01 3.929719929713131421e+01 5.231810462070025380e+01
3.989247100643190436e+01 3.283862008243387010e+01 5.231424359386429046e+01
2.932811004783249942e+01 3.194382721094464372e+01 5.231565002304122913e+01
3.653408966080336739e+01 3.975973795290922652e+01 5.230843170224316907e+01
3.650036563484858476e+01 2.910198976087958300e+01 5.230407417911143853e+01
2.930785318875564727e+01 3.700367480378918827e+01 5.229794437923869310e+01
3.997585239822875991e+01 3.603365641858163571e+01 5.229381205206880168e+01
3.143202439490706013e+01 2.952548775622580735e+01 5.229163760542142114e+01
3.334203749345184065e+01 4.012138575737925805e+01 5.228138844039493449e+01
3.910477052362750783e+01 3.099764804388663819e+01 5.227521343939187659e+01
2.866343226129344046e+01 3.383905132779737102e+01 5.227841770712812774e+01
3.830793793264651725e+01 3.880842657619654545e+01 5.227083231857713486e+01
3.454509768328759378e+01 2.860379929096070484e+01 5.226893625817847777e+01
3.041811827460283268e+01 3.869432336377139592e+01 5.225641837457180117e+01
4.029992491935894350e+01 3.403234578251374387e+01 5.225357266438189185e+01
2.983680062342994788e+01 3.078582826726605148e+01 5.225318539406976726e+01
3.537384383160430446e+01 4.027006622148766724e+01 5.224554820818676859e+01
3.770306685722479045e+01 2.951189309337759425e+01 5.223954156672094484e+01
2.869556714141372566e+01 3.588654306815391237e+01 5.223860034907811212e+01
3.967046110663148539e+01 3.727327452840471977e+01 5.223249601799395947e+01
3.249796397587691388e+01 2.881657249373962770e+01 5.223064700623093870e+01
3.207517651321389707e+01 3.992218579874325712e+01 5.221799200339549429e+01
3.990568368559697632e+01 3.200312468517084596e+01 5.221321179459763329e+01
2.875322664340127687e+01 3.255320581976437921e+01 5.221631684789660710e+01
3.737064335049144148e+01 3.969713825385844075e+01 5.220865513503894562e+01
3.583932883760973453e+01 2.858283075885309188e+01 5.220578775399690841e+01
2.944735739477231107e+01 3.783362124288128570e+01 5.219627545431649907e+01
4.043359638599974915e+01 3.532563519153400478e+01 5.219303076421935117e+01
3.061494431150516959e+01 2.974090688443652652e+01 5.219155655836301833e+01
3.409166649602912713e+01 4.051409070580990601e+01 5.218231095127487862e+01
3.881524678087819069e+01 3.020078306042529448e+01 5.217565302583109599e+01
2.833918964019234821e+01 3.462431150790294510e+01 5.217876836377265448e+01
3.907805592171269637e+01 3.844656841582580142e+01 5.217099095115214880e+01
3.373071262260706504e+01 2.835106113294176566e+01 5.216975491749947480e+01
3.085010169492197818e+01 3.943065199530500564e+01 5.215575884238300119e+01
4.047780412494245184e+01 3.319583786265809522e+01 5.215253597196914370e+01
2.913944465743832524e+01 3.128433080832604674e+01 5.215388807835444851e+01
3.622631132297115641e+01 4.037248664518552488e+01 5.214630078785994272e+01
3.714177223584395904e+01 2.885994227716558314e+01 5.214150721348979545e+01
2.867138183487897507e+01 3.674758302931403620e+01 5.213746749270129044e+01
4.027042126142846001e+01 3.665293528486932928e+01 5.213230752896140530e+01
3.163483366615099612e+01 2.887021199750271450e+01 5.213049717721983711e+01
3.274935497306731946e+01 4.046549649515218050e+01 5.211858069136458482e+01
3.977379758438710411e+01 3.114588583834558122e+01 5.211274975604666082e+01
2.827088277165881181e+01 3.327649467034432007e+01 5.211731602277546926e+01
3.821566416404454714e+01 3.948793705226430006e+01 5.210897799232024141e+01
3.507312733222727275e+01 2.816616177121752074e+01 5.210753403248391180e+01
2.973353997356872469e+01 3.865849574965104551e+01 5.209487364150652411e+01
4.077957918030831763e+01 3.452229798471418576e+01 5.209215434436372760e+01
2.981583293711766913e+01 3.010036022490734453e+01 5.209151042874756143e+01
3.492586981523015766e+01 4.078883822364750955e+01 5.208289917917858958e+01
3.838389956395752733e+01 2.943391145218294724e+01 5.207643830749258029e+01
2.814057021413560733e+01 3.548299009773978696e+01 5.207812977123510478e+01
3.980515092109349240e+01 3.794582970007789413e+01 5.207064436829422505e+01
3.285443865388253215e+01 2.823004509615371305e+01 5.206960601178407444e+01
3.141615867006318297e+01 4.011165588697687667e+01 5.205516339222792510e+01
4.051910343012916371e+01 3.230983960870950966e+01 5.205105696319078845e+01
2.850930759378470469e+01 3.191165238751401745e+01 5.205455064943475918e+01
3.711574854806031709e+01 4.033426620544965147e+01 5.204646577070006686e+01
3.645838769034003235e+01 2.828667119183541345e+01 5.204340287831752931e+01
2.879077174640849535e+01 3.763248650398950446e+01 5.203544220867797065e+01
4.078051367224588120e+01 3.591814872809541725e+01 5.203143579597658430e+01
3.076091344900342506e+01 2.906889806569778401e+01 5.202986436369591416e+01
3.352935005590238404e+01 4.090924152133835889e+01 5.201909879059214603e+01
3.949661919267017396e+01 3.029090221329526145e+01 5.201246604679516139e+01
2.789764687734883353e+01 3.409637880658226550e+01 5.201766067770695656e+01
3.904527105688750055e+01 3.913385011637928557e+01 5.200878509692564222e+01
3.422039938844990559e+01 2.786702894151877175e+01 5.200832639396188029e+01
3.016244795191584771e+01 3.945485496177819584e+01 5.199334791131126110e+01
4.100063549446836220e+01 3.364363409970143692e+01 5.199057746328946195e+01
2.905797958195938691e+01 3.060040799121528465e+01 5.199172362403309222e+01
3.582321320105907603e+01 4.093084281773116828e+01 5.198360529442394551e+01
3.781652184247111848e+01 2.872226652246050449e+01 5.197822377798274829e+01
2.808031651516051497e+01 3.639228889672955347e+01 5.197693910281861207e+01
4.046452220221588192e+01 3.731452042395741842e+01 5.197032098786818466e+01
3.194004641660998089e+01 2.825137019628756363e+01 5.196923690084229008e+01
3.210615540754255193e+01 4.071356378126836262e+01 5.195531587536084572e+01
4.041540623552106837e+01 3.139877170132102435e+01 5.195003760076801314e+01
2.796927849610413830e+01 3.265545593996546359e+01 5.195559939692140006e+01
3.801714303598789968e+01 4.014916534838389595e+01 5.194665618767140813e+01
3.566706485881244504e+01 2.781374898245828575e+01 5.194540520008531104e+01
2.905759854314914747e+01 3.851581120417844772e+01 5.193342655749814440e+01
4.118064899146182967e+01 3.508505593620797924e+01 5.193037351336339924e+01
2.990180596075984454e+01 2.941429766301051174e+01 5.192960665773114215e+01
3.439747860605930896e+01 4.123477748241302265e+01 5.191999156768072510e+01
3.907473375024090956e+01 2.946366660859566977e+01 5.191319732513471763e+01
2.765072941418066677e+01 3.499322900161922689e+01 5.191762608178766669e+01
3.983377165733247693e+01 3.863783587166729205e+01 5.190869865625254675e+01
3.330208258587586556e+01 2.770070315523796367e+01 5.190862959044144986e+01
3.072890620998730782e+01 4.019757089736508959e+01 5.189253492055296846e+01
4.108365290598727171e+01 3.271183510792392468e+01 5.188906961816728369e+01
2.836580190212680463e+01 3.123296695203314144e+01 5.189259886287901935e+01
3.676197788462204130e+01 4.093096575733046905e+01 5.188411611004079305e+01
3.712286711770239123e+01 2.808718063339041038e+01 5.188056567299819477e+01
2.816550345365556396e+01 3.732982731260334219e+01 5.187504287022426297e+01
4.103571357889931903e+01 3.656427482817350949e+01 5.186974317564947512e+01
3.101055231088832187e+01 2.842005759020624112e+01 5.186865997277750751e+01
3.290657938003690930e+01 4.121717819592407039e+01 5.185592335461645064e+01
4.016374229923523842e+01 3.048584529812809762e+01 5.184957642227966090e+01
2.753757251344411117e+01 3.350064849122395572e+01 5.185653658193582061e+01
3.890692872976172367e+01 3.981609508911896000e+01 5.184677087944172058e+01
3.478430974644550133e+01 2.745803816222120730e+01 5.184691252814245388e+01
2.947065658814267763e+01 3.937404673549112744e+01 5.183161825770744713e+01
4.145563650113636101e+01 3.417160606820402080e+01 5.182897389023356993e+01
2.908059489182694790e+01 2.990336352083229343e+01 5.182981403095549666e+01
3.533400293056994457e+01 4.142899921214678471e+01 5.182076204039232437e+01
3.851395343372570323e+01 2.868701778607570674e+01 5.181473374102404961e+01
2.754140095706982549e+01 3.594622957557498211e+01 5.181664007120983939e+01
4.055890964937984933e+01 3.800760214553611149e+01 5.180837267930254342e+01
3.233991816247784357e+01 2.767651660329693186e+01 5.180824539279210939e+01
3.142321231703458650e+01 4.086529344797061469e+01 5.179221033308996169e+01
4.102139657037897535e+01 3.174931844040337481e+01 5.178762113027344327e+01
2.775999640783006939e+01 3.198650258720204320e+01 5.179370311743885225e+01
3.771845030598899484e+01 4.078331785408804677e+01 5.178435426581103229e+01
3.631641212400148788e+01 2.754907397686686821e+01 5.178291306361231250e+01
2.839964526387940325e+01 3.827145125686928395e+01 5.177261872299159506e+01
4.149965923776527177e+01 3.571045247868359240e+01 5.176870522839531219e+01
3.009037130748667721e+01 2.873752628339238413e+01 5.176804754043541124e+01
3.380059680319774884e+01 4.160488761735137331e+01 5.175676649712140431e+01
3.976487468471409414e+01 2.959530394208903559e+01 5.174984469514369323e+01
2.723020389207307090e+01 3.442878497965631368e+01 5.175681509547271020e+01
3.976106163867908805e+01 3.933794109570500552e+01 5.174665373128527079e+01
3.382980593850133744e+01 2.723378580623159451e+01 5.174747754652651111e+01
3.002481759356554036e+01 4.018369859499745189e+01 5.173013383373082519e+01
4.159322674282613974e+01 3.319873305302419197e+01 5.172719657683554573e+01
2.832024175085340190e+01 3.052902182468850611e+01 5.173044064014800369e+01
3.631904343673203783e+01 4.148016351390860024e+01 5.172150368740020099e+01
3.782086149503265915e+01 2.798292341983656684e+01 5.171719731567783640e+01
2.757945880267259398e+01 3.693449818008203067e+01 5.171487663134164592e+01
4.119927610548442942e+01 3.725197806289921232e+01 5.170794172467100935e+01
3.135570648678615768e+01 2.780230272635943933e+01 5.170762705076718646e+01
3.223474398702696675e+01 4.143752868744363127e+01 5.169262409636820621e+01
4.080803911762762937e+01 3.077827055618281094e+01 5.168679136811056196e+01
2.725994472238104294e+01 3.284900014722506256e+01 5.169489640052496782e+01
3.867025246964550433e+01 4.048378726595827715e+01 5.168457142602166954e+01
3.541077984917020416e+01 2.712629048916203800e+01 5.168494321642508993e+01
2.878460988807356102e+01 3.919448659982560201e+01 5.167025920520953974e+01
4.183952588498223690e+01 3.476838274819341024e+01 5.166732647788917632e+01
2.920201755173523495e+01 2.920372391137266632e+01 5.166786949586882116e+01
3.477168118480791037e+01 4.186133741877371506e+01 5.165780050702690573e+01
3.922071987251270997e+01 2.874950226826359412e+01 5.165121603762307956e+01
2.706138852820910401e+01 3.542176813480273978e+01 5.165637006599540371e+01
4.055698794819325315e+01 3.871858723197458119e+01 5.164652851360332875e+01
3.282276044329978504e+01 2.715347128788076247e+01 5.164740977805875843e+01
3.071431896321167443e+01 4.092289286869941378e+01 5.162943627747370812e+01
4.158302975176731309e+01 3.218663388435412287e+01 5.162556045347170652e+01
2.764220740541672328e+01 3.128354738981998651e+01 5.163166653418686280e+01
3.732949835891841417e+01 4.138072195606808634e+01 5.162205475271771604e+01
3.700736488328939799e+01 2.737253941845611394e+01 5.162000483770350456e+01
2.777010379397293960e+01 3.793434106139752515e+01 5.161238576773872211e+01
4.173486660867632025e+01 3.638484856910418586e+01 5.160714213754596358e+01
3.037364623618890747e+01 2.808113423771367678e+01 5.160686929404729995e+01
3.314796641641609654e+01 4.189575218830476899e+01 5.159348330002115546e+01
4.044263658197243672e+01 2.982279610869314368e+01 5.158672857160090075e+01
2.688361928786688893e+01 3.380195880751671211e+01 5.159576203277316608e+01
3.959189132782844922e+01 4.003403710462265508e+01 5.158473242826099892e+01
3.442579589188978417e+01 2.683507742248886174e+01 5.158620357854240979e+01
2.931634647696256479e+01 4.007383244444822168e+01 5.156831988808793454e+01
4.204115256666308653e+01 3.375932560310991448e+01 5.156563158251790924e+01
2.836997448071313599e+01 2.981256917752762448e+01 5.156834500460414006e+01
3.579751322482192677e+01 4.197411173586059618e+01 5.155880659149754308e+01
3.853937866623116548e+01 2.797239616867390311e+01 5.155360402233840489e+01
2.704123591567906360e+01 3.645627870268185688e+01 5.155492081475200905e+01
4.127149435604993499e+01 3.796831955885220111e+01 5.154624662960615211e+01
3.178744865613894177e+01 2.722499598244695562e+01 5.154684113974903426e+01
3.152673015829385506e+01 4.156955772235625091e+01 5.152948194989522079e+01
4.141941368499856679e+01 3.116007823473355742e+01 5.152435122327672445e+01
2.706764364252490651e+01 3.215275134390862632e+01 5.153311821212540167e+01
3.834076320952092232e+01 4.112670546454523191e+01 5.152251088763544828e+01
3.608879950616144328e+01 2.687566052822299412e+01 5.152265768608185681e+01
2.811489965152813042e+01 3.892074261317263506e+01 5.150965578516870380e+01
4.214750193782433030e+01 3.542340716424108393e+01 5.150594796965497579e+01
2.941861071522735571e+01 2.851241428388050636e+01 5.150633794859590608e+01
3.414436818044433153e+01 4.222335751656821401e+01 5.149468028901056016e+01
3.992791786838601809e+01 2.890749184703379626e+01 5.148773977484787423e+01
2.664551818239937830e+01 3.482647695878646488e+01 5.149588514426613983e+01
4.046008168719806264e+01 3.943830130375628329e+01 5.148477729836210415e+01
3.338151853919483614e+01 2.668813952480751084e+01 5.148654522897300012e+01
2.998852823009751845e+01 4.088697484802423077e+01 5.146705923307840180e+01
4.209394787617282674e+01 3.270431607168023902e+01 5.146382534115367946e+01
2.761627003004791803e+01 3.055584463712226651e+01 5.146949385481251937e+01
3.685620143588824504e+01 4.193435266099028524e+01 5.145964339078291516e+01
3.773084825882855142e+01 2.728531775911092438e+01 5.145665243190374127e+01
2.717646286549550894e+01 3.750960414826044342e+01 5.145253104100559938e+01
4.188421771346245492e+01 3.709937101700351292e+01 5.144563523212428180e+01
3.074721618209832030e+01 2.745298136431298985e+01 5.144598778965795560e+01
3.244823025393003491e+01 4.210456261335603756e+01 5.143018585552444222e+01
4.109984878289602506e+01 3.014241358611645438e+01 5.142387040790232078e+01
2.661455351001124470e+01 3.312111875885032219e+01 5.143432291402065459e+01
3.932932136905780141e+01 4.071755054530371609e+01 5.142280777073432319e+01
3.508205966028767619e+01 2.650888884739708118e+01 5.142454428546479761e+01
2.861212478426709893e+01 3.987026576670202616e+01 5.140708079713368761e+01
4.242242144159351369e+01 3.438607408294984680e+01 5.140426657945576494e+01
2.851353578519341525e+01 2.909252790930221977e+01 5.140634564127304174e+01
3.520451286048385242e+01 4.240715363808170935e+01 5.139589533168704349e+01
3.926936409837909281e+01 2.805494133241190724e+01 5.138983985094414919e+01
2.655718858175725927e+01 3.590156484584066732e+01 5.139490288939918372e+01
4.125218333341904042e+01 3.870431296164905888e+01 5.138458504683598704e+01
3.229994905691695095e+01 2.669503608417713636e+01 5.138612661532168602e+01
3.079143911688693080e+01 4.161227789306956026e+01 5.136657195160630351e+01
4.199063748974182175e+01 3.162611513006918429e+01 5.136222776024219172e+01
2.696174829410179896e+01 3.142156729895622291e+01 5.137085721547971673e+01
3.792411862120270882e+01 4.173704700880165319e+01 5.136013656129081539e+01
3.680897803908381150e+01 2.670810189961115810e+01 5.135961421584863018e+01
2.746974722221397514e+01 3.855763427439924129e+01 5.134937702874749732e+01
