3.662918894030445216e+01 3.851486964713195960e+01 5.269574596908044839e+01
3.564182788859347539e+01 3.006640314379182755e+01 5.271740028411571188e+01
3.062635605281229090e+01 3.701954877404747890e+01 5.269861931109823416e+01
3.907691091962669816e+01 3.526897791617503231e+01 5.267313250225566890e+01
3.160816478858481560e+01 3.081319310028278835e+01 5.270101694805731540e+01
3.412998121956641029e+01 3.920081066335934850e+01 5.265567665373036021e+01
3.796452633133974786e+01 3.126423642849015394e+01 5.266134283999040377e+01
2.971270590385413612e+01 3.455156067285997779e+01 5.266853197913469131e+01
3.807212489079631013e+01 3.771685684449430198e+01 5.262650931420884604e+01
3.402488885211712955e+01 2.967860478186659989e+01 5.265547540262978998e+01
3.156821093407912926e+01 3.840135108765420568e+01 5.262087182693273490e+01
3.931669883645247410e+01 3.360365712849662856e+01 5.260701167769668984e+01
3.029806647012238230e+01 3.189133188210179881e+01 5.263263207135017296e+01
3.583156757213608756e+01 3.928643238054497289e+01 5.258265481212161063e+01
3.675868897926351053e+01 3.004245676934196041e+01 5.260107213236793200e+01
2.978459180252343330e+01 3.627738450464931930e+01 5.259232103648976420e+01
3.918919337450956419e+01 3.638872631844858319e+01 5.255802271921835711e+01
3.228991218514515538e+01 2.990765098946219780e+01 5.259004275245884230e+01
3.301168113815865013e+01 3.940352926170039183e+01 5.254489102751523433e+01
3.892722517629383816e+01 3.187893103248364923e+01 5.254355016609593321e+01
2.941814461907507905e+01 3.344005254718504005e+01 5.256152854268101748e+01
3.753181469475119059e+01 3.873444037628819814e+01 5.251327550518230680e+01
3.511961371452103720e+01 2.929536224795475974e+01 5.254135586127024737e+01
3.049952601305516708e+01 3.794023105914165939e+01 5.251408553077575903e+01
3.978861482276641226e+01 3.467214335621282117e+01 5.249168511062637776e+01
3.067727729170460904e+01 3.077779976619128988e+01 5.252316836898476282e+01
3.479535830936428908e+01 3.984818104892229940e+01 5.247134391375004725e+01
3.790683153641768399e+01 3.033555646107848247e+01 5.248367623602019449e+01
2.913303161451154466e+01 3.527956950451886087e+01 5.248701060398735052e+01
3.898862535440623134e+01 3.756625725208217403e+01 5.244413476479371639e+01
3.324175006834246915e+01 2.917243201370597561e+01 5.247900573878216335e+01
3.181039176459945494e+01 3.929910420251771086e+01 5.243619317371258859e+01
3.974081857159683295e+01 3.277504309677084393e+01 5.242674009638199095e+01
2.942494783310664275e+01 3.222112433054504521e+01 5.245383653594731754e+01
3.669768644619048814e+01 3.962649700856848511e+01 5.239991230452353932e+01
3.634451673185711229e+01 2.920499973438068508e+01 5.242569063090027726e+01
2.953112566416395168e+01 3.717526484928853847e+01 5.240893285819484504e+01
3.997991554746883480e+01 3.589399735275534198e+01 5.237712907168939580e+01
3.136815229217074119e+01 2.974189642966455693e+01 5.241286573118179604e+01
3.358279727055707298e+01 4.014229138050774992e+01 5.236096455155974638e+01
3.900138506796715632e+01 3.094537910577969697e+01 5.236571723321386429e+01
2.873505275540609460e+01 3.408320006277580916e+01 5.238177046433330020e+01
3.846787504518823653e+01 3.871627532736387423e+01 5.233130044791419522e+01
3.441130413331468674e+01 2.867589416047245976e+01 5.236646513823167481e+01
3.060976145973125284e+01 3.887225252529813702e+01 5.232948504738853046e+01
4.033469484890213863e+01 3.390698493645377454e+01 5.231213698196987139e+01
2.975521340343368593e+01 3.097806811404429439e+01 5.234474650409175922e+01
3.561123614479957666e+01 4.031727322004081060e+01 5.228834823032777734e+01
3.761791296059587353e+01 2.943561351679660731e+01 5.230797931350384999e+01
2.874334613257325088e+01 3.614078505322366652e+01 5.230474053184880745e+01
3.985573129216529509e+01 3.719003585230900200e+01 5.226302899682551839e+01
3.234320978033352390e+01 2.886545460058635371e+01 5.230234575266217689e+01
3.227044094979498112e+01 4.012681598245075065e+01 5.225209378998540188e+01
3.995860831558987769e+01 3.185094864027136552e+01 5.224807096983899157e+01
2.863989677641168186e+01 3.276109742864009888e+01 5.227482421220782527e+01
3.764063142695935227e+01 3.975316343044067935e+01 5.221834021671925541e+01
3.573042405602447502e+01 2.847237535905204098e+01 5.225109276663027913e+01
2.949622953386072055e+01 3.812974480823491774e+01 5.222485913440470995e+01
4.064893311036070855e+01 3.521113003813404418e+01 5.219704667944428422e+01
3.040943008584439156e+01 2.979697707270933194e+01 5.223505884123181886e+01
3.432914300671382790e+01 4.074356630365943488e+01 5.217772897575381563e+01
3.885502005062432573e+01 2.999475669701832459e+01 5.218935456199307055e+01
2.820419335759992308e+01 3.488756860907332680e+01 5.220074193039132382e+01
3.940076806399987674e+01 3.847797867983121733e+01 5.214981130541788445e+01
3.355716445567187378e+01 2.822071661166236467e+01 5.219070397034964515e+01
3.093796251406993747e+01 3.978090795634236088e+01 5.214463538418868893e+01
4.070517876010778480e+01 3.301262059750480660e+01 5.213200399603518065e+01
2.887538354795596263e+01 3.139197470066153528e+01 5.216619081787384005e+01
3.653927328689783849e+01 4.060101581307483087e+01 5.210601869136876019e+01
3.712214169250746920e+01 2.859602289065502845e+01 5.213332957275357415e+01
2.854824349284999485e+01 3.709633121498816877e+01 5.212111147339948047e+01
4.064418036741276552e+01 3.661537807690975654e+01 5.208227969210606290e+01
3.136827190558565448e+01 2.875867421343501817e+01 5.212433322594758067e+01
3.291985231395900513e+01 4.085928288841576972e+01 5.206767250663277480e+01
3.997312333892016056e+01 3.086894529617741156e+01 5.207006756653048285e+01
2.796647257072235604e+01 3.348043314541573068e+01 5.209489683115508996e+01
3.862123686633513842e+01 3.967369284427474696e+01 5.203668211898045115e+01
3.494856761024343683e+01 2.786598537165633616e+01 5.207637075012350181e+01
2.966961260750809970e+01 3.910202096401801697e+01 5.203894766526617133e+01
4.117757691227095052e+01 3.437470630198115629e+01 5.201697183317559592e+01
2.945090133638974450e+01 3.006055061085654145e+01 5.205606843319924337e+01
3.521434335962543116e+01 4.119164851697769336e+01 5.199482073377286184e+01
3.850235605610340883e+01 2.906265554236572513e+01 5.201369109812999625e+01
2.783912583020521936e+01 3.581644846963661877e+01 5.201808140811843373e+01
4.029604964656377319e+01 3.803687811077713832e+01 5.196873626131618096e+01
3.259338931217069302e+01 2.794121083534184891e+01 5.201374808602272282e+01
3.146360542863795118e+01 4.063319044233153221e+01 5.195984559164381977e+01
4.089252071792347465e+01 3.202611437694879726e+01 5.195267774804142391e+01
2.806902485209242926e+01 3.199758414898920833e+01 5.198729881505468597e+01
3.754168703559269460e+01 4.069477028471502678e+01 5.192427843756873074e+01
3.644252861695748180e+01 2.784579564439969701e+01 5.195942402465905730e+01
2.854948183210787604e+01 3.810787073741089870e+01 5.193590927657962908e+01
4.132575822767849871e+01 3.586679488481224354e+01 5.190215065157592278e+01
3.035503798345644455e+01 2.885278487842433037e+01 5.194614651366779867e+01
3.373140032414902123e+01 4.146963234841488344e+01 5.188444978229203741e+01
3.978581531209264455e+01 2.986682763454206224e+01 5.189384490989087340e+01
2.742979366673332464e+01 3.435049505190583830e+01 5.191409361619690799e+01
3.960277814942898544e+01 3.939199427490319749e+01 5.185572993788204599e+01
3.402892747416549213e+01 2.740854257609160882e+01 5.190120496848125242e+01
3.004405853339099153e+01 4.005633659325854978e+01 5.185355021692257083e+01
4.154622318738354636e+01 3.341572428776517967e+01 5.183728205560153413e+01
2.852785831984780529e+01 3.052293545199603741e+01 5.187759561374120665e+01
3.620645927332391523e+01 4.146965023216774426e+01 5.181277242258142479e+01
3.795633340107182363e+01 2.818272249237592320e+01 5.183957667641098510e+01
2.765325856562072104e+01 3.683575521578121226e+01 5.183421906697723358e+01
4.112058162269023143e+01 3.741001615759464727e+01 5.178825366992066392e+01
3.155604159811905873e+01 2.784746959698614432e+01 5.183586334382525251e+01
3.216755848667554574e+01 4.139802151804220642e+01 5.177545830100203972e+01
4.088991640608121969e+01 3.098327385059057093e+01 5.177494557758594595e+01
2.736602055519029975e+01 3.277337591948133166e+01 5.180762009119899858e+01
3.858191622080784100e+01 4.059453986729516828e+01 5.174322051462272043e+01
3.560297126013467306e+01 2.721312801957703442e+01 5.178538522669494171e+01
2.874763390410754837e+01 3.913863920569638566e+01 5.175008216842175557e+01
4.187632175127343714e+01 3.497157951628441452e+01 5.172247216644512946e+01
2.933962738645561075e+01 2.914428671276940008e+01 5.176747889655532475e+01
3.467714430378292434e+01 4.193579956985215063e+01 5.170230550485293008e+01
3.940204454169847992e+01 2.887986654081625915e+01 5.171894379458882440e+01
2.704989021881954159e+01 3.534136611410503548e+01 5.173207352753052390e+01
4.055048818378070052e+01 3.891663887996026716e+01 5.167520612324895524e+01
3.300295195779916924e+01 2.711762898815896250e+01 5.172501255109222740e+01
3.060787637627822377e+01 4.095889546393643599e+01 5.166867046043142153e+01
4.174056029068712093e+01 3.236679751870057231e+01 5.165821557716717649e+01
2.767299036931627398e+01 3.116959201816547420e+01 5.169889682639094275e+01
3.727177758700371157e+01 4.156639911692075628e+01 5.163110729928052933e+01
3.723312714426388936e+01 2.738654118501846568e+01 5.166650407436677739e+01
2.765568922476409952e+01 3.791105317421806120e+01 5.164911728503334132e+01
4.184536723576163553e+01 3.661473473754951868e+01 5.160843711241723497e+01
3.047871177147192157e+01 2.794616107336931421e+01 5.165763465969988744e+01
3.302937885359966685e+01 4.204802406637662671e+01 5.159215750770896136e+01
4.069354352764656113e+01 2.991791231536820561e+01 5.159883216652748672e+01
2.679224118733034388e+01 3.369667728707634069e+01 5.162742836141364222e+01
3.962632966989260552e+01 4.029933419939077766e+01 5.156262458151771000e+01
3.462804165377946930e+01 2.672178344931099403e+01 5.161115024774968418e+01
2.914051181857170647e+01 4.015519136533870892e+01 5.156426073593583226e+01
4.227487674417697150e+01 3.395492215627121624e+01 5.154347660561302291e+01
2.835476941523268835e+01 2.962877697589518178e+01 5.158876313770411315e+01
3.572930651329725293e+01 4.223971911786567546e+01 5.152048078435907996e+01
3.883001478054720934e+01 2.793986860956461271e+01 5.154519995652297837e+01
2.684226825278399886e+01 3.642343692728432103e+01 5.154872773652360962e+01
4.143347712124607085e+01 3.825870890056712881e+01 5.149509209934721810e+01
3.190103083935757766e+01 2.700628472908210043e+01 5.154768712396354857e+01
3.134736496074948064e+01 4.177996081188620536e+01 5.148418258277111192e+01
4.175068774486869927e+01 3.125876159217653338e+01 5.148025997555734534e+01
2.691526059459515707e+01 3.198487954815247747e+01 5.151989319452403038e+01
3.837856697508419046e+01 4.147429519813628929e+01 5.145031136464981358e+01
3.635074587739524077e+01 2.670157339186739875e+01 5.149362363536830856e+01
2.785110126016311938e+01 3.900957958001205128e+01 5.146273349851436762e+01
4.244457901691959023e+01 3.567228285373046504e+01 5.142868013603012400e+01
2.939478191143511410e+01 2.823917145765904024e+01 5.147868325265574896e+01
3.402586779661184124e+01 4.255986898661309681e+01 5.140998732162921669e+01
4.030419919144168261e+01 2.886283024087093807e+01 5.142381497587061290e+01
2.636960395514813982e+01 3.474229015386547559e+01 5.144590156690459537e+01
4.064205147463333390e+01 3.981309902889070429e+01 5.138228356928163265e+01
3.354432706047503387e+01 2.639168186960774776e+01 5.143570911193690165e+01
2.972128760098584621e+01 4.112494141858445573e+01 5.137883852787763317e+01
4.250317767116538903e+01 3.284547345162189913e+01 5.136463934376827467e+01
2.743307744583591656e+01 3.029703246509402703e+01 5.141058172326954434e+01
3.685796297207870253e+01 4.236580913442693941e+01 5.133910892048739782e+01
3.808089024546277557e+01 2.707832463623072172e+01 5.137311360884031330e+01
2.682017396296753020e+01 3.756510681428639487e+01 5.136364542567505254e+01
4.222127023368996390e+01 3.743209955973366476e+01 5.131548780589440639e+01
3.075549643181575377e+01 2.708495064686914233e+01 5.136935161125760629e+01
3.224560531176942391e+01 4.249072934270382973e+01 5.130092693301745754e+01
4.156935155399295212e+01 3.012411863525337807e+01 5.130408359670497020e+01
2.628238674580753909e+01 3.294943828372405648e+01 5.134055830237810625e+01
3.949383260233478410e+01 4.118888548894040014e+01 5.127022912649876218e+01
3.533044006068134024e+01 2.615390096074824555e+01 5.132046317183786499e+01
2.824025674616239812e+01 4.009807104899437746e+01 5.127636027827580278e+01
4.289501248499034602e+01 3.460607034720837305e+01 5.124974839962288797e+01
2.833738373571220848e+01 2.872479827196988467e+01 5.130005699021330656e+01
3.513182368398368283e+01 4.291210313489510497e+01 5.122853953307171082e+01
3.972610786032476682e+01 2.785049823280038339e+01 5.125059669017814201e+01
2.611728215962596167e+01 3.588268948534628322e+01 5.126318544662817800e+01
4.159693588431765221e+01 3.914311768085035936e+01 5.120247885114824982e+01
3.238087153753863134e+01 2.623966986473532970e+01 5.125892677684018395e+01
3.047865164371738089e+01 4.201763100748323154e+01 5.119378209822574632e+01
4.254921239662309063e+01 3.167305103217598372e+01 5.118583303134415274e+01
2.660396483958316693e+01 3.113546103136486209e+01 5.123191155886022585e+01
3.803243509097175235e+01 4.230473998473055985e+01 5.115798045217693613e+01
3.717040779296446118e+01 2.632344946854901124e+01 5.120107936525506176e+01
2.699020127725355778e+01 3.873448803975918509e+01 5.117646630301506150e+01
4.288748788982233862e+01 3.645568108396447116e+01 5.113558301874095235e+01
2.959862851465090472e+01 2.735742282164072847e+01 5.118981906602490284e+01
3.328168326207173777e+01 4.306694399304213761e+01 5.111831285657866886e+01
4.119527127600036920e+01 2.899486129187452477e+01 5.112872956903035515e+01
2.579737012876916680e+01 3.404014683481914005e+01 5.115959590921809763e+01
4.058528700217234331e+01 4.071185533092698705e+01 5.108980874554370644e+01
3.419710119973806428e+01 2.576450762796019234e+01 5.114576850344470671e+01
2.881810533261362650e+01 4.114463553056631184e+01 5.108981225864040709e+01
4.317859431447042340e+01 3.344267229998103375e+01 5.107104930770630347e+01
2.733788693289756822e+01 2.939552535546971868e+01 5.112135855632227788e+01
3.631909808514186722e+01 4.308919153107699174e+01 5.104723283383722787e+01
3.896907995868274099e+01 2.691140260131794903e+01 5.107831102978052229e+01
2.604861025754798831e+01 3.708801063678075138e+01 5.107832391047369924e+01
4.246159938250630717e+01 3.830193463961101941e+01 5.102264294871879713e+01
3.116819724167920924e+01 2.627643315891412001e+01 5.108053287666997733e+01
3.139787276120580373e+01 4.280367686219450718e+01 5.100996755894064449e+01
4.240409092008937364e+01 3.046905828580922204e+01 5.100909421734527172e+01
2.589629216344014040e+01 3.212694609542968749e+01 5.105292417139882843e+01
3.922041916864629485e+01 4.205007810266646118e+01 5.097792317735054723e+01
3.611778170639001928e+01 2.570271595444524237e+01 5.102872553458239224e+01
2.735520264225835874e+01 3.989864631288776309e+01 5.098914197393484926e+01
4.340760796057374193e+01 3.535104163206165850e+01 5.095661478597163807e+01
2.846328668329595502e+01 2.782413027235412883e+01 5.101071994105174667e+01
3.443192732073114826e+01 4.348589298929736913e+01 5.093686559980907447e+01
4.063043510508785516e+01 2.790347943713800305e+01 5.095514522680385028e+01
2.548108989684998349e+01 3.523097588056364771e+01 5.097747793066316291e+01
4.162067944654477003e+01 4.004833475160211975e+01 5.091012433667558668e+01
3.297832747654626218e+01 2.555219978277514770e+01 5.096969496751499662e+01
2.957637861134716672e+01 4.211780227490240236e+01 5.090435708518252511e+01
4.327930099355398852e+01 3.221084106230366473e+01 5.089255025152193213e+01
2.642736383299185476e+01 3.024079961315179688e+01 5.094320248087173297e+01
3.755771655536818088e+01 4.307792291259167428e+01 5.086629733332510739e+01
3.804593386125609555e+01 2.607552402628562405e+01 5.090724414634460970e+01
2.617395928233630542e+01 3.832660869527684611e+01 5.089174572653461581e+01
4.320736852196665012e+01 3.730570774116720401e+01 5.084329443408724103e+01
2.993864064019933835e+01 2.650935084492244442e+01 5.090135982380021318e+01
3.246060761906741732e+01 4.345773479150189189e+01 5.082736739148978700e+01
4.206378913255674235e+01 2.926459004752961590e+01 5.083377350231967995e+01
2.533442744188420903e+01 3.325089212724402898e+01 5.087289642421585256e+01
4.039025859233480986e+01 4.160058370016081852e+01 5.079804238540802430e+01
3.494545327158308368e+01 2.523872203104779999e+01 5.085534767633566844e+01
2.791259279106200353e+01 4.102628804275810381e+01 5.080251099941565229e+01
4.376163893120522630e+01 3.414260632858312761e+01 5.077815700025833223e+01
2.738070542660114270e+01 2.848035891579124268e+01 5.083205254645186244e+01
3.567024861490703103e+01 4.372976495877283298e+01 5.075582106036187469e+01
3.988184804699814379e+01 2.688041016760621105e+01 5.078312056260598695e+01
2.534923301597800460e+01 3.649378413736609872e+01 5.079343982681513125e+01
4.257006479021708145e+01 3.920828406389829723e+01 5.073067531480218406e+01
3.170335330290863851e+01 2.552992123997150742e+01 5.079217992482760025e+01
3.050222194109242935e+01 4.298905645006163923e+01 5.072013101165587301e+01
4.318746192945492623e+01 3.094010524613544533e+01 5.071513064032167506e+01
2.563400485041849564e+01 3.124516945603026130e+01 5.076431436475458270e+01
3.881694706190098287e+01 4.287151941596155780e+01 5.068601067301520402e+01
3.697412794282729465e+01 2.536982487531248154e+01 5.073563451492235998e+01
2.649716612686670913e+01 3.956674694204669152e+01 5.070370070508612059e+01
4.380987783211922704e+01 3.617443906336755077e+01 5.066393185599331161e+01
2.872385938118548410e+01 2.693977115761969543e+01 5.072170082665626722e+01
3.364454774913838264e+01 4.395689172479676898e+01 5.064545618230521740e+01
4.152914352457555225e+01 2.809145033473201281e+01 5.065960118084011299e+01
2.493961216535871372e+01 3.448263904409623848e+01 5.069130430395622966e+01
4.151020758099108576e+01 4.096014792505538793e+01 5.061803321428035218e+01
3.367975371332853030e+01 2.495073952253942906e+01 5.068014990807370879e+01
2.865557740839610901e+01 4.208608048887247577e+01 5.061599597435254339e+01
4.393337315749177918e+01 3.285794415412156866e+01 5.059987112233824291e+01
2.638159359331115894e+01 2.931673414589447901e+01 5.065345191990662244e+01
3.696780780901118391e+01 4.378497294184883515e+01 5.057490674320384016e+01
3.896106841873866955e+01 2.595537613827052326e+01 5.061188338016503963e+01
2.541272790919713742e+01 3.779793141065051287e+01 5.060740832865656813e+01
4.340503351008993604e+01 3.820640915278004002e+01 5.055121406450523125e+01
3.040347346630062475e+01 2.570604701377887835e+01 5.061318675312640636e+01
3.157852503173250369e+01 4.373156150118332874e+01 5.053666041620843430e+01
4.289774211160005279e+01 2.966159695422096476e+01 5.053902130615010435e+01
2.498323119245068469e+01 3.239033585542691185e+01 5.058524290256465861e+01
4.006577509386978875e+01 4.246611073521567192e+01 5.050613109108061138e+01
3.577385416911607763e+01 2.481841151361313891e+01 5.056349966988088340e+01
2.701810333426967503e+01 4.077741041723458437e+01 5.051586110836972665e+01
4.424775989545646127e+01 3.493055950937255005e+01 5.048540316748140100e+01
2.755499052679449079e+01 2.756552782202562923e+01 5.054231491284697597e+01
3.492554111106652925e+01 4.428157175967538706e+01 5.046425064880152433e+01
4.080461691875007801e+01 2.698005265772780703e+01 5.048717544621227660e+01
2.472945122933423434e+01 3.579576629890576100e+01 5.050826010297201663e+01
4.255027028841000458e+01 4.013631210488620127e+01 5.043872324511475114e+01
3.234837634386206418e+01 2.485410023447861150e+01 5.050341986384577098e+01
2.957358326712873264e+01 4.304915099491059749e+01 5.043085773324906995e+01
4.391011926637074936e+01 3.152539795739071238e+01 5.042183387009139039e+01
2.549449501121743822e+01 3.032064330343731484e+01 5.047527968664715559e+01
3.829521303252104758e+01 4.364179350179085048e+01 5.039466396911806356e+01
3.788279661690733491e+01 2.515578699111160788e+01 5.044152530544194235e+01
2.567873763532364606e+01 3.911257929013964230e+01 5.041942094509249017e+01
4.409986471637857619e+01 3.706003222541838937e+01 5.037191914671731752e+01
2.910980193491266377e+01 2.608508927217607720e+01 5.043308913280746708e+01
3.278559914300271316e+01 4.432171909629435191e+01 5.035467836646964201e+01
4.240828763272039481e+01 2.840605509985930510e+01 5.036455640649180765e+01
2.449816125497228825e+01 3.365318961581436241e+01 5.040454047443216723e+01
4.127241916948715073e+01 4.186377734606311662e+01 5.032655301794565617e+01
3.447008657404965248e+01 2.444228093697726933e+01 5.038969241527077259e+01
2.773117558586459452e+01 4.192731444372566330e+01 5.032891380443899720e+01
4.450318627121858128e+01 3.360059462684507281e+01 5.030731159772251004e+01
2.646291025106378925e+01 2.837872352644989249e+01 5.036364612672454655e+01
3.627565991438279980e+01 4.441675870451333452e+01 5.028385439246760313e+01
3.990011655840303462e+01 2.596045144915052916e+01 5.031624953997788907e+01
2.471724461947588836e+01 3.716025577042115913e+01 5.032280470717013543e+01
4.348114939620940333e+01 3.914202049965489039e+01 5.025961907824525099e+01
3.098225660451566910e+01 2.495914691887179160e+01 5.032488780476302281e+01
3.065093871912175416e+01 4.388798823504528457e+01 5.024711905146047997e+01
4.368521676502013662e+01 3.017574991766616677e+01 5.024508315345619280e+01
2.474624457312663139e+01 3.147416478067811951e+01 5.029683184665767470e+01
3.962085348380270489e+01 4.329573691432645433e+01 5.021490411541028465e+01
3.666681916902049920e+01 2.450730431480223359e+01 5.027062869130714517e+01
2.614797490553795001e+01 4.040556513758038903e+01 5.023048682457080361e+01
4.463214838451347077e+01 3.579173823356028095e+01 5.019330111125643867e+01
2.785427016198413952e+01 2.666510697327648671e+01 5.025303945000948858e+01
3.409923240230414621e+01 4.473870272200322518e+01 5.017344165972737358e+01
4.172288177110507945e+01 2.720487600519696514e+01 5.019169818300979102e+01
2.419721434143574257e+01 3.500745996641976632e+01 5.022267123823672819e+01
4.240595474688896616e+01 4.107106647561509760e+01 5.014732913549202209e+01
3.309051983569361965e+01 2.425814231301266233e+01 5.021397647895010152e+01
2.862687080348543134e+01 4.298644768141120664e+01 5.014302967535627431e+01
4.456243499215167958e+01 3.221300662799373526e+01 5.012956358120742095e+01
2.547703644498197306e+01 2.936751700098522022e+01 5.018564821847671453e+01
3.766525110489430972e+01 4.435113968684437680e+01 5.010368313815656904e+01
3.882956044636694060e+01 2.506100204023993427e+01 5.014642726025525832e+01
2.491088264117063744e+01 3.854486658718109737e+01 5.013543697471808258e+01
4.427597502416012532e+01 3.799406500166802658e+01 5.008053316368848584e+01
2.961308271707471107e+01 2.527146814852316226e+01 5.014479237430172986e+01
3.186855141298787686e+01 4.457759739174213109e+01 5.006462647423910539e+01
4.325598828738466040e+01 2.884017726818306926e+01 5.007008404215601871e+01
2.416097263006678375e+01 3.275591264727963647e+01 5.011727351300469735e+01
4.091304689618436186e+01 4.274667931105493324e+01 5.003535245775567830e+01
3.533642354894589488e+01 2.403231215082248795e+01 5.009827814143986302e+01
2.681610176969344650e+01 4.164590693541882871e+01 5.004271928797142266e+01
4.498250938178721015e+01 3.442661784061009911e+01 5.001508846237283734e+01
2.666785106422486606e+01 2.744008949313955270e+01 5.007381236762251575e+01
3.549273883694604592e+01 4.496569782335989629e+01 4.999288704346767531e+01
4.084947458868462888e+01 2.608832945522610203e+01 5.002046804634888133e+01
2.409586054676495337e+01 3.642424761950929479e+01 5.003829823279694722e+01
4.343667632703934345e+01 4.009894841227740869e+01 4.996838613386043448e+01
3.166514950914953985e+01 2.427826236010952599e+01 5.003627653786142560e+01
2.969134348189188799e+01 4.392669532638078778e+01 4.995855998116637409e+01
4.441618637354446264e+01 3.079799731437673671e+01 4.995208845948067733e+01
2.462512006213840365e+01 3.051605398877427078e+01 5.000762065774363663e+01
3.906338670104901922e+01 4.407843306080673074e+01 4.992408488015148293e+01
3.761078769350977069e+01 2.430825591945311714e+01 4.997663374751220999e+01
2.531369146715514518e+01 3.991751895512161497e+01 4.994629851098585505e+01
4.491082706957485726e+01 3.671321807571927565e+01 4.990159735188412071e+01
2.827270876910698760e+01 2.579124934583775897e+01 4.996422405716783999e+01
3.320374815404831281e+01 4.509602065494709677e+01 4.988309924296081022e+01
4.262404660821745495e+01 2.755005405647848704e+01 4.989664794096640321e+01
2.375916523802322899e+01 3.414082656509743430e+01 4.993617393381937575e+01
4.214057623286917931e+01 4.199953364869987382e+01 4.985628955649277572e+01
