4.373802849607186261e+01 2.572132120065084138e+01 4.824063033204876660e+01
2.567933162026933047e+01 4.373101955424964871e+01 4.821868148804108500e+01
4.320890139124917084e+01 2.515570841727618756e+01 2.078013986710094230e+01
2.514863372631243976e+01 4.316695877342382204e+01 2.075800007838045502e+01
4.993109079930052729e+01 3.190285123184697724e+01 2.425696981199094537e+01
3.187337101975780485e+01 4.991167461785413195e+01 2.423484952432040274e+01
2.646824890891916837e+01 1.928505958223911421e+01 4.212020573858841033e+01
1.929780603387472127e+01 2.643649073754464141e+01 4.211135489063194370e+01
4.340413304504411229e+01 3.627194085003906565e+01 5.088286657881809560e+01
3.622763343837152661e+01 4.342906267743786231e+01 5.087425657839330029e+01
3.265886622049328025e+01 2.545316350283968632e+01 1.811612504463649742e+01
2.547792143846143276e+01 3.261441674684027703e+01 1.810707318685718548e+01
4.960093680751366207e+01 4.245686373383851731e+01 2.688296404078496948e+01
4.242501128131719668e+01 4.961335977249264317e+01 2.687419264329815860e+01
3.299828217251560147e+01 1.607263003399516066e+01 3.805325824370164156e+01
1.607198448056878348e+01 3.295264982682569865e+01 3.803270592616147638e+01
4.884714524225326215e+01 3.199807230873853570e+01 4.623866522474144602e+01
3.194459587436387693e+01 4.885488434853687068e+01 4.621820240008715786e+01
3.694663211347752707e+01 2.001073521138504319e+01 2.276397962026554112e+01
2.001882799392433654e+01 3.689306279018145318e+01 2.274366067113024314e+01
5.282979163103530595e+01 3.593598246790268291e+01 3.096439693874543053e+01
3.589035895482643923e+01 5.282950025602228550e+01 3.094379231822319909e+01
3.460807267918796981e+01 1.769575522786119137e+01 4.295989432032476429e+01
1.768460319499239120e+01 3.457284012286972086e+01 4.293950351639190188e+01
4.538478498119143012e+01 2.852901508974200340e+01 4.851963155894943469e+01
2.848217510170506728e+01 4.538589325426135446e+01 4.849922854717881648e+01
4.041004532717659004e+01 2.349285605993784998e+01 2.048956266928701808e+01
2.349382082116880355e+01 4.036316896863438330e+01 2.046894519279182134e+01
5.119269066415917990e+01 3.431461488614083066e+01 2.606553878186573314e+01
3.427951848299791493e+01 5.118173075208697753e+01 2.604508072322975920e+01
2.936666997643448695e+01 1.786140155366415527e+01 4.163948901516950940e+01
1.786652717765799281e+01 2.933034137501315186e+01 4.162547087929746681e+01
4.522026306887081404e+01 3.376879159887529624e+01 4.983260317111135862e+01
3.372083551132034529e+01 4.523686614505872683e+01 4.981841618198181720e+01
3.516756392607773307e+01 2.363716167029557624e+01 1.916243473597353386e+01
2.365453406364835232e+01 3.511945278536506265e+01 1.914909646088018391e+01
5.102929458898969983e+01 3.955970329030604660e+01 2.737084498858115467e+01
3.952338726482415865e+01 5.103437124290260130e+01 2.735681394079548312e+01
3.167154639299620911e+01 1.828339227922282717e+01 4.361754767230335972e+01
1.827963675427638890e+01 3.163871138452558895e+01 4.360133780245288904e+01
4.422064953518114550e+01 3.088298568811787703e+01 5.009677686514760353e+01
3.083744530966496455e+01 4.422993418854704828e+01 5.008053027948422198e+01
3.805362869103156953e+01 2.464784806367705983e+01 1.890402895338275613e+01
2.465714022361203206e+01 3.800797436315563260e+01 1.888760965227376687e+01
5.060357418305218857e+01 3.724803731198716861e+01 2.540089786563827090e+01
3.721529440566715863e+01 5.060002182777306245e+01 2.538464715440967012e+01
3.012218524450167223e+01 1.672427426047317311e+01 3.889361991755988157e+01
1.673057197206446034e+01 3.007933607764297435e+01 3.887735071655747987e+01
4.755523178812818941e+01 3.422431147261168860e+01 4.789951427922071758e+01
3.417243001553004689e+01 4.757060952052655267e+01 4.788294759666474931e+01
3.471549312741205284e+01 2.129664121090779361e+01 2.109641646011837679e+01
2.131328182304740437e+01 3.466337931050377108e+01 2.108105419968932992e+01
5.217177149030081296e+01 3.881169900126126748e+01 3.011888095866959603e+01
3.876904768198532025e+01 5.217841914030582018e+01 3.010251390271418970e+01
3.517168477758321643e+01 1.656856606104291174e+01 4.016216865845717621e+01
1.655957555529650094e+01 3.513001133722354297e+01 4.013953307701889628e+01
4.771298634695692442e+01 2.917926545270282546e+01 4.663621602703318558e+01
2.912840777034702811e+01 4.771357537605739196e+01 4.661379679905998330e+01
3.976520244966560824e+01 2.115875922732067949e+01 2.237234568974789894e+01
2.115910876539110674e+01 3.971425530628985001e+01 2.234952439861358897e+01
5.232917899654887606e+01 3.375741172045420768e+01 2.885994373454158080e+01
3.371583919563806830e+01 5.231984571228206704e+01 2.883741120255675483e+01
3.113758627062502526e+01 1.994892182411926740e+01 4.595046689186920474e+01
1.994395070386252655e+01 3.111215818457595006e+01 4.593692516880929588e+01
4.162871226991290996e+01 3.048049070110530323e+01 5.136651196761401650e+01
3.044039506689561136e+01 4.163854755014188669e+01 5.135304624494718695e+01
3.844884984002350592e+01 2.724587092162219193e+01 1.763968921239287369e+01
2.725556646906253633e+01 3.840875238599280550e+01 1.762584992273097129e+01
4.893456126980917276e+01 3.777317905780100915e+01 2.307016433130675281e+01
3.774788215073493092e+01 4.892976759135446940e+01 2.305633337548041339e+01
2.812953157196560383e+01 1.692383980685158917e+01 3.677493785043736096e+01
1.693846699966234937e+01 2.808478266046156335e+01 3.676129306427803556e+01
4.810488276474809766e+01 3.697093178386609935e+01 4.709657336516251291e+01
3.691844431090328982e+01 4.812698430032529018e+01 4.708301770273508424e+01
3.196675038462193541e+01 2.074763806797303545e+01 2.190512372966687593e+01
2.076968934117810761e+01 3.191418640194400780e+01 2.189135173452137195e+01
5.196363823634052892e+01 4.080794422044719738e+01 3.223679215936579823e+01
4.076338428032308769e+01 5.197866933708457537e+01 3.222300762140178421e+01
3.793649256679823623e+01 1.662734201862997097e+01 3.923589804629394706e+01
1.661216598400286415e+01 3.789372781926586953e+01 3.920987065991257481e+01
4.841242567144787046e+01 2.717239124447551646e+01 4.464559303898318632e+01
2.712210575108183264e+01 4.840480977286208031e+01 4.461959258617449819e+01
4.177099766955388560e+01 2.047178499432500942e+01 2.437242108975438271e+01
2.046440850896901154e+01 4.172066601286036303e+01 2.434654315021412430e+01
5.227051138351829707e+01 3.099455451365176373e+01 2.979127892125655563e+01
3.095198814608996685e+01 5.225494652243234128e+01 2.976535006382144033e+01
3.069719706128127612e+01 2.189252127164476747e+01 4.794334483614508002e+01
2.188626972682674676e+01 3.067950898599827880e+01 4.793266486418129091e+01
3.895701036501341008e+01 3.018167880343781917e+01 5.220919464240827779e+01
3.014779985490472924e+01 3.896695850251671089e+01 5.219872736459563356e+01
3.873973973643865065e+01 2.992039371463141251e+01 1.680093376720061116e+01
2.993037523408871081e+01 3.870590539131872987e+01 1.679008663934529366e+01
4.699302232021280190e+01 3.820545430156364830e+01 2.107597443262073611e+01
3.818780565969345275e+01 4.698692215614696721e+01 2.106514857727955103e+01
2.634871427096870633e+01 1.751973274407228587e+01 3.467461102966870357e+01
1.754164692297845818e+01 2.630293271666744559e+01 3.466387907888616127e+01
4.832269596160990943e+01 3.956890228603550241e+01 4.603089118872744478e+01
3.951710027551210658e+01 4.835028711939925472e+01 4.601997685035922103e+01
2.936982196429963921e+01 2.053551000076783595e+01 2.297860052313226475e+01
2.056311637916538615e+01 2.931784027462752107e+01 2.296759296829255703e+01
5.135447004740375831e+01 4.258861223590935907e+01 3.433595544383879883e+01
4.254320592014789781e+01 5.137690882244733359e+01 3.432522679265086651e+01
4.052887606775715312e+01 1.709477438557924245e+01 3.823124113589548045e+01
1.707395806863388543e+01 4.048624458914245139e+01 3.820257202699951193e+01
4.877024150050910123e+01 2.539788323321518604e+01 4.248982189748655713e+01
2.534944654354726268e+01 4.875505757636625503e+01 4.246118716689189654e+01
4.354357284918052073e+01 2.012382523668589940e+01 2.653398392693823027e+01
2.010889745507265403e+01 4.349491234406819729e+01 2.650537148251895303e+01
5.180229602164105529e+01 2.840519835083197364e+01 3.079968247660850977e+01
2.836281435403333617e+01 5.178070327343036183e+01 3.077119544883635882e+01
3.035435999430626097e+01 2.402904734853164115e+01 4.957027841232845589e+01
2.402161176566584544e+01 3.034437633310980686e+01 4.956286570056115437e+01
3.629175488496650814e+01 2.998528379758967333e+01 5.264197840387321747e+01
2.995818899378063449e+01 3.630170885789299717e+01 5.263405596685779386e+01
3.892869654747066477e+01 3.258599592727008343e+01 1.636851967749787562e+01
3.259601318654054580e+01 3.890148734158310617e+01 1.636100061659334415e+01
4.486144712586254002e+01 3.854134014134039887e+01 1.944344369383937021e+01
3.853137159741267936e+01 4.485395394660923074e+01 1.943602337861751650e+01
2.481070719016321036e+01 1.845320043043743397e+01 3.265331251437869753e+01
1.848177345254326198e+01 2.476507415295739634e+01 3.264563947634804464e+01
4.823594472861030624e+01 4.195656099688473972e+01 4.476068719605638790e+01
4.190634041312409863e+01 4.826835291718285248e+01 4.475267592385733906e+01
2.698536152079583772e+01 2.062678483120275530e+01 2.425295406283574451e+01
2.065967977959607182e+01 2.693538154529378659e+01 2.424530211883941178e+01
5.040901231935492888e+01 4.412439744328817426e+01 3.635466777078515577e+01
4.407893800084604408e+01 5.043780802413365905e+01 3.634697934857766199e+01
4.289043524067712809e+01 1.791242177708327432e+01 3.718675327955796917e+01
1.788636529151267140e+01 4.284867819748171058e+01 3.715626608410485687e+01
4.881174808739484661e+01 2.388317757663087804e+01 4.024903325509859542e+01
2.383730526175754250e+01 4.878979078375093792e+01 4.021858196590132906e+01
4.505617576083916731e+01 2.008960352242186786e+01 2.877806054553667536e+01
2.006761567896059617e+01 4.501030303209713423e+01 2.874752754544279298e+01
5.098603150403253892e+01 2.604645218937300655e+01 3.184613938120151744e+01
2.600469405352914976e+01 5.096006481482457673e+01 3.181562226609992905e+01
3.010916014920177730e+01 2.624315998405828765e+01 5.081679486037351978e+01
2.623490074449447462e+01 3.010664698507682857e+01 5.081240557516339607e+01
3.374105476095008527e+01 2.988590026754196671e+01 5.270040835984978855e+01
2.986560611422097367e+01 3.375080218978938973e+01 5.269567324893934313e+01
3.902107695171640245e+01 3.513651311984637005e+01 1.630751505747416985e+01
3.514634163272179990e+01 3.900072413051585585e+01 1.630287723131023014e+01
4.265107142462758816e+01 3.877996055320135582e+01 1.819059356918789305e+01
3.877766890315759696e+01 4.264291160584669171e+01 1.818581287807900537e+01
2.354528465399383919e+01 1.963974036577535287e+01 3.078296691595985735e+01
1.967392803697776316e+01 2.350044563195587699e+01 3.077822231574959844e+01
4.788994053527792261e+01 4.406485829572913104e+01 4.336595684886029289e+01
4.401709612918767789e+01 4.792631491191460213e+01 4.336084416472415626e+01
2.487873690502701152e+01 2.097298857556865670e+01 2.564679597166461633e+01
2.100989432173429350e+01 2.483147994562239091e+01 2.564217192559364022e+01
4.921609190176492632e+01 4.538883275070826073e+01 3.822225192501952051e+01
4.534403238982714157e+01 4.925007445504816417e+01 3.821750799333239001e+01
4.495651238819490914e+01 1.899929208959153470e+01 3.615022330332142531e+01
1.896883828569247044e+01 4.491644253750885696e+01 3.611854383910137045e+01
4.857891776544307305e+01 2.265344893532926207e+01 3.802531860178576295e+01
2.261150302264621814e+01 4.855024518211286733e+01 3.799344852349934598e+01
4.628113855316478009e+01 2.033105149191872840e+01 3.100494664725150784e+01
2.030289461438226084e+01 4.623873782280563205e+01 3.097321877205480334e+01
4.990584870787772331e+01 2.397963229362999726e+01 3.288272588395840756e+01
2.393924361313279547e+01 4.987609762236786537e+01 3.285098026211803557e+01
2.995756487822580638e+01 2.834790105339849120e+01 5.167609774271856082e+01
2.833906528938959113e+01 2.996185616323693424e+01 5.167441898132807410e+01
3.147425647366683066e+01 2.986935631462317886e+01 5.246417367313590319e+01
2.985543053602458841e+01 3.148367522072047464e+01 5.246247995564153399e+01
3.903148727942738816e+01 3.740343889581590986e+01 1.653957309983819002e+01
3.741298395535021371e+01 3.901767353983203890e+01 1.653733072005410421e+01
4.054802247019411254e+01 3.892531610498800632e+01 1.732667944210901467e+01
3.892981736594000353e+01 4.053934545862726679e+01 1.732437099827449956e+01
2.258681085752428430e+01 2.093124957248169693e+01 2.917184754290248350e+01
2.096985997938422486e+01 2.254350734701892378e+01 2.916981569430405941e+01
4.736970912041769566e+01 4.579641941663534510e+01 4.198114795461557947e+01
4.575196002177347765e+01 4.740937150710402648e+01 4.197899981104694689e+01
2.314493017404841169e+01 2.148879558644258481e+01 2.702705115962583093e+01
2.152860165606503529e+01 2.310057527392243060e+01 2.702508583848729629e+01
4.792300131137527330e+01 4.634878763556712045e+01 3.983220874025258240e+01
4.630550277111117197e+01 4.796160796874139010e+01 3.983020509142735932e+01
4.663604835978972574e+01 2.021264085541709221e+01 3.519873953076805861e+01
2.017916283615314299e+01 4.659784920021659360e+01 3.516645025777806666e+01
4.814953118877843963e+01 2.173900930178557189e+01 3.598263115063400619e+01
2.170098681694197751e+01 4.811573419168180976e+01 3.595028804415670720e+01
4.718920901408054647e+01 2.076883901576450597e+01 3.304930775827482847e+01
2.073604593483413794e+01 4.715017792285726728e+01 3.301710920210312850e+01
4.870292773669240916e+01 2.229424133974193722e+01 3.383364360380544156e+01
2.225656689555200884e+01 4.866882155881773286e+01 3.380147689843065706e+01
3.271751783041516148e+01 1.646295617100846087e+01 2.941999382987228273e+01
1.647440126509041747e+01 3.266251443923320608e+01 2.940030992986995528e+01
5.242360273860725783e+01 3.622599999687153627e+01 3.960255585376076937e+01
3.617094170986105439e+01 5.243450252766520236e+01 3.958268761664383817e+01
3.733411413192472139e+01 1.632265777810872009e+01 3.057606533560020523e+01
1.631935337586151746e+01 3.728011257883741081e+01 3.055040918733275390e+01
5.256752976546639644e+01 3.160736211219730407e+01 3.844940003879381862e+01
3.155341213963543368e+01 5.256470606930697897e+01 3.842384925690262776e+01
3.896275795251196428e+01 2.274866034603277853e+01 4.846036230411901613e+01
2.271917585962403408e+01 3.894795900344437456e+01 4.844076832118874165e+01
4.615436247573113349e+01 2.994486667273280744e+01 2.057566223495505398e+01
2.993004389318079106e+01 4.612525144722457782e+01 2.055565635977304595e+01
4.215636126093258440e+01 2.119793908555860895e+01 4.529148438879414584e+01
2.116355424838177868e+01 4.213375472176038983e+01 4.526624692368095282e+01
4.771497979111974530e+01 2.675893794081731869e+01 2.374096009355796966e+01
2.673601858720019209e+01 4.768104023875305586e+01 2.371535099094495891e+01
2.324375942252081728e+01 2.322543586424043482e+01 4.449978399812620466e+01
3.845566645229381209e+01 3.848838944054755018e+01 5.238687414190765423e+01
3.043164736967899842e+01 3.039884852895761469e+01 1.661218400247225091e+01
4.565509580049216254e+01 4.567332580343006043e+01 2.449010551596340335e+01
2.182565394570409723e+01 2.179825049066707265e+01 4.018981991459124714e+01
4.150416770417648138e+01 4.154277398217453765e+01 5.037227100980006611e+01
2.738403874336634658e+01 2.734540510372197986e+01 1.862923350240275511e+01
4.706812075783383875e+01 4.709551384873614666e+01 2.880722478055027125e+01
2.828473972543536874e+01 1.774054432254817470e+01 2.860446192178450531e+01
1.776480989465240867e+01 2.823229520382503921e+01 2.859178956940026595e+01
5.113457167154960814e+01 4.065964898743398948e+01 4.041238401980211137e+01
4.060716627758078801e+01 5.115876581243378496e+01 4.039960797050918018e+01
4.169962844431540105e+01 1.733089010984584277e+01 3.196330580395377297e+01
1.731423603786225129e+01 4.165000639610892108e+01 3.193351466513151138e+01
5.155946968882176407e+01 2.724327301160894876e+01 3.706426972070354964e+01
2.719366572371230362e+01 5.154293703880385635e+01 3.703460098703006054e+01
3.552748990085194691e+01 2.501850024087757163e+01 5.070045418776236801e+01
2.499609173864217837e+01 3.552155338244954663e+01 5.068713694402318737e+01
4.388268903490180151e+01 3.336686220016208893e+01 1.832763916091905543e+01
3.336101669352952115e+01 4.386028659769563376e+01 1.831434387872639746e+01
4.482074225095974640e+01 2.049467000828438756e+01 4.150172503990237516e+01
2.045796194746647956e+01 4.479140410072346867e+01 4.147208692420940679e+01
4.842366164093840553e+01 2.410050393733089891e+01 2.753082398959390886e+01
2.407159680276305380e+01 4.838624898586478196e+01 2.750149259948471681e+01
2.533536277618764743e+01 2.532726157543541490e+01 4.812639713566588284e+01
3.519865031145907608e+01 3.522351404828641108e+01 5.324502357419518717e+01
3.368883465382594267e+01 3.366388257812958074e+01 1.575355988654744621e+01
4.355609888344287839e+01 4.356421439371142412e+01 2.086754415278067043e+01
2.121731471929668089e+01 2.118260811381324515e+01 3.558434930731129953e+01
4.406244281143268893e+01 4.410432740378813321e+01 4.739282395551393279e+01
2.483130684250145492e+01 2.478940837825728494e+01 2.161550823273589117e+01
4.766501489514103440e+01 4.769964616548676872e+01 3.341592828300939999e+01
2.448440915292463771e+01 1.987500515080227004e+01 2.817320482073302301e+01
1.990987153943759580e+01 2.443706359499823577e+01 2.816759408085692229e+01
4.898727571203093589e+01 4.445694501603912840e+01 4.083650163554775503e+01
4.440951945286796843e+01 4.902178356786387781e+01 4.083081837006288595e+01
4.537686325198359327e+01 1.924410983687854326e+01 3.340603943173515233e+01
1.921562901492544029e+01 4.533438384768979290e+01 3.337413568319308155e+01
4.966068648296723609e+01 2.356108798889386335e+01 3.562490201611317531e+01
2.351882634775211045e+01 4.963192190410188687e+01 3.559303078755679905e+01
3.224779477972703035e+01 2.768217425593140035e+01 5.187497541919085364e+01
2.766690414233451278e+01 3.225051464528880274e+01 5.186970071512802605e+01
4.121866444266135687e+01 3.663624893509586400e+01 1.713530778689421652e+01
3.663914069449544542e+01 4.120344274496054027e+01 1.712953160638119954e+01
4.673450348500799123e+01 2.061936641218573385e+01 3.755685331062309729e+01
2.058297542872727703e+01 4.670009083593859600e+01 3.752485763715070277e+01
4.830061725032381759e+01 2.219087439387323002e+01 3.147593368506254308e+01
2.215660873306533318e+01 4.826404186710071542e+01 3.144393030936696931e+01
2.781280168638973294e+01 2.781460663050250304e+01 5.075559978124165639e+01
3.210437822884470904e+01 3.212056713812906850e+01 5.298492651081191696e+01
3.678297359841683090e+01 3.676672102121202101e+01 1.601606459912549241e+01
4.107490077139828344e+01 4.107308196529376687e+01 1.824368959553133607e+01
2.140661541930180078e+01 2.136713930413736051e+01 3.120669094908459584e+01
4.591402179180637688e+01 4.595656909632673859e+01 4.387389288662726727e+01
2.298519575164785422e+01 2.294248355157955999e+01 2.513547017964992847e+01
4.748003810214859044e+01 4.751947373058871449e+01 3.779303583096989172e+01
3.410070479102115826e+01 1.921144330010705659e+01 4.546154911811638755e+01
1.919894213521536841e+01 3.407263511013575652e+01 4.544351154775615242e+01
4.285244220812344196e+01 2.800959345580204740e+01 4.997199503937064691e+01
2.796781403725732673e+01 4.285378675317837605e+01 4.995402411478507787e+01
4.092180221715622679e+01 2.603089073395299025e+01 1.904079104652080900e+01
2.603211641776353957e+01 4.088017683595460738e+01 1.902236008808312917e+01
4.967083000803116022e+01 3.481441925670698367e+01 2.356914715527687321e+01
3.478641894771942589e+01 4.965889309246784933e+01 2.355062660578764167e+01
3.096238650223061128e+01 1.605395315964526759e+01 3.589262188596298842e+01
1.606166628907838856e+01 3.091406636126359686e+01 3.587445748337571416e+01
4.960415861690653117e+01 3.477446248717167521e+01 4.552395883021277001e+01
3.471987266309098175e+01 4.961846472001284525e+01 4.550584004657637394e+01
3.416736015678437610e+01 1.925052088497573877e+01 2.348062545209332441e+01
1.926541991736888804e+01 3.411256032831046525e+01 2.346287462746443708e+01
5.284560950366184784e+01 3.797723894594158622e+01 3.312396002275350071e+01
3.792902151553454360e+01 5.285392600312263767e+01 3.310575880551491679e+01
2.872356639087889718e+01 1.938433751727382059e+01 4.410191804909290170e+01
1.938815421838651432e+01 2.869425553465410417e+01 4.409060965926251185e+01
4.268255376171251214e+01 3.338722894414313203e+01 5.132048190299757096e+01
3.334431469460450614e+01 4.270021075583176184e+01 5.130927386103745391e+01
3.554391206083049326e+01 2.618156793739073862e+01 1.767915834319342494e+01
2.619928286736930545e+01 3.550092378584852071e+01 1.766798510694064817e+01
4.950287233984906266e+01 4.019447004977153881e+01 2.490707166547894857e+01
4.016525344602838743e+01 4.950655006291032123e+01 2.489579465240419864e+01
2.723853224239555004e+01 1.788989133603604387e+01 3.957382922219944987e+01
1.790353791855865850e+01 2.719981076872775816e+01 3.956239431939853546e+01
4.588075184416704388e+01 3.659276094798814682e+01 4.921069041257786125e+01
3.654375034771517505e+01 4.590448185347242571e+01 4.919927980977550419e+01
3.234180516301692165e+01 2.297226828496600604e+01 1.978686308270116001e+01
2.299595043038101494e+01 3.229265990720573143e+01 1.977535467684277393e+01
5.099547068265076177e+01 4.169272460987352247e+01 2.943394133383304734e+01
4.165408337347295031e+01 5.100923510601850808e+01 2.942250055698730904e+01
3.580728243813421585e+01 1.590705375343248917e+01 3.710797494648280548e+01
1.589995274722018337e+01 3.576015675405908212e+01 3.708380094263720395e+01
4.975506321835247547e+01 2.993557706573340838e+01 4.431351054108659326e+01
2.988207692243491564e+01 4.975487134511432430e+01 4.428940105799487270e+01
3.901097338119497948e+01 1.911425688652238009e+01 2.469876534225373987e+01
1.911407574364868722e+01 3.895724435726359047e+01 2.467468455821449425e+01
5.299659135058278281e+01 3.312668091520873048e+01 3.191492399607290409e+01
3.307955315154120512e+01 5.298932735308876829e+01 3.189071989328831691e+01
3.745832982230393782e+01 1.757664705470732613e+01 4.214217180858438638e+01
1.755883667684252458e+01 3.742188369796307512e+01 4.211813711814023975e+01
4.620223338373499189e+01 2.637671852492677260e+01 4.665320159756578278e+01
2.632988288163661394e+01 4.619523698410112900e+01 4.662913073950613807e+01
4.256117378174553778e+01 2.268703214866918216e+01 2.236543212238707312e+01
2.267998345816057437e+01 4.251439813706881665e+01 2.234125658911113632e+01
5.131518533136465265e+01 3.146801878050271029e+01 2.688785096349494097e+01
3.143151750824562995e+01 5.129758501999352660e+01 2.686371854887185151e+01
3.363481231915125136e+01 2.104932316034248885e+01 4.763209795400534574e+01
2.103584108201490466e+01 3.361433438447807021e+01 4.761641888802514444e+01
4.019204478243436540e+01 2.764001259599803006e+01 5.100894723080937609e+01
2.760434683558992930e+01 4.019357576028294687e+01 5.099335796928721720e+01
4.128196047109778277e+01 2.869484314314593121e+01 1.800941221423834548e+01
2.869645114308909939e+01 4.124617422673032507e+01 1.799401493644712247e+01
4.783384705669674730e+01 3.527201480497580377e+01 2.140084832261167946e+01
3.525176473589255721e+01 4.782095323924966124e+01 2.138466474578366672e+01
2.908387676583795312e+01 1.647587572725437610e+01 3.374907272422450433e+01
1.649174645065395950e+01 2.903423922054182071e+01 3.373375404238146302e+01
4.998746335177317235e+01 3.745686135089469104e+01 4.455180204470669025e+01
3.740233573124879740e+01 5.000780039680883249e+01 4.453637729652136557e+01
3.148381891664882204e+01 1.887289161772321577e+01 2.445913888118867163e+01
1.889279819172797303e+01 3.142922666307705271e+01 2.444346989351182842e+01
5.241390018446908527e+01 3.985867363603581737e+01 3.526687466466501064e+01
3.980896711005682675e+01 5.242953885925092550e+01 3.525153930814811076e+01
2.821736568034769732e+01 2.122311511911532378e+01 4.625842338962883105e+01
2.122570193671023731e+01 2.819573874204394670e+01 4.624990011857409655e+01
4.001914191450462255e+01 3.306048890540255059e+01 5.236647483817508686e+01
3.302355221217452907e+01 4.003713043260179916e+01 5.235814431911524025e+01
3.586432050507867331e+01 2.884895343772518572e+01 1.663730844081889870e+01
2.886698592696417620e+01 3.582730841484009687e+01 1.662881588799534072e+01
4.766369999271782376e+01 4.069268072156152982e+01 2.274828747527635286e+01
4.067102754610767334e+01 4.766605170968350080e+01 2.273997759774699290e+01
2.533142178481443096e+01 1.831847698550746628e+01 3.746035776024221065e+01
1.833948091991695861e+01 2.529108832990026912e+01 3.745186834498318262e+01
4.623375239257357094e+01 3.928946600577089754e+01 4.826510501167737743e+01
3.924053466512422972e+01 4.626341701291320874e+01 4.825629836891382496e+01
2.964555902087968065e+01 2.262063272811753478e+01 2.073962155460758794e+01
2.265024126794936166e+01 2.959652727971936059e+01 2.073071566560287238e+01
5.055343514270399652e+01 4.359946216517002426e+01 3.154699744753373380e+01
4.355943347892007012e+01 5.057491086438244565e+01 3.153842377792858542e+01
3.849615319445601358e+01 1.619084327043875149e+01 3.610926563156879610e+01
1.617767816140472092e+01 3.844850676146147350e+01 3.608213422697144779e+01
5.028246826626386223e+01 2.805351916889518549e+01 4.220178424728564437e+01
2.800133919796465420e+01 5.027396482159002744e+01 4.217437504670868975e+01
4.089226221766990932e+01 1.859839619595715021e+01 2.681823615932209037e+01
1.859055106616862219e+01 4.083971759452496997e+01 2.679109554943532956e+01
